UVM_FATAL /runtime_only_unique_aafb.sv(1) @ 1: runtime_only_unique_failure_aafb normalization resistant timing marker
RUNTIME_ONLY_CASE=158 SOURCE_A=benchmark_set_2:23
Mismatch[1]:
ibex[167] : pc[80000378] mulhsu x10,x13,x11: a0:00802801
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:24
spike[727] : pc[ffffffff80000bd0] andi t3, s6, 291: t3:00000021
000000049 RUNTIME_ONLY neutral retire case=00158 pc=0x8000519c opcode=beq x15=0x800051ad
000000050 RUNTIME_ONLY neutral retire case=00158 pc=0x800051a0 opcode=csrrw x16=0x80005192
000000051 RUNTIME_ONLY neutral retire case=00158 pc=0x800051a4 opcode=xor x17=0x80005197
000000052 RUNTIME_ONLY neutral retire case=00158 pc=0x800051a8 opcode=addi x18=0x8000519c
000000053 RUNTIME_ONLY neutral retire case=00158 pc=0x800051ac opcode=lw x19=0x80005199
000000054 RUNTIME_ONLY neutral retire case=00158 pc=0x800051b0 opcode=sw x20=0x80005186
000000055 RUNTIME_ONLY neutral retire case=00158 pc=0x800051b4 opcode=beq x21=0x80005183
000000056 RUNTIME_ONLY neutral retire case=00158 pc=0x800051b8 opcode=csrrw x22=0x80005180
000000057 RUNTIME_ONLY neutral retire case=00158 pc=0x800051bc opcode=xor x23=0x80005185
000000058 RUNTIME_ONLY neutral retire case=00158 pc=0x800051c0 opcode=addi x24=0x800051fa
000000059 RUNTIME_ONLY neutral retire case=00158 pc=0x800051c4 opcode=lw x25=0x800051ff
000000060 RUNTIME_ONLY neutral retire case=00158 pc=0x800051c8 opcode=sw x26=0x800051f4
000000061 RUNTIME_ONLY neutral retire case=00158 pc=0x800051cc opcode=beq x27=0x800051f1
000000062 RUNTIME_ONLY neutral retire case=00158 pc=0x800051d0 opcode=csrrw x28=0x800051ee
000000063 RUNTIME_ONLY neutral retire case=00158 pc=0x800051d4 opcode=xor x29=0x800051eb
000000064 RUNTIME_ONLY neutral retire case=00158 pc=0x800051d8 opcode=addi x30=0x80005198
000000065 RUNTIME_ONLY neutral retire case=00158 pc=0x800051dc opcode=lw x31=0x8000519d
000000066 RUNTIME_ONLY neutral retire case=00158 pc=0x800051e0 opcode=sw x0=0x800051a2
000000067 RUNTIME_ONLY neutral retire case=00158 pc=0x800051e4 opcode=beq x1=0x800051a7
000000068 RUNTIME_ONLY neutral retire case=00158 pc=0x800051e8 opcode=csrrw x2=0x800051ac
000000069 RUNTIME_ONLY neutral retire case=00158 pc=0x800051ec opcode=xor x3=0x800051a9
000000070 RUNTIME_ONLY neutral retire case=00158 pc=0x800051f0 opcode=addi x4=0x800051b6
000000071 RUNTIME_ONLY neutral retire case=00158 pc=0x800051f4 opcode=lw x5=0x800051b3
000000072 RUNTIME_ONLY neutral retire case=00158 pc=0x800051f8 opcode=sw x6=0x800051b0
000000073 RUNTIME_ONLY neutral retire case=00158 pc=0x800051fc opcode=beq x7=0x800051b5
000000074 RUNTIME_ONLY neutral retire case=00158 pc=0x80005200 opcode=csrrw x8=0x8000524a
000000075 RUNTIME_ONLY neutral retire case=00158 pc=0x80005204 opcode=xor x9=0x8000524f
