Case,case_id,bug_id,group,family,test,seed,source_run_dir
41,case_41,bug_037,debug_exception,debug_entry_priority_wrong,riscv_debug_stress_test,823750,/workspace/ibex/dv/uvm/out
42,case_42,bug_037,debug_exception,debug_entry_priority_wrong,riscv_debug_stress_test,823751,/workspace/ibex/dv/uvm/out
43,case_43,bug_037,debug_exception,debug_entry_priority_wrong,riscv_debug_stress_test,823752,/workspace/ibex/dv/uvm/out
44,case_44,bug_037,debug_exception,debug_entry_priority_wrong,riscv_debug_stress_test,823753,/workspace/ibex/dv/uvm/out
45,case_45,bug_037,debug_exception,debug_entry_priority_wrong,riscv_debug_stress_test,823754,/workspace/ibex/dv/uvm/out
46,case_46,bug_037,debug_exception,debug_entry_priority_wrong,riscv_debug_stress_test,823755,/workspace/ibex/dv/uvm/out
47,case_47,bug_038,csr_exception,mstatus_mie_restore_wrong,riscv_multiple_interrupt_test,40111,/workspace/ibex/dv/uvm/out
48,case_48,bug_038,csr_exception,mstatus_mie_restore_wrong,riscv_single_interrupt_test,40120,/workspace/ibex/dv/uvm/out
49,case_49,bug_038,csr_exception,mstatus_mie_restore_wrong,riscv_interrupt_csr_test,40105,/workspace/ibex/dv/uvm/out
50,case_50,bug_038,csr_exception,mstatus_mie_restore_wrong,riscv_single_interrupt_test,40117,/workspace/ibex/dv/uvm/out
51,case_51,bug_038,csr_exception,mstatus_mie_restore_wrong,riscv_multiple_interrupt_test,40116,/workspace/ibex/dv/uvm/out
52,case_52,bug_038,csr_exception,mstatus_mie_restore_wrong,riscv_multiple_interrupt_test,40114,/workspace/ibex/dv/uvm/out
53,case_53,bug_038,csr_exception,mstatus_mie_restore_wrong,riscv_single_interrupt_test,40119,/workspace/ibex/dv/uvm/out
54,case_54,bug_038,csr_exception,mstatus_mie_restore_wrong,riscv_single_interrupt_test,40124,/workspace/ibex/dv/uvm/out
55,case_55,bug_038,csr_exception,mstatus_mie_restore_wrong,riscv_multiple_interrupt_test,40113,/workspace/ibex/dv/uvm/out
56,case_56,bug_038,csr_exception,mstatus_mie_restore_wrong,riscv_multiple_interrupt_test,40109,/workspace/ibex/dv/uvm/out
57,case_57,bug_038,csr_exception,mstatus_mie_restore_wrong,riscv_single_interrupt_test,40121,/workspace/ibex/dv/uvm/out
58,case_58,bug_038,csr_exception,mstatus_mie_restore_wrong,riscv_multiple_interrupt_test,40115,/workspace/ibex/dv/uvm/out
59,case_59,bug_038,csr_exception,mstatus_mie_restore_wrong,riscv_single_interrupt_test,40122,/workspace/ibex/dv/uvm/out
60,case_60,bug_038,csr_exception,mstatus_mie_restore_wrong,riscv_single_interrupt_test,40123,/workspace/ibex/dv/uvm/out
61,case_61,bug_038,csr_exception,mstatus_mie_restore_wrong,riscv_interrupt_csr_test,40102,/workspace/ibex/dv/uvm/out
62,case_62,bug_038,csr_exception,mstatus_mie_restore_wrong,riscv_interrupt_csr_test,40101,/workspace/ibex/dv/uvm/out
63,case_63,bug_038,csr_exception,mstatus_mie_restore_wrong,riscv_interrupt_csr_test,40106,/workspace/ibex/dv/uvm/out
64,case_64,bug_038,csr_exception,mstatus_mie_restore_wrong,riscv_multiple_interrupt_test,40112,/workspace/ibex/dv/uvm/out
65,case_65,bug_038,csr_exception,mstatus_mie_restore_wrong,riscv_interrupt_csr_test,40108,/workspace/ibex/dv/uvm/out
66,case_66,bug_038,csr_exception,mstatus_mie_restore_wrong,riscv_interrupt_csr_test,40103,/workspace/ibex/dv/uvm/out
67,case_67,bug_038,csr_exception,mstatus_mie_restore_wrong,riscv_interrupt_csr_test,40104,/workspace/ibex/dv/uvm/out
68,case_68,bug_038,csr_exception,mstatus_mie_restore_wrong,riscv_interrupt_csr_test,40107,/workspace/ibex/dv/uvm/out
69,case_69,bug_038,csr_exception,mstatus_mie_restore_wrong,riscv_single_interrupt_test,823841,/workspace/ibex/dv/uvm/out
70,case_70,bug_038,csr_exception,mstatus_mie_restore_wrong,riscv_single_interrupt_test,823842,/workspace/ibex/dv/uvm/out
71,case_71,bug_038,csr_exception,mstatus_mie_restore_wrong,riscv_single_interrupt_test,823843,/workspace/ibex/dv/uvm/out
72,case_72,bug_038,csr_exception,mstatus_mie_restore_wrong,riscv_single_interrupt_test,823848,/workspace/ibex/dv/uvm/out
73,case_73,bug_038,csr_exception,mstatus_mie_restore_wrong,riscv_single_interrupt_test,823849,/workspace/ibex/dv/uvm/out
74,case_74,bug_038,csr_exception,mstatus_mie_restore_wrong,riscv_single_interrupt_test,823850,/workspace/ibex/dv/uvm/out
75,case_75,bug_038,csr_exception,mstatus_mie_restore_wrong,riscv_single_interrupt_test,823851,/workspace/ibex/dv/uvm/out
76,case_76,bug_038,csr_exception,mstatus_mie_restore_wrong,riscv_single_interrupt_test,823852,/workspace/ibex/dv/uvm/out
77,case_77,bug_038,csr_exception,mstatus_mie_restore_wrong,riscv_single_interrupt_test,823853,/workspace/ibex/dv/uvm/out
78,case_78,bug_038,csr_exception,mstatus_mie_restore_wrong,riscv_single_interrupt_test,823854,/workspace/ibex/dv/uvm/out
79,case_79,bug_038,csr_exception,mstatus_mie_restore_wrong,riscv_single_interrupt_test,823855,/workspace/ibex/dv/uvm/out
80,case_80,bug_038,csr_exception,mstatus_mie_restore_wrong,riscv_multiple_interrupt_test,823802,/workspace/ibex/dv/uvm/out
81,case_81,bug_038,csr_exception,mstatus_mie_restore_wrong,riscv_multiple_interrupt_test,823803,/workspace/ibex/dv/uvm/out
82,case_82,bug_038,csr_exception,mstatus_mie_restore_wrong,riscv_multiple_interrupt_test,823804,/workspace/ibex/dv/uvm/out
83,case_83,bug_038,csr_exception,mstatus_mie_restore_wrong,riscv_multiple_interrupt_test,823805,/workspace/ibex/dv/uvm/out
84,case_84,bug_038,csr_exception,mstatus_mie_restore_wrong,riscv_multiple_interrupt_test,823806,/workspace/ibex/dv/uvm/out
85,case_85,bug_038,csr_exception,mstatus_mie_restore_wrong,riscv_multiple_interrupt_test,823807,/workspace/ibex/dv/uvm/out
86,case_86,bug_038,csr_exception,mstatus_mie_restore_wrong,riscv_multiple_interrupt_test,823808,/workspace/ibex/dv/uvm/out
87,case_87,bug_038,csr_exception,mstatus_mie_restore_wrong,riscv_multiple_interrupt_test,823809,/workspace/ibex/dv/uvm/out
88,case_88,bug_038,csr_exception,mstatus_mie_restore_wrong,riscv_multiple_interrupt_test,823810,/workspace/ibex/dv/uvm/out
89,case_89,bug_038,csr_exception,mstatus_mie_restore_wrong,riscv_multiple_interrupt_test,823811,/workspace/ibex/dv/uvm/out
90,case_90,bug_038,csr_exception,mstatus_mie_restore_wrong,riscv_multiple_interrupt_test,823812,/workspace/ibex/dv/uvm/out
91,case_91,bug_038,csr_exception,mstatus_mie_restore_wrong,riscv_multiple_interrupt_test,823813,/workspace/ibex/dv/uvm/out
92,case_92,bug_038,csr_exception,mstatus_mie_restore_wrong,riscv_multiple_interrupt_test,823814,/workspace/ibex/dv/uvm/out
93,case_93,bug_041,alu,sra_decoded_as_logical_shift,riscv_arithmetic_basic_test,20001,/workspace/ibex/dv/uvm/out
94,case_94,bug_041,alu,sra_decoded_as_logical_shift,riscv_rv32im_instr_test,20028,/workspace/ibex/dv/uvm/out
95,case_95,bug_041,alu,sra_decoded_as_logical_shift,riscv_machine_mode_rand_test,20017,/workspace/ibex/dv/uvm/out
96,case_96,bug_041,alu,sra_decoded_as_logical_shift,riscv_rand_instr_test,20012,/workspace/ibex/dv/uvm/out
97,case_97,bug_041,alu,sra_decoded_as_logical_shift,riscv_rv32im_instr_test,20027,/workspace/ibex/dv/uvm/out
98,case_98,bug_041,alu,sra_decoded_as_logical_shift,riscv_rv32im_instr_test,20032,/workspace/ibex/dv/uvm/out
99,case_99,bug_041,alu,sra_decoded_as_logical_shift,riscv_rv32im_instr_test,20031,/workspace/ibex/dv/uvm/out
100,case_100,bug_041,alu,sra_decoded_as_logical_shift,riscv_rv32im_instr_test,20025,/workspace/ibex/dv/uvm/out
101,case_101,bug_041,alu,sra_decoded_as_logical_shift,riscv_arithmetic_basic_test,20008,/workspace/ibex/dv/uvm/out
102,case_102,bug_041,alu,sra_decoded_as_logical_shift,riscv_arithmetic_basic_test,20007,/workspace/ibex/dv/uvm/out
103,case_103,bug_041,alu,sra_decoded_as_logical_shift,riscv_arithmetic_basic_test,20006,/workspace/ibex/dv/uvm/out
104,case_104,bug_041,alu,sra_decoded_as_logical_shift,riscv_arithmetic_basic_test,20005,/workspace/ibex/dv/uvm/out
105,case_105,bug_041,alu,sra_decoded_as_logical_shift,riscv_arithmetic_basic_test,20004,/workspace/ibex/dv/uvm/out
106,case_106,bug_041,alu,sra_decoded_as_logical_shift,riscv_arithmetic_basic_test,20003,/workspace/ibex/dv/uvm/out
107,case_107,bug_041,alu,sra_decoded_as_logical_shift,riscv_machine_mode_rand_test,20020,/workspace/ibex/dv/uvm/out
108,case_108,bug_041,alu,sra_decoded_as_logical_shift,riscv_rand_instr_test,20011,/workspace/ibex/dv/uvm/out
109,case_109,bug_041,alu,sra_decoded_as_logical_shift,riscv_rand_instr_test,20009,/workspace/ibex/dv/uvm/out
110,case_110,bug_041,alu,sra_decoded_as_logical_shift,riscv_machine_mode_rand_test,20021,/workspace/ibex/dv/uvm/out
111,case_111,bug_041,alu,sra_decoded_as_logical_shift,riscv_machine_mode_rand_test,20024,/workspace/ibex/dv/uvm/out
112,case_112,bug_041,alu,sra_decoded_as_logical_shift,riscv_machine_mode_rand_test,20019,/workspace/ibex/dv/uvm/out
113,case_113,bug_041,alu,sra_decoded_as_logical_shift,riscv_machine_mode_rand_test,20023,/workspace/ibex/dv/uvm/out
114,case_114,bug_041,alu,sra_decoded_as_logical_shift,riscv_rand_instr_test,20014,/workspace/ibex/dv/uvm/out
115,case_115,bug_041,alu,sra_decoded_as_logical_shift,riscv_rand_instr_test,20016,/workspace/ibex/dv/uvm/out
116,case_116,bug_041,alu,sra_decoded_as_logical_shift,riscv_rand_instr_test,20010,/workspace/ibex/dv/uvm/out
117,case_117,bug_041,alu,sra_decoded_as_logical_shift,riscv_machine_mode_rand_test,20018,/workspace/ibex/dv/uvm/out
118,case_118,bug_041,alu,sra_decoded_as_logical_shift,riscv_rand_instr_test,20015,/workspace/ibex/dv/uvm/out
119,case_119,bug_041,alu,sra_decoded_as_logical_shift,riscv_rand_instr_test,20013,/workspace/ibex/dv/uvm/out
120,case_120,bug_041,alu,sra_decoded_as_logical_shift,riscv_machine_mode_rand_test,20022,/workspace/ibex/dv/uvm/out
121,case_121,bug_041,alu,sra_decoded_as_logical_shift,riscv_rv32im_instr_test,824142,/workspace/ibex/dv/uvm/out
122,case_122,bug_041,alu,sra_decoded_as_logical_shift,riscv_rv32im_instr_test,824143,/workspace/ibex/dv/uvm/out
123,case_123,bug_041,alu,sra_decoded_as_logical_shift,riscv_rv32im_instr_test,824144,/workspace/ibex/dv/uvm/out
124,case_124,bug_041,alu,sra_decoded_as_logical_shift,riscv_rv32im_instr_test,824145,/workspace/ibex/dv/uvm/out
125,case_125,bug_041,alu,sra_decoded_as_logical_shift,riscv_rv32im_instr_test,824146,/workspace/ibex/dv/uvm/out
126,case_126,bug_041,alu,sra_decoded_as_logical_shift,riscv_rv32im_instr_test,824147,/workspace/ibex/dv/uvm/out
127,case_127,bug_041,alu,sra_decoded_as_logical_shift,riscv_rv32im_instr_test,824148,/workspace/ibex/dv/uvm/out
128,case_128,bug_041,alu,sra_decoded_as_logical_shift,riscv_rv32im_instr_test,824149,/workspace/ibex/dv/uvm/out
129,case_129,bug_041,alu,sra_decoded_as_logical_shift,riscv_arithmetic_basic_test,824101,/workspace/ibex/dv/uvm/out
130,case_130,bug_041,alu,sra_decoded_as_logical_shift,riscv_arithmetic_basic_test,824102,/workspace/ibex/dv/uvm/out
131,case_131,bug_041,alu,sra_decoded_as_logical_shift,riscv_arithmetic_basic_test,824103,/workspace/ibex/dv/uvm/out
132,case_132,bug_041,alu,sra_decoded_as_logical_shift,riscv_arithmetic_basic_test,824104,/workspace/ibex/dv/uvm/out
133,case_133,bug_041,alu,sra_decoded_as_logical_shift,riscv_arithmetic_basic_test,824105,/workspace/ibex/dv/uvm/out
134,case_134,bug_041,alu,sra_decoded_as_logical_shift,riscv_arithmetic_basic_test,824106,/workspace/ibex/dv/uvm/out
135,case_135,bug_041,alu,sra_decoded_as_logical_shift,riscv_arithmetic_basic_test,824107,/workspace/ibex/dv/uvm/out
136,case_136,bug_041,alu,sra_decoded_as_logical_shift,riscv_arithmetic_basic_test,824108,/workspace/ibex/dv/uvm/out
137,case_137,bug_041,alu,sra_decoded_as_logical_shift,riscv_arithmetic_basic_test,824109,/workspace/ibex/dv/uvm/out
138,case_138,bug_041,alu,sra_decoded_as_logical_shift,riscv_arithmetic_basic_test,824110,/workspace/ibex/dv/uvm/out
139,case_139,bug_042,branch,beq_bne_condition_swapped,riscv_rand_jump_test,20105,/workspace/ibex/dv/uvm/out
140,case_140,bug_042,branch,beq_bne_condition_swapped,riscv_machine_mode_rand_test,20125,/workspace/ibex/dv/uvm/out
141,case_141,bug_042,branch,beq_bne_condition_swapped,riscv_rand_instr_test,20120,/workspace/ibex/dv/uvm/out
142,case_142,bug_042,branch,beq_bne_condition_swapped,riscv_jump_stress_test,20111,/workspace/ibex/dv/uvm/out
143,case_143,bug_042,branch,beq_bne_condition_swapped,riscv_rand_jump_test,20104,/workspace/ibex/dv/uvm/out
144,case_144,bug_042,branch,beq_bne_condition_swapped,riscv_rand_jump_test,20106,/workspace/ibex/dv/uvm/out
145,case_145,bug_042,branch,beq_bne_condition_swapped,riscv_machine_mode_rand_test,20131,/workspace/ibex/dv/uvm/out
146,case_146,bug_042,branch,beq_bne_condition_swapped,riscv_machine_mode_rand_test,20129,/workspace/ibex/dv/uvm/out
147,case_147,bug_042,branch,beq_bne_condition_swapped,riscv_jump_stress_test,20116,/workspace/ibex/dv/uvm/out
148,case_148,bug_042,branch,beq_bne_condition_swapped,riscv_jump_stress_test,20109,/workspace/ibex/dv/uvm/out
149,case_149,bug_042,branch,beq_bne_condition_swapped,riscv_machine_mode_rand_test,20132,/workspace/ibex/dv/uvm/out
150,case_150,bug_042,branch,beq_bne_condition_swapped,riscv_rand_jump_test,20102,/workspace/ibex/dv/uvm/out
151,case_151,bug_042,branch,beq_bne_condition_swapped,riscv_machine_mode_rand_test,20130,/workspace/ibex/dv/uvm/out
152,case_152,bug_042,branch,beq_bne_condition_swapped,riscv_jump_stress_test,20112,/workspace/ibex/dv/uvm/out
153,case_153,bug_042,branch,beq_bne_condition_swapped,riscv_rand_instr_test,20118,/workspace/ibex/dv/uvm/out
154,case_154,bug_042,branch,beq_bne_condition_swapped,riscv_rand_instr_test,20123,/workspace/ibex/dv/uvm/out
155,case_155,bug_042,branch,beq_bne_condition_swapped,riscv_jump_stress_test,20114,/workspace/ibex/dv/uvm/out
156,case_156,bug_042,branch,beq_bne_condition_swapped,riscv_rand_instr_test,20122,/workspace/ibex/dv/uvm/out
157,case_157,bug_042,branch,beq_bne_condition_swapped,riscv_jump_stress_test,20113,/workspace/ibex/dv/uvm/out
158,case_158,bug_042,branch,beq_bne_condition_swapped,riscv_rand_jump_test,20108,/workspace/ibex/dv/uvm/out
159,case_159,bug_042,branch,beq_bne_condition_swapped,riscv_rand_instr_test,20119,/workspace/ibex/dv/uvm/out
160,case_160,bug_042,branch,beq_bne_condition_swapped,riscv_jump_stress_test,20115,/workspace/ibex/dv/uvm/out
161,case_161,bug_042,branch,beq_bne_condition_swapped,riscv_rand_instr_test,20121,/workspace/ibex/dv/uvm/out
162,case_162,bug_042,branch,beq_bne_condition_swapped,riscv_machine_mode_rand_test,20127,/workspace/ibex/dv/uvm/out
163,case_163,bug_042,branch,beq_bne_condition_swapped,riscv_machine_mode_rand_test,20126,/workspace/ibex/dv/uvm/out
164,case_164,bug_042,branch,beq_bne_condition_swapped,riscv_rand_jump_test,20103,/workspace/ibex/dv/uvm/out
165,case_165,bug_042,branch,beq_bne_condition_swapped,riscv_machine_mode_rand_test,20128,/workspace/ibex/dv/uvm/out
166,case_166,bug_042,branch,beq_bne_condition_swapped,riscv_jump_stress_test,20110,/workspace/ibex/dv/uvm/out
167,case_167,bug_042,branch,beq_bne_condition_swapped,riscv_rand_instr_test,20124,/workspace/ibex/dv/uvm/out
168,case_168,bug_042,branch,beq_bne_condition_swapped,riscv_rand_instr_test,20117,/workspace/ibex/dv/uvm/out
169,case_169,bug_042,branch,beq_bne_condition_swapped,riscv_rand_jump_test,824201,/workspace/ibex/dv/uvm/out
170,case_170,bug_042,branch,beq_bne_condition_swapped,riscv_rand_jump_test,824202,/workspace/ibex/dv/uvm/out
171,case_171,bug_042,branch,beq_bne_condition_swapped,riscv_rand_jump_test,824203,/workspace/ibex/dv/uvm/out
172,case_172,bug_042,branch,beq_bne_condition_swapped,riscv_rand_jump_test,824207,/workspace/ibex/dv/uvm/out
173,case_173,bug_042,branch,beq_bne_condition_swapped,riscv_rand_jump_test,824209,/workspace/ibex/dv/uvm/out
174,case_174,bug_042,branch,beq_bne_condition_swapped,riscv_rand_jump_test,824210,/workspace/ibex/dv/uvm/out
175,case_175,bug_042,branch,beq_bne_condition_swapped,riscv_machine_mode_rand_test,824241,/workspace/ibex/dv/uvm/out
176,case_176,bug_042,branch,beq_bne_condition_swapped,riscv_machine_mode_rand_test,824242,/workspace/ibex/dv/uvm/out
177,case_177,bug_042,branch,beq_bne_condition_swapped,riscv_machine_mode_rand_test,824243,/workspace/ibex/dv/uvm/out
178,case_178,bug_042,branch,beq_bne_condition_swapped,riscv_machine_mode_rand_test,824244,/workspace/ibex/dv/uvm/out
179,case_179,bug_042,branch,beq_bne_condition_swapped,riscv_machine_mode_rand_test,824245,/workspace/ibex/dv/uvm/out
180,case_180,bug_042,branch,beq_bne_condition_swapped,riscv_machine_mode_rand_test,824246,/workspace/ibex/dv/uvm/out
181,case_181,bug_042,branch,beq_bne_condition_swapped,riscv_machine_mode_rand_test,824247,/workspace/ibex/dv/uvm/out
182,case_182,bug_042,branch,beq_bne_condition_swapped,riscv_machine_mode_rand_test,824248,/workspace/ibex/dv/uvm/out
183,case_183,bug_042,branch,beq_bne_condition_swapped,riscv_machine_mode_rand_test,824249,/workspace/ibex/dv/uvm/out
184,case_184,bug_042,branch,beq_bne_condition_swapped,riscv_machine_mode_rand_test,824250,/workspace/ibex/dv/uvm/out
185,case_185,bug_043,load_store,load_sign_extension_disabled,riscv_rand_instr_test,20209,/workspace/ibex/dv/uvm/out
186,case_186,bug_043,load_store,load_sign_extension_disabled,riscv_machine_mode_rand_test,20221,/workspace/ibex/dv/uvm/out
187,case_187,bug_043,load_store,load_sign_extension_disabled,riscv_user_mode_rand_test,20227,/workspace/ibex/dv/uvm/out
188,case_188,bug_043,load_store,load_sign_extension_disabled,riscv_rand_instr_test,20213,/workspace/ibex/dv/uvm/out
189,case_189,bug_043,load_store,load_sign_extension_disabled,riscv_machine_mode_rand_test,20217,/workspace/ibex/dv/uvm/out
190,case_190,bug_043,load_store,load_sign_extension_disabled,riscv_machine_mode_rand_test,20219,/workspace/ibex/dv/uvm/out
191,case_191,bug_043,load_store,load_sign_extension_disabled,riscv_rand_instr_test,20212,/workspace/ibex/dv/uvm/out
192,case_192,bug_043,load_store,load_sign_extension_disabled,riscv_user_mode_rand_test,20228,/workspace/ibex/dv/uvm/out
193,case_193,bug_043,load_store,load_sign_extension_disabled,riscv_rand_instr_test,20211,/workspace/ibex/dv/uvm/out
194,case_194,bug_043,load_store,load_sign_extension_disabled,riscv_machine_mode_rand_test,20222,/workspace/ibex/dv/uvm/out
195,case_195,bug_043,load_store,load_sign_extension_disabled,riscv_machine_mode_rand_test,20220,/workspace/ibex/dv/uvm/out
196,case_196,bug_043,load_store,load_sign_extension_disabled,riscv_rand_instr_test,20210,/workspace/ibex/dv/uvm/out
197,case_197,bug_043,load_store,load_sign_extension_disabled,riscv_user_mode_rand_test,20229,/workspace/ibex/dv/uvm/out
198,case_198,bug_043,load_store,load_sign_extension_disabled,riscv_rand_instr_test,20214,/workspace/ibex/dv/uvm/out
199,case_199,bug_043,load_store,load_sign_extension_disabled,riscv_rand_instr_test,20216,/workspace/ibex/dv/uvm/out
200,case_200,bug_043,load_store,load_sign_extension_disabled,riscv_user_mode_rand_test,20225,/workspace/ibex/dv/uvm/out
201,case_201,bug_043,load_store,load_sign_extension_disabled,riscv_user_mode_rand_test,20231,/workspace/ibex/dv/uvm/out
202,case_202,bug_043,load_store,load_sign_extension_disabled,riscv_user_mode_rand_test,20230,/workspace/ibex/dv/uvm/out
203,case_203,bug_043,load_store,load_sign_extension_disabled,riscv_unaligned_load_store_test,20201,/workspace/ibex/dv/uvm/out
204,case_204,bug_043,load_store,load_sign_extension_disabled,riscv_rand_instr_test,20215,/workspace/ibex/dv/uvm/out
205,case_205,bug_043,load_store,load_sign_extension_disabled,riscv_user_mode_rand_test,20232,/workspace/ibex/dv/uvm/out
206,case_206,bug_043,load_store,load_sign_extension_disabled,riscv_unaligned_load_store_test,20202,/workspace/ibex/dv/uvm/out
207,case_207,bug_043,load_store,load_sign_extension_disabled,riscv_unaligned_load_store_test,20207,/workspace/ibex/dv/uvm/out
208,case_208,bug_043,load_store,load_sign_extension_disabled,riscv_unaligned_load_store_test,20206,/workspace/ibex/dv/uvm/out
209,case_209,bug_043,load_store,load_sign_extension_disabled,riscv_user_mode_rand_test,20226,/workspace/ibex/dv/uvm/out
210,case_210,bug_043,load_store,load_sign_extension_disabled,riscv_unaligned_load_store_test,20203,/workspace/ibex/dv/uvm/out
211,case_211,bug_043,load_store,load_sign_extension_disabled,riscv_unaligned_load_store_test,20208,/workspace/ibex/dv/uvm/out
212,case_212,bug_043,load_store,load_sign_extension_disabled,riscv_unaligned_load_store_test,20205,/workspace/ibex/dv/uvm/out
213,case_213,bug_043,load_store,load_sign_extension_disabled,riscv_unaligned_load_store_test,20204,/workspace/ibex/dv/uvm/out
214,case_214,bug_043,load_store,load_sign_extension_disabled,riscv_machine_mode_rand_test,824341,/workspace/ibex/dv/uvm/out
215,case_215,bug_043,load_store,load_sign_extension_disabled,riscv_machine_mode_rand_test,824343,/workspace/ibex/dv/uvm/out
216,case_216,bug_043,load_store,load_sign_extension_disabled,riscv_machine_mode_rand_test,824345,/workspace/ibex/dv/uvm/out
217,case_217,bug_043,load_store,load_sign_extension_disabled,riscv_machine_mode_rand_test,824346,/workspace/ibex/dv/uvm/out
218,case_218,bug_043,load_store,load_sign_extension_disabled,riscv_machine_mode_rand_test,824347,/workspace/ibex/dv/uvm/out
219,case_219,bug_043,load_store,load_sign_extension_disabled,riscv_machine_mode_rand_test,824348,/workspace/ibex/dv/uvm/out
