UVM_FATAL /runtime_only_unique_aajc.sv(1) @ 1: runtime_only_unique_failure_aajc normalization resistant timing marker
RUNTIME_ONLY_CASE=263 SOURCE_A=benchmark_set_1:7
riscv_csr_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:23
spike[167] : pc[ffffffff80000370] ori s7, zero, 190: s7:000000be
000000018 RUNTIME_ONLY neutral retire case=00263 pc=0x800086dc opcode=xor x25=0x800086ce
000000019 RUNTIME_ONLY neutral retire case=00263 pc=0x800086e0 opcode=addi x26=0x800086f3
000000020 RUNTIME_ONLY neutral retire case=00263 pc=0x800086e4 opcode=lw x27=0x800086f0
000000021 RUNTIME_ONLY neutral retire case=00263 pc=0x800086e8 opcode=sw x28=0x800086fd
000000022 RUNTIME_ONLY neutral retire case=00263 pc=0x800086ec opcode=beq x29=0x800086fa
000000023 RUNTIME_ONLY neutral retire case=00263 pc=0x800086f0 opcode=csrrw x30=0x800086e7
000000024 RUNTIME_ONLY neutral retire case=00263 pc=0x800086f4 opcode=xor x31=0x800086ec
000000025 RUNTIME_ONLY neutral retire case=00263 pc=0x800086f8 opcode=addi x0=0x800086e1
000000026 RUNTIME_ONLY neutral retire case=00263 pc=0x800086fc opcode=lw x1=0x800086e6
000000027 RUNTIME_ONLY neutral retire case=00263 pc=0x80008700 opcode=sw x2=0x8000871b
000000028 RUNTIME_ONLY neutral retire case=00263 pc=0x80008704 opcode=beq x3=0x80008718
000000029 RUNTIME_ONLY neutral retire case=00263 pc=0x80008708 opcode=csrrw x4=0x80008715
000000030 RUNTIME_ONLY neutral retire case=00263 pc=0x8000870c opcode=xor x5=0x80008712
000000031 RUNTIME_ONLY neutral retire case=00263 pc=0x80008710 opcode=addi x6=0x8000870f
000000032 RUNTIME_ONLY neutral retire case=00263 pc=0x80008714 opcode=lw x7=0x80008734
000000033 RUNTIME_ONLY neutral retire case=00263 pc=0x80008718 opcode=sw x8=0x80008739
000000034 RUNTIME_ONLY neutral retire case=00263 pc=0x8000871c opcode=beq x9=0x8000873e
000000035 RUNTIME_ONLY neutral retire case=00263 pc=0x80008720 opcode=csrrw x10=0x80008703
000000036 RUNTIME_ONLY neutral retire case=00263 pc=0x80008724 opcode=xor x11=0x80008700
000000037 RUNTIME_ONLY neutral retire case=00263 pc=0x80008728 opcode=addi x12=0x8000870d
000000038 RUNTIME_ONLY neutral retire case=00263 pc=0x8000872c opcode=lw x13=0x8000870a
000000039 RUNTIME_ONLY neutral retire case=00263 pc=0x80008730 opcode=sw x14=0x80008717
000000040 RUNTIME_ONLY neutral retire case=00263 pc=0x80008734 opcode=beq x15=0x8000871c
000000041 RUNTIME_ONLY neutral retire case=00263 pc=0x80008738 opcode=csrrw x16=0x80008711
000000042 RUNTIME_ONLY neutral retire case=00263 pc=0x8000873c opcode=xor x17=0x80008716
000000043 RUNTIME_ONLY neutral retire case=00263 pc=0x80008740 opcode=addi x18=0x8000876b
000000044 RUNTIME_ONLY neutral retire case=00263 pc=0x80008744 opcode=lw x19=0x80008768
000000045 RUNTIME_ONLY neutral retire case=00263 pc=0x80008748 opcode=sw x20=0x80008765
000000046 RUNTIME_ONLY neutral retire case=00263 pc=0x8000874c opcode=beq x21=0x80008762
000000047 RUNTIME_ONLY neutral retire case=00263 pc=0x80008750 opcode=csrrw x22=0x8000877f
000000048 RUNTIME_ONLY neutral retire case=00263 pc=0x80008754 opcode=xor x23=0x80008764
000000049 RUNTIME_ONLY neutral retire case=00263 pc=0x80008758 opcode=addi x24=0x80008769
000000050 RUNTIME_ONLY neutral retire case=00263 pc=0x8000875c opcode=lw x25=0x8000876e
000000051 RUNTIME_ONLY neutral retire case=00263 pc=0x80008760 opcode=sw x26=0x80008753
000000052 RUNTIME_ONLY neutral retire case=00263 pc=0x80008764 opcode=beq x27=0x80008750
000000053 RUNTIME_ONLY neutral retire case=00263 pc=0x80008768 opcode=csrrw x28=0x8000875d
000000054 RUNTIME_ONLY neutral retire case=00263 pc=0x8000876c opcode=xor x29=0x8000875a
000000055 RUNTIME_ONLY neutral retire case=00263 pc=0x80008770 opcode=addi x30=0x80008747
000000056 RUNTIME_ONLY neutral retire case=00263 pc=0x80008774 opcode=lw x31=0x8000874c
000000057 RUNTIME_ONLY neutral retire case=00263 pc=0x80008778 opcode=sw x0=0x80008741
000000058 RUNTIME_ONLY neutral retire case=00263 pc=0x8000877c opcode=beq x1=0x80008746
000000059 RUNTIME_ONLY neutral retire case=00263 pc=0x80008780 opcode=csrrw x2=0x800087bb
000000060 RUNTIME_ONLY neutral retire case=00263 pc=0x80008784 opcode=xor x3=0x800087b8
000000061 RUNTIME_ONLY neutral retire case=00263 pc=0x80008788 opcode=addi x4=0x800087b5
000000062 RUNTIME_ONLY neutral retire case=00263 pc=0x8000878c opcode=lw x5=0x800087b2
000000063 RUNTIME_ONLY neutral retire case=00263 pc=0x80008790 opcode=sw x6=0x800087af
000000064 RUNTIME_ONLY neutral retire case=00263 pc=0x80008794 opcode=beq x7=0x800087d4
000000065 RUNTIME_ONLY neutral retire case=00263 pc=0x80008798 opcode=csrrw x8=0x800087d9
000000066 RUNTIME_ONLY neutral retire case=00263 pc=0x8000879c opcode=xor x9=0x800087de
000000067 RUNTIME_ONLY neutral retire case=00263 pc=0x800087a0 opcode=addi x10=0x800087e3
000000068 RUNTIME_ONLY neutral retire case=00263 pc=0x800087a4 opcode=lw x11=0x800087e0
000000069 RUNTIME_ONLY neutral retire case=00263 pc=0x800087a8 opcode=sw x12=0x800087ed
000000070 RUNTIME_ONLY neutral retire case=00263 pc=0x800087ac opcode=beq x13=0x800087ea
000000071 RUNTIME_ONLY neutral retire case=00263 pc=0x800087b0 opcode=csrrw x14=0x800087f7
000000072 RUNTIME_ONLY neutral retire case=00263 pc=0x800087b4 opcode=xor x15=0x800087fc
000000073 RUNTIME_ONLY neutral retire case=00263 pc=0x800087b8 opcode=addi x16=0x800087f1
