UVM_FATAL /runtime_only_unique_aaga.sv(1) @ 1: runtime_only_unique_failure_aaga normalization resistant timing marker
RUNTIME_ONLY_CASE=183 SOURCE_A=benchmark_set_2:16
riscv_debug_ebreak_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:7
spike[167] : pc[ffffffff80000370] ori s7, zero, 190: s7:000000be
000000032 RUNTIME_ONLY neutral retire case=00183 pc=0x80005e24 opcode=xor x23=0x80005e04
000000033 RUNTIME_ONLY neutral retire case=00183 pc=0x80005e28 opcode=addi x24=0x80005e09
000000034 RUNTIME_ONLY neutral retire case=00183 pc=0x80005e2c opcode=lw x25=0x80005e0e
000000035 RUNTIME_ONLY neutral retire case=00183 pc=0x80005e30 opcode=sw x26=0x80005e13
000000036 RUNTIME_ONLY neutral retire case=00183 pc=0x80005e34 opcode=beq x27=0x80005e10
000000037 RUNTIME_ONLY neutral retire case=00183 pc=0x80005e38 opcode=csrrw x28=0x80005e1d
000000038 RUNTIME_ONLY neutral retire case=00183 pc=0x80005e3c opcode=xor x29=0x80005e1a
000000039 RUNTIME_ONLY neutral retire case=00183 pc=0x80005e40 opcode=addi x30=0x80005e67
000000040 RUNTIME_ONLY neutral retire case=00183 pc=0x80005e44 opcode=lw x31=0x80005e6c
000000041 RUNTIME_ONLY neutral retire case=00183 pc=0x80005e48 opcode=sw x0=0x80005e61
000000042 RUNTIME_ONLY neutral retire case=00183 pc=0x80005e4c opcode=beq x1=0x80005e66
000000043 RUNTIME_ONLY neutral retire case=00183 pc=0x80005e50 opcode=csrrw x2=0x80005e7b
000000044 RUNTIME_ONLY neutral retire case=00183 pc=0x80005e54 opcode=xor x3=0x80005e78
000000045 RUNTIME_ONLY neutral retire case=00183 pc=0x80005e58 opcode=addi x4=0x80005e75
000000046 RUNTIME_ONLY neutral retire case=00183 pc=0x80005e5c opcode=lw x5=0x80005e72
000000047 RUNTIME_ONLY neutral retire case=00183 pc=0x80005e60 opcode=sw x6=0x80005e4f
000000048 RUNTIME_ONLY neutral retire case=00183 pc=0x80005e64 opcode=beq x7=0x80005e54
000000049 RUNTIME_ONLY neutral retire case=00183 pc=0x80005e68 opcode=csrrw x8=0x80005e59
000000050 RUNTIME_ONLY neutral retire case=00183 pc=0x80005e6c opcode=xor x9=0x80005e5e
000000051 RUNTIME_ONLY neutral retire case=00183 pc=0x80005e70 opcode=addi x10=0x80005e43
000000052 RUNTIME_ONLY neutral retire case=00183 pc=0x80005e74 opcode=lw x11=0x80005e40
000000053 RUNTIME_ONLY neutral retire case=00183 pc=0x80005e78 opcode=sw x12=0x80005e4d
000000054 RUNTIME_ONLY neutral retire case=00183 pc=0x80005e7c opcode=beq x13=0x80005e4a
000000055 RUNTIME_ONLY neutral retire case=00183 pc=0x80005e80 opcode=csrrw x14=0x80005eb7
000000056 RUNTIME_ONLY neutral retire case=00183 pc=0x80005e84 opcode=xor x15=0x80005ebc
000000057 RUNTIME_ONLY neutral retire case=00183 pc=0x80005e88 opcode=addi x16=0x80005eb1
000000058 RUNTIME_ONLY neutral retire case=00183 pc=0x80005e8c opcode=lw x17=0x80005eb6
000000059 RUNTIME_ONLY neutral retire case=00183 pc=0x80005e90 opcode=sw x18=0x80005eab
000000060 RUNTIME_ONLY neutral retire case=00183 pc=0x80005e94 opcode=beq x19=0x80005ea8
000000061 RUNTIME_ONLY neutral retire case=00183 pc=0x80005e98 opcode=csrrw x20=0x80005ea5
000000062 RUNTIME_ONLY neutral retire case=00183 pc=0x80005e9c opcode=xor x21=0x80005ea2
000000063 RUNTIME_ONLY neutral retire case=00183 pc=0x80005ea0 opcode=addi x22=0x80005e9f
000000064 RUNTIME_ONLY neutral retire case=00183 pc=0x80005ea4 opcode=lw x23=0x80005ee4
000000065 RUNTIME_ONLY neutral retire case=00183 pc=0x80005ea8 opcode=sw x24=0x80005ee9
000000066 RUNTIME_ONLY neutral retire case=00183 pc=0x80005eac opcode=beq x25=0x80005eee
000000067 RUNTIME_ONLY neutral retire case=00183 pc=0x80005eb0 opcode=csrrw x26=0x80005ef3
000000068 RUNTIME_ONLY neutral retire case=00183 pc=0x80005eb4 opcode=xor x27=0x80005ef0
000000069 RUNTIME_ONLY neutral retire case=00183 pc=0x80005eb8 opcode=addi x28=0x80005efd
000000070 RUNTIME_ONLY neutral retire case=00183 pc=0x80005ebc opcode=lw x29=0x80005efa
000000071 RUNTIME_ONLY neutral retire case=00183 pc=0x80005ec0 opcode=sw x30=0x80005e87
000000072 RUNTIME_ONLY neutral retire case=00183 pc=0x80005ec4 opcode=beq x31=0x80005e8c
000000073 RUNTIME_ONLY neutral retire case=00183 pc=0x80005ec8 opcode=csrrw x0=0x80005e81
000000074 RUNTIME_ONLY neutral retire case=00183 pc=0x80005ecc opcode=xor x1=0x80005e86
000000075 RUNTIME_ONLY neutral retire case=00183 pc=0x80005ed0 opcode=addi x2=0x80005e9b
