UVM_FATAL /runtime_only_unique_aaho.sv(1) @ 1: runtime_only_unique_failure_aaho normalization resistant timing marker
RUNTIME_ONLY_CASE=223 SOURCE_A=benchmark_set_2:24
Mismatch[1]:
ibex[727] : pc[80000b98] remu x28,x20,x30: t3:00000fff
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_1:6
spike[371] : pc[ffffffff80012080] addi t0, t0, -124: t0:80022da0
000000057 RUNTIME_ONLY neutral retire case=00223 pc=0x80007300 opcode=csrrw x24=0x80007339
000000058 RUNTIME_ONLY neutral retire case=00223 pc=0x80007304 opcode=xor x25=0x8000733e
000000059 RUNTIME_ONLY neutral retire case=00223 pc=0x80007308 opcode=addi x26=0x80007333
000000060 RUNTIME_ONLY neutral retire case=00223 pc=0x8000730c opcode=lw x27=0x80007330
000000061 RUNTIME_ONLY neutral retire case=00223 pc=0x80007310 opcode=sw x28=0x8000732d
000000062 RUNTIME_ONLY neutral retire case=00223 pc=0x80007314 opcode=beq x29=0x8000732a
000000063 RUNTIME_ONLY neutral retire case=00223 pc=0x80007318 opcode=csrrw x30=0x80007327
000000064 RUNTIME_ONLY neutral retire case=00223 pc=0x8000731c opcode=xor x31=0x8000735c
000000065 RUNTIME_ONLY neutral retire case=00223 pc=0x80007320 opcode=addi x0=0x80007361
000000066 RUNTIME_ONLY neutral retire case=00223 pc=0x80007324 opcode=lw x1=0x80007366
000000067 RUNTIME_ONLY neutral retire case=00223 pc=0x80007328 opcode=sw x2=0x8000736b
000000068 RUNTIME_ONLY neutral retire case=00223 pc=0x8000732c opcode=beq x3=0x80007368
000000069 RUNTIME_ONLY neutral retire case=00223 pc=0x80007330 opcode=csrrw x4=0x80007375
000000070 RUNTIME_ONLY neutral retire case=00223 pc=0x80007334 opcode=xor x5=0x80007372
000000071 RUNTIME_ONLY neutral retire case=00223 pc=0x80007338 opcode=addi x6=0x8000737f
000000072 RUNTIME_ONLY neutral retire case=00223 pc=0x8000733c opcode=lw x7=0x80007374
000000073 RUNTIME_ONLY neutral retire case=00223 pc=0x80007340 opcode=sw x8=0x80007309
000000074 RUNTIME_ONLY neutral retire case=00223 pc=0x80007344 opcode=beq x9=0x8000730e
000000075 RUNTIME_ONLY neutral retire case=00223 pc=0x80007348 opcode=csrrw x10=0x80007303
