UVM_FATAL /runtime_only_unique_aaae.sv(1) @ 1: runtime_only_unique_failure_aaae normalization resistant timing marker
RUNTIME_ONLY_CASE=5 SOURCE_A=benchmark_set_1:5
riscv_single_interrupt_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:9
spike[653] : pc[ffffffff80000ab8] div ra, zero, a1: ra:00000000
000000023 RUNTIME_ONLY neutral retire case=00005 pc=0x800002e8 opcode=csrrw x28=0x800002ff
000000024 RUNTIME_ONLY neutral retire case=00005 pc=0x800002ec opcode=xor x29=0x800002f4
000000025 RUNTIME_ONLY neutral retire case=00005 pc=0x800002f0 opcode=addi x30=0x800002e9
000000026 RUNTIME_ONLY neutral retire case=00005 pc=0x800002f4 opcode=lw x31=0x800002ee
000000027 RUNTIME_ONLY neutral retire case=00005 pc=0x800002f8 opcode=sw x0=0x800002e3
000000028 RUNTIME_ONLY neutral retire case=00005 pc=0x800002fc opcode=beq x1=0x800002e0
000000029 RUNTIME_ONLY neutral retire case=00005 pc=0x80000300 opcode=csrrw x2=0x8000031d
000000030 RUNTIME_ONLY neutral retire case=00005 pc=0x80000304 opcode=xor x3=0x8000031a
000000031 RUNTIME_ONLY neutral retire case=00005 pc=0x80000308 opcode=addi x4=0x80000317
000000032 RUNTIME_ONLY neutral retire case=00005 pc=0x8000030c opcode=lw x5=0x8000032c
000000033 RUNTIME_ONLY neutral retire case=00005 pc=0x80000310 opcode=sw x6=0x80000331
000000034 RUNTIME_ONLY neutral retire case=00005 pc=0x80000314 opcode=beq x7=0x80000336
000000035 RUNTIME_ONLY neutral retire case=00005 pc=0x80000318 opcode=csrrw x8=0x8000033b
000000036 RUNTIME_ONLY neutral retire case=00005 pc=0x8000031c opcode=xor x9=0x80000338
000000037 RUNTIME_ONLY neutral retire case=00005 pc=0x80000320 opcode=addi x10=0x80000305
000000038 RUNTIME_ONLY neutral retire case=00005 pc=0x80000324 opcode=lw x11=0x80000302
000000039 RUNTIME_ONLY neutral retire case=00005 pc=0x80000328 opcode=sw x12=0x8000030f
000000040 RUNTIME_ONLY neutral retire case=00005 pc=0x8000032c opcode=beq x13=0x80000304
000000041 RUNTIME_ONLY neutral retire case=00005 pc=0x80000330 opcode=csrrw x14=0x80000319
000000042 RUNTIME_ONLY neutral retire case=00005 pc=0x80000334 opcode=xor x15=0x8000031e
000000043 RUNTIME_ONLY neutral retire case=00005 pc=0x80000338 opcode=addi x16=0x80000313
000000044 RUNTIME_ONLY neutral retire case=00005 pc=0x8000033c opcode=lw x17=0x80000310
000000045 RUNTIME_ONLY neutral retire case=00005 pc=0x80000340 opcode=sw x18=0x8000036d
000000046 RUNTIME_ONLY neutral retire case=00005 pc=0x80000344 opcode=beq x19=0x8000036a
000000047 RUNTIME_ONLY neutral retire case=00005 pc=0x80000348 opcode=csrrw x20=0x80000367
000000048 RUNTIME_ONLY neutral retire case=00005 pc=0x8000034c opcode=xor x21=0x8000037c
000000049 RUNTIME_ONLY neutral retire case=00005 pc=0x80000350 opcode=addi x22=0x80000361
000000050 RUNTIME_ONLY neutral retire case=00005 pc=0x80000354 opcode=lw x23=0x80000366
000000051 RUNTIME_ONLY neutral retire case=00005 pc=0x80000358 opcode=sw x24=0x8000036b
000000052 RUNTIME_ONLY neutral retire case=00005 pc=0x8000035c opcode=beq x25=0x80000368
000000053 RUNTIME_ONLY neutral retire case=00005 pc=0x80000360 opcode=csrrw x26=0x80000355
000000054 RUNTIME_ONLY neutral retire case=00005 pc=0x80000364 opcode=xor x27=0x80000352
000000055 RUNTIME_ONLY neutral retire case=00005 pc=0x80000368 opcode=addi x28=0x8000035f
000000056 RUNTIME_ONLY neutral retire case=00005 pc=0x8000036c opcode=lw x29=0x80000354
000000057 RUNTIME_ONLY neutral retire case=00005 pc=0x80000370 opcode=sw x30=0x80000349
000000058 RUNTIME_ONLY neutral retire case=00005 pc=0x80000374 opcode=beq x31=0x8000034e
000000059 RUNTIME_ONLY neutral retire case=00005 pc=0x80000378 opcode=csrrw x0=0x80000343
000000060 RUNTIME_ONLY neutral retire case=00005 pc=0x8000037c opcode=xor x1=0x80000340
000000061 RUNTIME_ONLY neutral retire case=00005 pc=0x80000380 opcode=addi x2=0x800003bd
000000062 RUNTIME_ONLY neutral retire case=00005 pc=0x80000384 opcode=lw x3=0x800003ba
000000063 RUNTIME_ONLY neutral retire case=00005 pc=0x80000388 opcode=sw x4=0x800003b7
000000064 RUNTIME_ONLY neutral retire case=00005 pc=0x8000038c opcode=beq x5=0x800003cc
000000065 RUNTIME_ONLY neutral retire case=00005 pc=0x80000390 opcode=csrrw x6=0x800003d1
000000066 RUNTIME_ONLY neutral retire case=00005 pc=0x80000394 opcode=xor x7=0x800003d6
000000067 RUNTIME_ONLY neutral retire case=00005 pc=0x80000398 opcode=addi x8=0x800003db
000000068 RUNTIME_ONLY neutral retire case=00005 pc=0x8000039c opcode=lw x9=0x800003d8
000000069 RUNTIME_ONLY neutral retire case=00005 pc=0x800003a0 opcode=sw x10=0x800003e5
000000070 RUNTIME_ONLY neutral retire case=00005 pc=0x800003a4 opcode=beq x11=0x800003e2
000000071 RUNTIME_ONLY neutral retire case=00005 pc=0x800003a8 opcode=csrrw x12=0x800003ef
000000072 RUNTIME_ONLY neutral retire case=00005 pc=0x800003ac opcode=xor x13=0x800003e4
000000073 RUNTIME_ONLY neutral retire case=00005 pc=0x800003b0 opcode=addi x14=0x800003f9
000000074 RUNTIME_ONLY neutral retire case=00005 pc=0x800003b4 opcode=lw x15=0x800003fe
