UVM_FATAL /runtime_only_unique_aaax.sv(1) @ 1: runtime_only_unique_failure_aaax normalization resistant timing marker
RUNTIME_ONLY_CASE=50 SOURCE_A=benchmark_set_2:11
Mismatch[1]:
ibex[186] : pc[800002c4] rem x30,x5,x4: t5:8001de1c
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:1
spike[31157] : pc[ffffffff8002c484] add s10, s8, a5: s10:b38e86a1
000000055 RUNTIME_ONLY neutral retire case=00050 pc=0x80001a70 opcode=beq x9=0x80001a47
000000056 RUNTIME_ONLY neutral retire case=00050 pc=0x80001a74 opcode=csrrw x10=0x80001a4c
000000057 RUNTIME_ONLY neutral retire case=00050 pc=0x80001a78 opcode=xor x11=0x80001a41
000000058 RUNTIME_ONLY neutral retire case=00050 pc=0x80001a7c opcode=addi x12=0x80001a46
000000059 RUNTIME_ONLY neutral retire case=00050 pc=0x80001a80 opcode=lw x13=0x80001abb
000000060 RUNTIME_ONLY neutral retire case=00050 pc=0x80001a84 opcode=sw x14=0x80001ab8
000000061 RUNTIME_ONLY neutral retire case=00050 pc=0x80001a88 opcode=beq x15=0x80001ab5
000000062 RUNTIME_ONLY neutral retire case=00050 pc=0x80001a8c opcode=csrrw x16=0x80001ab2
000000063 RUNTIME_ONLY neutral retire case=00050 pc=0x80001a90 opcode=xor x17=0x80001aaf
000000064 RUNTIME_ONLY neutral retire case=00050 pc=0x80001a94 opcode=addi x18=0x80001ad4
000000065 RUNTIME_ONLY neutral retire case=00050 pc=0x80001a98 opcode=lw x19=0x80001ad9
000000066 RUNTIME_ONLY neutral retire case=00050 pc=0x80001a9c opcode=sw x20=0x80001ade
000000067 RUNTIME_ONLY neutral retire case=00050 pc=0x80001aa0 opcode=beq x21=0x80001ae3
000000068 RUNTIME_ONLY neutral retire case=00050 pc=0x80001aa4 opcode=csrrw x22=0x80001ae0
000000069 RUNTIME_ONLY neutral retire case=00050 pc=0x80001aa8 opcode=xor x23=0x80001aed
000000070 RUNTIME_ONLY neutral retire case=00050 pc=0x80001aac opcode=addi x24=0x80001aea
000000071 RUNTIME_ONLY neutral retire case=00050 pc=0x80001ab0 opcode=lw x25=0x80001af7
000000072 RUNTIME_ONLY neutral retire case=00050 pc=0x80001ab4 opcode=sw x26=0x80001afc
000000073 RUNTIME_ONLY neutral retire case=00050 pc=0x80001ab8 opcode=beq x27=0x80001af1
000000074 RUNTIME_ONLY neutral retire case=00050 pc=0x80001abc opcode=csrrw x28=0x80001af6
000000075 RUNTIME_ONLY neutral retire case=00050 pc=0x80001ac0 opcode=xor x29=0x80001a8b
000000076 RUNTIME_ONLY neutral retire case=00050 pc=0x80001ac4 opcode=addi x30=0x80001a88
000000077 RUNTIME_ONLY neutral retire case=00050 pc=0x80001ac8 opcode=lw x31=0x80001a85
000000078 RUNTIME_ONLY neutral retire case=00050 pc=0x80001acc opcode=sw x0=0x80001a82
000000079 RUNTIME_ONLY neutral retire case=00050 pc=0x80001ad0 opcode=beq x1=0x80001a9f
000000080 RUNTIME_ONLY neutral retire case=00050 pc=0x80001ad4 opcode=csrrw x2=0x80001a84
000000081 RUNTIME_ONLY neutral retire case=00050 pc=0x80001ad8 opcode=xor x3=0x80001a89
000000082 RUNTIME_ONLY neutral retire case=00050 pc=0x80001adc opcode=addi x4=0x80001a8e
000000083 RUNTIME_ONLY neutral retire case=00050 pc=0x80001ae0 opcode=lw x5=0x80001ab3
000000084 RUNTIME_ONLY neutral retire case=00050 pc=0x80001ae4 opcode=sw x6=0x80001ab0
000000085 RUNTIME_ONLY neutral retire case=00050 pc=0x80001ae8 opcode=beq x7=0x80001abd
000000086 RUNTIME_ONLY neutral retire case=00050 pc=0x80001aec opcode=csrrw x8=0x80001aba
000000087 RUNTIME_ONLY neutral retire case=00050 pc=0x80001af0 opcode=xor x9=0x80001aa7
000000088 RUNTIME_ONLY neutral retire case=00050 pc=0x80001af4 opcode=addi x10=0x80001aac
000000089 RUNTIME_ONLY neutral retire case=00050 pc=0x80001af8 opcode=lw x11=0x80001aa1
000000090 RUNTIME_ONLY neutral retire case=00050 pc=0x80001afc opcode=sw x12=0x80001aa6
000000091 RUNTIME_ONLY neutral retire case=00050 pc=0x80001b00 opcode=beq x13=0x80001b5b
000000092 RUNTIME_ONLY neutral retire case=00050 pc=0x80001b04 opcode=csrrw x14=0x80001b58
000000093 RUNTIME_ONLY neutral retire case=00050 pc=0x80001b08 opcode=xor x15=0x80001b55
000000094 RUNTIME_ONLY neutral retire case=00050 pc=0x80001b0c opcode=addi x16=0x80001b52
000000095 RUNTIME_ONLY neutral retire case=00050 pc=0x80001b10 opcode=lw x17=0x80001b4f
000000096 RUNTIME_ONLY neutral retire case=00050 pc=0x80001b14 opcode=sw x18=0x80001b74
000000097 RUNTIME_ONLY neutral retire case=00050 pc=0x80001b18 opcode=beq x19=0x80001b79
000000098 RUNTIME_ONLY neutral retire case=00050 pc=0x80001b1c opcode=csrrw x20=0x80001b7e
000000099 RUNTIME_ONLY neutral retire case=00050 pc=0x80001b20 opcode=xor x21=0x80001b43
000000100 RUNTIME_ONLY neutral retire case=00050 pc=0x80001b24 opcode=addi x22=0x80001b40
000000101 RUNTIME_ONLY neutral retire case=00050 pc=0x80001b28 opcode=lw x23=0x80001b4d
000000102 RUNTIME_ONLY neutral retire case=00050 pc=0x80001b2c opcode=sw x24=0x80001b4a
000000103 RUNTIME_ONLY neutral retire case=00050 pc=0x80001b30 opcode=beq x25=0x80001b57
000000104 RUNTIME_ONLY neutral retire case=00050 pc=0x80001b34 opcode=csrrw x26=0x80001b5c
000000105 RUNTIME_ONLY neutral retire case=00050 pc=0x80001b38 opcode=xor x27=0x80001b51
000000106 RUNTIME_ONLY neutral retire case=00050 pc=0x80001b3c opcode=addi x28=0x80001b56
000000107 RUNTIME_ONLY neutral retire case=00050 pc=0x80001b40 opcode=lw x29=0x80001b2b
000000108 RUNTIME_ONLY neutral retire case=00050 pc=0x80001b44 opcode=sw x30=0x80001b28
000000109 RUNTIME_ONLY neutral retire case=00050 pc=0x80001b48 opcode=beq x31=0x80001b25
000000110 RUNTIME_ONLY neutral retire case=00050 pc=0x80001b4c opcode=csrrw x0=0x80001b22
000000111 RUNTIME_ONLY neutral retire case=00050 pc=0x80001b50 opcode=xor x1=0x80001b3f
000000112 RUNTIME_ONLY neutral retire case=00050 pc=0x80001b54 opcode=addi x2=0x80001b24
000000113 RUNTIME_ONLY neutral retire case=00050 pc=0x80001b58 opcode=lw x3=0x80001b29
000000114 RUNTIME_ONLY neutral retire case=00050 pc=0x80001b5c opcode=sw x4=0x80001b2e
000000115 RUNTIME_ONLY neutral retire case=00050 pc=0x80001b60 opcode=beq x5=0x80001b13
000000116 RUNTIME_ONLY neutral retire case=00050 pc=0x80001b64 opcode=csrrw x6=0x80001b10
000000117 RUNTIME_ONLY neutral retire case=00050 pc=0x80001b68 opcode=xor x7=0x80001b1d
000000118 RUNTIME_ONLY neutral retire case=00050 pc=0x80001b6c opcode=addi x8=0x80001b1a
000000119 RUNTIME_ONLY neutral retire case=00050 pc=0x80001b70 opcode=lw x9=0x80001b07
000000120 RUNTIME_ONLY neutral retire case=00050 pc=0x80001b74 opcode=sw x10=0x80001b0c
000000121 RUNTIME_ONLY neutral retire case=00050 pc=0x80001b78 opcode=beq x11=0x80001b01
000000122 RUNTIME_ONLY neutral retire case=00050 pc=0x80001b7c opcode=csrrw x12=0x80001b06
000000123 RUNTIME_ONLY neutral retire case=00050 pc=0x80001b80 opcode=xor x13=0x80001bfb
000000124 RUNTIME_ONLY neutral retire case=00050 pc=0x80001b84 opcode=addi x14=0x80001bf8
000000125 RUNTIME_ONLY neutral retire case=00050 pc=0x80001b88 opcode=lw x15=0x80001bf5
000000126 RUNTIME_ONLY neutral retire case=00050 pc=0x80001b8c opcode=sw x16=0x80001bf2
000000127 RUNTIME_ONLY neutral retire case=00050 pc=0x80001b90 opcode=beq x17=0x80001bef
000000128 RUNTIME_ONLY neutral retire case=00050 pc=0x80001b94 opcode=csrrw x18=0x80001b14
000000129 RUNTIME_ONLY neutral retire case=00050 pc=0x80001b98 opcode=xor x19=0x80001b19
000000130 RUNTIME_ONLY neutral retire case=00050 pc=0x80001b9c opcode=addi x20=0x80001b1e
000000131 RUNTIME_ONLY neutral retire case=00050 pc=0x80001ba0 opcode=lw x21=0x80001b23
000000132 RUNTIME_ONLY neutral retire case=00050 pc=0x80001ba4 opcode=sw x22=0x80001b20
000000133 RUNTIME_ONLY neutral retire case=00050 pc=0x80001ba8 opcode=beq x23=0x80001b2d
000000134 RUNTIME_ONLY neutral retire case=00050 pc=0x80001bac opcode=csrrw x24=0x80001b2a
000000135 RUNTIME_ONLY neutral retire case=00050 pc=0x80001bb0 opcode=xor x25=0x80001b37
000000136 RUNTIME_ONLY neutral retire case=00050 pc=0x80001bb4 opcode=addi x26=0x80001b3c
000000137 RUNTIME_ONLY neutral retire case=00050 pc=0x80001bb8 opcode=lw x27=0x80001b31
000000138 RUNTIME_ONLY neutral retire case=00050 pc=0x80001bbc opcode=sw x28=0x80001b36
000000139 RUNTIME_ONLY neutral retire case=00050 pc=0x80001bc0 opcode=beq x29=0x80001b4b
000000140 RUNTIME_ONLY neutral retire case=00050 pc=0x80001bc4 opcode=csrrw x30=0x80001b48
000000141 RUNTIME_ONLY neutral retire case=00050 pc=0x80001bc8 opcode=xor x31=0x80001b45
000000142 RUNTIME_ONLY neutral retire case=00050 pc=0x80001bcc opcode=addi x0=0x80001b42
000000143 RUNTIME_ONLY neutral retire case=00050 pc=0x80001bd0 opcode=lw x1=0x80001b5f
000000144 RUNTIME_ONLY neutral retire case=00050 pc=0x80001bd4 opcode=sw x2=0x80001b44
000000145 RUNTIME_ONLY neutral retire case=00050 pc=0x80001bd8 opcode=beq x3=0x80001b49
000000146 RUNTIME_ONLY neutral retire case=00050 pc=0x80001bdc opcode=csrrw x4=0x80001b4e
000000147 RUNTIME_ONLY neutral retire case=00050 pc=0x80001be0 opcode=xor x5=0x80001b73
000000148 RUNTIME_ONLY neutral retire case=00050 pc=0x80001be4 opcode=addi x6=0x80001b70
000000149 RUNTIME_ONLY neutral retire case=00050 pc=0x80001be8 opcode=lw x7=0x80001b7d
000000150 RUNTIME_ONLY neutral retire case=00050 pc=0x80001bec opcode=sw x8=0x80001b7a
000000151 RUNTIME_ONLY neutral retire case=00050 pc=0x80001bf0 opcode=beq x9=0x80001b67
000000152 RUNTIME_ONLY neutral retire case=00050 pc=0x80001bf4 opcode=csrrw x10=0x80001b6c
000000153 RUNTIME_ONLY neutral retire case=00050 pc=0x80001bf8 opcode=xor x11=0x80001b61
000000154 RUNTIME_ONLY neutral retire case=00050 pc=0x80001bfc opcode=addi x12=0x80001b66
000000155 RUNTIME_ONLY neutral retire case=00050 pc=0x80001c00 opcode=lw x13=0x80001c9b
000000156 RUNTIME_ONLY neutral retire case=00050 pc=0x80001c04 opcode=sw x14=0x80001c98
000000157 RUNTIME_ONLY neutral retire case=00050 pc=0x80001c08 opcode=beq x15=0x80001c95
000000158 RUNTIME_ONLY neutral retire case=00050 pc=0x80001c0c opcode=csrrw x16=0x80001c92
000000159 RUNTIME_ONLY neutral retire case=00050 pc=0x80001c10 opcode=xor x17=0x80001c8f
000000160 RUNTIME_ONLY neutral retire case=00050 pc=0x80001c14 opcode=addi x18=0x80001cb4
000000161 RUNTIME_ONLY neutral retire case=00050 pc=0x80001c18 opcode=lw x19=0x80001cb9
000000162 RUNTIME_ONLY neutral retire case=00050 pc=0x80001c1c opcode=sw x20=0x80001cbe
000000163 RUNTIME_ONLY neutral retire case=00050 pc=0x80001c20 opcode=beq x21=0x80001c83
000000164 RUNTIME_ONLY neutral retire case=00050 pc=0x80001c24 opcode=csrrw x22=0x80001c80
000000165 RUNTIME_ONLY neutral retire case=00050 pc=0x80001c28 opcode=xor x23=0x80001c8d
000000166 RUNTIME_ONLY neutral retire case=00050 pc=0x80001c2c opcode=addi x24=0x80001c8a
000000167 RUNTIME_ONLY neutral retire case=00050 pc=0x80001c30 opcode=lw x25=0x80001c97
000000168 RUNTIME_ONLY neutral retire case=00050 pc=0x80001c34 opcode=sw x26=0x80001c9c
000000169 RUNTIME_ONLY neutral retire case=00050 pc=0x80001c38 opcode=beq x27=0x80001c91
000000170 RUNTIME_ONLY neutral retire case=00050 pc=0x80001c3c opcode=csrrw x28=0x80001c96
000000171 RUNTIME_ONLY neutral retire case=00050 pc=0x80001c40 opcode=xor x29=0x80001ceb
000000172 RUNTIME_ONLY neutral retire case=00050 pc=0x80001c44 opcode=addi x30=0x80001ce8
000000173 RUNTIME_ONLY neutral retire case=00050 pc=0x80001c48 opcode=lw x31=0x80001ce5
000000174 RUNTIME_ONLY neutral retire case=00050 pc=0x80001c4c opcode=sw x0=0x80001ce2
000000175 RUNTIME_ONLY neutral retire case=00050 pc=0x80001c50 opcode=beq x1=0x80001cff
000000176 RUNTIME_ONLY neutral retire case=00050 pc=0x80001c54 opcode=csrrw x2=0x80001ce4
000000177 RUNTIME_ONLY neutral retire case=00050 pc=0x80001c58 opcode=xor x3=0x80001ce9
000000178 RUNTIME_ONLY neutral retire case=00050 pc=0x80001c5c opcode=addi x4=0x80001cee
000000179 RUNTIME_ONLY neutral retire case=00050 pc=0x80001c60 opcode=lw x5=0x80001cd3
000000180 RUNTIME_ONLY neutral retire case=00050 pc=0x80001c64 opcode=sw x6=0x80001cd0
000000181 RUNTIME_ONLY neutral retire case=00050 pc=0x80001c68 opcode=beq x7=0x80001cdd
000000182 RUNTIME_ONLY neutral retire case=00050 pc=0x80001c6c opcode=csrrw x8=0x80001cda
000000183 RUNTIME_ONLY neutral retire case=00050 pc=0x80001c70 opcode=xor x9=0x80001cc7
000000184 RUNTIME_ONLY neutral retire case=00050 pc=0x80001c74 opcode=addi x10=0x80001ccc
000000185 RUNTIME_ONLY neutral retire case=00050 pc=0x80001c78 opcode=lw x11=0x80001cc1
000000186 RUNTIME_ONLY neutral retire case=00050 pc=0x80001c7c opcode=sw x12=0x80001cc6
000000187 RUNTIME_ONLY neutral retire case=00050 pc=0x80001c80 opcode=beq x13=0x80001c3b
000000188 RUNTIME_ONLY neutral retire case=00050 pc=0x80001c84 opcode=csrrw x14=0x80001c38
000000189 RUNTIME_ONLY neutral retire case=00050 pc=0x80001c88 opcode=xor x15=0x80001c35
000000190 RUNTIME_ONLY neutral retire case=00050 pc=0x80001c8c opcode=addi x16=0x80001c32
000000191 RUNTIME_ONLY neutral retire case=00050 pc=0x80001c90 opcode=lw x17=0x80001c2f
000000192 RUNTIME_ONLY neutral retire case=00050 pc=0x80001c94 opcode=sw x18=0x80001c54
000000193 RUNTIME_ONLY neutral retire case=00050 pc=0x80001c98 opcode=beq x19=0x80001c59
000000194 RUNTIME_ONLY neutral retire case=00050 pc=0x80001c9c opcode=csrrw x20=0x80001c5e
000000195 RUNTIME_ONLY neutral retire case=00050 pc=0x80001ca0 opcode=xor x21=0x80001c63
000000196 RUNTIME_ONLY neutral retire case=00050 pc=0x80001ca4 opcode=addi x22=0x80001c60
000000197 RUNTIME_ONLY neutral retire case=00050 pc=0x80001ca8 opcode=lw x23=0x80001c6d
000000198 RUNTIME_ONLY neutral retire case=00050 pc=0x80001cac opcode=sw x24=0x80001c6a
000000199 RUNTIME_ONLY neutral retire case=00050 pc=0x80001cb0 opcode=beq x25=0x80001c77
000000200 RUNTIME_ONLY neutral retire case=00050 pc=0x80001cb4 opcode=csrrw x26=0x80001c7c
000000201 RUNTIME_ONLY neutral retire case=00050 pc=0x80001cb8 opcode=xor x27=0x80001c71
000000202 RUNTIME_ONLY neutral retire case=00050 pc=0x80001cbc opcode=addi x28=0x80001c76
000000203 RUNTIME_ONLY neutral retire case=00050 pc=0x80001cc0 opcode=lw x29=0x80001c0b
000000204 RUNTIME_ONLY neutral retire case=00050 pc=0x80001cc4 opcode=sw x30=0x80001c08
000000205 RUNTIME_ONLY neutral retire case=00050 pc=0x80001cc8 opcode=beq x31=0x80001c05
000000206 RUNTIME_ONLY neutral retire case=00050 pc=0x80001ccc opcode=csrrw x0=0x80001c02
000000207 RUNTIME_ONLY neutral retire case=00050 pc=0x80001cd0 opcode=xor x1=0x80001c1f
000000208 RUNTIME_ONLY neutral retire case=00050 pc=0x80001cd4 opcode=addi x2=0x80001c04
000000209 RUNTIME_ONLY neutral retire case=00050 pc=0x80001cd8 opcode=lw x3=0x80001c09
000000210 RUNTIME_ONLY neutral retire case=00050 pc=0x80001cdc opcode=sw x4=0x80001c0e
000000211 RUNTIME_ONLY neutral retire case=00050 pc=0x80001ce0 opcode=beq x5=0x80001c33
000000212 RUNTIME_ONLY neutral retire case=00050 pc=0x80001ce4 opcode=csrrw x6=0x80001c30
000000213 RUNTIME_ONLY neutral retire case=00050 pc=0x80001ce8 opcode=xor x7=0x80001c3d
000000214 RUNTIME_ONLY neutral retire case=00050 pc=0x80001cec opcode=addi x8=0x80001c3a
000000215 RUNTIME_ONLY neutral retire case=00050 pc=0x80001cf0 opcode=lw x9=0x80001c27
000000216 RUNTIME_ONLY neutral retire case=00050 pc=0x80001cf4 opcode=sw x10=0x80001c2c
000000217 RUNTIME_ONLY neutral retire case=00050 pc=0x80001cf8 opcode=beq x11=0x80001c21
000000218 RUNTIME_ONLY neutral retire case=00050 pc=0x80001cfc opcode=csrrw x12=0x80001c26
000000219 RUNTIME_ONLY neutral retire case=00050 pc=0x80001d00 opcode=xor x13=0x80001ddb
000000220 RUNTIME_ONLY neutral retire case=00050 pc=0x80001d04 opcode=addi x14=0x80001dd8
000000221 RUNTIME_ONLY neutral retire case=00050 pc=0x80001d08 opcode=lw x15=0x80001dd5
000000222 RUNTIME_ONLY neutral retire case=00050 pc=0x80001d0c opcode=sw x16=0x80001dd2
000000223 RUNTIME_ONLY neutral retire case=00050 pc=0x80001d10 opcode=beq x17=0x80001dcf
000000224 RUNTIME_ONLY neutral retire case=00050 pc=0x80001d14 opcode=csrrw x18=0x80001df4
000000225 RUNTIME_ONLY neutral retire case=00050 pc=0x80001d18 opcode=xor x19=0x80001df9
000000226 RUNTIME_ONLY neutral retire case=00050 pc=0x80001d1c opcode=addi x20=0x80001dfe
000000227 RUNTIME_ONLY neutral retire case=00050 pc=0x80001d20 opcode=lw x21=0x80001dc3
000000228 RUNTIME_ONLY neutral retire case=00050 pc=0x80001d24 opcode=sw x22=0x80001dc0
000000229 RUNTIME_ONLY neutral retire case=00050 pc=0x80001d28 opcode=beq x23=0x80001dcd
000000230 RUNTIME_ONLY neutral retire case=00050 pc=0x80001d2c opcode=csrrw x24=0x80001dca
000000231 RUNTIME_ONLY neutral retire case=00050 pc=0x80001d30 opcode=xor x25=0x80001dd7
000000232 RUNTIME_ONLY neutral retire case=00050 pc=0x80001d34 opcode=addi x26=0x80001ddc
000000233 RUNTIME_ONLY neutral retire case=00050 pc=0x80001d38 opcode=lw x27=0x80001dd1
000000234 RUNTIME_ONLY neutral retire case=00050 pc=0x80001d3c opcode=sw x28=0x80001dd6
000000235 RUNTIME_ONLY neutral retire case=00050 pc=0x80001d40 opcode=beq x29=0x80001dab
000000236 RUNTIME_ONLY neutral retire case=00050 pc=0x80001d44 opcode=csrrw x30=0x80001da8
000000237 RUNTIME_ONLY neutral retire case=00050 pc=0x80001d48 opcode=xor x31=0x80001da5
000000238 RUNTIME_ONLY neutral retire case=00050 pc=0x80001d4c opcode=addi x0=0x80001da2
000000239 RUNTIME_ONLY neutral retire case=00050 pc=0x80001d50 opcode=lw x1=0x80001dbf
000000240 RUNTIME_ONLY neutral retire case=00050 pc=0x80001d54 opcode=sw x2=0x80001da4
000000241 RUNTIME_ONLY neutral retire case=00050 pc=0x80001d58 opcode=beq x3=0x80001da9
