UVM_FATAL /runtime_only_unique_aaag.sv(1) @ 1: runtime_only_unique_failure_aaag normalization resistant timing marker
RUNTIME_ONLY_CASE=33 SOURCE_A=benchmark_set_1:1
riscv_interrupt_csr_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:10
spike[74] : pc[ffffffff80011080] addi t0, t0, -124: t0:80021da0
000000059 RUNTIME_ONLY neutral retire case=00033 pc=0x800011cc opcode=sw x28=0x800011f7
000000060 RUNTIME_ONLY neutral retire case=00033 pc=0x800011d0 opcode=beq x29=0x800011ec
000000061 RUNTIME_ONLY neutral retire case=00033 pc=0x800011d4 opcode=csrrw x30=0x800011e9
000000062 RUNTIME_ONLY neutral retire case=00033 pc=0x800011d8 opcode=xor x31=0x800011e6
000000063 RUNTIME_ONLY neutral retire case=00033 pc=0x800011dc opcode=addi x0=0x800011e3
000000064 RUNTIME_ONLY neutral retire case=00033 pc=0x800011e0 opcode=lw x1=0x800011a0
000000065 RUNTIME_ONLY neutral retire case=00033 pc=0x800011e4 opcode=sw x2=0x800011a5
000000066 RUNTIME_ONLY neutral retire case=00033 pc=0x800011e8 opcode=beq x3=0x800011aa
000000067 RUNTIME_ONLY neutral retire case=00033 pc=0x800011ec opcode=csrrw x4=0x800011af
000000068 RUNTIME_ONLY neutral retire case=00033 pc=0x800011f0 opcode=xor x5=0x800011b4
000000069 RUNTIME_ONLY neutral retire case=00033 pc=0x800011f4 opcode=addi x6=0x800011b1
000000070 RUNTIME_ONLY neutral retire case=00033 pc=0x800011f8 opcode=lw x7=0x800011be
000000071 RUNTIME_ONLY neutral retire case=00033 pc=0x800011fc opcode=sw x8=0x800011bb
000000072 RUNTIME_ONLY neutral retire case=00033 pc=0x80001200 opcode=beq x9=0x80001248
000000073 RUNTIME_ONLY neutral retire case=00033 pc=0x80001204 opcode=csrrw x10=0x8000124d
000000074 RUNTIME_ONLY neutral retire case=00033 pc=0x80001208 opcode=xor x11=0x80001242
000000075 RUNTIME_ONLY neutral retire case=00033 pc=0x8000120c opcode=addi x12=0x80001247
000000076 RUNTIME_ONLY neutral retire case=00033 pc=0x80001210 opcode=lw x13=0x8000125c
000000077 RUNTIME_ONLY neutral retire case=00033 pc=0x80001214 opcode=sw x14=0x80001259
000000078 RUNTIME_ONLY neutral retire case=00033 pc=0x80001218 opcode=beq x15=0x80001256
000000079 RUNTIME_ONLY neutral retire case=00033 pc=0x8000121c opcode=csrrw x16=0x80001253
000000080 RUNTIME_ONLY neutral retire case=00033 pc=0x80001220 opcode=xor x17=0x80001270
000000081 RUNTIME_ONLY neutral retire case=00033 pc=0x80001224 opcode=addi x18=0x80001275
000000082 RUNTIME_ONLY neutral retire case=00033 pc=0x80001228 opcode=lw x19=0x8000127a
000000083 RUNTIME_ONLY neutral retire case=00033 pc=0x8000122c opcode=sw x20=0x8000127f
000000084 RUNTIME_ONLY neutral retire case=00033 pc=0x80001230 opcode=beq x21=0x80001264
000000085 RUNTIME_ONLY neutral retire case=00033 pc=0x80001234 opcode=csrrw x22=0x80001261
000000086 RUNTIME_ONLY neutral retire case=00033 pc=0x80001238 opcode=xor x23=0x8000126e
000000087 RUNTIME_ONLY neutral retire case=00033 pc=0x8000123c opcode=addi x24=0x8000126b
000000088 RUNTIME_ONLY neutral retire case=00033 pc=0x80001240 opcode=lw x25=0x80001218
000000089 RUNTIME_ONLY neutral retire case=00033 pc=0x80001244 opcode=sw x26=0x8000121d
000000090 RUNTIME_ONLY neutral retire case=00033 pc=0x80001248 opcode=beq x27=0x80001212
000000091 RUNTIME_ONLY neutral retire case=00033 pc=0x8000124c opcode=csrrw x28=0x80001217
000000092 RUNTIME_ONLY neutral retire case=00033 pc=0x80001250 opcode=xor x29=0x8000120c
000000093 RUNTIME_ONLY neutral retire case=00033 pc=0x80001254 opcode=addi x30=0x80001209
000000094 RUNTIME_ONLY neutral retire case=00033 pc=0x80001258 opcode=lw x31=0x80001206
000000095 RUNTIME_ONLY neutral retire case=00033 pc=0x8000125c opcode=sw x0=0x80001203
000000096 RUNTIME_ONLY neutral retire case=00033 pc=0x80001260 opcode=beq x1=0x80001200
000000097 RUNTIME_ONLY neutral retire case=00033 pc=0x80001264 opcode=csrrw x2=0x80001205
000000098 RUNTIME_ONLY neutral retire case=00033 pc=0x80001268 opcode=xor x3=0x8000120a
000000099 RUNTIME_ONLY neutral retire case=00033 pc=0x8000126c opcode=addi x4=0x8000120f
000000100 RUNTIME_ONLY neutral retire case=00033 pc=0x80001270 opcode=lw x5=0x80001214
000000101 RUNTIME_ONLY neutral retire case=00033 pc=0x80001274 opcode=sw x6=0x80001211
000000102 RUNTIME_ONLY neutral retire case=00033 pc=0x80001278 opcode=beq x7=0x8000121e
000000103 RUNTIME_ONLY neutral retire case=00033 pc=0x8000127c opcode=csrrw x8=0x8000121b
000000104 RUNTIME_ONLY neutral retire case=00033 pc=0x80001280 opcode=xor x9=0x800012e8
000000105 RUNTIME_ONLY neutral retire case=00033 pc=0x80001284 opcode=addi x10=0x800012ed
000000106 RUNTIME_ONLY neutral retire case=00033 pc=0x80001288 opcode=lw x11=0x800012e2
000000107 RUNTIME_ONLY neutral retire case=00033 pc=0x8000128c opcode=sw x12=0x800012e7
000000108 RUNTIME_ONLY neutral retire case=00033 pc=0x80001290 opcode=beq x13=0x800012fc
000000109 RUNTIME_ONLY neutral retire case=00033 pc=0x80001294 opcode=csrrw x14=0x800012f9
000000110 RUNTIME_ONLY neutral retire case=00033 pc=0x80001298 opcode=xor x15=0x800012f6
000000111 RUNTIME_ONLY neutral retire case=00033 pc=0x8000129c opcode=addi x16=0x800012f3
000000112 RUNTIME_ONLY neutral retire case=00033 pc=0x800012a0 opcode=lw x17=0x800012d0
000000113 RUNTIME_ONLY neutral retire case=00033 pc=0x800012a4 opcode=sw x18=0x800012d5
000000114 RUNTIME_ONLY neutral retire case=00033 pc=0x800012a8 opcode=beq x19=0x800012da
000000115 RUNTIME_ONLY neutral retire case=00033 pc=0x800012ac opcode=csrrw x20=0x800012df
000000116 RUNTIME_ONLY neutral retire case=00033 pc=0x800012b0 opcode=xor x21=0x800012c4
000000117 RUNTIME_ONLY neutral retire case=00033 pc=0x800012b4 opcode=addi x22=0x800012c1
000000118 RUNTIME_ONLY neutral retire case=00033 pc=0x800012b8 opcode=lw x23=0x800012ce
000000119 RUNTIME_ONLY neutral retire case=00033 pc=0x800012bc opcode=sw x24=0x800012cb
000000120 RUNTIME_ONLY neutral retire case=00033 pc=0x800012c0 opcode=beq x25=0x800012b8
000000121 RUNTIME_ONLY neutral retire case=00033 pc=0x800012c4 opcode=csrrw x26=0x800012bd
000000122 RUNTIME_ONLY neutral retire case=00033 pc=0x800012c8 opcode=xor x27=0x800012b2
000000123 RUNTIME_ONLY neutral retire case=00033 pc=0x800012cc opcode=addi x28=0x800012b7
000000124 RUNTIME_ONLY neutral retire case=00033 pc=0x800012d0 opcode=lw x29=0x800012ac
000000125 RUNTIME_ONLY neutral retire case=00033 pc=0x800012d4 opcode=sw x30=0x800012a9
000000126 RUNTIME_ONLY neutral retire case=00033 pc=0x800012d8 opcode=beq x31=0x800012a6
000000127 RUNTIME_ONLY neutral retire case=00033 pc=0x800012dc opcode=csrrw x0=0x800012a3
000000128 RUNTIME_ONLY neutral retire case=00033 pc=0x800012e0 opcode=xor x1=0x80001260
000000129 RUNTIME_ONLY neutral retire case=00033 pc=0x800012e4 opcode=addi x2=0x80001265
000000130 RUNTIME_ONLY neutral retire case=00033 pc=0x800012e8 opcode=lw x3=0x8000126a
000000131 RUNTIME_ONLY neutral retire case=00033 pc=0x800012ec opcode=sw x4=0x8000126f
000000132 RUNTIME_ONLY neutral retire case=00033 pc=0x800012f0 opcode=beq x5=0x80001274
000000133 RUNTIME_ONLY neutral retire case=00033 pc=0x800012f4 opcode=csrrw x6=0x80001271
000000134 RUNTIME_ONLY neutral retire case=00033 pc=0x800012f8 opcode=xor x7=0x8000127e
000000135 RUNTIME_ONLY neutral retire case=00033 pc=0x800012fc opcode=addi x8=0x8000127b
000000136 RUNTIME_ONLY neutral retire case=00033 pc=0x80001300 opcode=lw x9=0x80001388
000000137 RUNTIME_ONLY neutral retire case=00033 pc=0x80001304 opcode=sw x10=0x8000138d
000000138 RUNTIME_ONLY neutral retire case=00033 pc=0x80001308 opcode=beq x11=0x80001382
000000139 RUNTIME_ONLY neutral retire case=00033 pc=0x8000130c opcode=csrrw x12=0x80001387
000000140 RUNTIME_ONLY neutral retire case=00033 pc=0x80001310 opcode=xor x13=0x8000139c
000000141 RUNTIME_ONLY neutral retire case=00033 pc=0x80001314 opcode=addi x14=0x80001399
000000142 RUNTIME_ONLY neutral retire case=00033 pc=0x80001318 opcode=lw x15=0x80001396
000000143 RUNTIME_ONLY neutral retire case=00033 pc=0x8000131c opcode=sw x16=0x80001393
000000144 RUNTIME_ONLY neutral retire case=00033 pc=0x80001320 opcode=beq x17=0x800013b0
000000145 RUNTIME_ONLY neutral retire case=00033 pc=0x80001324 opcode=csrrw x18=0x800013b5
000000146 RUNTIME_ONLY neutral retire case=00033 pc=0x80001328 opcode=xor x19=0x800013ba
000000147 RUNTIME_ONLY neutral retire case=00033 pc=0x8000132c opcode=addi x20=0x800013bf
000000148 RUNTIME_ONLY neutral retire case=00033 pc=0x80001330 opcode=lw x21=0x800013a4
000000149 RUNTIME_ONLY neutral retire case=00033 pc=0x80001334 opcode=sw x22=0x800013a1
000000150 RUNTIME_ONLY neutral retire case=00033 pc=0x80001338 opcode=beq x23=0x800013ae
000000151 RUNTIME_ONLY neutral retire case=00033 pc=0x8000133c opcode=csrrw x24=0x800013ab
000000152 RUNTIME_ONLY neutral retire case=00033 pc=0x80001340 opcode=xor x25=0x800013d8
000000153 RUNTIME_ONLY neutral retire case=00033 pc=0x80001344 opcode=addi x26=0x800013dd
000000154 RUNTIME_ONLY neutral retire case=00033 pc=0x80001348 opcode=lw x27=0x800013d2
000000155 RUNTIME_ONLY neutral retire case=00033 pc=0x8000134c opcode=sw x28=0x800013d7
000000156 RUNTIME_ONLY neutral retire case=00033 pc=0x80001350 opcode=beq x29=0x800013cc
000000157 RUNTIME_ONLY neutral retire case=00033 pc=0x80001354 opcode=csrrw x30=0x800013c9
000000158 RUNTIME_ONLY neutral retire case=00033 pc=0x80001358 opcode=xor x31=0x800013c6
000000159 RUNTIME_ONLY neutral retire case=00033 pc=0x8000135c opcode=addi x0=0x800013c3
000000160 RUNTIME_ONLY neutral retire case=00033 pc=0x80001360 opcode=lw x1=0x800013c0
000000161 RUNTIME_ONLY neutral retire case=00033 pc=0x80001364 opcode=sw x2=0x800013c5
000000162 RUNTIME_ONLY neutral retire case=00033 pc=0x80001368 opcode=beq x3=0x800013ca
000000163 RUNTIME_ONLY neutral retire case=00033 pc=0x8000136c opcode=csrrw x4=0x800013cf
000000164 RUNTIME_ONLY neutral retire case=00033 pc=0x80001370 opcode=xor x5=0x800013d4
000000165 RUNTIME_ONLY neutral retire case=00033 pc=0x80001374 opcode=addi x6=0x800013d1
000000166 RUNTIME_ONLY neutral retire case=00033 pc=0x80001378 opcode=lw x7=0x800013de
000000167 RUNTIME_ONLY neutral retire case=00033 pc=0x8000137c opcode=sw x8=0x800013db
000000168 RUNTIME_ONLY neutral retire case=00033 pc=0x80001380 opcode=beq x9=0x80001328
000000169 RUNTIME_ONLY neutral retire case=00033 pc=0x80001384 opcode=csrrw x10=0x8000132d
000000170 RUNTIME_ONLY neutral retire case=00033 pc=0x80001388 opcode=xor x11=0x80001322
000000171 RUNTIME_ONLY neutral retire case=00033 pc=0x8000138c opcode=addi x12=0x80001327
000000172 RUNTIME_ONLY neutral retire case=00033 pc=0x80001390 opcode=lw x13=0x8000133c
000000173 RUNTIME_ONLY neutral retire case=00033 pc=0x80001394 opcode=sw x14=0x80001339
000000174 RUNTIME_ONLY neutral retire case=00033 pc=0x80001398 opcode=beq x15=0x80001336
000000175 RUNTIME_ONLY neutral retire case=00033 pc=0x8000139c opcode=csrrw x16=0x80001333
000000176 RUNTIME_ONLY neutral retire case=00033 pc=0x800013a0 opcode=xor x17=0x80001310
000000177 RUNTIME_ONLY neutral retire case=00033 pc=0x800013a4 opcode=addi x18=0x80001315
000000178 RUNTIME_ONLY neutral retire case=00033 pc=0x800013a8 opcode=lw x19=0x8000131a
000000179 RUNTIME_ONLY neutral retire case=00033 pc=0x800013ac opcode=sw x20=0x8000131f
000000180 RUNTIME_ONLY neutral retire case=00033 pc=0x800013b0 opcode=beq x21=0x80001304
000000181 RUNTIME_ONLY neutral retire case=00033 pc=0x800013b4 opcode=csrrw x22=0x80001301
000000182 RUNTIME_ONLY neutral retire case=00033 pc=0x800013b8 opcode=xor x23=0x8000130e
000000183 RUNTIME_ONLY neutral retire case=00033 pc=0x800013bc opcode=addi x24=0x8000130b
000000184 RUNTIME_ONLY neutral retire case=00033 pc=0x800013c0 opcode=lw x25=0x80001378
000000185 RUNTIME_ONLY neutral retire case=00033 pc=0x800013c4 opcode=sw x26=0x8000137d
000000186 RUNTIME_ONLY neutral retire case=00033 pc=0x800013c8 opcode=beq x27=0x80001372
000000187 RUNTIME_ONLY neutral retire case=00033 pc=0x800013cc opcode=csrrw x28=0x80001377
000000188 RUNTIME_ONLY neutral retire case=00033 pc=0x800013d0 opcode=xor x29=0x8000136c
000000189 RUNTIME_ONLY neutral retire case=00033 pc=0x800013d4 opcode=addi x30=0x80001369
000000190 RUNTIME_ONLY neutral retire case=00033 pc=0x800013d8 opcode=lw x31=0x80001366
000000191 RUNTIME_ONLY neutral retire case=00033 pc=0x800013dc opcode=sw x0=0x80001363
000000192 RUNTIME_ONLY neutral retire case=00033 pc=0x800013e0 opcode=beq x1=0x80001320
000000193 RUNTIME_ONLY neutral retire case=00033 pc=0x800013e4 opcode=csrrw x2=0x80001325
000000194 RUNTIME_ONLY neutral retire case=00033 pc=0x800013e8 opcode=xor x3=0x8000132a
000000195 RUNTIME_ONLY neutral retire case=00033 pc=0x800013ec opcode=addi x4=0x8000132f
000000196 RUNTIME_ONLY neutral retire case=00033 pc=0x800013f0 opcode=lw x5=0x80001334
000000197 RUNTIME_ONLY neutral retire case=00033 pc=0x800013f4 opcode=sw x6=0x80001331
000000198 RUNTIME_ONLY neutral retire case=00033 pc=0x800013f8 opcode=beq x7=0x8000133e
000000199 RUNTIME_ONLY neutral retire case=00033 pc=0x800013fc opcode=csrrw x8=0x8000133b
000000200 RUNTIME_ONLY neutral retire case=00033 pc=0x80001400 opcode=xor x9=0x800014c8
000000201 RUNTIME_ONLY neutral retire case=00033 pc=0x80001404 opcode=addi x10=0x800014cd
000000202 RUNTIME_ONLY neutral retire case=00033 pc=0x80001408 opcode=lw x11=0x800014c2
000000203 RUNTIME_ONLY neutral retire case=00033 pc=0x8000140c opcode=sw x12=0x800014c7
000000204 RUNTIME_ONLY neutral retire case=00033 pc=0x80001410 opcode=beq x13=0x800014dc
000000205 RUNTIME_ONLY neutral retire case=00033 pc=0x80001414 opcode=csrrw x14=0x800014d9
000000206 RUNTIME_ONLY neutral retire case=00033 pc=0x80001418 opcode=xor x15=0x800014d6
000000207 RUNTIME_ONLY neutral retire case=00033 pc=0x8000141c opcode=addi x16=0x800014d3
000000208 RUNTIME_ONLY neutral retire case=00033 pc=0x80001420 opcode=lw x17=0x800014f0
000000209 RUNTIME_ONLY neutral retire case=00033 pc=0x80001424 opcode=sw x18=0x800014f5
000000210 RUNTIME_ONLY neutral retire case=00033 pc=0x80001428 opcode=beq x19=0x800014fa
000000211 RUNTIME_ONLY neutral retire case=00033 pc=0x8000142c opcode=csrrw x20=0x800014ff
000000212 RUNTIME_ONLY neutral retire case=00033 pc=0x80001430 opcode=xor x21=0x800014e4
000000213 RUNTIME_ONLY neutral retire case=00033 pc=0x80001434 opcode=addi x22=0x800014e1
000000214 RUNTIME_ONLY neutral retire case=00033 pc=0x80001438 opcode=lw x23=0x800014ee
000000215 RUNTIME_ONLY neutral retire case=00033 pc=0x8000143c opcode=sw x24=0x800014eb
000000216 RUNTIME_ONLY neutral retire case=00033 pc=0x80001440 opcode=beq x25=0x80001498
000000217 RUNTIME_ONLY neutral retire case=00033 pc=0x80001444 opcode=csrrw x26=0x8000149d
000000218 RUNTIME_ONLY neutral retire case=00033 pc=0x80001448 opcode=xor x27=0x80001492
000000219 RUNTIME_ONLY neutral retire case=00033 pc=0x8000144c opcode=addi x28=0x80001497
000000220 RUNTIME_ONLY neutral retire case=00033 pc=0x80001450 opcode=lw x29=0x8000148c
000000221 RUNTIME_ONLY neutral retire case=00033 pc=0x80001454 opcode=sw x30=0x80001489
000000222 RUNTIME_ONLY neutral retire case=00033 pc=0x80001458 opcode=beq x31=0x80001486
000000223 RUNTIME_ONLY neutral retire case=00033 pc=0x8000145c opcode=csrrw x0=0x80001483
000000224 RUNTIME_ONLY neutral retire case=00033 pc=0x80001460 opcode=xor x1=0x80001480
000000225 RUNTIME_ONLY neutral retire case=00033 pc=0x80001464 opcode=addi x2=0x80001485
000000226 RUNTIME_ONLY neutral retire case=00033 pc=0x80001468 opcode=lw x3=0x8000148a
000000227 RUNTIME_ONLY neutral retire case=00033 pc=0x8000146c opcode=sw x4=0x8000148f
000000228 RUNTIME_ONLY neutral retire case=00033 pc=0x80001470 opcode=beq x5=0x80001494
000000229 RUNTIME_ONLY neutral retire case=00033 pc=0x80001474 opcode=csrrw x6=0x80001491
000000230 RUNTIME_ONLY neutral retire case=00033 pc=0x80001478 opcode=xor x7=0x8000149e
000000231 RUNTIME_ONLY neutral retire case=00033 pc=0x8000147c opcode=addi x8=0x8000149b
000000232 RUNTIME_ONLY neutral retire case=00033 pc=0x80001480 opcode=lw x9=0x80001468
000000233 RUNTIME_ONLY neutral retire case=00033 pc=0x80001484 opcode=sw x10=0x8000146d
000000234 RUNTIME_ONLY neutral retire case=00033 pc=0x80001488 opcode=beq x11=0x80001462
000000235 RUNTIME_ONLY neutral retire case=00033 pc=0x8000148c opcode=csrrw x12=0x80001467
000000236 RUNTIME_ONLY neutral retire case=00033 pc=0x80001490 opcode=xor x13=0x8000147c
000000237 RUNTIME_ONLY neutral retire case=00033 pc=0x80001494 opcode=addi x14=0x80001479
000000238 RUNTIME_ONLY neutral retire case=00033 pc=0x80001498 opcode=lw x15=0x80001476
000000239 RUNTIME_ONLY neutral retire case=00033 pc=0x8000149c opcode=sw x16=0x80001473
000000240 RUNTIME_ONLY neutral retire case=00033 pc=0x800014a0 opcode=beq x17=0x80001450
000000241 RUNTIME_ONLY neutral retire case=00033 pc=0x800014a4 opcode=csrrw x18=0x80001455
