UVM_FATAL /runtime_only_unique_aajz.sv(1) @ 1: runtime_only_unique_failure_aajz normalization resistant timing marker
RUNTIME_ONLY_CASE=286 SOURCE_A=benchmark_set_2:23
Mismatch[1]:
ibex[167] : pc[80000378] mulhsu x10,x13,x11: a0:00802801
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:24
spike[727] : pc[ffffffff80000bd0] andi t3, s6, 291: t3:00000021
000000019 RUNTIME_ONLY neutral retire case=00286 pc=0x800092a4 opcode=xor x17=0x800092b7
000000020 RUNTIME_ONLY neutral retire case=00286 pc=0x800092a8 opcode=addi x18=0x800092bc
000000021 RUNTIME_ONLY neutral retire case=00286 pc=0x800092ac opcode=lw x19=0x800092b9
000000022 RUNTIME_ONLY neutral retire case=00286 pc=0x800092b0 opcode=sw x20=0x800092a6
000000023 RUNTIME_ONLY neutral retire case=00286 pc=0x800092b4 opcode=beq x21=0x800092a3
000000024 RUNTIME_ONLY neutral retire case=00286 pc=0x800092b8 opcode=csrrw x22=0x800092a0
000000025 RUNTIME_ONLY neutral retire case=00286 pc=0x800092bc opcode=xor x23=0x800092a5
000000026 RUNTIME_ONLY neutral retire case=00286 pc=0x800092c0 opcode=addi x24=0x800092da
000000027 RUNTIME_ONLY neutral retire case=00286 pc=0x800092c4 opcode=lw x25=0x800092df
000000028 RUNTIME_ONLY neutral retire case=00286 pc=0x800092c8 opcode=sw x26=0x800092d4
000000029 RUNTIME_ONLY neutral retire case=00286 pc=0x800092cc opcode=beq x27=0x800092d1
000000030 RUNTIME_ONLY neutral retire case=00286 pc=0x800092d0 opcode=csrrw x28=0x800092ce
000000031 RUNTIME_ONLY neutral retire case=00286 pc=0x800092d4 opcode=xor x29=0x800092cb
000000032 RUNTIME_ONLY neutral retire case=00286 pc=0x800092d8 opcode=addi x30=0x800092f8
000000033 RUNTIME_ONLY neutral retire case=00286 pc=0x800092dc opcode=lw x31=0x800092fd
000000034 RUNTIME_ONLY neutral retire case=00286 pc=0x800092e0 opcode=sw x0=0x800092c2
000000035 RUNTIME_ONLY neutral retire case=00286 pc=0x800092e4 opcode=beq x1=0x800092c7
000000036 RUNTIME_ONLY neutral retire case=00286 pc=0x800092e8 opcode=csrrw x2=0x800092cc
000000037 RUNTIME_ONLY neutral retire case=00286 pc=0x800092ec opcode=xor x3=0x800092c9
000000038 RUNTIME_ONLY neutral retire case=00286 pc=0x800092f0 opcode=addi x4=0x800092d6
000000039 RUNTIME_ONLY neutral retire case=00286 pc=0x800092f4 opcode=lw x5=0x800092d3
000000040 RUNTIME_ONLY neutral retire case=00286 pc=0x800092f8 opcode=sw x6=0x800092d0
000000041 RUNTIME_ONLY neutral retire case=00286 pc=0x800092fc opcode=beq x7=0x800092d5
000000042 RUNTIME_ONLY neutral retire case=00286 pc=0x80009300 opcode=csrrw x8=0x8000932a
000000043 RUNTIME_ONLY neutral retire case=00286 pc=0x80009304 opcode=xor x9=0x8000932f
000000044 RUNTIME_ONLY neutral retire case=00286 pc=0x80009308 opcode=addi x10=0x80009324
000000045 RUNTIME_ONLY neutral retire case=00286 pc=0x8000930c opcode=lw x11=0x80009321
000000046 RUNTIME_ONLY neutral retire case=00286 pc=0x80009310 opcode=sw x12=0x8000933e
000000047 RUNTIME_ONLY neutral retire case=00286 pc=0x80009314 opcode=beq x13=0x8000933b
000000048 RUNTIME_ONLY neutral retire case=00286 pc=0x80009318 opcode=csrrw x14=0x80009328
000000049 RUNTIME_ONLY neutral retire case=00286 pc=0x8000931c opcode=xor x15=0x8000932d
000000050 RUNTIME_ONLY neutral retire case=00286 pc=0x80009320 opcode=addi x16=0x80009312
000000051 RUNTIME_ONLY neutral retire case=00286 pc=0x80009324 opcode=lw x17=0x80009317
000000052 RUNTIME_ONLY neutral retire case=00286 pc=0x80009328 opcode=sw x18=0x8000931c
000000053 RUNTIME_ONLY neutral retire case=00286 pc=0x8000932c opcode=beq x19=0x80009319
000000054 RUNTIME_ONLY neutral retire case=00286 pc=0x80009330 opcode=csrrw x20=0x80009306
000000055 RUNTIME_ONLY neutral retire case=00286 pc=0x80009334 opcode=xor x21=0x80009303
000000056 RUNTIME_ONLY neutral retire case=00286 pc=0x80009338 opcode=addi x22=0x80009300
000000057 RUNTIME_ONLY neutral retire case=00286 pc=0x8000933c opcode=lw x23=0x80009305
000000058 RUNTIME_ONLY neutral retire case=00286 pc=0x80009340 opcode=sw x24=0x8000937a
000000059 RUNTIME_ONLY neutral retire case=00286 pc=0x80009344 opcode=beq x25=0x8000937f
000000060 RUNTIME_ONLY neutral retire case=00286 pc=0x80009348 opcode=csrrw x26=0x80009374
000000061 RUNTIME_ONLY neutral retire case=00286 pc=0x8000934c opcode=xor x27=0x80009371
000000062 RUNTIME_ONLY neutral retire case=00286 pc=0x80009350 opcode=addi x28=0x8000936e
000000063 RUNTIME_ONLY neutral retire case=00286 pc=0x80009354 opcode=lw x29=0x8000936b
000000064 RUNTIME_ONLY neutral retire case=00286 pc=0x80009358 opcode=sw x30=0x80009318
000000065 RUNTIME_ONLY neutral retire case=00286 pc=0x8000935c opcode=beq x31=0x8000931d
000000066 RUNTIME_ONLY neutral retire case=00286 pc=0x80009360 opcode=csrrw x0=0x80009322
000000067 RUNTIME_ONLY neutral retire case=00286 pc=0x80009364 opcode=xor x1=0x80009327
000000068 RUNTIME_ONLY neutral retire case=00286 pc=0x80009368 opcode=addi x2=0x8000932c
000000069 RUNTIME_ONLY neutral retire case=00286 pc=0x8000936c opcode=lw x3=0x80009329
000000070 RUNTIME_ONLY neutral retire case=00286 pc=0x80009370 opcode=sw x4=0x80009336
000000071 RUNTIME_ONLY neutral retire case=00286 pc=0x80009374 opcode=beq x5=0x80009333
000000072 RUNTIME_ONLY neutral retire case=00286 pc=0x80009378 opcode=csrrw x6=0x80009330
000000073 RUNTIME_ONLY neutral retire case=00286 pc=0x8000937c opcode=xor x7=0x80009335
000000074 RUNTIME_ONLY neutral retire case=00286 pc=0x80009380 opcode=addi x8=0x800093ca
000000075 RUNTIME_ONLY neutral retire case=00286 pc=0x80009384 opcode=lw x9=0x800093cf
