UVM_FATAL /runtime_only_unique_aaar.sv(1) @ 1: runtime_only_unique_failure_aaar normalization resistant timing marker
RUNTIME_ONLY_CASE=44 SOURCE_A=benchmark_set_2:5
Mismatch[1]:
ibex[937] : pc[80000c7e] srai x21,x28,0x1: s5:ffffff32
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:23
spike[167] : pc[ffffffff80000370] ori s7, zero, 190: s7:000000be
000000065 RUNTIME_ONLY neutral retire case=00044 pc=0x80001788 opcode=lw x13=0x800017c9
000000066 RUNTIME_ONLY neutral retire case=00044 pc=0x8000178c opcode=sw x14=0x800017ce
000000067 RUNTIME_ONLY neutral retire case=00044 pc=0x80001790 opcode=beq x15=0x800017d3
000000068 RUNTIME_ONLY neutral retire case=00044 pc=0x80001794 opcode=csrrw x16=0x800017d0
000000069 RUNTIME_ONLY neutral retire case=00044 pc=0x80001798 opcode=xor x17=0x800017dd
000000070 RUNTIME_ONLY neutral retire case=00044 pc=0x8000179c opcode=addi x18=0x800017da
000000071 RUNTIME_ONLY neutral retire case=00044 pc=0x800017a0 opcode=lw x19=0x800017e7
000000072 RUNTIME_ONLY neutral retire case=00044 pc=0x800017a4 opcode=sw x20=0x800017ec
000000073 RUNTIME_ONLY neutral retire case=00044 pc=0x800017a8 opcode=beq x21=0x800017e1
000000074 RUNTIME_ONLY neutral retire case=00044 pc=0x800017ac opcode=csrrw x22=0x800017e6
000000075 RUNTIME_ONLY neutral retire case=00044 pc=0x800017b0 opcode=xor x23=0x800017fb
000000076 RUNTIME_ONLY neutral retire case=00044 pc=0x800017b4 opcode=addi x24=0x800017f8
000000077 RUNTIME_ONLY neutral retire case=00044 pc=0x800017b8 opcode=lw x25=0x800017f5
000000078 RUNTIME_ONLY neutral retire case=00044 pc=0x800017bc opcode=sw x26=0x800017f2
000000079 RUNTIME_ONLY neutral retire case=00044 pc=0x800017c0 opcode=beq x27=0x8000178f
000000080 RUNTIME_ONLY neutral retire case=00044 pc=0x800017c4 opcode=csrrw x28=0x80001794
000000081 RUNTIME_ONLY neutral retire case=00044 pc=0x800017c8 opcode=xor x29=0x80001799
000000082 RUNTIME_ONLY neutral retire case=00044 pc=0x800017cc opcode=addi x30=0x8000179e
000000083 RUNTIME_ONLY neutral retire case=00044 pc=0x800017d0 opcode=lw x31=0x80001783
000000084 RUNTIME_ONLY neutral retire case=00044 pc=0x800017d4 opcode=sw x0=0x80001780
000000085 RUNTIME_ONLY neutral retire case=00044 pc=0x800017d8 opcode=beq x1=0x8000178d
000000086 RUNTIME_ONLY neutral retire case=00044 pc=0x800017dc opcode=csrrw x2=0x8000178a
000000087 RUNTIME_ONLY neutral retire case=00044 pc=0x800017e0 opcode=xor x3=0x800017b7
000000088 RUNTIME_ONLY neutral retire case=00044 pc=0x800017e4 opcode=addi x4=0x800017bc
000000089 RUNTIME_ONLY neutral retire case=00044 pc=0x800017e8 opcode=lw x5=0x800017b1
000000090 RUNTIME_ONLY neutral retire case=00044 pc=0x800017ec opcode=sw x6=0x800017b6
000000091 RUNTIME_ONLY neutral retire case=00044 pc=0x800017f0 opcode=beq x7=0x800017ab
000000092 RUNTIME_ONLY neutral retire case=00044 pc=0x800017f4 opcode=csrrw x8=0x800017a8
000000093 RUNTIME_ONLY neutral retire case=00044 pc=0x800017f8 opcode=xor x9=0x800017a5
000000094 RUNTIME_ONLY neutral retire case=00044 pc=0x800017fc opcode=addi x10=0x800017a2
000000095 RUNTIME_ONLY neutral retire case=00044 pc=0x80001800 opcode=lw x11=0x8000185f
000000096 RUNTIME_ONLY neutral retire case=00044 pc=0x80001804 opcode=sw x12=0x80001864
000000097 RUNTIME_ONLY neutral retire case=00044 pc=0x80001808 opcode=beq x13=0x80001869
000000098 RUNTIME_ONLY neutral retire case=00044 pc=0x8000180c opcode=csrrw x14=0x8000186e
000000099 RUNTIME_ONLY neutral retire case=00044 pc=0x80001810 opcode=xor x15=0x80001873
000000100 RUNTIME_ONLY neutral retire case=00044 pc=0x80001814 opcode=addi x16=0x80001870
000000101 RUNTIME_ONLY neutral retire case=00044 pc=0x80001818 opcode=lw x17=0x8000187d
000000102 RUNTIME_ONLY neutral retire case=00044 pc=0x8000181c opcode=sw x18=0x8000187a
000000103 RUNTIME_ONLY neutral retire case=00044 pc=0x80001820 opcode=beq x19=0x80001847
000000104 RUNTIME_ONLY neutral retire case=00044 pc=0x80001824 opcode=csrrw x20=0x8000184c
000000105 RUNTIME_ONLY neutral retire case=00044 pc=0x80001828 opcode=xor x21=0x80001841
000000106 RUNTIME_ONLY neutral retire case=00044 pc=0x8000182c opcode=addi x22=0x80001846
000000107 RUNTIME_ONLY neutral retire case=00044 pc=0x80001830 opcode=lw x23=0x8000185b
000000108 RUNTIME_ONLY neutral retire case=00044 pc=0x80001834 opcode=sw x24=0x80001858
000000109 RUNTIME_ONLY neutral retire case=00044 pc=0x80001838 opcode=beq x25=0x80001855
000000110 RUNTIME_ONLY neutral retire case=00044 pc=0x8000183c opcode=csrrw x26=0x80001852
000000111 RUNTIME_ONLY neutral retire case=00044 pc=0x80001840 opcode=xor x27=0x8000182f
000000112 RUNTIME_ONLY neutral retire case=00044 pc=0x80001844 opcode=addi x28=0x80001834
000000113 RUNTIME_ONLY neutral retire case=00044 pc=0x80001848 opcode=lw x29=0x80001839
000000114 RUNTIME_ONLY neutral retire case=00044 pc=0x8000184c opcode=sw x30=0x8000183e
000000115 RUNTIME_ONLY neutral retire case=00044 pc=0x80001850 opcode=beq x31=0x80001823
000000116 RUNTIME_ONLY neutral retire case=00044 pc=0x80001854 opcode=csrrw x0=0x80001820
000000117 RUNTIME_ONLY neutral retire case=00044 pc=0x80001858 opcode=xor x1=0x8000182d
000000118 RUNTIME_ONLY neutral retire case=00044 pc=0x8000185c opcode=addi x2=0x8000182a
000000119 RUNTIME_ONLY neutral retire case=00044 pc=0x80001860 opcode=lw x3=0x80001817
000000120 RUNTIME_ONLY neutral retire case=00044 pc=0x80001864 opcode=sw x4=0x8000181c
000000121 RUNTIME_ONLY neutral retire case=00044 pc=0x80001868 opcode=beq x5=0x80001811
000000122 RUNTIME_ONLY neutral retire case=00044 pc=0x8000186c opcode=csrrw x6=0x80001816
000000123 RUNTIME_ONLY neutral retire case=00044 pc=0x80001870 opcode=xor x7=0x8000180b
000000124 RUNTIME_ONLY neutral retire case=00044 pc=0x80001874 opcode=addi x8=0x80001808
000000125 RUNTIME_ONLY neutral retire case=00044 pc=0x80001878 opcode=lw x9=0x80001805
000000126 RUNTIME_ONLY neutral retire case=00044 pc=0x8000187c opcode=sw x10=0x80001802
000000127 RUNTIME_ONLY neutral retire case=00044 pc=0x80001880 opcode=beq x11=0x800018ff
000000128 RUNTIME_ONLY neutral retire case=00044 pc=0x80001884 opcode=csrrw x12=0x80001804
000000129 RUNTIME_ONLY neutral retire case=00044 pc=0x80001888 opcode=xor x13=0x80001809
000000130 RUNTIME_ONLY neutral retire case=00044 pc=0x8000188c opcode=addi x14=0x8000180e
000000131 RUNTIME_ONLY neutral retire case=00044 pc=0x80001890 opcode=lw x15=0x80001813
000000132 RUNTIME_ONLY neutral retire case=00044 pc=0x80001894 opcode=sw x16=0x80001810
000000133 RUNTIME_ONLY neutral retire case=00044 pc=0x80001898 opcode=beq x17=0x8000181d
000000134 RUNTIME_ONLY neutral retire case=00044 pc=0x8000189c opcode=csrrw x18=0x8000181a
000000135 RUNTIME_ONLY neutral retire case=00044 pc=0x800018a0 opcode=xor x19=0x80001827
000000136 RUNTIME_ONLY neutral retire case=00044 pc=0x800018a4 opcode=addi x20=0x8000182c
000000137 RUNTIME_ONLY neutral retire case=00044 pc=0x800018a8 opcode=lw x21=0x80001821
000000138 RUNTIME_ONLY neutral retire case=00044 pc=0x800018ac opcode=sw x22=0x80001826
000000139 RUNTIME_ONLY neutral retire case=00044 pc=0x800018b0 opcode=beq x23=0x8000183b
000000140 RUNTIME_ONLY neutral retire case=00044 pc=0x800018b4 opcode=csrrw x24=0x80001838
000000141 RUNTIME_ONLY neutral retire case=00044 pc=0x800018b8 opcode=xor x25=0x80001835
000000142 RUNTIME_ONLY neutral retire case=00044 pc=0x800018bc opcode=addi x26=0x80001832
000000143 RUNTIME_ONLY neutral retire case=00044 pc=0x800018c0 opcode=lw x27=0x8000184f
000000144 RUNTIME_ONLY neutral retire case=00044 pc=0x800018c4 opcode=sw x28=0x80001854
000000145 RUNTIME_ONLY neutral retire case=00044 pc=0x800018c8 opcode=beq x29=0x80001859
000000146 RUNTIME_ONLY neutral retire case=00044 pc=0x800018cc opcode=csrrw x30=0x8000185e
000000147 RUNTIME_ONLY neutral retire case=00044 pc=0x800018d0 opcode=xor x31=0x80001843
000000148 RUNTIME_ONLY neutral retire case=00044 pc=0x800018d4 opcode=addi x0=0x80001840
000000149 RUNTIME_ONLY neutral retire case=00044 pc=0x800018d8 opcode=lw x1=0x8000184d
000000150 RUNTIME_ONLY neutral retire case=00044 pc=0x800018dc opcode=sw x2=0x8000184a
000000151 RUNTIME_ONLY neutral retire case=00044 pc=0x800018e0 opcode=beq x3=0x80001877
000000152 RUNTIME_ONLY neutral retire case=00044 pc=0x800018e4 opcode=csrrw x4=0x8000187c
000000153 RUNTIME_ONLY neutral retire case=00044 pc=0x800018e8 opcode=xor x5=0x80001871
000000154 RUNTIME_ONLY neutral retire case=00044 pc=0x800018ec opcode=addi x6=0x80001876
000000155 RUNTIME_ONLY neutral retire case=00044 pc=0x800018f0 opcode=lw x7=0x8000186b
000000156 RUNTIME_ONLY neutral retire case=00044 pc=0x800018f4 opcode=sw x8=0x80001868
000000157 RUNTIME_ONLY neutral retire case=00044 pc=0x800018f8 opcode=beq x9=0x80001865
000000158 RUNTIME_ONLY neutral retire case=00044 pc=0x800018fc opcode=csrrw x10=0x80001862
000000159 RUNTIME_ONLY neutral retire case=00044 pc=0x80001900 opcode=xor x11=0x8000199f
000000160 RUNTIME_ONLY neutral retire case=00044 pc=0x80001904 opcode=addi x12=0x800019a4
000000161 RUNTIME_ONLY neutral retire case=00044 pc=0x80001908 opcode=lw x13=0x800019a9
000000162 RUNTIME_ONLY neutral retire case=00044 pc=0x8000190c opcode=sw x14=0x800019ae
000000163 RUNTIME_ONLY neutral retire case=00044 pc=0x80001910 opcode=beq x15=0x800019b3
000000164 RUNTIME_ONLY neutral retire case=00044 pc=0x80001914 opcode=csrrw x16=0x800019b0
000000165 RUNTIME_ONLY neutral retire case=00044 pc=0x80001918 opcode=xor x17=0x800019bd
000000166 RUNTIME_ONLY neutral retire case=00044 pc=0x8000191c opcode=addi x18=0x800019ba
000000167 RUNTIME_ONLY neutral retire case=00044 pc=0x80001920 opcode=lw x19=0x80001987
000000168 RUNTIME_ONLY neutral retire case=00044 pc=0x80001924 opcode=sw x20=0x8000198c
000000169 RUNTIME_ONLY neutral retire case=00044 pc=0x80001928 opcode=beq x21=0x80001981
000000170 RUNTIME_ONLY neutral retire case=00044 pc=0x8000192c opcode=csrrw x22=0x80001986
000000171 RUNTIME_ONLY neutral retire case=00044 pc=0x80001930 opcode=xor x23=0x8000199b
000000172 RUNTIME_ONLY neutral retire case=00044 pc=0x80001934 opcode=addi x24=0x80001998
000000173 RUNTIME_ONLY neutral retire case=00044 pc=0x80001938 opcode=lw x25=0x80001995
000000174 RUNTIME_ONLY neutral retire case=00044 pc=0x8000193c opcode=sw x26=0x80001992
000000175 RUNTIME_ONLY neutral retire case=00044 pc=0x80001940 opcode=beq x27=0x800019ef
000000176 RUNTIME_ONLY neutral retire case=00044 pc=0x80001944 opcode=csrrw x28=0x800019f4
000000177 RUNTIME_ONLY neutral retire case=00044 pc=0x80001948 opcode=xor x29=0x800019f9
000000178 RUNTIME_ONLY neutral retire case=00044 pc=0x8000194c opcode=addi x30=0x800019fe
000000179 RUNTIME_ONLY neutral retire case=00044 pc=0x80001950 opcode=lw x31=0x800019e3
000000180 RUNTIME_ONLY neutral retire case=00044 pc=0x80001954 opcode=sw x0=0x800019e0
000000181 RUNTIME_ONLY neutral retire case=00044 pc=0x80001958 opcode=beq x1=0x800019ed
000000182 RUNTIME_ONLY neutral retire case=00044 pc=0x8000195c opcode=csrrw x2=0x800019ea
000000183 RUNTIME_ONLY neutral retire case=00044 pc=0x80001960 opcode=xor x3=0x800019d7
000000184 RUNTIME_ONLY neutral retire case=00044 pc=0x80001964 opcode=addi x4=0x800019dc
000000185 RUNTIME_ONLY neutral retire case=00044 pc=0x80001968 opcode=lw x5=0x800019d1
000000186 RUNTIME_ONLY neutral retire case=00044 pc=0x8000196c opcode=sw x6=0x800019d6
000000187 RUNTIME_ONLY neutral retire case=00044 pc=0x80001970 opcode=beq x7=0x800019cb
000000188 RUNTIME_ONLY neutral retire case=00044 pc=0x80001974 opcode=csrrw x8=0x800019c8
000000189 RUNTIME_ONLY neutral retire case=00044 pc=0x80001978 opcode=xor x9=0x800019c5
000000190 RUNTIME_ONLY neutral retire case=00044 pc=0x8000197c opcode=addi x10=0x800019c2
000000191 RUNTIME_ONLY neutral retire case=00044 pc=0x80001980 opcode=lw x11=0x8000193f
000000192 RUNTIME_ONLY neutral retire case=00044 pc=0x80001984 opcode=sw x12=0x80001944
000000193 RUNTIME_ONLY neutral retire case=00044 pc=0x80001988 opcode=beq x13=0x80001949
000000194 RUNTIME_ONLY neutral retire case=00044 pc=0x8000198c opcode=csrrw x14=0x8000194e
000000195 RUNTIME_ONLY neutral retire case=00044 pc=0x80001990 opcode=xor x15=0x80001953
000000196 RUNTIME_ONLY neutral retire case=00044 pc=0x80001994 opcode=addi x16=0x80001950
000000197 RUNTIME_ONLY neutral retire case=00044 pc=0x80001998 opcode=lw x17=0x8000195d
000000198 RUNTIME_ONLY neutral retire case=00044 pc=0x8000199c opcode=sw x18=0x8000195a
000000199 RUNTIME_ONLY neutral retire case=00044 pc=0x800019a0 opcode=beq x19=0x80001967
000000200 RUNTIME_ONLY neutral retire case=00044 pc=0x800019a4 opcode=csrrw x20=0x8000196c
000000201 RUNTIME_ONLY neutral retire case=00044 pc=0x800019a8 opcode=xor x21=0x80001961
000000202 RUNTIME_ONLY neutral retire case=00044 pc=0x800019ac opcode=addi x22=0x80001966
000000203 RUNTIME_ONLY neutral retire case=00044 pc=0x800019b0 opcode=lw x23=0x8000197b
000000204 RUNTIME_ONLY neutral retire case=00044 pc=0x800019b4 opcode=sw x24=0x80001978
000000205 RUNTIME_ONLY neutral retire case=00044 pc=0x800019b8 opcode=beq x25=0x80001975
000000206 RUNTIME_ONLY neutral retire case=00044 pc=0x800019bc opcode=csrrw x26=0x80001972
000000207 RUNTIME_ONLY neutral retire case=00044 pc=0x800019c0 opcode=xor x27=0x8000190f
000000208 RUNTIME_ONLY neutral retire case=00044 pc=0x800019c4 opcode=addi x28=0x80001914
000000209 RUNTIME_ONLY neutral retire case=00044 pc=0x800019c8 opcode=lw x29=0x80001919
000000210 RUNTIME_ONLY neutral retire case=00044 pc=0x800019cc opcode=sw x30=0x8000191e
000000211 RUNTIME_ONLY neutral retire case=00044 pc=0x800019d0 opcode=beq x31=0x80001903
000000212 RUNTIME_ONLY neutral retire case=00044 pc=0x800019d4 opcode=csrrw x0=0x80001900
000000213 RUNTIME_ONLY neutral retire case=00044 pc=0x800019d8 opcode=xor x1=0x8000190d
000000214 RUNTIME_ONLY neutral retire case=00044 pc=0x800019dc opcode=addi x2=0x8000190a
000000215 RUNTIME_ONLY neutral retire case=00044 pc=0x800019e0 opcode=lw x3=0x80001937
000000216 RUNTIME_ONLY neutral retire case=00044 pc=0x800019e4 opcode=sw x4=0x8000193c
000000217 RUNTIME_ONLY neutral retire case=00044 pc=0x800019e8 opcode=beq x5=0x80001931
000000218 RUNTIME_ONLY neutral retire case=00044 pc=0x800019ec opcode=csrrw x6=0x80001936
000000219 RUNTIME_ONLY neutral retire case=00044 pc=0x800019f0 opcode=xor x7=0x8000192b
000000220 RUNTIME_ONLY neutral retire case=00044 pc=0x800019f4 opcode=addi x8=0x80001928
000000221 RUNTIME_ONLY neutral retire case=00044 pc=0x800019f8 opcode=lw x9=0x80001925
000000222 RUNTIME_ONLY neutral retire case=00044 pc=0x800019fc opcode=sw x10=0x80001922
000000223 RUNTIME_ONLY neutral retire case=00044 pc=0x80001a00 opcode=beq x11=0x80001adf
000000224 RUNTIME_ONLY neutral retire case=00044 pc=0x80001a04 opcode=csrrw x12=0x80001ae4
000000225 RUNTIME_ONLY neutral retire case=00044 pc=0x80001a08 opcode=xor x13=0x80001ae9
000000226 RUNTIME_ONLY neutral retire case=00044 pc=0x80001a0c opcode=addi x14=0x80001aee
000000227 RUNTIME_ONLY neutral retire case=00044 pc=0x80001a10 opcode=lw x15=0x80001af3
000000228 RUNTIME_ONLY neutral retire case=00044 pc=0x80001a14 opcode=sw x16=0x80001af0
000000229 RUNTIME_ONLY neutral retire case=00044 pc=0x80001a18 opcode=beq x17=0x80001afd
000000230 RUNTIME_ONLY neutral retire case=00044 pc=0x80001a1c opcode=csrrw x18=0x80001afa
000000231 RUNTIME_ONLY neutral retire case=00044 pc=0x80001a20 opcode=xor x19=0x80001ac7
000000232 RUNTIME_ONLY neutral retire case=00044 pc=0x80001a24 opcode=addi x20=0x80001acc
000000233 RUNTIME_ONLY neutral retire case=00044 pc=0x80001a28 opcode=lw x21=0x80001ac1
000000234 RUNTIME_ONLY neutral retire case=00044 pc=0x80001a2c opcode=sw x22=0x80001ac6
000000235 RUNTIME_ONLY neutral retire case=00044 pc=0x80001a30 opcode=beq x23=0x80001adb
000000236 RUNTIME_ONLY neutral retire case=00044 pc=0x80001a34 opcode=csrrw x24=0x80001ad8
000000237 RUNTIME_ONLY neutral retire case=00044 pc=0x80001a38 opcode=xor x25=0x80001ad5
000000238 RUNTIME_ONLY neutral retire case=00044 pc=0x80001a3c opcode=addi x26=0x80001ad2
000000239 RUNTIME_ONLY neutral retire case=00044 pc=0x80001a40 opcode=lw x27=0x80001aaf
000000240 RUNTIME_ONLY neutral retire case=00044 pc=0x80001a44 opcode=sw x28=0x80001ab4
