UVM_FATAL /runtime_only_unique_aafs.sv(1) @ 1: runtime_only_unique_failure_aafs normalization resistant timing marker
RUNTIME_ONLY_CASE=175 SOURCE_A=benchmark_set_2:8
riscv_debug_ebreakmu_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:15
spike[425] : pc[ffffffff80001b52] add s11, s3, t0: s11:00049c58
000000031 RUNTIME_ONLY neutral retire case=00175 pc=0x80005a08 opcode=sw x14=0x80005a17
000000032 RUNTIME_ONLY neutral retire case=00175 pc=0x80005a0c opcode=beq x15=0x80005a2c
000000033 RUNTIME_ONLY neutral retire case=00175 pc=0x80005a10 opcode=csrrw x16=0x80005a31
000000034 RUNTIME_ONLY neutral retire case=00175 pc=0x80005a14 opcode=xor x17=0x80005a36
000000035 RUNTIME_ONLY neutral retire case=00175 pc=0x80005a18 opcode=addi x18=0x80005a3b
000000036 RUNTIME_ONLY neutral retire case=00175 pc=0x80005a1c opcode=lw x19=0x80005a38
000000037 RUNTIME_ONLY neutral retire case=00175 pc=0x80005a20 opcode=sw x20=0x80005a05
000000038 RUNTIME_ONLY neutral retire case=00175 pc=0x80005a24 opcode=beq x21=0x80005a02
000000039 RUNTIME_ONLY neutral retire case=00175 pc=0x80005a28 opcode=csrrw x22=0x80005a0f
000000040 RUNTIME_ONLY neutral retire case=00175 pc=0x80005a2c opcode=xor x23=0x80005a04
000000041 RUNTIME_ONLY neutral retire case=00175 pc=0x80005a30 opcode=addi x24=0x80005a19
000000042 RUNTIME_ONLY neutral retire case=00175 pc=0x80005a34 opcode=lw x25=0x80005a1e
000000043 RUNTIME_ONLY neutral retire case=00175 pc=0x80005a38 opcode=sw x26=0x80005a13
000000044 RUNTIME_ONLY neutral retire case=00175 pc=0x80005a3c opcode=beq x27=0x80005a10
000000045 RUNTIME_ONLY neutral retire case=00175 pc=0x80005a40 opcode=csrrw x28=0x80005a6d
000000046 RUNTIME_ONLY neutral retire case=00175 pc=0x80005a44 opcode=xor x29=0x80005a6a
000000047 RUNTIME_ONLY neutral retire case=00175 pc=0x80005a48 opcode=addi x30=0x80005a67
000000048 RUNTIME_ONLY neutral retire case=00175 pc=0x80005a4c opcode=lw x31=0x80005a7c
000000049 RUNTIME_ONLY neutral retire case=00175 pc=0x80005a50 opcode=sw x0=0x80005a61
000000050 RUNTIME_ONLY neutral retire case=00175 pc=0x80005a54 opcode=beq x1=0x80005a66
000000051 RUNTIME_ONLY neutral retire case=00175 pc=0x80005a58 opcode=csrrw x2=0x80005a6b
000000052 RUNTIME_ONLY neutral retire case=00175 pc=0x80005a5c opcode=xor x3=0x80005a68
000000053 RUNTIME_ONLY neutral retire case=00175 pc=0x80005a60 opcode=addi x4=0x80005a55
000000054 RUNTIME_ONLY neutral retire case=00175 pc=0x80005a64 opcode=lw x5=0x80005a52
000000055 RUNTIME_ONLY neutral retire case=00175 pc=0x80005a68 opcode=sw x6=0x80005a5f
000000056 RUNTIME_ONLY neutral retire case=00175 pc=0x80005a6c opcode=beq x7=0x80005a54
000000057 RUNTIME_ONLY neutral retire case=00175 pc=0x80005a70 opcode=csrrw x8=0x80005a49
000000058 RUNTIME_ONLY neutral retire case=00175 pc=0x80005a74 opcode=xor x9=0x80005a4e
000000059 RUNTIME_ONLY neutral retire case=00175 pc=0x80005a78 opcode=addi x10=0x80005a43
000000060 RUNTIME_ONLY neutral retire case=00175 pc=0x80005a7c opcode=lw x11=0x80005a40
000000061 RUNTIME_ONLY neutral retire case=00175 pc=0x80005a80 opcode=sw x12=0x80005abd
000000062 RUNTIME_ONLY neutral retire case=00175 pc=0x80005a84 opcode=beq x13=0x80005aba
000000063 RUNTIME_ONLY neutral retire case=00175 pc=0x80005a88 opcode=csrrw x14=0x80005ab7
000000064 RUNTIME_ONLY neutral retire case=00175 pc=0x80005a8c opcode=xor x15=0x80005acc
000000065 RUNTIME_ONLY neutral retire case=00175 pc=0x80005a90 opcode=addi x16=0x80005ad1
000000066 RUNTIME_ONLY neutral retire case=00175 pc=0x80005a94 opcode=lw x17=0x80005ad6
000000067 RUNTIME_ONLY neutral retire case=00175 pc=0x80005a98 opcode=sw x18=0x80005adb
000000068 RUNTIME_ONLY neutral retire case=00175 pc=0x80005a9c opcode=beq x19=0x80005ad8
000000069 RUNTIME_ONLY neutral retire case=00175 pc=0x80005aa0 opcode=csrrw x20=0x80005ae5
000000070 RUNTIME_ONLY neutral retire case=00175 pc=0x80005aa4 opcode=xor x21=0x80005ae2
000000071 RUNTIME_ONLY neutral retire case=00175 pc=0x80005aa8 opcode=addi x22=0x80005aef
000000072 RUNTIME_ONLY neutral retire case=00175 pc=0x80005aac opcode=lw x23=0x80005ae4
000000073 RUNTIME_ONLY neutral retire case=00175 pc=0x80005ab0 opcode=sw x24=0x80005af9
000000074 RUNTIME_ONLY neutral retire case=00175 pc=0x80005ab4 opcode=beq x25=0x80005afe
000000075 RUNTIME_ONLY neutral retire case=00175 pc=0x80005ab8 opcode=csrrw x26=0x80005af3
