UVM_FATAL /runtime_only_unique_aabm.sv(1) @ 1: runtime_only_unique_failure_aabm normalization resistant timing marker
RUNTIME_ONLY_CASE=65 SOURCE_A=benchmark_set_1:1
riscv_interrupt_csr_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:10
spike[74] : pc[ffffffff80011080] addi t0, t0, -124: t0:80021da0
000000051 RUNTIME_ONLY neutral retire case=00065 pc=0x8000220c opcode=sw x20=0x8000223f
000000052 RUNTIME_ONLY neutral retire case=00065 pc=0x80002210 opcode=beq x21=0x80002224
000000053 RUNTIME_ONLY neutral retire case=00065 pc=0x80002214 opcode=csrrw x22=0x80002221
000000054 RUNTIME_ONLY neutral retire case=00065 pc=0x80002218 opcode=xor x23=0x8000222e
000000055 RUNTIME_ONLY neutral retire case=00065 pc=0x8000221c opcode=addi x24=0x8000222b
000000056 RUNTIME_ONLY neutral retire case=00065 pc=0x80002220 opcode=lw x25=0x80002218
000000057 RUNTIME_ONLY neutral retire case=00065 pc=0x80002224 opcode=sw x26=0x8000221d
000000058 RUNTIME_ONLY neutral retire case=00065 pc=0x80002228 opcode=beq x27=0x80002212
000000059 RUNTIME_ONLY neutral retire case=00065 pc=0x8000222c opcode=csrrw x28=0x80002217
000000060 RUNTIME_ONLY neutral retire case=00065 pc=0x80002230 opcode=xor x29=0x8000220c
000000061 RUNTIME_ONLY neutral retire case=00065 pc=0x80002234 opcode=addi x30=0x80002209
000000062 RUNTIME_ONLY neutral retire case=00065 pc=0x80002238 opcode=lw x31=0x80002206
000000063 RUNTIME_ONLY neutral retire case=00065 pc=0x8000223c opcode=sw x0=0x80002203
000000064 RUNTIME_ONLY neutral retire case=00065 pc=0x80002240 opcode=beq x1=0x80002200
000000065 RUNTIME_ONLY neutral retire case=00065 pc=0x80002244 opcode=csrrw x2=0x80002205
000000066 RUNTIME_ONLY neutral retire case=00065 pc=0x80002248 opcode=xor x3=0x8000220a
000000067 RUNTIME_ONLY neutral retire case=00065 pc=0x8000224c opcode=addi x4=0x8000220f
000000068 RUNTIME_ONLY neutral retire case=00065 pc=0x80002250 opcode=lw x5=0x80002214
000000069 RUNTIME_ONLY neutral retire case=00065 pc=0x80002254 opcode=sw x6=0x80002211
000000070 RUNTIME_ONLY neutral retire case=00065 pc=0x80002258 opcode=beq x7=0x8000221e
000000071 RUNTIME_ONLY neutral retire case=00065 pc=0x8000225c opcode=csrrw x8=0x8000221b
000000072 RUNTIME_ONLY neutral retire case=00065 pc=0x80002260 opcode=xor x9=0x80002228
000000073 RUNTIME_ONLY neutral retire case=00065 pc=0x80002264 opcode=addi x10=0x8000222d
000000074 RUNTIME_ONLY neutral retire case=00065 pc=0x80002268 opcode=lw x11=0x80002222
000000075 RUNTIME_ONLY neutral retire case=00065 pc=0x8000226c opcode=sw x12=0x80002227
000000076 RUNTIME_ONLY neutral retire case=00065 pc=0x80002270 opcode=beq x13=0x8000223c
000000077 RUNTIME_ONLY neutral retire case=00065 pc=0x80002274 opcode=csrrw x14=0x80002239
000000078 RUNTIME_ONLY neutral retire case=00065 pc=0x80002278 opcode=xor x15=0x80002236
000000079 RUNTIME_ONLY neutral retire case=00065 pc=0x8000227c opcode=addi x16=0x80002233
000000080 RUNTIME_ONLY neutral retire case=00065 pc=0x80002280 opcode=lw x17=0x800022d0
000000081 RUNTIME_ONLY neutral retire case=00065 pc=0x80002284 opcode=sw x18=0x800022d5
000000082 RUNTIME_ONLY neutral retire case=00065 pc=0x80002288 opcode=beq x19=0x800022da
000000083 RUNTIME_ONLY neutral retire case=00065 pc=0x8000228c opcode=csrrw x20=0x800022df
000000084 RUNTIME_ONLY neutral retire case=00065 pc=0x80002290 opcode=xor x21=0x800022c4
000000085 RUNTIME_ONLY neutral retire case=00065 pc=0x80002294 opcode=addi x22=0x800022c1
000000086 RUNTIME_ONLY neutral retire case=00065 pc=0x80002298 opcode=lw x23=0x800022ce
000000087 RUNTIME_ONLY neutral retire case=00065 pc=0x8000229c opcode=sw x24=0x800022cb
000000088 RUNTIME_ONLY neutral retire case=00065 pc=0x800022a0 opcode=beq x25=0x800022f8
000000089 RUNTIME_ONLY neutral retire case=00065 pc=0x800022a4 opcode=csrrw x26=0x800022fd
000000090 RUNTIME_ONLY neutral retire case=00065 pc=0x800022a8 opcode=xor x27=0x800022f2
000000091 RUNTIME_ONLY neutral retire case=00065 pc=0x800022ac opcode=addi x28=0x800022f7
000000092 RUNTIME_ONLY neutral retire case=00065 pc=0x800022b0 opcode=lw x29=0x800022ec
000000093 RUNTIME_ONLY neutral retire case=00065 pc=0x800022b4 opcode=sw x30=0x800022e9
000000094 RUNTIME_ONLY neutral retire case=00065 pc=0x800022b8 opcode=beq x31=0x800022e6
000000095 RUNTIME_ONLY neutral retire case=00065 pc=0x800022bc opcode=csrrw x0=0x800022e3
000000096 RUNTIME_ONLY neutral retire case=00065 pc=0x800022c0 opcode=xor x1=0x800022a0
000000097 RUNTIME_ONLY neutral retire case=00065 pc=0x800022c4 opcode=addi x2=0x800022a5
000000098 RUNTIME_ONLY neutral retire case=00065 pc=0x800022c8 opcode=lw x3=0x800022aa
000000099 RUNTIME_ONLY neutral retire case=00065 pc=0x800022cc opcode=sw x4=0x800022af
000000100 RUNTIME_ONLY neutral retire case=00065 pc=0x800022d0 opcode=beq x5=0x800022b4
000000101 RUNTIME_ONLY neutral retire case=00065 pc=0x800022d4 opcode=csrrw x6=0x800022b1
000000102 RUNTIME_ONLY neutral retire case=00065 pc=0x800022d8 opcode=xor x7=0x800022be
000000103 RUNTIME_ONLY neutral retire case=00065 pc=0x800022dc opcode=addi x8=0x800022bb
000000104 RUNTIME_ONLY neutral retire case=00065 pc=0x800022e0 opcode=lw x9=0x80002288
000000105 RUNTIME_ONLY neutral retire case=00065 pc=0x800022e4 opcode=sw x10=0x8000228d
000000106 RUNTIME_ONLY neutral retire case=00065 pc=0x800022e8 opcode=beq x11=0x80002282
000000107 RUNTIME_ONLY neutral retire case=00065 pc=0x800022ec opcode=csrrw x12=0x80002287
000000108 RUNTIME_ONLY neutral retire case=00065 pc=0x800022f0 opcode=xor x13=0x8000229c
000000109 RUNTIME_ONLY neutral retire case=00065 pc=0x800022f4 opcode=addi x14=0x80002299
000000110 RUNTIME_ONLY neutral retire case=00065 pc=0x800022f8 opcode=lw x15=0x80002296
000000111 RUNTIME_ONLY neutral retire case=00065 pc=0x800022fc opcode=sw x16=0x80002293
000000112 RUNTIME_ONLY neutral retire case=00065 pc=0x80002300 opcode=beq x17=0x80002370
000000113 RUNTIME_ONLY neutral retire case=00065 pc=0x80002304 opcode=csrrw x18=0x80002375
000000114 RUNTIME_ONLY neutral retire case=00065 pc=0x80002308 opcode=xor x19=0x8000237a
000000115 RUNTIME_ONLY neutral retire case=00065 pc=0x8000230c opcode=addi x20=0x8000237f
000000116 RUNTIME_ONLY neutral retire case=00065 pc=0x80002310 opcode=lw x21=0x80002364
000000117 RUNTIME_ONLY neutral retire case=00065 pc=0x80002314 opcode=sw x22=0x80002361
000000118 RUNTIME_ONLY neutral retire case=00065 pc=0x80002318 opcode=beq x23=0x8000236e
000000119 RUNTIME_ONLY neutral retire case=00065 pc=0x8000231c opcode=csrrw x24=0x8000236b
000000120 RUNTIME_ONLY neutral retire case=00065 pc=0x80002320 opcode=xor x25=0x80002358
000000121 RUNTIME_ONLY neutral retire case=00065 pc=0x80002324 opcode=addi x26=0x8000235d
000000122 RUNTIME_ONLY neutral retire case=00065 pc=0x80002328 opcode=lw x27=0x80002352
000000123 RUNTIME_ONLY neutral retire case=00065 pc=0x8000232c opcode=sw x28=0x80002357
000000124 RUNTIME_ONLY neutral retire case=00065 pc=0x80002330 opcode=beq x29=0x8000234c
000000125 RUNTIME_ONLY neutral retire case=00065 pc=0x80002334 opcode=csrrw x30=0x80002349
000000126 RUNTIME_ONLY neutral retire case=00065 pc=0x80002338 opcode=xor x31=0x80002346
000000127 RUNTIME_ONLY neutral retire case=00065 pc=0x8000233c opcode=addi x0=0x80002343
000000128 RUNTIME_ONLY neutral retire case=00065 pc=0x80002340 opcode=lw x1=0x800023c0
000000129 RUNTIME_ONLY neutral retire case=00065 pc=0x80002344 opcode=sw x2=0x800023c5
000000130 RUNTIME_ONLY neutral retire case=00065 pc=0x80002348 opcode=beq x3=0x800023ca
000000131 RUNTIME_ONLY neutral retire case=00065 pc=0x8000234c opcode=csrrw x4=0x800023cf
000000132 RUNTIME_ONLY neutral retire case=00065 pc=0x80002350 opcode=xor x5=0x800023d4
000000133 RUNTIME_ONLY neutral retire case=00065 pc=0x80002354 opcode=addi x6=0x800023d1
000000134 RUNTIME_ONLY neutral retire case=00065 pc=0x80002358 opcode=lw x7=0x800023de
000000135 RUNTIME_ONLY neutral retire case=00065 pc=0x8000235c opcode=sw x8=0x800023db
000000136 RUNTIME_ONLY neutral retire case=00065 pc=0x80002360 opcode=beq x9=0x800023e8
000000137 RUNTIME_ONLY neutral retire case=00065 pc=0x80002364 opcode=csrrw x10=0x800023ed
000000138 RUNTIME_ONLY neutral retire case=00065 pc=0x80002368 opcode=xor x11=0x800023e2
000000139 RUNTIME_ONLY neutral retire case=00065 pc=0x8000236c opcode=addi x12=0x800023e7
000000140 RUNTIME_ONLY neutral retire case=00065 pc=0x80002370 opcode=lw x13=0x800023fc
000000141 RUNTIME_ONLY neutral retire case=00065 pc=0x80002374 opcode=sw x14=0x800023f9
000000142 RUNTIME_ONLY neutral retire case=00065 pc=0x80002378 opcode=beq x15=0x800023f6
000000143 RUNTIME_ONLY neutral retire case=00065 pc=0x8000237c opcode=csrrw x16=0x800023f3
000000144 RUNTIME_ONLY neutral retire case=00065 pc=0x80002380 opcode=xor x17=0x80002310
000000145 RUNTIME_ONLY neutral retire case=00065 pc=0x80002384 opcode=addi x18=0x80002315
000000146 RUNTIME_ONLY neutral retire case=00065 pc=0x80002388 opcode=lw x19=0x8000231a
000000147 RUNTIME_ONLY neutral retire case=00065 pc=0x8000238c opcode=sw x20=0x8000231f
000000148 RUNTIME_ONLY neutral retire case=00065 pc=0x80002390 opcode=beq x21=0x80002304
000000149 RUNTIME_ONLY neutral retire case=00065 pc=0x80002394 opcode=csrrw x22=0x80002301
000000150 RUNTIME_ONLY neutral retire case=00065 pc=0x80002398 opcode=xor x23=0x8000230e
000000151 RUNTIME_ONLY neutral retire case=00065 pc=0x8000239c opcode=addi x24=0x8000230b
000000152 RUNTIME_ONLY neutral retire case=00065 pc=0x800023a0 opcode=lw x25=0x80002338
000000153 RUNTIME_ONLY neutral retire case=00065 pc=0x800023a4 opcode=sw x26=0x8000233d
000000154 RUNTIME_ONLY neutral retire case=00065 pc=0x800023a8 opcode=beq x27=0x80002332
000000155 RUNTIME_ONLY neutral retire case=00065 pc=0x800023ac opcode=csrrw x28=0x80002337
000000156 RUNTIME_ONLY neutral retire case=00065 pc=0x800023b0 opcode=xor x29=0x8000232c
000000157 RUNTIME_ONLY neutral retire case=00065 pc=0x800023b4 opcode=addi x30=0x80002329
000000158 RUNTIME_ONLY neutral retire case=00065 pc=0x800023b8 opcode=lw x31=0x80002326
000000159 RUNTIME_ONLY neutral retire case=00065 pc=0x800023bc opcode=sw x0=0x80002323
000000160 RUNTIME_ONLY neutral retire case=00065 pc=0x800023c0 opcode=beq x1=0x80002360
000000161 RUNTIME_ONLY neutral retire case=00065 pc=0x800023c4 opcode=csrrw x2=0x80002365
000000162 RUNTIME_ONLY neutral retire case=00065 pc=0x800023c8 opcode=xor x3=0x8000236a
000000163 RUNTIME_ONLY neutral retire case=00065 pc=0x800023cc opcode=addi x4=0x8000236f
000000164 RUNTIME_ONLY neutral retire case=00065 pc=0x800023d0 opcode=lw x5=0x80002374
000000165 RUNTIME_ONLY neutral retire case=00065 pc=0x800023d4 opcode=sw x6=0x80002371
000000166 RUNTIME_ONLY neutral retire case=00065 pc=0x800023d8 opcode=beq x7=0x8000237e
000000167 RUNTIME_ONLY neutral retire case=00065 pc=0x800023dc opcode=csrrw x8=0x8000237b
000000168 RUNTIME_ONLY neutral retire case=00065 pc=0x800023e0 opcode=xor x9=0x80002348
000000169 RUNTIME_ONLY neutral retire case=00065 pc=0x800023e4 opcode=addi x10=0x8000234d
000000170 RUNTIME_ONLY neutral retire case=00065 pc=0x800023e8 opcode=lw x11=0x80002342
000000171 RUNTIME_ONLY neutral retire case=00065 pc=0x800023ec opcode=sw x12=0x80002347
000000172 RUNTIME_ONLY neutral retire case=00065 pc=0x800023f0 opcode=beq x13=0x8000235c
000000173 RUNTIME_ONLY neutral retire case=00065 pc=0x800023f4 opcode=csrrw x14=0x80002359
000000174 RUNTIME_ONLY neutral retire case=00065 pc=0x800023f8 opcode=xor x15=0x80002356
000000175 RUNTIME_ONLY neutral retire case=00065 pc=0x800023fc opcode=addi x16=0x80002353
000000176 RUNTIME_ONLY neutral retire case=00065 pc=0x80002400 opcode=lw x17=0x800024b0
000000177 RUNTIME_ONLY neutral retire case=00065 pc=0x80002404 opcode=sw x18=0x800024b5
000000178 RUNTIME_ONLY neutral retire case=00065 pc=0x80002408 opcode=beq x19=0x800024ba
000000179 RUNTIME_ONLY neutral retire case=00065 pc=0x8000240c opcode=csrrw x20=0x800024bf
000000180 RUNTIME_ONLY neutral retire case=00065 pc=0x80002410 opcode=xor x21=0x800024a4
000000181 RUNTIME_ONLY neutral retire case=00065 pc=0x80002414 opcode=addi x22=0x800024a1
000000182 RUNTIME_ONLY neutral retire case=00065 pc=0x80002418 opcode=lw x23=0x800024ae
000000183 RUNTIME_ONLY neutral retire case=00065 pc=0x8000241c opcode=sw x24=0x800024ab
000000184 RUNTIME_ONLY neutral retire case=00065 pc=0x80002420 opcode=beq x25=0x80002498
000000185 RUNTIME_ONLY neutral retire case=00065 pc=0x80002424 opcode=csrrw x26=0x8000249d
000000186 RUNTIME_ONLY neutral retire case=00065 pc=0x80002428 opcode=xor x27=0x80002492
000000187 RUNTIME_ONLY neutral retire case=00065 pc=0x8000242c opcode=addi x28=0x80002497
000000188 RUNTIME_ONLY neutral retire case=00065 pc=0x80002430 opcode=lw x29=0x8000248c
000000189 RUNTIME_ONLY neutral retire case=00065 pc=0x80002434 opcode=sw x30=0x80002489
000000190 RUNTIME_ONLY neutral retire case=00065 pc=0x80002438 opcode=beq x31=0x80002486
000000191 RUNTIME_ONLY neutral retire case=00065 pc=0x8000243c opcode=csrrw x0=0x80002483
000000192 RUNTIME_ONLY neutral retire case=00065 pc=0x80002440 opcode=xor x1=0x80002480
000000193 RUNTIME_ONLY neutral retire case=00065 pc=0x80002444 opcode=addi x2=0x80002485
000000194 RUNTIME_ONLY neutral retire case=00065 pc=0x80002448 opcode=lw x3=0x8000248a
000000195 RUNTIME_ONLY neutral retire case=00065 pc=0x8000244c opcode=sw x4=0x8000248f
000000196 RUNTIME_ONLY neutral retire case=00065 pc=0x80002450 opcode=beq x5=0x80002494
000000197 RUNTIME_ONLY neutral retire case=00065 pc=0x80002454 opcode=csrrw x6=0x80002491
000000198 RUNTIME_ONLY neutral retire case=00065 pc=0x80002458 opcode=xor x7=0x8000249e
000000199 RUNTIME_ONLY neutral retire case=00065 pc=0x8000245c opcode=addi x8=0x8000249b
000000200 RUNTIME_ONLY neutral retire case=00065 pc=0x80002460 opcode=lw x9=0x800024a8
000000201 RUNTIME_ONLY neutral retire case=00065 pc=0x80002464 opcode=sw x10=0x800024ad
000000202 RUNTIME_ONLY neutral retire case=00065 pc=0x80002468 opcode=beq x11=0x800024a2
000000203 RUNTIME_ONLY neutral retire case=00065 pc=0x8000246c opcode=csrrw x12=0x800024a7
000000204 RUNTIME_ONLY neutral retire case=00065 pc=0x80002470 opcode=xor x13=0x800024bc
000000205 RUNTIME_ONLY neutral retire case=00065 pc=0x80002474 opcode=addi x14=0x800024b9
000000206 RUNTIME_ONLY neutral retire case=00065 pc=0x80002478 opcode=lw x15=0x800024b6
000000207 RUNTIME_ONLY neutral retire case=00065 pc=0x8000247c opcode=sw x16=0x800024b3
000000208 RUNTIME_ONLY neutral retire case=00065 pc=0x80002480 opcode=beq x17=0x80002450
000000209 RUNTIME_ONLY neutral retire case=00065 pc=0x80002484 opcode=csrrw x18=0x80002455
000000210 RUNTIME_ONLY neutral retire case=00065 pc=0x80002488 opcode=xor x19=0x8000245a
000000211 RUNTIME_ONLY neutral retire case=00065 pc=0x8000248c opcode=addi x20=0x8000245f
000000212 RUNTIME_ONLY neutral retire case=00065 pc=0x80002490 opcode=lw x21=0x80002444
000000213 RUNTIME_ONLY neutral retire case=00065 pc=0x80002494 opcode=sw x22=0x80002441
000000214 RUNTIME_ONLY neutral retire case=00065 pc=0x80002498 opcode=beq x23=0x8000244e
000000215 RUNTIME_ONLY neutral retire case=00065 pc=0x8000249c opcode=csrrw x24=0x8000244b
000000216 RUNTIME_ONLY neutral retire case=00065 pc=0x800024a0 opcode=xor x25=0x80002478
000000217 RUNTIME_ONLY neutral retire case=00065 pc=0x800024a4 opcode=addi x26=0x8000247d
000000218 RUNTIME_ONLY neutral retire case=00065 pc=0x800024a8 opcode=lw x27=0x80002472
000000219 RUNTIME_ONLY neutral retire case=00065 pc=0x800024ac opcode=sw x28=0x80002477
000000220 RUNTIME_ONLY neutral retire case=00065 pc=0x800024b0 opcode=beq x29=0x8000246c
000000221 RUNTIME_ONLY neutral retire case=00065 pc=0x800024b4 opcode=csrrw x30=0x80002469
000000222 RUNTIME_ONLY neutral retire case=00065 pc=0x800024b8 opcode=xor x31=0x80002466
000000223 RUNTIME_ONLY neutral retire case=00065 pc=0x800024bc opcode=addi x0=0x80002463
000000224 RUNTIME_ONLY neutral retire case=00065 pc=0x800024c0 opcode=lw x1=0x80002420
000000225 RUNTIME_ONLY neutral retire case=00065 pc=0x800024c4 opcode=sw x2=0x80002425
000000226 RUNTIME_ONLY neutral retire case=00065 pc=0x800024c8 opcode=beq x3=0x8000242a
000000227 RUNTIME_ONLY neutral retire case=00065 pc=0x800024cc opcode=csrrw x4=0x8000242f
000000228 RUNTIME_ONLY neutral retire case=00065 pc=0x800024d0 opcode=xor x5=0x80002434
000000229 RUNTIME_ONLY neutral retire case=00065 pc=0x800024d4 opcode=addi x6=0x80002431
000000230 RUNTIME_ONLY neutral retire case=00065 pc=0x800024d8 opcode=lw x7=0x8000243e
000000231 RUNTIME_ONLY neutral retire case=00065 pc=0x800024dc opcode=sw x8=0x8000243b
000000232 RUNTIME_ONLY neutral retire case=00065 pc=0x800024e0 opcode=beq x9=0x80002408
000000233 RUNTIME_ONLY neutral retire case=00065 pc=0x800024e4 opcode=csrrw x10=0x8000240d
000000234 RUNTIME_ONLY neutral retire case=00065 pc=0x800024e8 opcode=xor x11=0x80002402
000000235 RUNTIME_ONLY neutral retire case=00065 pc=0x800024ec opcode=addi x12=0x80002407
000000236 RUNTIME_ONLY neutral retire case=00065 pc=0x800024f0 opcode=lw x13=0x8000241c
000000237 RUNTIME_ONLY neutral retire case=00065 pc=0x800024f4 opcode=sw x14=0x80002419
000000238 RUNTIME_ONLY neutral retire case=00065 pc=0x800024f8 opcode=beq x15=0x80002416
000000239 RUNTIME_ONLY neutral retire case=00065 pc=0x800024fc opcode=csrrw x16=0x80002413
000000240 RUNTIME_ONLY neutral retire case=00065 pc=0x80002500 opcode=xor x17=0x800025f0
000000241 RUNTIME_ONLY neutral retire case=00065 pc=0x80002504 opcode=addi x18=0x800025f5
