UVM_FATAL /runtime_only_unique_aabq.sv(1) @ 1: runtime_only_unique_failure_aabq normalization resistant timing marker
RUNTIME_ONLY_CASE=69 SOURCE_A=benchmark_set_1:5
riscv_single_interrupt_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:9
spike[653] : pc[ffffffff80000ab8] div ra, zero, a1: ra:00000000
000000035 RUNTIME_ONLY neutral retire case=00069 pc=0x800023d8 opcode=sw x8=0x800023fb
000000036 RUNTIME_ONLY neutral retire case=00069 pc=0x800023dc opcode=beq x9=0x800023f8
000000037 RUNTIME_ONLY neutral retire case=00069 pc=0x800023e0 opcode=csrrw x10=0x800023c5
000000038 RUNTIME_ONLY neutral retire case=00069 pc=0x800023e4 opcode=xor x11=0x800023c2
000000039 RUNTIME_ONLY neutral retire case=00069 pc=0x800023e8 opcode=addi x12=0x800023cf
000000040 RUNTIME_ONLY neutral retire case=00069 pc=0x800023ec opcode=lw x13=0x800023c4
000000041 RUNTIME_ONLY neutral retire case=00069 pc=0x800023f0 opcode=sw x14=0x800023d9
000000042 RUNTIME_ONLY neutral retire case=00069 pc=0x800023f4 opcode=beq x15=0x800023de
000000043 RUNTIME_ONLY neutral retire case=00069 pc=0x800023f8 opcode=csrrw x16=0x800023d3
000000044 RUNTIME_ONLY neutral retire case=00069 pc=0x800023fc opcode=xor x17=0x800023d0
000000045 RUNTIME_ONLY neutral retire case=00069 pc=0x80002400 opcode=addi x18=0x8000242d
000000046 RUNTIME_ONLY neutral retire case=00069 pc=0x80002404 opcode=lw x19=0x8000242a
000000047 RUNTIME_ONLY neutral retire case=00069 pc=0x80002408 opcode=sw x20=0x80002427
000000048 RUNTIME_ONLY neutral retire case=00069 pc=0x8000240c opcode=beq x21=0x8000243c
000000049 RUNTIME_ONLY neutral retire case=00069 pc=0x80002410 opcode=csrrw x22=0x80002421
000000050 RUNTIME_ONLY neutral retire case=00069 pc=0x80002414 opcode=xor x23=0x80002426
000000051 RUNTIME_ONLY neutral retire case=00069 pc=0x80002418 opcode=addi x24=0x8000242b
000000052 RUNTIME_ONLY neutral retire case=00069 pc=0x8000241c opcode=lw x25=0x80002428
000000053 RUNTIME_ONLY neutral retire case=00069 pc=0x80002420 opcode=sw x26=0x80002415
000000054 RUNTIME_ONLY neutral retire case=00069 pc=0x80002424 opcode=beq x27=0x80002412
000000055 RUNTIME_ONLY neutral retire case=00069 pc=0x80002428 opcode=csrrw x28=0x8000241f
000000056 RUNTIME_ONLY neutral retire case=00069 pc=0x8000242c opcode=xor x29=0x80002414
000000057 RUNTIME_ONLY neutral retire case=00069 pc=0x80002430 opcode=addi x30=0x80002409
000000058 RUNTIME_ONLY neutral retire case=00069 pc=0x80002434 opcode=lw x31=0x8000240e
000000059 RUNTIME_ONLY neutral retire case=00069 pc=0x80002438 opcode=sw x0=0x80002403
000000060 RUNTIME_ONLY neutral retire case=00069 pc=0x8000243c opcode=beq x1=0x80002400
000000061 RUNTIME_ONLY neutral retire case=00069 pc=0x80002440 opcode=csrrw x2=0x8000247d
000000062 RUNTIME_ONLY neutral retire case=00069 pc=0x80002444 opcode=xor x3=0x8000247a
000000063 RUNTIME_ONLY neutral retire case=00069 pc=0x80002448 opcode=addi x4=0x80002477
000000064 RUNTIME_ONLY neutral retire case=00069 pc=0x8000244c opcode=lw x5=0x8000240c
000000065 RUNTIME_ONLY neutral retire case=00069 pc=0x80002450 opcode=sw x6=0x80002411
000000066 RUNTIME_ONLY neutral retire case=00069 pc=0x80002454 opcode=beq x7=0x80002416
000000067 RUNTIME_ONLY neutral retire case=00069 pc=0x80002458 opcode=csrrw x8=0x8000241b
000000068 RUNTIME_ONLY neutral retire case=00069 pc=0x8000245c opcode=xor x9=0x80002418
000000069 RUNTIME_ONLY neutral retire case=00069 pc=0x80002460 opcode=addi x10=0x80002425
000000070 RUNTIME_ONLY neutral retire case=00069 pc=0x80002464 opcode=lw x11=0x80002422
000000071 RUNTIME_ONLY neutral retire case=00069 pc=0x80002468 opcode=sw x12=0x8000242f
000000072 RUNTIME_ONLY neutral retire case=00069 pc=0x8000246c opcode=beq x13=0x80002424
000000073 RUNTIME_ONLY neutral retire case=00069 pc=0x80002470 opcode=csrrw x14=0x80002439
000000074 RUNTIME_ONLY neutral retire case=00069 pc=0x80002474 opcode=xor x15=0x8000243e
