UVM_FATAL /runtime_only_unique_aabw.sv(1) @ 1: runtime_only_unique_failure_aabw normalization resistant timing marker
RUNTIME_ONLY_CASE=75 SOURCE_A=benchmark_set_2:4
riscv_single_interrupt_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:19
spike[633] : pc[ffffffff80000aa6] div ra, zero, a1: ra:00000000
000000043 RUNTIME_ONLY neutral retire case=00075 pc=0x8000270c opcode=csrrw x22=0x80002727
000000044 RUNTIME_ONLY neutral retire case=00075 pc=0x80002710 opcode=xor x23=0x8000273c
000000045 RUNTIME_ONLY neutral retire case=00075 pc=0x80002714 opcode=addi x24=0x80002739
000000046 RUNTIME_ONLY neutral retire case=00075 pc=0x80002718 opcode=lw x25=0x80002736
000000047 RUNTIME_ONLY neutral retire case=00075 pc=0x8000271c opcode=sw x26=0x80002733
000000048 RUNTIME_ONLY neutral retire case=00075 pc=0x80002720 opcode=beq x27=0x80002710
000000049 RUNTIME_ONLY neutral retire case=00075 pc=0x80002724 opcode=csrrw x28=0x80002715
000000050 RUNTIME_ONLY neutral retire case=00075 pc=0x80002728 opcode=xor x29=0x8000271a
000000051 RUNTIME_ONLY neutral retire case=00075 pc=0x8000272c opcode=addi x30=0x8000271f
000000052 RUNTIME_ONLY neutral retire case=00075 pc=0x80002730 opcode=lw x31=0x80002704
000000053 RUNTIME_ONLY neutral retire case=00075 pc=0x80002734 opcode=sw x0=0x80002701
000000054 RUNTIME_ONLY neutral retire case=00075 pc=0x80002738 opcode=beq x1=0x8000270e
000000055 RUNTIME_ONLY neutral retire case=00075 pc=0x8000273c opcode=csrrw x2=0x8000270b
000000056 RUNTIME_ONLY neutral retire case=00075 pc=0x80002740 opcode=xor x3=0x80002778
000000057 RUNTIME_ONLY neutral retire case=00075 pc=0x80002744 opcode=addi x4=0x8000277d
000000058 RUNTIME_ONLY neutral retire case=00075 pc=0x80002748 opcode=lw x5=0x80002772
000000059 RUNTIME_ONLY neutral retire case=00075 pc=0x8000274c opcode=sw x6=0x80002777
000000060 RUNTIME_ONLY neutral retire case=00075 pc=0x80002750 opcode=beq x7=0x8000276c
000000061 RUNTIME_ONLY neutral retire case=00075 pc=0x80002754 opcode=csrrw x8=0x80002769
000000062 RUNTIME_ONLY neutral retire case=00075 pc=0x80002758 opcode=xor x9=0x80002766
000000063 RUNTIME_ONLY neutral retire case=00075 pc=0x8000275c opcode=addi x10=0x80002763
000000064 RUNTIME_ONLY neutral retire case=00075 pc=0x80002760 opcode=lw x11=0x80002720
000000065 RUNTIME_ONLY neutral retire case=00075 pc=0x80002764 opcode=sw x12=0x80002725
000000066 RUNTIME_ONLY neutral retire case=00075 pc=0x80002768 opcode=beq x13=0x8000272a
000000067 RUNTIME_ONLY neutral retire case=00075 pc=0x8000276c opcode=csrrw x14=0x8000272f
000000068 RUNTIME_ONLY neutral retire case=00075 pc=0x80002770 opcode=xor x15=0x80002734
000000069 RUNTIME_ONLY neutral retire case=00075 pc=0x80002774 opcode=addi x16=0x80002731
000000070 RUNTIME_ONLY neutral retire case=00075 pc=0x80002778 opcode=lw x17=0x8000273e
000000071 RUNTIME_ONLY neutral retire case=00075 pc=0x8000277c opcode=sw x18=0x8000273b
000000072 RUNTIME_ONLY neutral retire case=00075 pc=0x80002780 opcode=beq x19=0x800027c8
000000073 RUNTIME_ONLY neutral retire case=00075 pc=0x80002784 opcode=csrrw x20=0x800027cd
