case,bug,test,seed,source_run_dir,primary_type,uvm_level,fatal_file,fatal_line,fatal_time,fatal_message,mismatch_type,has_dual_compare,has_simplified_ibex,ibex_index,spike_index,ibex_pc,spike_pc,ibex_opcode,spike_opcode,op_pair,matched_count,mismatch_count,pc_region,sim_line_count,regr_line_count,trace_line_count,sim_template_hash,regr_template_hash,trace_hash
17,bug_041,riscv_machine_mode_rand_test,33002,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_diff,1,0,76,76,80000212,80000218,c.srai,lui,c.srai|lui,79,3756,8000,103,8,10615,cf43354cfd737ce0,feff172f79819619,8988e55c14e2c7a1
18,bug_041,riscv_machine_mode_rand_test,33003,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_same,1,0,64,64,80000168,80000168,c.srai,c.srai,c.srai|c.srai,335,4287,8000,103,6,6852,b479884a3a495c42,3f4918f8abd2adca,7bb4c87c224345f6
19,bug_041,riscv_machine_mode_rand_test,33004,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_same,1,0,77,77,80000238,80000238,c.srai,c.srai,c.srai|c.srai,767,4857,8000,103,8,8591,fc16c0f479c5e164,7defc1d845a1aac8,ee4aa4750584bc73
20,bug_041,riscv_machine_mode_rand_test,33005,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_same,1,0,109,109,800002e2,800002e2,srai,srai,srai|srai,237,1049,8000,103,8,7437,08e1705646be7532,11815c207369bcfd,4c530ecd3b45abad
22,bug_041,riscv_machine_mode_rand_test,33007,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_same,1,0,193,193,80006c4c,80006c4c,srai,srai,srai|srai,212,1853,8000,103,8,3367,e0442c5cb5b2a820,b67380dfccddf472,a8f91846c2b288a9
23,bug_041,riscv_machine_mode_rand_test,33008,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_same,1,0,118,118,800002e0,800002e0,srai,srai,srai|srai,176,1661,8000,103,6,2714,10de7cd3c089461d,dde6aca42f452f93,1b680bcc795e5647
24,bug_041,riscv_machine_mode_rand_test,33009,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_same,1,0,72,72,80007f3a,80007f3a,c.srai,c.srai,c.srai|c.srai,419,7739,8000,103,8,12128,3b86a1ea0a5aa0ca,9067ecb9bdb866ac,a65fe51141611b4a
25,bug_041,riscv_machine_mode_rand_test,33010,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_same,1,0,72,72,800001e2,800001e2,srai,srai,srai|srai,147,8270,8000,103,8,12580,2c471bf5aef26c05,6a6f974b5fd9181f,7730cc651bce3758
26,bug_041,riscv_machine_mode_rand_test,33011,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_same,1,0,166,166,8000540a,8000540a,srai,srai,srai|srai,177,2654,8000,103,8,4455,052cce277fcab738,63af6e8abb526181,ea87690b95d598b8
27,bug_041,riscv_machine_mode_rand_test,33012,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_same,1,0,62,62,800001aa,800001aa,sra,sra,sra|sra,279,4566,8000,103,6,7050,1e611fc1e10dab5b,6521b607fce110a5,8c1b04cbfa1983f6
28,bug_041,riscv_machine_mode_rand_test,33014,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_same,1,0,95,95,80000248,80000248,c.srai,c.srai,c.srai|c.srai,387,977,8000,103,8,2252,bb4817cbf4270d02,9077bf7bfe1bf041,204128693c0f4ff1
29,bug_041,riscv_machine_mode_rand_test,33015,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_same,1,0,248,248,8000071c,8000071c,srai,srai,srai|srai,751,692,8000,103,6,2273,4657ee37f56addc3,7a1442be21835b64,436b7bf510bb4ac3
30,bug_041,riscv_rand_instr_test,33001,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_same,1,0,60,60,8000015e,8000015e,srai,srai,srai|srai,519,4295,8000,103,8,7415,e0aab2b7206bfde0,8192eac289511a9e,a88dabc0ee640d60
31,bug_041,riscv_rand_instr_test,33002,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_diff,1,0,76,76,80000212,80000218,c.srai,lui,c.srai|lui,79,3756,8000,103,8,10615,4dfcc8933b418c8e,feff172f79819619,8988e55c14e2c7a1
32,bug_041,riscv_rand_instr_test,33003,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_same,1,0,64,64,80000168,80000168,c.srai,c.srai,c.srai|c.srai,335,4287,8000,103,6,6852,605ab00877428972,3f4918f8abd2adca,7bb4c87c224345f6
33,bug_041,riscv_rand_instr_test,33005,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_same,1,0,109,109,800002e2,800002e2,srai,srai,srai|srai,237,1049,8000,103,8,7437,90bc9b9943ced902,11815c207369bcfd,4c530ecd3b45abad
34,bug_041,riscv_rand_instr_test,33006,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_same,1,0,86,86,8000024e,8000024e,c.srai,c.srai,c.srai|c.srai,144,1322,8000,103,8,3188,fcf59a94b2ba56b6,defc19de2b37a91f,d5d1b00c1b4fd62a
35,bug_041,riscv_rand_instr_test,33007,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_same,1,0,193,193,80006c4c,80006c4c,srai,srai,srai|srai,212,1853,8000,103,8,3367,cb2a7a41f9ad9666,b67380dfccddf472,a8f91846c2b288a9
36,bug_041,riscv_rand_instr_test,33008,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_same,1,0,103,103,80007a22,80007a22,srai,srai,srai|srai,278,4533,8000,103,6,7681,236852b544daaf00,1fbc0540ebf66200,96bddecaec4a4417
37,bug_041,riscv_rand_instr_test,33009,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_same,1,0,72,72,80007f3a,80007f3a,c.srai,c.srai,c.srai|c.srai,419,7739,8000,103,8,12128,92c56d3b29d6682c,9067ecb9bdb866ac,a65fe51141611b4a
38,bug_041,riscv_rand_instr_test,33010,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_same,1,0,114,114,800002bc,800002bc,c.srai,c.srai,c.srai|c.srai,254,212,8000,103,8,6280,0145cb6e63b9cce3,d5025b618961d4e2,61f52a0ba3674c67
40,bug_041,riscv_rand_instr_test,33012,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_same,1,0,62,62,800001aa,800001aa,sra,sra,sra|sra,279,4566,8000,103,6,7050,c2b7df642c0d130c,6521b607fce110a5,8c1b04cbfa1983f6
42,bug_041,riscv_rand_instr_test,33015,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_same,1,0,160,160,80000450,80000450,srai,srai,srai|srai,298,5718,8000,103,6,9523,5a8e0d89308c201e,02926528a8f5dcdf,95c78a95c557fea5
44,bug_041,riscv_rv32im_instr_test,33002,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_same,1,0,110,110,80000240,80000240,srai,srai,srai|srai,99,5010,8000,103,8,14782,fddbd35746d70e20,286f4a3316e4c228,3966a835f0419eb2
46,bug_041,riscv_rv32im_instr_test,33004,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_same,1,0,125,125,80000296,80000296,srai,srai,srai|srai,686,7235,8000,103,8,23056,66c8dbc8fad28a59,26f6b78ea5411cce,000c8b216d4c65c7
50,bug_041,riscv_rv32im_instr_test,33008,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_same,1,0,86,86,80001b90,80001b90,srai,srai,srai|srai,1854,6330,8000,103,6,15636,f5fd1cb3951d6323,a9a9ef21a45d928d,1162be9912020c71
51,bug_041,riscv_rv32im_instr_test,33009,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_same,1,0,67,67,800119e6,800119e6,srai,srai,srai|srai,2358,146123,8001,103,8,208991,13fcb32c3d917033,021ac02991fb60d6,9fc083b819757294
52,bug_041,riscv_rv32im_instr_test,33010,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_diff,1,0,110,110,8000026e,8000027a,srai,lb,srai|lb,320,447,8000,103,6,1613,2810eac7b2b59f10,e23df66dd4d96e4c,6aee75833d6f5cb7
53,bug_041,riscv_rv32im_instr_test,33011,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_same,1,0,66,66,80000180,80000180,sra,sra,sra|sra,440,9551,8000,103,8,22755,fadd462b397d8d83,35095555af69c28e,9859550b9ec394e6
55,bug_041,riscv_rv32im_instr_test,33013,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_same,1,0,292,292,80000e2a,80000e2a,c.srai,c.srai,c.srai|c.srai,2123,7320,8000,103,6,16676,c2c4edcd43d12ab5,8bf9867bd89fceef,44ee5cebfde67493
557,bug_041,riscv_user_mode_rand_test,35601,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_same,1,0,175,175,800003de,800003de,srai,srai,srai|srai,287,1731,8000,103,8,3357,4c495510e2c297bf,29bb889010a95522,a9db6584255f9f15
558,bug_041,riscv_user_mode_rand_test,35602,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_same,1,0,103,103,800002b8,800002b8,srai,srai,srai|srai,160,7784,8000,103,8,12390,89f253faaac5b4da,aa02c2fa7db50858,bc1e719367c4497d
559,bug_041,riscv_user_mode_rand_test,35603,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_same,1,0,75,75,8000018e,8000018e,c.srai,c.srai,c.srai|c.srai,235,11649,8000,103,6,18045,9050c312e601fda3,1ea15eca0ec37d04,a798e32421191f54
560,bug_041,riscv_user_mode_rand_test,35604,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_same,1,0,67,67,80000228,80000228,c.srai,c.srai,c.srai|c.srai,767,2814,8000,103,8,5827,130dc88de4662b5d,cb97523dc0ebd319,e7efbfb3ec8e5330
561,bug_041,riscv_user_mode_rand_test,35605,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_same,1,0,73,73,8000266e,8000266e,srai,srai,srai|srai,100,2758,8000,103,8,4750,1ab90cd71b8bcbb6,7fc48c7feac4a953,c83b7fec83f05684
562,bug_041,riscv_user_mode_rand_test,35606,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_diff,1,0,346,346,80000a06,80000a08,c.srai,mul,c.srai|mul,275,703,8000,103,8,1805,2279120b050e6510,e5ea74848bad06aa,2a13c78f413f7722
58,bug_048,riscv_arithmetic_basic_test,33102,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_same,1,0,58,58,8000015a,8000015a,auipc,auipc,auipc|auipc,582,7571,8000,103,8,10279,2a523893aafd10cd,234021af5511339f,72c8918ace833d0d
59,bug_048,riscv_arithmetic_basic_test,33103,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_same,1,0,57,57,8000015a,8000015a,auipc,auipc,auipc|auipc,717,7266,8000,103,8,10281,2b599042bd902466,e6c670501d3d12d3,927dbd562ba37bb7
60,bug_048,riscv_arithmetic_basic_test,33104,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_same,1,0,9054,9054,80007e5a,80007e5a,auipc,auipc,auipc|auipc,8161,2,8000,103,6,10299,253fae953175e6dd,88368f110502fa84,f26bcd94bbf7cb26
61,bug_048,riscv_arithmetic_basic_test,33105,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_same,1,0,2340,2340,8000210a,8000210a,addi,addi,addi|addi,7979,2,8000,103,6,10284,6055c51a907a1315,7bf7acab55a38a6b,7ffbba8978875cfb
62,bug_048,riscv_arithmetic_basic_test,33107,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_same,1,0,3071,3071,80002b5e,80002b5e,addi,addi,addi|addi,7881,10,8000,103,6,10265,b596ee782afcfb54,dd7dd95813d45995,34d1ba256dce8528
63,bug_048,riscv_arithmetic_basic_test,33109,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_same,1,0,860,860,80000c80,80000c80,c.sub,c.sub,c.sub|c.sub,8012,12,8000,103,6,10296,8b2fb483982777c2,7433c12e4b48be7e,7e8a3abb2ebef165
64,bug_048,riscv_arithmetic_basic_test,33111,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_same,1,0,57,57,8000015a,8000015a,auipc,auipc,auipc|auipc,1078,7024,8000,103,8,10281,a6f3dec82d1e3a5d,e629e8a8a9c20d5c,a024ad094c6d09a3
65,bug_048,riscv_arithmetic_basic_test,33112,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_same,1,0,3279,3279,80002dec,80002dec,sub,sub,sub|sub,8073,30,8000,103,6,10272,080f78ac619c1170,045b99f3ea574ea9,5f3547454f78d225
66,bug_048,riscv_arithmetic_basic_test,33113,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_same,1,0,2234,2234,80001f5a,80001f5a,auipc,auipc,auipc|auipc,8035,2,8000,103,6,10280,aa43804f01dc57e4,f77a3b68e6615e22,3aacbf3fe07ffec1
67,bug_048,riscv_arithmetic_basic_test,33114,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_same,1,0,4855,4855,80004424,80004424,c.add,c.add,c.add|c.add,8070,4,8000,103,6,10276,ed329676459a16ff,5ff53636cf2b287f,1c733b6544a9acbc
68,bug_048,riscv_arithmetic_basic_test,33115,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_same,1,0,2709,2709,8000265a,8000265a,auipc,auipc,auipc|auipc,8067,1,8000,103,6,10287,d096c4dc47dd05a1,108b45c1699490c5,2147a6e7eecde80c
69,bug_048,riscv_arithmetic_basic_test,33117,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_same,1,0,5616,5616,80004ed4,80004ed4,c.addi4spn,c.addi4spn,c.addi4spn|c.addi4spn,8140,6,8000,103,6,10271,51d6b2d8ab59322d,a6d1139b07ed85ec,d7681ccbaeaac017
70,bug_048,riscv_arithmetic_basic_test,33118,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_same,1,0,2806,2806,80002786,80002786,c.sub,c.sub,c.sub|c.sub,7846,4,8000,103,6,10268,4e3bb459f37c6d61,5c0d5f407100f2f8,7116c2991bfd3d24
71,bug_048,riscv_arithmetic_basic_test,33120,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_same,1,0,6524,6524,80005ae6,80005ae6,c.addi16sp,c.addi16sp,c.addi16sp|c.addi16sp,8126,4,8000,103,6,10280,7e9eaa2d199f89fd,268ffba4d4994d4b,c1f5fc1cd06bd13b
72,bug_048,riscv_machine_mode_rand_test,33102,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_same,1,0,58,58,8000015a,8000015a,auipc,auipc,auipc|auipc,149,5525,8000,103,6,8428,1a133a9a6a09f50a,5b6db01b2787ad8f,60e03f93f69fe3d5
73,bug_048,riscv_machine_mode_rand_test,33103,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_same,1,0,57,57,8000015a,8000015a,auipc,auipc,auipc|auipc,2078,12896,8000,103,6,22262,6a7e1ac02c1aba1b,bc8d48770e9c14bf,ea4291fb5bb7ae73
74,bug_048,riscv_machine_mode_rand_test,33106,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_same,1,0,3288,3288,800019ac,800019ac,add,add,add|add,3359,1991,8000,103,6,7784,c848595a254bcba1,605b4ec4699daac5,2a876fed70a2684c
75,bug_048,riscv_machine_mode_rand_test,33107,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_same,1,0,1636,1636,8000375a,8000375a,auipc,auipc,auipc|auipc,7344,20,8000,103,6,11095,f7403262de8febb7,adef2592c2389ae2,0ab25ca78449f6d9
76,bug_048,riscv_machine_mode_rand_test,33109,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_same,1,0,3411,3411,80005d4e,80005d4e,c.sub,c.sub,c.sub|c.sub,8287,2,8000,103,6,11880,b9b9d96a4c0ce59f,61278330bec03c40,893ef24e27cbf4ff
77,bug_048,riscv_machine_mode_rand_test,33110,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_same,1,0,1868,1868,800080d0,800080d0,c.add,c.add,c.add|c.add,10326,8,8000,103,6,15358,7f7b8df062922bc0,3e9e941eb547dda3,cc97b7f1122357c7
78,bug_048,riscv_machine_mode_rand_test,33111,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_same,1,0,57,57,8000015a,8000015a,auipc,auipc,auipc|auipc,1201,2840,8000,103,6,6261,a66b56764cf487d5,e60e9990d3f879f7,a0adc27ec54193fc
79,bug_048,riscv_machine_mode_rand_test,33113,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_same,1,0,1047,1047,80001a3c,80001a3c,c.add,c.add,c.add|c.add,1050,9,8000,103,6,1743,8ed1f4d7832694d6,a99d1935be7ee2e7,45d0c42879484752
80,bug_048,riscv_machine_mode_rand_test,33115,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_same,1,0,1844,1844,80006e98,80006e98,c.sub,c.sub,c.sub|c.sub,1549,2775,8000,103,8,6605,444182c7968c81ee,774d1cb171775d47,67639f187ba9b010
81,bug_048,riscv_machine_mode_rand_test,33118,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_same,1,0,304,304,8000065a,8000065a,auipc,auipc,auipc|auipc,3054,1420,8000,103,6,6852,5ae4c9b1145631d9,ff2a2c0f280a786b,b50dda7b6114b4ea
82,bug_048,riscv_machine_mode_rand_test,33120,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_same,1,0,476,476,8000629a,8000629a,c.addi16sp,c.addi16sp,c.addi16sp|c.addi16sp,436,3896,8000,103,8,6418,4dacaaacfb705b15,98eacb098073552d,f99ac4763785386a
83,bug_048,riscv_rand_instr_test,33102,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_same,1,0,57,57,8000015a,8000015a,auipc,auipc,auipc|auipc,499,2284,8000,103,8,4437,0093b4228c4990e4,6feaa272f6ea782f,7c97cfe1bf95a65f
84,bug_048,riscv_rand_instr_test,33103,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_same,1,0,57,57,8000015a,8000015a,auipc,auipc,auipc|auipc,2078,12896,8000,103,6,22262,41b775b353487b46,bc8d48770e9c14bf,ea4291fb5bb7ae73
85,bug_048,riscv_rand_instr_test,33106,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_same,1,0,3288,3288,800019ac,800019ac,add,add,add|add,3359,1991,8000,103,6,7784,1213f078d6c1dd5d,605b4ec4699daac5,2a876fed70a2684c
86,bug_048,riscv_rand_instr_test,33107,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_same,1,0,1636,1636,8000375a,8000375a,auipc,auipc,auipc|auipc,7344,20,8000,103,6,11095,0dc07dc7b13685c1,adef2592c2389ae2,0ab25ca78449f6d9
87,bug_048,riscv_rand_instr_test,33110,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_same,1,0,2184,2184,8000165a,8000165a,auipc,auipc,auipc|auipc,4456,2,8000,103,6,7081,4b2ed779a1a94c59,3267ab58c83ff55d,249ca3bbd6e15378
88,bug_048,riscv_rand_instr_test,33111,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_same,1,0,56,56,8000015a,8000015a,auipc,auipc,auipc|auipc,98,5,8000,103,6,362,4e91dc7d28bd2efb,04533179462bffad,c55e9a339fe81c90
89,bug_048,riscv_rand_instr_test,33113,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_same,1,0,1047,1047,80001a3c,80001a3c,c.add,c.add,c.add|c.add,1050,9,8000,103,6,1743,f73205813eda4163,a99d1935be7ee2e7,45d0c42879484752
90,bug_048,riscv_rand_instr_test,33115,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_same,1,0,1844,1844,80006e98,80006e98,c.sub,c.sub,c.sub|c.sub,1549,2775,8000,103,8,6605,763f0c460c030fa8,774d1cb171775d47,67639f187ba9b010
91,bug_048,riscv_rand_instr_test,33117,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_same,1,0,3461,3461,80000674,80000674,c.addi16sp,c.addi16sp,c.addi16sp|c.addi16sp,3598,5,8000,103,6,5714,cf4aa8b4c5deeaf1,1807fc94f43e19c7,608306ece73b2f92
92,bug_048,riscv_rand_instr_test,33118,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_same,1,0,304,304,8000065a,8000065a,auipc,auipc,auipc|auipc,3054,1420,8000,103,6,6852,cc79d1606bda4b24,ff2a2c0f280a786b,b50dda7b6114b4ea
93,bug_048,riscv_rand_instr_test,33120,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_same,1,0,476,476,8000629a,8000629a,c.addi16sp,c.addi16sp,c.addi16sp|c.addi16sp,436,3896,8000,103,8,6418,d7509f7e60a8dcd8,98eacb098073552d,f99ac4763785386a
94,bug_048,riscv_rv32im_instr_test,33101,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_same,1,0,819,819,8000e948,8000e948,sub,sub,sub|sub,10748,34,8000,103,6,18479,5428714cbb598f6a,a69fa57dc80f743b,014c6e33e9f7522b
96,bug_048,riscv_rv32im_instr_test,33103,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_same,1,0,57,57,8000015a,8000015a,auipc,auipc,auipc|auipc,1529,8325,8000,103,8,13854,5d4ab86bd16d3fc2,8788dda99e294228,fc44f7667f36fa3e
97,bug_048,riscv_rv32im_instr_test,33104,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_same,1,0,539,539,80000f5a,80000f5a,jal,jal,jal|jal,15458,16,8000,103,6,21702,11033988fbc9c343,425a05900cb4e494,8600a47711cde159
99,bug_048,riscv_rv32im_instr_test,33106,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_same,1,0,687,687,80000d5a,80000d5a,jal,jal,jal|jal,9567,18,8000,103,6,13583,f4d37165ae9dc8ca,2798065b03d9516a,cdac5e4fb86d023e
100,bug_048,riscv_rv32im_instr_test,33107,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_same,1,0,391,391,8000075a,8000075a,auipc,auipc,auipc|auipc,4238,13885,8000,103,6,25605,da02a635c3a83e6a,70a93eb4c4941042,254c3b8ffa17e0d8
101,bug_048,riscv_rv32im_instr_test,33108,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_same,1,0,168,168,8001115a,8001115a,jal,jal,jal|jal,5768,3,8001,103,6,8584,7a83c4e9ffb1dde2,c9c9aacc1de7a962,a278c918670457f8
