UVM_FATAL /runtime_only_unique_aacw.sv(1) @ 1: runtime_only_unique_failure_aacw normalization resistant timing marker
RUNTIME_ONLY_CASE=101 SOURCE_A=benchmark_set_1:5
riscv_single_interrupt_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:9
spike[653] : pc[ffffffff80000ab8] div ra, zero, a1: ra:00000000
000000017 RUNTIME_ONLY neutral retire case=00101 pc=0x800033f0 opcode=csrrw x22=0x800033e1
000000018 RUNTIME_ONLY neutral retire case=00101 pc=0x800033f4 opcode=xor x23=0x800033e6
000000019 RUNTIME_ONLY neutral retire case=00101 pc=0x800033f8 opcode=addi x24=0x800033eb
000000020 RUNTIME_ONLY neutral retire case=00101 pc=0x800033fc opcode=lw x25=0x800033e8
000000021 RUNTIME_ONLY neutral retire case=00101 pc=0x80003400 opcode=sw x26=0x80003415
000000022 RUNTIME_ONLY neutral retire case=00101 pc=0x80003404 opcode=beq x27=0x80003412
000000023 RUNTIME_ONLY neutral retire case=00101 pc=0x80003408 opcode=csrrw x28=0x8000341f
000000024 RUNTIME_ONLY neutral retire case=00101 pc=0x8000340c opcode=xor x29=0x80003414
000000025 RUNTIME_ONLY neutral retire case=00101 pc=0x80003410 opcode=addi x30=0x80003409
000000026 RUNTIME_ONLY neutral retire case=00101 pc=0x80003414 opcode=lw x31=0x8000340e
000000027 RUNTIME_ONLY neutral retire case=00101 pc=0x80003418 opcode=sw x0=0x80003403
000000028 RUNTIME_ONLY neutral retire case=00101 pc=0x8000341c opcode=beq x1=0x80003400
000000029 RUNTIME_ONLY neutral retire case=00101 pc=0x80003420 opcode=csrrw x2=0x8000343d
000000030 RUNTIME_ONLY neutral retire case=00101 pc=0x80003424 opcode=xor x3=0x8000343a
000000031 RUNTIME_ONLY neutral retire case=00101 pc=0x80003428 opcode=addi x4=0x80003437
000000032 RUNTIME_ONLY neutral retire case=00101 pc=0x8000342c opcode=lw x5=0x8000340c
000000033 RUNTIME_ONLY neutral retire case=00101 pc=0x80003430 opcode=sw x6=0x80003411
000000034 RUNTIME_ONLY neutral retire case=00101 pc=0x80003434 opcode=beq x7=0x80003416
000000035 RUNTIME_ONLY neutral retire case=00101 pc=0x80003438 opcode=csrrw x8=0x8000341b
000000036 RUNTIME_ONLY neutral retire case=00101 pc=0x8000343c opcode=xor x9=0x80003418
000000037 RUNTIME_ONLY neutral retire case=00101 pc=0x80003440 opcode=addi x10=0x80003465
000000038 RUNTIME_ONLY neutral retire case=00101 pc=0x80003444 opcode=lw x11=0x80003462
000000039 RUNTIME_ONLY neutral retire case=00101 pc=0x80003448 opcode=sw x12=0x8000346f
000000040 RUNTIME_ONLY neutral retire case=00101 pc=0x8000344c opcode=beq x13=0x80003464
000000041 RUNTIME_ONLY neutral retire case=00101 pc=0x80003450 opcode=csrrw x14=0x80003479
000000042 RUNTIME_ONLY neutral retire case=00101 pc=0x80003454 opcode=xor x15=0x8000347e
000000043 RUNTIME_ONLY neutral retire case=00101 pc=0x80003458 opcode=addi x16=0x80003473
000000044 RUNTIME_ONLY neutral retire case=00101 pc=0x8000345c opcode=lw x17=0x80003470
000000045 RUNTIME_ONLY neutral retire case=00101 pc=0x80003460 opcode=sw x18=0x8000344d
000000046 RUNTIME_ONLY neutral retire case=00101 pc=0x80003464 opcode=beq x19=0x8000344a
000000047 RUNTIME_ONLY neutral retire case=00101 pc=0x80003468 opcode=csrrw x20=0x80003447
000000048 RUNTIME_ONLY neutral retire case=00101 pc=0x8000346c opcode=xor x21=0x8000345c
000000049 RUNTIME_ONLY neutral retire case=00101 pc=0x80003470 opcode=addi x22=0x80003441
000000050 RUNTIME_ONLY neutral retire case=00101 pc=0x80003474 opcode=lw x23=0x80003446
000000051 RUNTIME_ONLY neutral retire case=00101 pc=0x80003478 opcode=sw x24=0x8000344b
000000052 RUNTIME_ONLY neutral retire case=00101 pc=0x8000347c opcode=beq x25=0x80003448
000000053 RUNTIME_ONLY neutral retire case=00101 pc=0x80003480 opcode=csrrw x26=0x800034b5
000000054 RUNTIME_ONLY neutral retire case=00101 pc=0x80003484 opcode=xor x27=0x800034b2
000000055 RUNTIME_ONLY neutral retire case=00101 pc=0x80003488 opcode=addi x28=0x800034bf
000000056 RUNTIME_ONLY neutral retire case=00101 pc=0x8000348c opcode=lw x29=0x800034b4
000000057 RUNTIME_ONLY neutral retire case=00101 pc=0x80003490 opcode=sw x30=0x800034a9
000000058 RUNTIME_ONLY neutral retire case=00101 pc=0x80003494 opcode=beq x31=0x800034ae
000000059 RUNTIME_ONLY neutral retire case=00101 pc=0x80003498 opcode=csrrw x0=0x800034a3
000000060 RUNTIME_ONLY neutral retire case=00101 pc=0x8000349c opcode=xor x1=0x800034a0
000000061 RUNTIME_ONLY neutral retire case=00101 pc=0x800034a0 opcode=addi x2=0x8000349d
000000062 RUNTIME_ONLY neutral retire case=00101 pc=0x800034a4 opcode=lw x3=0x8000349a
000000063 RUNTIME_ONLY neutral retire case=00101 pc=0x800034a8 opcode=sw x4=0x80003497
000000064 RUNTIME_ONLY neutral retire case=00101 pc=0x800034ac opcode=beq x5=0x800034ec
000000065 RUNTIME_ONLY neutral retire case=00101 pc=0x800034b0 opcode=csrrw x6=0x800034f1
000000066 RUNTIME_ONLY neutral retire case=00101 pc=0x800034b4 opcode=xor x7=0x800034f6
000000067 RUNTIME_ONLY neutral retire case=00101 pc=0x800034b8 opcode=addi x8=0x800034fb
000000068 RUNTIME_ONLY neutral retire case=00101 pc=0x800034bc opcode=lw x9=0x800034f8
000000069 RUNTIME_ONLY neutral retire case=00101 pc=0x800034c0 opcode=sw x10=0x80003485
000000070 RUNTIME_ONLY neutral retire case=00101 pc=0x800034c4 opcode=beq x11=0x80003482
000000071 RUNTIME_ONLY neutral retire case=00101 pc=0x800034c8 opcode=csrrw x12=0x8000348f
000000072 RUNTIME_ONLY neutral retire case=00101 pc=0x800034cc opcode=xor x13=0x80003484
000000073 RUNTIME_ONLY neutral retire case=00101 pc=0x800034d0 opcode=addi x14=0x80003499
000000074 RUNTIME_ONLY neutral retire case=00101 pc=0x800034d4 opcode=lw x15=0x8000349e
