UVM_FATAL /runtime_only_unique_aaaa.sv(1) @ 1: runtime_only_unique_failure_aaaa normalization resistant timing marker
RUNTIME_ONLY_CASE=27 SOURCE_A=benchmark_set_2:20
riscv_multiple_interrupt_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:3
spike[653] : pc[ffffffff80000ab8] div ra, zero, a1: ra:00000000
000000015 RUNTIME_ONLY neutral retire case=00027 pc=0x80000e0c opcode=addi x10=0x80000e03
000000016 RUNTIME_ONLY neutral retire case=00027 pc=0x80000e10 opcode=lw x11=0x80000e00
000000017 RUNTIME_ONLY neutral retire case=00027 pc=0x80000e14 opcode=sw x12=0x80000e05
000000018 RUNTIME_ONLY neutral retire case=00027 pc=0x80000e18 opcode=beq x13=0x80000e0a
000000019 RUNTIME_ONLY neutral retire case=00027 pc=0x80000e1c opcode=csrrw x14=0x80000e0f
000000020 RUNTIME_ONLY neutral retire case=00027 pc=0x80000e20 opcode=xor x15=0x80000e34
000000021 RUNTIME_ONLY neutral retire case=00027 pc=0x80000e24 opcode=addi x16=0x80000e31
000000022 RUNTIME_ONLY neutral retire case=00027 pc=0x80000e28 opcode=lw x17=0x80000e3e
000000023 RUNTIME_ONLY neutral retire case=00027 pc=0x80000e2c opcode=sw x18=0x80000e3b
000000024 RUNTIME_ONLY neutral retire case=00027 pc=0x80000e30 opcode=beq x19=0x80000e28
000000025 RUNTIME_ONLY neutral retire case=00027 pc=0x80000e34 opcode=csrrw x20=0x80000e2d
000000026 RUNTIME_ONLY neutral retire case=00027 pc=0x80000e38 opcode=xor x21=0x80000e22
000000027 RUNTIME_ONLY neutral retire case=00027 pc=0x80000e3c opcode=addi x22=0x80000e27
000000028 RUNTIME_ONLY neutral retire case=00027 pc=0x80000e40 opcode=lw x23=0x80000e5c
000000029 RUNTIME_ONLY neutral retire case=00027 pc=0x80000e44 opcode=sw x24=0x80000e59
000000030 RUNTIME_ONLY neutral retire case=00027 pc=0x80000e48 opcode=beq x25=0x80000e56
000000031 RUNTIME_ONLY neutral retire case=00027 pc=0x80000e4c opcode=csrrw x26=0x80000e53
000000032 RUNTIME_ONLY neutral retire case=00027 pc=0x80000e50 opcode=xor x27=0x80000e70
000000033 RUNTIME_ONLY neutral retire case=00027 pc=0x80000e54 opcode=addi x28=0x80000e75
000000034 RUNTIME_ONLY neutral retire case=00027 pc=0x80000e58 opcode=lw x29=0x80000e7a
000000035 RUNTIME_ONLY neutral retire case=00027 pc=0x80000e5c opcode=sw x30=0x80000e7f
000000036 RUNTIME_ONLY neutral retire case=00027 pc=0x80000e60 opcode=beq x31=0x80000e44
000000037 RUNTIME_ONLY neutral retire case=00027 pc=0x80000e64 opcode=csrrw x0=0x80000e41
000000038 RUNTIME_ONLY neutral retire case=00027 pc=0x80000e68 opcode=xor x1=0x80000e4e
000000039 RUNTIME_ONLY neutral retire case=00027 pc=0x80000e6c opcode=addi x2=0x80000e4b
000000040 RUNTIME_ONLY neutral retire case=00027 pc=0x80000e70 opcode=lw x3=0x80000e58
000000041 RUNTIME_ONLY neutral retire case=00027 pc=0x80000e74 opcode=sw x4=0x80000e5d
000000042 RUNTIME_ONLY neutral retire case=00027 pc=0x80000e78 opcode=beq x5=0x80000e52
000000043 RUNTIME_ONLY neutral retire case=00027 pc=0x80000e7c opcode=csrrw x6=0x80000e57
000000044 RUNTIME_ONLY neutral retire case=00027 pc=0x80000e80 opcode=xor x7=0x80000eac
000000045 RUNTIME_ONLY neutral retire case=00027 pc=0x80000e84 opcode=addi x8=0x80000ea9
000000046 RUNTIME_ONLY neutral retire case=00027 pc=0x80000e88 opcode=lw x9=0x80000ea6
000000047 RUNTIME_ONLY neutral retire case=00027 pc=0x80000e8c opcode=sw x10=0x80000ea3
000000048 RUNTIME_ONLY neutral retire case=00027 pc=0x80000e90 opcode=beq x11=0x80000ea0
000000049 RUNTIME_ONLY neutral retire case=00027 pc=0x80000e94 opcode=csrrw x12=0x80000ea5
000000050 RUNTIME_ONLY neutral retire case=00027 pc=0x80000e98 opcode=xor x13=0x80000eaa
000000051 RUNTIME_ONLY neutral retire case=00027 pc=0x80000e9c opcode=addi x14=0x80000eaf
000000052 RUNTIME_ONLY neutral retire case=00027 pc=0x80000ea0 opcode=lw x15=0x80000e94
000000053 RUNTIME_ONLY neutral retire case=00027 pc=0x80000ea4 opcode=sw x16=0x80000e91
000000054 RUNTIME_ONLY neutral retire case=00027 pc=0x80000ea8 opcode=beq x17=0x80000e9e
000000055 RUNTIME_ONLY neutral retire case=00027 pc=0x80000eac opcode=csrrw x18=0x80000e9b
000000056 RUNTIME_ONLY neutral retire case=00027 pc=0x80000eb0 opcode=xor x19=0x80000e88
000000057 RUNTIME_ONLY neutral retire case=00027 pc=0x80000eb4 opcode=addi x20=0x80000e8d
000000058 RUNTIME_ONLY neutral retire case=00027 pc=0x80000eb8 opcode=lw x21=0x80000e82
000000059 RUNTIME_ONLY neutral retire case=00027 pc=0x80000ebc opcode=sw x22=0x80000e87
000000060 RUNTIME_ONLY neutral retire case=00027 pc=0x80000ec0 opcode=beq x23=0x80000efc
000000061 RUNTIME_ONLY neutral retire case=00027 pc=0x80000ec4 opcode=csrrw x24=0x80000ef9
000000062 RUNTIME_ONLY neutral retire case=00027 pc=0x80000ec8 opcode=xor x25=0x80000ef6
000000063 RUNTIME_ONLY neutral retire case=00027 pc=0x80000ecc opcode=addi x26=0x80000ef3
000000064 RUNTIME_ONLY neutral retire case=00027 pc=0x80000ed0 opcode=lw x27=0x80000e90
000000065 RUNTIME_ONLY neutral retire case=00027 pc=0x80000ed4 opcode=sw x28=0x80000e95
000000066 RUNTIME_ONLY neutral retire case=00027 pc=0x80000ed8 opcode=beq x29=0x80000e9a
000000067 RUNTIME_ONLY neutral retire case=00027 pc=0x80000edc opcode=csrrw x30=0x80000e9f
000000068 RUNTIME_ONLY neutral retire case=00027 pc=0x80000ee0 opcode=xor x31=0x80000ea4
000000069 RUNTIME_ONLY neutral retire case=00027 pc=0x80000ee4 opcode=addi x0=0x80000ea1
000000070 RUNTIME_ONLY neutral retire case=00027 pc=0x80000ee8 opcode=lw x1=0x80000eae
000000071 RUNTIME_ONLY neutral retire case=00027 pc=0x80000eec opcode=sw x2=0x80000eab
000000072 RUNTIME_ONLY neutral retire case=00027 pc=0x80000ef0 opcode=beq x3=0x80000eb8
000000073 RUNTIME_ONLY neutral retire case=00027 pc=0x80000ef4 opcode=csrrw x4=0x80000ebd
000000074 RUNTIME_ONLY neutral retire case=00027 pc=0x80000ef8 opcode=xor x5=0x80000eb2
