UVM_FATAL /runtime_only_unique_aaao.sv(1) @ 1: runtime_only_unique_failure_aaao normalization resistant timing marker
RUNTIME_ONLY_CASE=15 SOURCE_A=benchmark_set_2:8
riscv_debug_ebreakmu_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:15
spike[425] : pc[ffffffff80001b52] add s11, s3, t0: s11:00049c58
000000051 RUNTIME_ONLY neutral retire case=00015 pc=0x80000878 opcode=addi x2=0x8000084b
000000052 RUNTIME_ONLY neutral retire case=00015 pc=0x8000087c opcode=lw x3=0x80000848
000000053 RUNTIME_ONLY neutral retire case=00015 pc=0x80000880 opcode=sw x4=0x800008b5
000000054 RUNTIME_ONLY neutral retire case=00015 pc=0x80000884 opcode=beq x5=0x800008b2
000000055 RUNTIME_ONLY neutral retire case=00015 pc=0x80000888 opcode=csrrw x6=0x800008bf
000000056 RUNTIME_ONLY neutral retire case=00015 pc=0x8000088c opcode=xor x7=0x800008b4
000000057 RUNTIME_ONLY neutral retire case=00015 pc=0x80000890 opcode=addi x8=0x800008a9
000000058 RUNTIME_ONLY neutral retire case=00015 pc=0x80000894 opcode=lw x9=0x800008ae
000000059 RUNTIME_ONLY neutral retire case=00015 pc=0x80000898 opcode=sw x10=0x800008a3
000000060 RUNTIME_ONLY neutral retire case=00015 pc=0x8000089c opcode=beq x11=0x800008a0
000000061 RUNTIME_ONLY neutral retire case=00015 pc=0x800008a0 opcode=csrrw x12=0x8000089d
000000062 RUNTIME_ONLY neutral retire case=00015 pc=0x800008a4 opcode=xor x13=0x8000089a
000000063 RUNTIME_ONLY neutral retire case=00015 pc=0x800008a8 opcode=addi x14=0x80000897
000000064 RUNTIME_ONLY neutral retire case=00015 pc=0x800008ac opcode=lw x15=0x800008ec
000000065 RUNTIME_ONLY neutral retire case=00015 pc=0x800008b0 opcode=sw x16=0x800008f1
000000066 RUNTIME_ONLY neutral retire case=00015 pc=0x800008b4 opcode=beq x17=0x800008f6
000000067 RUNTIME_ONLY neutral retire case=00015 pc=0x800008b8 opcode=csrrw x18=0x800008fb
000000068 RUNTIME_ONLY neutral retire case=00015 pc=0x800008bc opcode=xor x19=0x800008f8
000000069 RUNTIME_ONLY neutral retire case=00015 pc=0x800008c0 opcode=addi x20=0x80000885
000000070 RUNTIME_ONLY neutral retire case=00015 pc=0x800008c4 opcode=lw x21=0x80000882
000000071 RUNTIME_ONLY neutral retire case=00015 pc=0x800008c8 opcode=sw x22=0x8000088f
000000072 RUNTIME_ONLY neutral retire case=00015 pc=0x800008cc opcode=beq x23=0x80000884
000000073 RUNTIME_ONLY neutral retire case=00015 pc=0x800008d0 opcode=csrrw x24=0x80000899
000000074 RUNTIME_ONLY neutral retire case=00015 pc=0x800008d4 opcode=xor x25=0x8000089e
000000075 RUNTIME_ONLY neutral retire case=00015 pc=0x800008d8 opcode=addi x26=0x80000893
