UVM_FATAL /runtime_only_unique_aadt.sv(1) @ 1: runtime_only_unique_failure_aadt normalization resistant timing marker
RUNTIME_ONLY_CASE=124 SOURCE_A=benchmark_set_2:21
Mismatch[1]:
ibex[1194] : pc[800009aa] c.xor x8,x12: s0:800142d3
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:10
spike[74] : pc[ffffffff80011080] addi t0, t0, -124: t0:80021da0
000000039 RUNTIME_ONLY neutral retire case=00124 pc=0x80004010 opcode=lw x3=0x80004037
000000040 RUNTIME_ONLY neutral retire case=00124 pc=0x80004014 opcode=sw x4=0x8000403c
000000041 RUNTIME_ONLY neutral retire case=00124 pc=0x80004018 opcode=beq x5=0x80004031
000000042 RUNTIME_ONLY neutral retire case=00124 pc=0x8000401c opcode=csrrw x6=0x80004036
000000043 RUNTIME_ONLY neutral retire case=00124 pc=0x80004020 opcode=xor x7=0x8000400b
000000044 RUNTIME_ONLY neutral retire case=00124 pc=0x80004024 opcode=addi x8=0x80004008
000000045 RUNTIME_ONLY neutral retire case=00124 pc=0x80004028 opcode=lw x9=0x80004005
000000046 RUNTIME_ONLY neutral retire case=00124 pc=0x8000402c opcode=sw x10=0x80004002
000000047 RUNTIME_ONLY neutral retire case=00124 pc=0x80004030 opcode=beq x11=0x8000401f
000000048 RUNTIME_ONLY neutral retire case=00124 pc=0x80004034 opcode=csrrw x12=0x80004004
000000049 RUNTIME_ONLY neutral retire case=00124 pc=0x80004038 opcode=xor x13=0x80004009
000000050 RUNTIME_ONLY neutral retire case=00124 pc=0x8000403c opcode=addi x14=0x8000400e
000000051 RUNTIME_ONLY neutral retire case=00124 pc=0x80004040 opcode=lw x15=0x80004073
000000052 RUNTIME_ONLY neutral retire case=00124 pc=0x80004044 opcode=sw x16=0x80004070
000000053 RUNTIME_ONLY neutral retire case=00124 pc=0x80004048 opcode=beq x17=0x8000407d
000000054 RUNTIME_ONLY neutral retire case=00124 pc=0x8000404c opcode=csrrw x18=0x8000407a
000000055 RUNTIME_ONLY neutral retire case=00124 pc=0x80004050 opcode=xor x19=0x80004067
000000056 RUNTIME_ONLY neutral retire case=00124 pc=0x80004054 opcode=addi x20=0x8000406c
000000057 RUNTIME_ONLY neutral retire case=00124 pc=0x80004058 opcode=lw x21=0x80004061
000000058 RUNTIME_ONLY neutral retire case=00124 pc=0x8000405c opcode=sw x22=0x80004066
000000059 RUNTIME_ONLY neutral retire case=00124 pc=0x80004060 opcode=beq x23=0x8000405b
000000060 RUNTIME_ONLY neutral retire case=00124 pc=0x80004064 opcode=csrrw x24=0x80004058
000000061 RUNTIME_ONLY neutral retire case=00124 pc=0x80004068 opcode=xor x25=0x80004055
000000062 RUNTIME_ONLY neutral retire case=00124 pc=0x8000406c opcode=addi x26=0x80004052
000000063 RUNTIME_ONLY neutral retire case=00124 pc=0x80004070 opcode=lw x27=0x8000404f
000000064 RUNTIME_ONLY neutral retire case=00124 pc=0x80004074 opcode=sw x28=0x80004034
000000065 RUNTIME_ONLY neutral retire case=00124 pc=0x80004078 opcode=beq x29=0x80004039
000000066 RUNTIME_ONLY neutral retire case=00124 pc=0x8000407c opcode=csrrw x30=0x8000403e
000000067 RUNTIME_ONLY neutral retire case=00124 pc=0x80004080 opcode=xor x31=0x800040c3
000000068 RUNTIME_ONLY neutral retire case=00124 pc=0x80004084 opcode=addi x0=0x800040c0
000000069 RUNTIME_ONLY neutral retire case=00124 pc=0x80004088 opcode=lw x1=0x800040cd
000000070 RUNTIME_ONLY neutral retire case=00124 pc=0x8000408c opcode=sw x2=0x800040ca
000000071 RUNTIME_ONLY neutral retire case=00124 pc=0x80004090 opcode=beq x3=0x800040d7
000000072 RUNTIME_ONLY neutral retire case=00124 pc=0x80004094 opcode=csrrw x4=0x800040dc
000000073 RUNTIME_ONLY neutral retire case=00124 pc=0x80004098 opcode=xor x5=0x800040d1
000000074 RUNTIME_ONLY neutral retire case=00124 pc=0x8000409c opcode=addi x6=0x800040d6
000000075 RUNTIME_ONLY neutral retire case=00124 pc=0x800040a0 opcode=lw x7=0x800040eb
