UVM_FATAL /runtime_only_unique_aaji.sv(1) @ 1: runtime_only_unique_failure_aaji normalization resistant timing marker
RUNTIME_ONLY_CASE=269 SOURCE_A=benchmark_set_2:6
riscv_single_interrupt_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:1
spike[31157] : pc[ffffffff8002c484] add s10, s8, a5: s10:b38e86a1
000000061 RUNTIME_ONLY neutral retire case=00269 pc=0x80008a98 opcode=addi x10=0x80008aa5
000000062 RUNTIME_ONLY neutral retire case=00269 pc=0x80008a9c opcode=lw x11=0x80008aa2
000000063 RUNTIME_ONLY neutral retire case=00269 pc=0x80008aa0 opcode=sw x12=0x80008a9f
000000064 RUNTIME_ONLY neutral retire case=00269 pc=0x80008aa4 opcode=beq x13=0x80008ae4
000000065 RUNTIME_ONLY neutral retire case=00269 pc=0x80008aa8 opcode=csrrw x14=0x80008ae9
000000066 RUNTIME_ONLY neutral retire case=00269 pc=0x80008aac opcode=xor x15=0x80008aee
000000067 RUNTIME_ONLY neutral retire case=00269 pc=0x80008ab0 opcode=addi x16=0x80008af3
000000068 RUNTIME_ONLY neutral retire case=00269 pc=0x80008ab4 opcode=lw x17=0x80008af0
000000069 RUNTIME_ONLY neutral retire case=00269 pc=0x80008ab8 opcode=sw x18=0x80008afd
000000070 RUNTIME_ONLY neutral retire case=00269 pc=0x80008abc opcode=beq x19=0x80008afa
000000071 RUNTIME_ONLY neutral retire case=00269 pc=0x80008ac0 opcode=csrrw x20=0x80008a87
000000072 RUNTIME_ONLY neutral retire case=00269 pc=0x80008ac4 opcode=xor x21=0x80008a8c
000000073 RUNTIME_ONLY neutral retire case=00269 pc=0x80008ac8 opcode=addi x22=0x80008a81
000000074 RUNTIME_ONLY neutral retire case=00269 pc=0x80008acc opcode=lw x23=0x80008a86
