UVM_FATAL /runtime_only_unique_aaek.sv(1) @ 1: runtime_only_unique_failure_aaek normalization resistant timing marker
RUNTIME_ONLY_CASE=141 SOURCE_A=benchmark_set_2:6
riscv_single_interrupt_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:1
spike[31157] : pc[ffffffff8002c484] add s10, s8, a5: s10:b38e86a1
000000020 RUNTIME_ONLY neutral retire case=00141 pc=0x80004874 opcode=xor x1=0x80004860
000000021 RUNTIME_ONLY neutral retire case=00141 pc=0x80004878 opcode=addi x2=0x8000486d
000000022 RUNTIME_ONLY neutral retire case=00141 pc=0x8000487c opcode=lw x3=0x8000486a
000000023 RUNTIME_ONLY neutral retire case=00141 pc=0x80004880 opcode=sw x4=0x80004897
000000024 RUNTIME_ONLY neutral retire case=00141 pc=0x80004884 opcode=beq x5=0x8000489c
000000025 RUNTIME_ONLY neutral retire case=00141 pc=0x80004888 opcode=csrrw x6=0x80004891
000000026 RUNTIME_ONLY neutral retire case=00141 pc=0x8000488c opcode=xor x7=0x80004896
000000027 RUNTIME_ONLY neutral retire case=00141 pc=0x80004890 opcode=addi x8=0x8000488b
000000028 RUNTIME_ONLY neutral retire case=00141 pc=0x80004894 opcode=lw x9=0x80004888
000000029 RUNTIME_ONLY neutral retire case=00141 pc=0x80004898 opcode=sw x10=0x80004885
000000030 RUNTIME_ONLY neutral retire case=00141 pc=0x8000489c opcode=beq x11=0x80004882
000000031 RUNTIME_ONLY neutral retire case=00141 pc=0x800048a0 opcode=csrrw x12=0x800048bf
000000032 RUNTIME_ONLY neutral retire case=00141 pc=0x800048a4 opcode=xor x13=0x80004884
000000033 RUNTIME_ONLY neutral retire case=00141 pc=0x800048a8 opcode=addi x14=0x80004889
000000034 RUNTIME_ONLY neutral retire case=00141 pc=0x800048ac opcode=lw x15=0x8000488e
000000035 RUNTIME_ONLY neutral retire case=00141 pc=0x800048b0 opcode=sw x16=0x80004893
000000036 RUNTIME_ONLY neutral retire case=00141 pc=0x800048b4 opcode=beq x17=0x80004890
000000037 RUNTIME_ONLY neutral retire case=00141 pc=0x800048b8 opcode=csrrw x18=0x8000489d
000000038 RUNTIME_ONLY neutral retire case=00141 pc=0x800048bc opcode=xor x19=0x8000489a
000000039 RUNTIME_ONLY neutral retire case=00141 pc=0x800048c0 opcode=addi x20=0x800048e7
000000040 RUNTIME_ONLY neutral retire case=00141 pc=0x800048c4 opcode=lw x21=0x800048ec
000000041 RUNTIME_ONLY neutral retire case=00141 pc=0x800048c8 opcode=sw x22=0x800048e1
000000042 RUNTIME_ONLY neutral retire case=00141 pc=0x800048cc opcode=beq x23=0x800048e6
000000043 RUNTIME_ONLY neutral retire case=00141 pc=0x800048d0 opcode=csrrw x24=0x800048fb
000000044 RUNTIME_ONLY neutral retire case=00141 pc=0x800048d4 opcode=xor x25=0x800048f8
000000045 RUNTIME_ONLY neutral retire case=00141 pc=0x800048d8 opcode=addi x26=0x800048f5
000000046 RUNTIME_ONLY neutral retire case=00141 pc=0x800048dc opcode=lw x27=0x800048f2
000000047 RUNTIME_ONLY neutral retire case=00141 pc=0x800048e0 opcode=sw x28=0x800048cf
000000048 RUNTIME_ONLY neutral retire case=00141 pc=0x800048e4 opcode=beq x29=0x800048d4
000000049 RUNTIME_ONLY neutral retire case=00141 pc=0x800048e8 opcode=csrrw x30=0x800048d9
000000050 RUNTIME_ONLY neutral retire case=00141 pc=0x800048ec opcode=xor x31=0x800048de
000000051 RUNTIME_ONLY neutral retire case=00141 pc=0x800048f0 opcode=addi x0=0x800048c3
000000052 RUNTIME_ONLY neutral retire case=00141 pc=0x800048f4 opcode=lw x1=0x800048c0
000000053 RUNTIME_ONLY neutral retire case=00141 pc=0x800048f8 opcode=sw x2=0x800048cd
000000054 RUNTIME_ONLY neutral retire case=00141 pc=0x800048fc opcode=beq x3=0x800048ca
000000055 RUNTIME_ONLY neutral retire case=00141 pc=0x80004900 opcode=csrrw x4=0x80004937
000000056 RUNTIME_ONLY neutral retire case=00141 pc=0x80004904 opcode=xor x5=0x8000493c
000000057 RUNTIME_ONLY neutral retire case=00141 pc=0x80004908 opcode=addi x6=0x80004931
000000058 RUNTIME_ONLY neutral retire case=00141 pc=0x8000490c opcode=lw x7=0x80004936
000000059 RUNTIME_ONLY neutral retire case=00141 pc=0x80004910 opcode=sw x8=0x8000492b
000000060 RUNTIME_ONLY neutral retire case=00141 pc=0x80004914 opcode=beq x9=0x80004928
000000061 RUNTIME_ONLY neutral retire case=00141 pc=0x80004918 opcode=csrrw x10=0x80004925
000000062 RUNTIME_ONLY neutral retire case=00141 pc=0x8000491c opcode=xor x11=0x80004922
000000063 RUNTIME_ONLY neutral retire case=00141 pc=0x80004920 opcode=addi x12=0x8000491f
000000064 RUNTIME_ONLY neutral retire case=00141 pc=0x80004924 opcode=lw x13=0x80004964
000000065 RUNTIME_ONLY neutral retire case=00141 pc=0x80004928 opcode=sw x14=0x80004969
000000066 RUNTIME_ONLY neutral retire case=00141 pc=0x8000492c opcode=beq x15=0x8000496e
000000067 RUNTIME_ONLY neutral retire case=00141 pc=0x80004930 opcode=csrrw x16=0x80004973
000000068 RUNTIME_ONLY neutral retire case=00141 pc=0x80004934 opcode=xor x17=0x80004970
000000069 RUNTIME_ONLY neutral retire case=00141 pc=0x80004938 opcode=addi x18=0x8000497d
000000070 RUNTIME_ONLY neutral retire case=00141 pc=0x8000493c opcode=lw x19=0x8000497a
000000071 RUNTIME_ONLY neutral retire case=00141 pc=0x80004940 opcode=sw x20=0x80004907
000000072 RUNTIME_ONLY neutral retire case=00141 pc=0x80004944 opcode=beq x21=0x8000490c
000000073 RUNTIME_ONLY neutral retire case=00141 pc=0x80004948 opcode=csrrw x22=0x80004901
000000074 RUNTIME_ONLY neutral retire case=00141 pc=0x8000494c opcode=xor x23=0x80004906
