UVM_FATAL /runtime_only_unique_aacu.sv(1) @ 1: runtime_only_unique_failure_aacu normalization resistant timing marker
RUNTIME_ONLY_CASE=99 SOURCE_A=benchmark_set_1:3
riscv_multiple_interrupt_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_1:2
spike[88] : pc[ffffffff800016da] addi t0, t0, -64: t0:80022ddc
000000060 RUNTIME_ONLY neutral retire case=00099 pc=0x80003398 opcode=beq x31=0x800033a4
000000061 RUNTIME_ONLY neutral retire case=00099 pc=0x8000339c opcode=csrrw x0=0x800033a1
000000062 RUNTIME_ONLY neutral retire case=00099 pc=0x800033a0 opcode=xor x1=0x8000339e
000000063 RUNTIME_ONLY neutral retire case=00099 pc=0x800033a4 opcode=addi x2=0x8000339b
000000064 RUNTIME_ONLY neutral retire case=00099 pc=0x800033a8 opcode=lw x3=0x800033e8
000000065 RUNTIME_ONLY neutral retire case=00099 pc=0x800033ac opcode=sw x4=0x800033ed
000000066 RUNTIME_ONLY neutral retire case=00099 pc=0x800033b0 opcode=beq x5=0x800033f2
000000067 RUNTIME_ONLY neutral retire case=00099 pc=0x800033b4 opcode=csrrw x6=0x800033f7
000000068 RUNTIME_ONLY neutral retire case=00099 pc=0x800033b8 opcode=xor x7=0x800033fc
000000069 RUNTIME_ONLY neutral retire case=00099 pc=0x800033bc opcode=addi x8=0x800033f9
000000070 RUNTIME_ONLY neutral retire case=00099 pc=0x800033c0 opcode=lw x9=0x80003386
000000071 RUNTIME_ONLY neutral retire case=00099 pc=0x800033c4 opcode=sw x10=0x80003383
000000072 RUNTIME_ONLY neutral retire case=00099 pc=0x800033c8 opcode=beq x11=0x80003380
000000073 RUNTIME_ONLY neutral retire case=00099 pc=0x800033cc opcode=csrrw x12=0x80003385
