UVM_FATAL /runtime_only_unique_aaah.sv(1) @ 1: runtime_only_unique_failure_aaah normalization resistant timing marker
RUNTIME_ONLY_CASE=8 SOURCE_A=benchmark_set_2:1
Mismatch[1]:
ibex[31157] : pc[8002c47c] ori x16,x3,903: a6:00000387
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_1:2
spike[88] : pc[ffffffff800016da] addi t0, t0, -64: t0:80022ddc
000000015 RUNTIME_ONLY neutral retire case=00008 pc=0x80000454 opcode=xor x23=0x8000045b
000000016 RUNTIME_ONLY neutral retire case=00008 pc=0x80000458 opcode=addi x24=0x80000448
000000017 RUNTIME_ONLY neutral retire case=00008 pc=0x8000045c opcode=lw x25=0x8000044d
000000018 RUNTIME_ONLY neutral retire case=00008 pc=0x80000460 opcode=sw x26=0x80000472
000000019 RUNTIME_ONLY neutral retire case=00008 pc=0x80000464 opcode=beq x27=0x80000477
000000020 RUNTIME_ONLY neutral retire case=00008 pc=0x80000468 opcode=csrrw x28=0x8000047c
000000021 RUNTIME_ONLY neutral retire case=00008 pc=0x8000046c opcode=xor x29=0x80000479
000000022 RUNTIME_ONLY neutral retire case=00008 pc=0x80000470 opcode=addi x30=0x80000466
000000023 RUNTIME_ONLY neutral retire case=00008 pc=0x80000474 opcode=lw x31=0x80000463
000000024 RUNTIME_ONLY neutral retire case=00008 pc=0x80000478 opcode=sw x0=0x80000460
000000025 RUNTIME_ONLY neutral retire case=00008 pc=0x8000047c opcode=beq x1=0x80000465
000000026 RUNTIME_ONLY neutral retire case=00008 pc=0x80000480 opcode=csrrw x2=0x8000049a
000000027 RUNTIME_ONLY neutral retire case=00008 pc=0x80000484 opcode=xor x3=0x8000049f
000000028 RUNTIME_ONLY neutral retire case=00008 pc=0x80000488 opcode=addi x4=0x80000494
000000029 RUNTIME_ONLY neutral retire case=00008 pc=0x8000048c opcode=lw x5=0x80000491
000000030 RUNTIME_ONLY neutral retire case=00008 pc=0x80000490 opcode=sw x6=0x8000048e
000000031 RUNTIME_ONLY neutral retire case=00008 pc=0x80000494 opcode=beq x7=0x8000048b
000000032 RUNTIME_ONLY neutral retire case=00008 pc=0x80000498 opcode=csrrw x8=0x800004b8
000000033 RUNTIME_ONLY neutral retire case=00008 pc=0x8000049c opcode=xor x9=0x800004bd
000000034 RUNTIME_ONLY neutral retire case=00008 pc=0x800004a0 opcode=addi x10=0x80000482
000000035 RUNTIME_ONLY neutral retire case=00008 pc=0x800004a4 opcode=lw x11=0x80000487
000000036 RUNTIME_ONLY neutral retire case=00008 pc=0x800004a8 opcode=sw x12=0x8000048c
000000037 RUNTIME_ONLY neutral retire case=00008 pc=0x800004ac opcode=beq x13=0x80000489
000000038 RUNTIME_ONLY neutral retire case=00008 pc=0x800004b0 opcode=csrrw x14=0x80000496
000000039 RUNTIME_ONLY neutral retire case=00008 pc=0x800004b4 opcode=xor x15=0x80000493
000000040 RUNTIME_ONLY neutral retire case=00008 pc=0x800004b8 opcode=addi x16=0x80000490
000000041 RUNTIME_ONLY neutral retire case=00008 pc=0x800004bc opcode=lw x17=0x80000495
000000042 RUNTIME_ONLY neutral retire case=00008 pc=0x800004c0 opcode=sw x18=0x800004ea
000000043 RUNTIME_ONLY neutral retire case=00008 pc=0x800004c4 opcode=beq x19=0x800004ef
000000044 RUNTIME_ONLY neutral retire case=00008 pc=0x800004c8 opcode=csrrw x20=0x800004e4
000000045 RUNTIME_ONLY neutral retire case=00008 pc=0x800004cc opcode=xor x21=0x800004e1
000000046 RUNTIME_ONLY neutral retire case=00008 pc=0x800004d0 opcode=addi x22=0x800004fe
000000047 RUNTIME_ONLY neutral retire case=00008 pc=0x800004d4 opcode=lw x23=0x800004fb
000000048 RUNTIME_ONLY neutral retire case=00008 pc=0x800004d8 opcode=sw x24=0x800004e8
000000049 RUNTIME_ONLY neutral retire case=00008 pc=0x800004dc opcode=beq x25=0x800004ed
000000050 RUNTIME_ONLY neutral retire case=00008 pc=0x800004e0 opcode=csrrw x26=0x800004d2
000000051 RUNTIME_ONLY neutral retire case=00008 pc=0x800004e4 opcode=xor x27=0x800004d7
000000052 RUNTIME_ONLY neutral retire case=00008 pc=0x800004e8 opcode=addi x28=0x800004dc
000000053 RUNTIME_ONLY neutral retire case=00008 pc=0x800004ec opcode=lw x29=0x800004d9
000000054 RUNTIME_ONLY neutral retire case=00008 pc=0x800004f0 opcode=sw x30=0x800004c6
000000055 RUNTIME_ONLY neutral retire case=00008 pc=0x800004f4 opcode=beq x31=0x800004c3
000000056 RUNTIME_ONLY neutral retire case=00008 pc=0x800004f8 opcode=csrrw x0=0x800004c0
000000057 RUNTIME_ONLY neutral retire case=00008 pc=0x800004fc opcode=xor x1=0x800004c5
000000058 RUNTIME_ONLY neutral retire case=00008 pc=0x80000500 opcode=addi x2=0x8000053a
000000059 RUNTIME_ONLY neutral retire case=00008 pc=0x80000504 opcode=lw x3=0x8000053f
000000060 RUNTIME_ONLY neutral retire case=00008 pc=0x80000508 opcode=sw x4=0x80000534
000000061 RUNTIME_ONLY neutral retire case=00008 pc=0x8000050c opcode=beq x5=0x80000531
000000062 RUNTIME_ONLY neutral retire case=00008 pc=0x80000510 opcode=csrrw x6=0x8000052e
000000063 RUNTIME_ONLY neutral retire case=00008 pc=0x80000514 opcode=xor x7=0x8000052b
000000064 RUNTIME_ONLY neutral retire case=00008 pc=0x80000518 opcode=addi x8=0x80000558
000000065 RUNTIME_ONLY neutral retire case=00008 pc=0x8000051c opcode=lw x9=0x8000055d
000000066 RUNTIME_ONLY neutral retire case=00008 pc=0x80000520 opcode=sw x10=0x80000562
000000067 RUNTIME_ONLY neutral retire case=00008 pc=0x80000524 opcode=beq x11=0x80000567
000000068 RUNTIME_ONLY neutral retire case=00008 pc=0x80000528 opcode=csrrw x12=0x8000056c
000000069 RUNTIME_ONLY neutral retire case=00008 pc=0x8000052c opcode=xor x13=0x80000569
000000070 RUNTIME_ONLY neutral retire case=00008 pc=0x80000530 opcode=addi x14=0x80000576
000000071 RUNTIME_ONLY neutral retire case=00008 pc=0x80000534 opcode=lw x15=0x80000573
000000072 RUNTIME_ONLY neutral retire case=00008 pc=0x80000538 opcode=sw x16=0x80000570
000000073 RUNTIME_ONLY neutral retire case=00008 pc=0x8000053c opcode=beq x17=0x80000575
000000074 RUNTIME_ONLY neutral retire case=00008 pc=0x80000540 opcode=csrrw x18=0x8000050a
000000075 RUNTIME_ONLY neutral retire case=00008 pc=0x80000544 opcode=xor x19=0x8000050f
000000076 RUNTIME_ONLY neutral retire case=00008 pc=0x80000548 opcode=addi x20=0x80000504
000000077 RUNTIME_ONLY neutral retire case=00008 pc=0x8000054c opcode=lw x21=0x80000501
000000078 RUNTIME_ONLY neutral retire case=00008 pc=0x80000550 opcode=sw x22=0x8000051e
000000079 RUNTIME_ONLY neutral retire case=00008 pc=0x80000554 opcode=beq x23=0x8000051b
000000080 RUNTIME_ONLY neutral retire case=00008 pc=0x80000558 opcode=csrrw x24=0x80000508
000000081 RUNTIME_ONLY neutral retire case=00008 pc=0x8000055c opcode=xor x25=0x8000050d
000000082 RUNTIME_ONLY neutral retire case=00008 pc=0x80000560 opcode=addi x26=0x80000532
000000083 RUNTIME_ONLY neutral retire case=00008 pc=0x80000564 opcode=lw x27=0x80000537
000000084 RUNTIME_ONLY neutral retire case=00008 pc=0x80000568 opcode=sw x28=0x8000053c
000000085 RUNTIME_ONLY neutral retire case=00008 pc=0x8000056c opcode=beq x29=0x80000539
000000086 RUNTIME_ONLY neutral retire case=00008 pc=0x80000570 opcode=csrrw x30=0x80000526
000000087 RUNTIME_ONLY neutral retire case=00008 pc=0x80000574 opcode=xor x31=0x80000523
000000088 RUNTIME_ONLY neutral retire case=00008 pc=0x80000578 opcode=addi x0=0x80000520
000000089 RUNTIME_ONLY neutral retire case=00008 pc=0x8000057c opcode=lw x1=0x80000525
000000090 RUNTIME_ONLY neutral retire case=00008 pc=0x80000580 opcode=sw x2=0x800005da
000000091 RUNTIME_ONLY neutral retire case=00008 pc=0x80000584 opcode=beq x3=0x800005df
000000092 RUNTIME_ONLY neutral retire case=00008 pc=0x80000588 opcode=csrrw x4=0x800005d4
000000093 RUNTIME_ONLY neutral retire case=00008 pc=0x8000058c opcode=xor x5=0x800005d1
000000094 RUNTIME_ONLY neutral retire case=00008 pc=0x80000590 opcode=addi x6=0x800005ce
000000095 RUNTIME_ONLY neutral retire case=00008 pc=0x80000594 opcode=lw x7=0x800005cb
000000096 RUNTIME_ONLY neutral retire case=00008 pc=0x80000598 opcode=sw x8=0x800005f8
000000097 RUNTIME_ONLY neutral retire case=00008 pc=0x8000059c opcode=beq x9=0x800005fd
000000098 RUNTIME_ONLY neutral retire case=00008 pc=0x800005a0 opcode=csrrw x10=0x800005c2
000000099 RUNTIME_ONLY neutral retire case=00008 pc=0x800005a4 opcode=xor x11=0x800005c7
000000100 RUNTIME_ONLY neutral retire case=00008 pc=0x800005a8 opcode=addi x12=0x800005cc
000000101 RUNTIME_ONLY neutral retire case=00008 pc=0x800005ac opcode=lw x13=0x800005c9
000000102 RUNTIME_ONLY neutral retire case=00008 pc=0x800005b0 opcode=sw x14=0x800005d6
000000103 RUNTIME_ONLY neutral retire case=00008 pc=0x800005b4 opcode=beq x15=0x800005d3
000000104 RUNTIME_ONLY neutral retire case=00008 pc=0x800005b8 opcode=csrrw x16=0x800005d0
000000105 RUNTIME_ONLY neutral retire case=00008 pc=0x800005bc opcode=xor x17=0x800005d5
000000106 RUNTIME_ONLY neutral retire case=00008 pc=0x800005c0 opcode=addi x18=0x800005aa
000000107 RUNTIME_ONLY neutral retire case=00008 pc=0x800005c4 opcode=lw x19=0x800005af
000000108 RUNTIME_ONLY neutral retire case=00008 pc=0x800005c8 opcode=sw x20=0x800005a4
000000109 RUNTIME_ONLY neutral retire case=00008 pc=0x800005cc opcode=beq x21=0x800005a1
000000110 RUNTIME_ONLY neutral retire case=00008 pc=0x800005d0 opcode=csrrw x22=0x800005be
000000111 RUNTIME_ONLY neutral retire case=00008 pc=0x800005d4 opcode=xor x23=0x800005bb
000000112 RUNTIME_ONLY neutral retire case=00008 pc=0x800005d8 opcode=addi x24=0x800005a8
000000113 RUNTIME_ONLY neutral retire case=00008 pc=0x800005dc opcode=lw x25=0x800005ad
000000114 RUNTIME_ONLY neutral retire case=00008 pc=0x800005e0 opcode=sw x26=0x80000592
000000115 RUNTIME_ONLY neutral retire case=00008 pc=0x800005e4 opcode=beq x27=0x80000597
000000116 RUNTIME_ONLY neutral retire case=00008 pc=0x800005e8 opcode=csrrw x28=0x8000059c
000000117 RUNTIME_ONLY neutral retire case=00008 pc=0x800005ec opcode=xor x29=0x80000599
000000118 RUNTIME_ONLY neutral retire case=00008 pc=0x800005f0 opcode=addi x30=0x80000586
000000119 RUNTIME_ONLY neutral retire case=00008 pc=0x800005f4 opcode=lw x31=0x80000583
000000120 RUNTIME_ONLY neutral retire case=00008 pc=0x800005f8 opcode=sw x0=0x80000580
000000121 RUNTIME_ONLY neutral retire case=00008 pc=0x800005fc opcode=beq x1=0x80000585
000000122 RUNTIME_ONLY neutral retire case=00008 pc=0x80000600 opcode=csrrw x2=0x8000067a
000000123 RUNTIME_ONLY neutral retire case=00008 pc=0x80000604 opcode=xor x3=0x8000067f
000000124 RUNTIME_ONLY neutral retire case=00008 pc=0x80000608 opcode=addi x4=0x80000674
000000125 RUNTIME_ONLY neutral retire case=00008 pc=0x8000060c opcode=lw x5=0x80000671
000000126 RUNTIME_ONLY neutral retire case=00008 pc=0x80000610 opcode=sw x6=0x8000066e
000000127 RUNTIME_ONLY neutral retire case=00008 pc=0x80000614 opcode=beq x7=0x8000066b
000000128 RUNTIME_ONLY neutral retire case=00008 pc=0x80000618 opcode=csrrw x8=0x80000698
000000129 RUNTIME_ONLY neutral retire case=00008 pc=0x8000061c opcode=xor x9=0x8000069d
000000130 RUNTIME_ONLY neutral retire case=00008 pc=0x80000620 opcode=addi x10=0x800006a2
000000131 RUNTIME_ONLY neutral retire case=00008 pc=0x80000624 opcode=lw x11=0x800006a7
000000132 RUNTIME_ONLY neutral retire case=00008 pc=0x80000628 opcode=sw x12=0x800006ac
000000133 RUNTIME_ONLY neutral retire case=00008 pc=0x8000062c opcode=beq x13=0x800006a9
000000134 RUNTIME_ONLY neutral retire case=00008 pc=0x80000630 opcode=csrrw x14=0x800006b6
000000135 RUNTIME_ONLY neutral retire case=00008 pc=0x80000634 opcode=xor x15=0x800006b3
000000136 RUNTIME_ONLY neutral retire case=00008 pc=0x80000638 opcode=addi x16=0x800006b0
000000137 RUNTIME_ONLY neutral retire case=00008 pc=0x8000063c opcode=lw x17=0x800006b5
000000138 RUNTIME_ONLY neutral retire case=00008 pc=0x80000640 opcode=sw x18=0x800006ca
000000139 RUNTIME_ONLY neutral retire case=00008 pc=0x80000644 opcode=beq x19=0x800006cf
000000140 RUNTIME_ONLY neutral retire case=00008 pc=0x80000648 opcode=csrrw x20=0x800006c4
000000141 RUNTIME_ONLY neutral retire case=00008 pc=0x8000064c opcode=xor x21=0x800006c1
000000142 RUNTIME_ONLY neutral retire case=00008 pc=0x80000650 opcode=addi x22=0x800006de
000000143 RUNTIME_ONLY neutral retire case=00008 pc=0x80000654 opcode=lw x23=0x800006db
000000144 RUNTIME_ONLY neutral retire case=00008 pc=0x80000658 opcode=sw x24=0x800006c8
000000145 RUNTIME_ONLY neutral retire case=00008 pc=0x8000065c opcode=beq x25=0x800006cd
000000146 RUNTIME_ONLY neutral retire case=00008 pc=0x80000660 opcode=csrrw x26=0x800006f2
000000147 RUNTIME_ONLY neutral retire case=00008 pc=0x80000664 opcode=xor x27=0x800006f7
000000148 RUNTIME_ONLY neutral retire case=00008 pc=0x80000668 opcode=addi x28=0x800006fc
000000149 RUNTIME_ONLY neutral retire case=00008 pc=0x8000066c opcode=lw x29=0x800006f9
000000150 RUNTIME_ONLY neutral retire case=00008 pc=0x80000670 opcode=sw x30=0x800006e6
000000151 RUNTIME_ONLY neutral retire case=00008 pc=0x80000674 opcode=beq x31=0x800006e3
000000152 RUNTIME_ONLY neutral retire case=00008 pc=0x80000678 opcode=csrrw x0=0x800006e0
000000153 RUNTIME_ONLY neutral retire case=00008 pc=0x8000067c opcode=xor x1=0x800006e5
000000154 RUNTIME_ONLY neutral retire case=00008 pc=0x80000680 opcode=addi x2=0x8000061a
000000155 RUNTIME_ONLY neutral retire case=00008 pc=0x80000684 opcode=lw x3=0x8000061f
000000156 RUNTIME_ONLY neutral retire case=00008 pc=0x80000688 opcode=sw x4=0x80000614
000000157 RUNTIME_ONLY neutral retire case=00008 pc=0x8000068c opcode=beq x5=0x80000611
000000158 RUNTIME_ONLY neutral retire case=00008 pc=0x80000690 opcode=csrrw x6=0x8000060e
000000159 RUNTIME_ONLY neutral retire case=00008 pc=0x80000694 opcode=xor x7=0x8000060b
000000160 RUNTIME_ONLY neutral retire case=00008 pc=0x80000698 opcode=addi x8=0x80000638
000000161 RUNTIME_ONLY neutral retire case=00008 pc=0x8000069c opcode=lw x9=0x8000063d
000000162 RUNTIME_ONLY neutral retire case=00008 pc=0x800006a0 opcode=sw x10=0x80000602
000000163 RUNTIME_ONLY neutral retire case=00008 pc=0x800006a4 opcode=beq x11=0x80000607
000000164 RUNTIME_ONLY neutral retire case=00008 pc=0x800006a8 opcode=csrrw x12=0x8000060c
000000165 RUNTIME_ONLY neutral retire case=00008 pc=0x800006ac opcode=xor x13=0x80000609
000000166 RUNTIME_ONLY neutral retire case=00008 pc=0x800006b0 opcode=addi x14=0x80000616
000000167 RUNTIME_ONLY neutral retire case=00008 pc=0x800006b4 opcode=lw x15=0x80000613
000000168 RUNTIME_ONLY neutral retire case=00008 pc=0x800006b8 opcode=sw x16=0x80000610
000000169 RUNTIME_ONLY neutral retire case=00008 pc=0x800006bc opcode=beq x17=0x80000615
000000170 RUNTIME_ONLY neutral retire case=00008 pc=0x800006c0 opcode=csrrw x18=0x8000066a
000000171 RUNTIME_ONLY neutral retire case=00008 pc=0x800006c4 opcode=xor x19=0x8000066f
000000172 RUNTIME_ONLY neutral retire case=00008 pc=0x800006c8 opcode=addi x20=0x80000664
000000173 RUNTIME_ONLY neutral retire case=00008 pc=0x800006cc opcode=lw x21=0x80000661
000000174 RUNTIME_ONLY neutral retire case=00008 pc=0x800006d0 opcode=sw x22=0x8000067e
000000175 RUNTIME_ONLY neutral retire case=00008 pc=0x800006d4 opcode=beq x23=0x8000067b
000000176 RUNTIME_ONLY neutral retire case=00008 pc=0x800006d8 opcode=csrrw x24=0x80000668
000000177 RUNTIME_ONLY neutral retire case=00008 pc=0x800006dc opcode=xor x25=0x8000066d
000000178 RUNTIME_ONLY neutral retire case=00008 pc=0x800006e0 opcode=addi x26=0x80000652
000000179 RUNTIME_ONLY neutral retire case=00008 pc=0x800006e4 opcode=lw x27=0x80000657
000000180 RUNTIME_ONLY neutral retire case=00008 pc=0x800006e8 opcode=sw x28=0x8000065c
000000181 RUNTIME_ONLY neutral retire case=00008 pc=0x800006ec opcode=beq x29=0x80000659
000000182 RUNTIME_ONLY neutral retire case=00008 pc=0x800006f0 opcode=csrrw x30=0x80000646
000000183 RUNTIME_ONLY neutral retire case=00008 pc=0x800006f4 opcode=xor x31=0x80000643
000000184 RUNTIME_ONLY neutral retire case=00008 pc=0x800006f8 opcode=addi x0=0x80000640
000000185 RUNTIME_ONLY neutral retire case=00008 pc=0x800006fc opcode=lw x1=0x80000645
000000186 RUNTIME_ONLY neutral retire case=00008 pc=0x80000700 opcode=sw x2=0x800007ba
000000187 RUNTIME_ONLY neutral retire case=00008 pc=0x80000704 opcode=beq x3=0x800007bf
000000188 RUNTIME_ONLY neutral retire case=00008 pc=0x80000708 opcode=csrrw x4=0x800007b4
000000189 RUNTIME_ONLY neutral retire case=00008 pc=0x8000070c opcode=xor x5=0x800007b1
000000190 RUNTIME_ONLY neutral retire case=00008 pc=0x80000710 opcode=addi x6=0x800007ae
000000191 RUNTIME_ONLY neutral retire case=00008 pc=0x80000714 opcode=lw x7=0x800007ab
000000192 RUNTIME_ONLY neutral retire case=00008 pc=0x80000718 opcode=sw x8=0x800007d8
000000193 RUNTIME_ONLY neutral retire case=00008 pc=0x8000071c opcode=beq x9=0x800007dd
000000194 RUNTIME_ONLY neutral retire case=00008 pc=0x80000720 opcode=csrrw x10=0x800007e2
000000195 RUNTIME_ONLY neutral retire case=00008 pc=0x80000724 opcode=xor x11=0x800007e7
000000196 RUNTIME_ONLY neutral retire case=00008 pc=0x80000728 opcode=addi x12=0x800007ec
000000197 RUNTIME_ONLY neutral retire case=00008 pc=0x8000072c opcode=lw x13=0x800007e9
000000198 RUNTIME_ONLY neutral retire case=00008 pc=0x80000730 opcode=sw x14=0x800007f6
000000199 RUNTIME_ONLY neutral retire case=00008 pc=0x80000734 opcode=beq x15=0x800007f3
000000200 RUNTIME_ONLY neutral retire case=00008 pc=0x80000738 opcode=csrrw x16=0x800007f0
000000201 RUNTIME_ONLY neutral retire case=00008 pc=0x8000073c opcode=xor x17=0x800007f5
000000202 RUNTIME_ONLY neutral retire case=00008 pc=0x80000740 opcode=addi x18=0x8000078a
000000203 RUNTIME_ONLY neutral retire case=00008 pc=0x80000744 opcode=lw x19=0x8000078f
000000204 RUNTIME_ONLY neutral retire case=00008 pc=0x80000748 opcode=sw x20=0x80000784
000000205 RUNTIME_ONLY neutral retire case=00008 pc=0x8000074c opcode=beq x21=0x80000781
000000206 RUNTIME_ONLY neutral retire case=00008 pc=0x80000750 opcode=csrrw x22=0x8000079e
000000207 RUNTIME_ONLY neutral retire case=00008 pc=0x80000754 opcode=xor x23=0x8000079b
000000208 RUNTIME_ONLY neutral retire case=00008 pc=0x80000758 opcode=addi x24=0x80000788
000000209 RUNTIME_ONLY neutral retire case=00008 pc=0x8000075c opcode=lw x25=0x8000078d
000000210 RUNTIME_ONLY neutral retire case=00008 pc=0x80000760 opcode=sw x26=0x800007b2
000000211 RUNTIME_ONLY neutral retire case=00008 pc=0x80000764 opcode=beq x27=0x800007b7
000000212 RUNTIME_ONLY neutral retire case=00008 pc=0x80000768 opcode=csrrw x28=0x800007bc
000000213 RUNTIME_ONLY neutral retire case=00008 pc=0x8000076c opcode=xor x29=0x800007b9
000000214 RUNTIME_ONLY neutral retire case=00008 pc=0x80000770 opcode=addi x30=0x800007a6
000000215 RUNTIME_ONLY neutral retire case=00008 pc=0x80000774 opcode=lw x31=0x800007a3
000000216 RUNTIME_ONLY neutral retire case=00008 pc=0x80000778 opcode=sw x0=0x800007a0
000000217 RUNTIME_ONLY neutral retire case=00008 pc=0x8000077c opcode=beq x1=0x800007a5
000000218 RUNTIME_ONLY neutral retire case=00008 pc=0x80000780 opcode=csrrw x2=0x8000075a
000000219 RUNTIME_ONLY neutral retire case=00008 pc=0x80000784 opcode=xor x3=0x8000075f
000000220 RUNTIME_ONLY neutral retire case=00008 pc=0x80000788 opcode=addi x4=0x80000754
000000221 RUNTIME_ONLY neutral retire case=00008 pc=0x8000078c opcode=lw x5=0x80000751
000000222 RUNTIME_ONLY neutral retire case=00008 pc=0x80000790 opcode=sw x6=0x8000074e
000000223 RUNTIME_ONLY neutral retire case=00008 pc=0x80000794 opcode=beq x7=0x8000074b
000000224 RUNTIME_ONLY neutral retire case=00008 pc=0x80000798 opcode=csrrw x8=0x80000778
000000225 RUNTIME_ONLY neutral retire case=00008 pc=0x8000079c opcode=xor x9=0x8000077d
000000226 RUNTIME_ONLY neutral retire case=00008 pc=0x800007a0 opcode=addi x10=0x80000742
000000227 RUNTIME_ONLY neutral retire case=00008 pc=0x800007a4 opcode=lw x11=0x80000747
000000228 RUNTIME_ONLY neutral retire case=00008 pc=0x800007a8 opcode=sw x12=0x8000074c
000000229 RUNTIME_ONLY neutral retire case=00008 pc=0x800007ac opcode=beq x13=0x80000749
000000230 RUNTIME_ONLY neutral retire case=00008 pc=0x800007b0 opcode=csrrw x14=0x80000756
000000231 RUNTIME_ONLY neutral retire case=00008 pc=0x800007b4 opcode=xor x15=0x80000753
000000232 RUNTIME_ONLY neutral retire case=00008 pc=0x800007b8 opcode=addi x16=0x80000750
000000233 RUNTIME_ONLY neutral retire case=00008 pc=0x800007bc opcode=lw x17=0x80000755
000000234 RUNTIME_ONLY neutral retire case=00008 pc=0x800007c0 opcode=sw x18=0x8000072a
000000235 RUNTIME_ONLY neutral retire case=00008 pc=0x800007c4 opcode=beq x19=0x8000072f
000000236 RUNTIME_ONLY neutral retire case=00008 pc=0x800007c8 opcode=csrrw x20=0x80000724
000000237 RUNTIME_ONLY neutral retire case=00008 pc=0x800007cc opcode=xor x21=0x80000721
000000238 RUNTIME_ONLY neutral retire case=00008 pc=0x800007d0 opcode=addi x22=0x8000073e
000000239 RUNTIME_ONLY neutral retire case=00008 pc=0x800007d4 opcode=lw x23=0x8000073b
000000240 RUNTIME_ONLY neutral retire case=00008 pc=0x800007d8 opcode=sw x24=0x80000728
000000241 RUNTIME_ONLY neutral retire case=00008 pc=0x800007dc opcode=beq x25=0x8000072d
