UVM_FATAL /runtime_only_unique_aahl.sv(1) @ 1: runtime_only_unique_failure_aahl normalization resistant timing marker
RUNTIME_ONLY_CASE=220 SOURCE_A=benchmark_set_2:21
Mismatch[1]:
ibex[1194] : pc[800009aa] c.xor x8,x12: s0:800142d3
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:10
spike[74] : pc[ffffffff80011080] addi t0, t0, -124: t0:80021da0
000000037 RUNTIME_ONLY neutral retire case=00220 pc=0x80007128 opcode=xor x1=0x8000710d
000000038 RUNTIME_ONLY neutral retire case=00220 pc=0x8000712c opcode=addi x2=0x8000710a
000000039 RUNTIME_ONLY neutral retire case=00220 pc=0x80007130 opcode=lw x3=0x80007117
000000040 RUNTIME_ONLY neutral retire case=00220 pc=0x80007134 opcode=sw x4=0x8000711c
000000041 RUNTIME_ONLY neutral retire case=00220 pc=0x80007138 opcode=beq x5=0x80007111
000000042 RUNTIME_ONLY neutral retire case=00220 pc=0x8000713c opcode=csrrw x6=0x80007116
000000043 RUNTIME_ONLY neutral retire case=00220 pc=0x80007140 opcode=xor x7=0x8000716b
000000044 RUNTIME_ONLY neutral retire case=00220 pc=0x80007144 opcode=addi x8=0x80007168
000000045 RUNTIME_ONLY neutral retire case=00220 pc=0x80007148 opcode=lw x9=0x80007165
000000046 RUNTIME_ONLY neutral retire case=00220 pc=0x8000714c opcode=sw x10=0x80007162
000000047 RUNTIME_ONLY neutral retire case=00220 pc=0x80007150 opcode=beq x11=0x8000717f
000000048 RUNTIME_ONLY neutral retire case=00220 pc=0x80007154 opcode=csrrw x12=0x80007164
000000049 RUNTIME_ONLY neutral retire case=00220 pc=0x80007158 opcode=xor x13=0x80007169
000000050 RUNTIME_ONLY neutral retire case=00220 pc=0x8000715c opcode=addi x14=0x8000716e
000000051 RUNTIME_ONLY neutral retire case=00220 pc=0x80007160 opcode=lw x15=0x80007153
000000052 RUNTIME_ONLY neutral retire case=00220 pc=0x80007164 opcode=sw x16=0x80007150
000000053 RUNTIME_ONLY neutral retire case=00220 pc=0x80007168 opcode=beq x17=0x8000715d
000000054 RUNTIME_ONLY neutral retire case=00220 pc=0x8000716c opcode=csrrw x18=0x8000715a
000000055 RUNTIME_ONLY neutral retire case=00220 pc=0x80007170 opcode=xor x19=0x80007147
000000056 RUNTIME_ONLY neutral retire case=00220 pc=0x80007174 opcode=addi x20=0x8000714c
000000057 RUNTIME_ONLY neutral retire case=00220 pc=0x80007178 opcode=lw x21=0x80007141
000000058 RUNTIME_ONLY neutral retire case=00220 pc=0x8000717c opcode=sw x22=0x80007146
000000059 RUNTIME_ONLY neutral retire case=00220 pc=0x80007180 opcode=beq x23=0x800071bb
000000060 RUNTIME_ONLY neutral retire case=00220 pc=0x80007184 opcode=csrrw x24=0x800071b8
000000061 RUNTIME_ONLY neutral retire case=00220 pc=0x80007188 opcode=xor x25=0x800071b5
000000062 RUNTIME_ONLY neutral retire case=00220 pc=0x8000718c opcode=addi x26=0x800071b2
000000063 RUNTIME_ONLY neutral retire case=00220 pc=0x80007190 opcode=lw x27=0x800071af
000000064 RUNTIME_ONLY neutral retire case=00220 pc=0x80007194 opcode=sw x28=0x800071d4
000000065 RUNTIME_ONLY neutral retire case=00220 pc=0x80007198 opcode=beq x29=0x800071d9
000000066 RUNTIME_ONLY neutral retire case=00220 pc=0x8000719c opcode=csrrw x30=0x800071de
000000067 RUNTIME_ONLY neutral retire case=00220 pc=0x800071a0 opcode=xor x31=0x800071e3
000000068 RUNTIME_ONLY neutral retire case=00220 pc=0x800071a4 opcode=addi x0=0x800071e0
000000069 RUNTIME_ONLY neutral retire case=00220 pc=0x800071a8 opcode=lw x1=0x800071ed
000000070 RUNTIME_ONLY neutral retire case=00220 pc=0x800071ac opcode=sw x2=0x800071ea
000000071 RUNTIME_ONLY neutral retire case=00220 pc=0x800071b0 opcode=beq x3=0x800071f7
000000072 RUNTIME_ONLY neutral retire case=00220 pc=0x800071b4 opcode=csrrw x4=0x800071fc
000000073 RUNTIME_ONLY neutral retire case=00220 pc=0x800071b8 opcode=xor x5=0x800071f1
000000074 RUNTIME_ONLY neutral retire case=00220 pc=0x800071bc opcode=addi x6=0x800071f6
000000075 RUNTIME_ONLY neutral retire case=00220 pc=0x800071c0 opcode=lw x7=0x8000718b
