UVM_FATAL /runtime_only_unique_aajk.sv(1) @ 1: runtime_only_unique_failure_aajk normalization resistant timing marker
RUNTIME_ONLY_CASE=271 SOURCE_A=benchmark_set_2:8
riscv_debug_ebreakmu_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:15
spike[425] : pc[ffffffff80001b52] add s11, s3, t0: s11:00049c58
000000045 RUNTIME_ONLY neutral retire case=00271 pc=0x80008b60 opcode=csrrw x28=0x80008b4d
000000046 RUNTIME_ONLY neutral retire case=00271 pc=0x80008b64 opcode=xor x29=0x80008b4a
000000047 RUNTIME_ONLY neutral retire case=00271 pc=0x80008b68 opcode=addi x30=0x80008b47
000000048 RUNTIME_ONLY neutral retire case=00271 pc=0x80008b6c opcode=lw x31=0x80008b5c
000000049 RUNTIME_ONLY neutral retire case=00271 pc=0x80008b70 opcode=sw x0=0x80008b41
000000050 RUNTIME_ONLY neutral retire case=00271 pc=0x80008b74 opcode=beq x1=0x80008b46
000000051 RUNTIME_ONLY neutral retire case=00271 pc=0x80008b78 opcode=csrrw x2=0x80008b4b
000000052 RUNTIME_ONLY neutral retire case=00271 pc=0x80008b7c opcode=xor x3=0x80008b48
000000053 RUNTIME_ONLY neutral retire case=00271 pc=0x80008b80 opcode=addi x4=0x80008bb5
000000054 RUNTIME_ONLY neutral retire case=00271 pc=0x80008b84 opcode=lw x5=0x80008bb2
000000055 RUNTIME_ONLY neutral retire case=00271 pc=0x80008b88 opcode=sw x6=0x80008bbf
000000056 RUNTIME_ONLY neutral retire case=00271 pc=0x80008b8c opcode=beq x7=0x80008bb4
000000057 RUNTIME_ONLY neutral retire case=00271 pc=0x80008b90 opcode=csrrw x8=0x80008ba9
000000058 RUNTIME_ONLY neutral retire case=00271 pc=0x80008b94 opcode=xor x9=0x80008bae
000000059 RUNTIME_ONLY neutral retire case=00271 pc=0x80008b98 opcode=addi x10=0x80008ba3
000000060 RUNTIME_ONLY neutral retire case=00271 pc=0x80008b9c opcode=lw x11=0x80008ba0
000000061 RUNTIME_ONLY neutral retire case=00271 pc=0x80008ba0 opcode=sw x12=0x80008b9d
000000062 RUNTIME_ONLY neutral retire case=00271 pc=0x80008ba4 opcode=beq x13=0x80008b9a
000000063 RUNTIME_ONLY neutral retire case=00271 pc=0x80008ba8 opcode=csrrw x14=0x80008b97
000000064 RUNTIME_ONLY neutral retire case=00271 pc=0x80008bac opcode=xor x15=0x80008bec
000000065 RUNTIME_ONLY neutral retire case=00271 pc=0x80008bb0 opcode=addi x16=0x80008bf1
000000066 RUNTIME_ONLY neutral retire case=00271 pc=0x80008bb4 opcode=lw x17=0x80008bf6
000000067 RUNTIME_ONLY neutral retire case=00271 pc=0x80008bb8 opcode=sw x18=0x80008bfb
000000068 RUNTIME_ONLY neutral retire case=00271 pc=0x80008bbc opcode=beq x19=0x80008bf8
000000069 RUNTIME_ONLY neutral retire case=00271 pc=0x80008bc0 opcode=csrrw x20=0x80008b85
000000070 RUNTIME_ONLY neutral retire case=00271 pc=0x80008bc4 opcode=xor x21=0x80008b82
000000071 RUNTIME_ONLY neutral retire case=00271 pc=0x80008bc8 opcode=addi x22=0x80008b8f
000000072 RUNTIME_ONLY neutral retire case=00271 pc=0x80008bcc opcode=lw x23=0x80008b84
000000073 RUNTIME_ONLY neutral retire case=00271 pc=0x80008bd0 opcode=sw x24=0x80008b99
000000074 RUNTIME_ONLY neutral retire case=00271 pc=0x80008bd4 opcode=beq x25=0x80008b9e
000000075 RUNTIME_ONLY neutral retire case=00271 pc=0x80008bd8 opcode=csrrw x26=0x80008b93
