UVM_FATAL /runtime_only_unique_aagc.sv(1) @ 1: runtime_only_unique_failure_aagc normalization resistant timing marker
RUNTIME_ONLY_CASE=185 SOURCE_A=benchmark_set_2:18
riscv_interrupt_csr_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:21
spike[1194] : pc[ffffffff800009b6] mulh a6, sp, a3: a6:00000040
000000038 RUNTIME_ONLY neutral retire case=00185 pc=0x80005f40 opcode=lw x31=0x80005f66
000000039 RUNTIME_ONLY neutral retire case=00185 pc=0x80005f44 opcode=sw x0=0x80005f63
000000040 RUNTIME_ONLY neutral retire case=00185 pc=0x80005f48 opcode=beq x1=0x80005f60
000000041 RUNTIME_ONLY neutral retire case=00185 pc=0x80005f4c opcode=csrrw x2=0x80005f65
000000042 RUNTIME_ONLY neutral retire case=00185 pc=0x80005f50 opcode=xor x3=0x80005f7a
000000043 RUNTIME_ONLY neutral retire case=00185 pc=0x80005f54 opcode=addi x4=0x80005f7f
000000044 RUNTIME_ONLY neutral retire case=00185 pc=0x80005f58 opcode=lw x5=0x80005f74
000000045 RUNTIME_ONLY neutral retire case=00185 pc=0x80005f5c opcode=sw x6=0x80005f71
000000046 RUNTIME_ONLY neutral retire case=00185 pc=0x80005f60 opcode=beq x7=0x80005f4e
000000047 RUNTIME_ONLY neutral retire case=00185 pc=0x80005f64 opcode=csrrw x8=0x80005f4b
000000048 RUNTIME_ONLY neutral retire case=00185 pc=0x80005f68 opcode=xor x9=0x80005f58
000000049 RUNTIME_ONLY neutral retire case=00185 pc=0x80005f6c opcode=addi x10=0x80005f5d
000000050 RUNTIME_ONLY neutral retire case=00185 pc=0x80005f70 opcode=lw x11=0x80005f42
000000051 RUNTIME_ONLY neutral retire case=00185 pc=0x80005f74 opcode=sw x12=0x80005f47
000000052 RUNTIME_ONLY neutral retire case=00185 pc=0x80005f78 opcode=beq x13=0x80005f4c
000000053 RUNTIME_ONLY neutral retire case=00185 pc=0x80005f7c opcode=csrrw x14=0x80005f49
000000054 RUNTIME_ONLY neutral retire case=00185 pc=0x80005f80 opcode=xor x15=0x80005fb6
000000055 RUNTIME_ONLY neutral retire case=00185 pc=0x80005f84 opcode=addi x16=0x80005fb3
000000056 RUNTIME_ONLY neutral retire case=00185 pc=0x80005f88 opcode=lw x17=0x80005fb0
000000057 RUNTIME_ONLY neutral retire case=00185 pc=0x80005f8c opcode=sw x18=0x80005fb5
000000058 RUNTIME_ONLY neutral retire case=00185 pc=0x80005f90 opcode=beq x19=0x80005faa
000000059 RUNTIME_ONLY neutral retire case=00185 pc=0x80005f94 opcode=csrrw x20=0x80005faf
000000060 RUNTIME_ONLY neutral retire case=00185 pc=0x80005f98 opcode=xor x21=0x80005fa4
000000061 RUNTIME_ONLY neutral retire case=00185 pc=0x80005f9c opcode=addi x22=0x80005fa1
000000062 RUNTIME_ONLY neutral retire case=00185 pc=0x80005fa0 opcode=lw x23=0x80005f9e
000000063 RUNTIME_ONLY neutral retire case=00185 pc=0x80005fa4 opcode=sw x24=0x80005f9b
000000064 RUNTIME_ONLY neutral retire case=00185 pc=0x80005fa8 opcode=beq x25=0x80005fe8
000000065 RUNTIME_ONLY neutral retire case=00185 pc=0x80005fac opcode=csrrw x26=0x80005fed
000000066 RUNTIME_ONLY neutral retire case=00185 pc=0x80005fb0 opcode=xor x27=0x80005ff2
000000067 RUNTIME_ONLY neutral retire case=00185 pc=0x80005fb4 opcode=addi x28=0x80005ff7
000000068 RUNTIME_ONLY neutral retire case=00185 pc=0x80005fb8 opcode=lw x29=0x80005ffc
000000069 RUNTIME_ONLY neutral retire case=00185 pc=0x80005fbc opcode=sw x30=0x80005ff9
000000070 RUNTIME_ONLY neutral retire case=00185 pc=0x80005fc0 opcode=beq x31=0x80005f86
000000071 RUNTIME_ONLY neutral retire case=00185 pc=0x80005fc4 opcode=csrrw x0=0x80005f83
000000072 RUNTIME_ONLY neutral retire case=00185 pc=0x80005fc8 opcode=xor x1=0x80005f80
000000073 RUNTIME_ONLY neutral retire case=00185 pc=0x80005fcc opcode=addi x2=0x80005f85
