UVM_FATAL /runtime_only_unique_aacq.sv(1) @ 1: runtime_only_unique_failure_aacq normalization resistant timing marker
RUNTIME_ONLY_CASE=95 SOURCE_A=benchmark_set_2:24
Mismatch[1]:
ibex[727] : pc[80000b98] remu x28,x20,x30: t3:00000fff
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_1:6
spike[371] : pc[ffffffff80012080] addi t0, t0, -124: t0:80022da0
000000027 RUNTIME_ONLY neutral retire case=00095 pc=0x80003108 opcode=sw x26=0x80003113
000000028 RUNTIME_ONLY neutral retire case=00095 pc=0x8000310c opcode=beq x27=0x80003110
000000029 RUNTIME_ONLY neutral retire case=00095 pc=0x80003110 opcode=csrrw x28=0x8000310d
000000030 RUNTIME_ONLY neutral retire case=00095 pc=0x80003114 opcode=xor x29=0x8000310a
000000031 RUNTIME_ONLY neutral retire case=00095 pc=0x80003118 opcode=addi x30=0x80003107
000000032 RUNTIME_ONLY neutral retire case=00095 pc=0x8000311c opcode=lw x31=0x8000313c
000000033 RUNTIME_ONLY neutral retire case=00095 pc=0x80003120 opcode=sw x0=0x80003101
000000034 RUNTIME_ONLY neutral retire case=00095 pc=0x80003124 opcode=beq x1=0x80003106
000000035 RUNTIME_ONLY neutral retire case=00095 pc=0x80003128 opcode=csrrw x2=0x8000310b
000000036 RUNTIME_ONLY neutral retire case=00095 pc=0x8000312c opcode=xor x3=0x80003108
000000037 RUNTIME_ONLY neutral retire case=00095 pc=0x80003130 opcode=addi x4=0x80003115
000000038 RUNTIME_ONLY neutral retire case=00095 pc=0x80003134 opcode=lw x5=0x80003112
000000039 RUNTIME_ONLY neutral retire case=00095 pc=0x80003138 opcode=sw x6=0x8000311f
000000040 RUNTIME_ONLY neutral retire case=00095 pc=0x8000313c opcode=beq x7=0x80003114
000000041 RUNTIME_ONLY neutral retire case=00095 pc=0x80003140 opcode=csrrw x8=0x80003169
000000042 RUNTIME_ONLY neutral retire case=00095 pc=0x80003144 opcode=xor x9=0x8000316e
000000043 RUNTIME_ONLY neutral retire case=00095 pc=0x80003148 opcode=addi x10=0x80003163
000000044 RUNTIME_ONLY neutral retire case=00095 pc=0x8000314c opcode=lw x11=0x80003160
000000045 RUNTIME_ONLY neutral retire case=00095 pc=0x80003150 opcode=sw x12=0x8000317d
000000046 RUNTIME_ONLY neutral retire case=00095 pc=0x80003154 opcode=beq x13=0x8000317a
000000047 RUNTIME_ONLY neutral retire case=00095 pc=0x80003158 opcode=csrrw x14=0x80003177
000000048 RUNTIME_ONLY neutral retire case=00095 pc=0x8000315c opcode=xor x15=0x8000316c
000000049 RUNTIME_ONLY neutral retire case=00095 pc=0x80003160 opcode=addi x16=0x80003151
000000050 RUNTIME_ONLY neutral retire case=00095 pc=0x80003164 opcode=lw x17=0x80003156
000000051 RUNTIME_ONLY neutral retire case=00095 pc=0x80003168 opcode=sw x18=0x8000315b
000000052 RUNTIME_ONLY neutral retire case=00095 pc=0x8000316c opcode=beq x19=0x80003158
000000053 RUNTIME_ONLY neutral retire case=00095 pc=0x80003170 opcode=csrrw x20=0x80003145
000000054 RUNTIME_ONLY neutral retire case=00095 pc=0x80003174 opcode=xor x21=0x80003142
000000055 RUNTIME_ONLY neutral retire case=00095 pc=0x80003178 opcode=addi x22=0x8000314f
000000056 RUNTIME_ONLY neutral retire case=00095 pc=0x8000317c opcode=lw x23=0x80003144
000000057 RUNTIME_ONLY neutral retire case=00095 pc=0x80003180 opcode=sw x24=0x800031b9
000000058 RUNTIME_ONLY neutral retire case=00095 pc=0x80003184 opcode=beq x25=0x800031be
000000059 RUNTIME_ONLY neutral retire case=00095 pc=0x80003188 opcode=csrrw x26=0x800031b3
000000060 RUNTIME_ONLY neutral retire case=00095 pc=0x8000318c opcode=xor x27=0x800031b0
000000061 RUNTIME_ONLY neutral retire case=00095 pc=0x80003190 opcode=addi x28=0x800031ad
000000062 RUNTIME_ONLY neutral retire case=00095 pc=0x80003194 opcode=lw x29=0x800031aa
000000063 RUNTIME_ONLY neutral retire case=00095 pc=0x80003198 opcode=sw x30=0x800031a7
000000064 RUNTIME_ONLY neutral retire case=00095 pc=0x8000319c opcode=beq x31=0x800031dc
000000065 RUNTIME_ONLY neutral retire case=00095 pc=0x800031a0 opcode=csrrw x0=0x800031e1
000000066 RUNTIME_ONLY neutral retire case=00095 pc=0x800031a4 opcode=xor x1=0x800031e6
000000067 RUNTIME_ONLY neutral retire case=00095 pc=0x800031a8 opcode=addi x2=0x800031eb
000000068 RUNTIME_ONLY neutral retire case=00095 pc=0x800031ac opcode=lw x3=0x800031e8
000000069 RUNTIME_ONLY neutral retire case=00095 pc=0x800031b0 opcode=sw x4=0x800031f5
000000070 RUNTIME_ONLY neutral retire case=00095 pc=0x800031b4 opcode=beq x5=0x800031f2
000000071 RUNTIME_ONLY neutral retire case=00095 pc=0x800031b8 opcode=csrrw x6=0x800031ff
000000072 RUNTIME_ONLY neutral retire case=00095 pc=0x800031bc opcode=xor x7=0x800031f4
000000073 RUNTIME_ONLY neutral retire case=00095 pc=0x800031c0 opcode=addi x8=0x80003189
000000074 RUNTIME_ONLY neutral retire case=00095 pc=0x800031c4 opcode=lw x9=0x8000318e
000000075 RUNTIME_ONLY neutral retire case=00095 pc=0x800031c8 opcode=sw x10=0x80003183
