UVM_FATAL /runtime_only_unique_aabs.sv(1) @ 1: runtime_only_unique_failure_aabs normalization resistant timing marker
RUNTIME_ONLY_CASE=71 SOURCE_A=benchmark_set_1:7
riscv_csr_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:23
spike[167] : pc[ffffffff80000370] ori s7, zero, 190: s7:000000be
000000064 RUNTIME_ONLY neutral retire case=00071 pc=0x80002554 opcode=beq x7=0x80002514
000000065 RUNTIME_ONLY neutral retire case=00071 pc=0x80002558 opcode=csrrw x8=0x80002519
000000066 RUNTIME_ONLY neutral retire case=00071 pc=0x8000255c opcode=xor x9=0x8000251e
000000067 RUNTIME_ONLY neutral retire case=00071 pc=0x80002560 opcode=addi x10=0x80002523
000000068 RUNTIME_ONLY neutral retire case=00071 pc=0x80002564 opcode=lw x11=0x80002520
000000069 RUNTIME_ONLY neutral retire case=00071 pc=0x80002568 opcode=sw x12=0x8000252d
000000070 RUNTIME_ONLY neutral retire case=00071 pc=0x8000256c opcode=beq x13=0x8000252a
000000071 RUNTIME_ONLY neutral retire case=00071 pc=0x80002570 opcode=csrrw x14=0x80002537
000000072 RUNTIME_ONLY neutral retire case=00071 pc=0x80002574 opcode=xor x15=0x8000253c
000000073 RUNTIME_ONLY neutral retire case=00071 pc=0x80002578 opcode=addi x16=0x80002531
