UVM_FATAL /runtime_only_unique_aahi.sv(1) @ 1: runtime_only_unique_failure_aahi normalization resistant timing marker
RUNTIME_ONLY_CASE=217 SOURCE_A=benchmark_set_2:18
riscv_interrupt_csr_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:21
spike[1194] : pc[ffffffff800009b6] mulh a6, sp, a3: a6:00000040
000000039 RUNTIME_ONLY neutral retire case=00217 pc=0x80006fa4 opcode=csrrw x0=0x80006f83
000000040 RUNTIME_ONLY neutral retire case=00217 pc=0x80006fa8 opcode=xor x1=0x80006f80
000000041 RUNTIME_ONLY neutral retire case=00217 pc=0x80006fac opcode=addi x2=0x80006f85
000000042 RUNTIME_ONLY neutral retire case=00217 pc=0x80006fb0 opcode=lw x3=0x80006f9a
000000043 RUNTIME_ONLY neutral retire case=00217 pc=0x80006fb4 opcode=sw x4=0x80006f9f
000000044 RUNTIME_ONLY neutral retire case=00217 pc=0x80006fb8 opcode=beq x5=0x80006f94
000000045 RUNTIME_ONLY neutral retire case=00217 pc=0x80006fbc opcode=csrrw x6=0x80006f91
000000046 RUNTIME_ONLY neutral retire case=00217 pc=0x80006fc0 opcode=xor x7=0x80006fee
000000047 RUNTIME_ONLY neutral retire case=00217 pc=0x80006fc4 opcode=addi x8=0x80006feb
000000048 RUNTIME_ONLY neutral retire case=00217 pc=0x80006fc8 opcode=lw x9=0x80006ff8
000000049 RUNTIME_ONLY neutral retire case=00217 pc=0x80006fcc opcode=sw x10=0x80006ffd
000000050 RUNTIME_ONLY neutral retire case=00217 pc=0x80006fd0 opcode=beq x11=0x80006fe2
000000051 RUNTIME_ONLY neutral retire case=00217 pc=0x80006fd4 opcode=csrrw x12=0x80006fe7
000000052 RUNTIME_ONLY neutral retire case=00217 pc=0x80006fd8 opcode=xor x13=0x80006fec
000000053 RUNTIME_ONLY neutral retire case=00217 pc=0x80006fdc opcode=addi x14=0x80006fe9
000000054 RUNTIME_ONLY neutral retire case=00217 pc=0x80006fe0 opcode=lw x15=0x80006fd6
000000055 RUNTIME_ONLY neutral retire case=00217 pc=0x80006fe4 opcode=sw x16=0x80006fd3
000000056 RUNTIME_ONLY neutral retire case=00217 pc=0x80006fe8 opcode=beq x17=0x80006fd0
000000057 RUNTIME_ONLY neutral retire case=00217 pc=0x80006fec opcode=csrrw x18=0x80006fd5
000000058 RUNTIME_ONLY neutral retire case=00217 pc=0x80006ff0 opcode=xor x19=0x80006fca
000000059 RUNTIME_ONLY neutral retire case=00217 pc=0x80006ff4 opcode=addi x20=0x80006fcf
000000060 RUNTIME_ONLY neutral retire case=00217 pc=0x80006ff8 opcode=lw x21=0x80006fc4
000000061 RUNTIME_ONLY neutral retire case=00217 pc=0x80006ffc opcode=sw x22=0x80006fc1
000000062 RUNTIME_ONLY neutral retire case=00217 pc=0x80007000 opcode=beq x23=0x8000703e
000000063 RUNTIME_ONLY neutral retire case=00217 pc=0x80007004 opcode=csrrw x24=0x8000703b
000000064 RUNTIME_ONLY neutral retire case=00217 pc=0x80007008 opcode=xor x25=0x80007048
000000065 RUNTIME_ONLY neutral retire case=00217 pc=0x8000700c opcode=addi x26=0x8000704d
000000066 RUNTIME_ONLY neutral retire case=00217 pc=0x80007010 opcode=lw x27=0x80007052
000000067 RUNTIME_ONLY neutral retire case=00217 pc=0x80007014 opcode=sw x28=0x80007057
000000068 RUNTIME_ONLY neutral retire case=00217 pc=0x80007018 opcode=beq x29=0x8000705c
000000069 RUNTIME_ONLY neutral retire case=00217 pc=0x8000701c opcode=csrrw x30=0x80007059
000000070 RUNTIME_ONLY neutral retire case=00217 pc=0x80007020 opcode=xor x31=0x80007066
000000071 RUNTIME_ONLY neutral retire case=00217 pc=0x80007024 opcode=addi x0=0x80007063
000000072 RUNTIME_ONLY neutral retire case=00217 pc=0x80007028 opcode=lw x1=0x80007060
000000073 RUNTIME_ONLY neutral retire case=00217 pc=0x8000702c opcode=sw x2=0x80007065
