UVM_FATAL /runtime_only_unique_aaak.sv(1) @ 1: runtime_only_unique_failure_aaak normalization resistant timing marker
RUNTIME_ONLY_CASE=11 SOURCE_A=benchmark_set_2:4
riscv_single_interrupt_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:19
spike[633] : pc[ffffffff80000aa6] div ra, zero, a1: ra:00000000
000000054 RUNTIME_ONLY neutral retire case=00011 pc=0x80000678 opcode=xor x1=0x8000064e
000000055 RUNTIME_ONLY neutral retire case=00011 pc=0x8000067c opcode=addi x2=0x8000064b
000000056 RUNTIME_ONLY neutral retire case=00011 pc=0x80000680 opcode=lw x3=0x800006b8
000000057 RUNTIME_ONLY neutral retire case=00011 pc=0x80000684 opcode=sw x4=0x800006bd
000000058 RUNTIME_ONLY neutral retire case=00011 pc=0x80000688 opcode=beq x5=0x800006b2
000000059 RUNTIME_ONLY neutral retire case=00011 pc=0x8000068c opcode=csrrw x6=0x800006b7
000000060 RUNTIME_ONLY neutral retire case=00011 pc=0x80000690 opcode=xor x7=0x800006ac
000000061 RUNTIME_ONLY neutral retire case=00011 pc=0x80000694 opcode=addi x8=0x800006a9
000000062 RUNTIME_ONLY neutral retire case=00011 pc=0x80000698 opcode=lw x9=0x800006a6
000000063 RUNTIME_ONLY neutral retire case=00011 pc=0x8000069c opcode=sw x10=0x800006a3
000000064 RUNTIME_ONLY neutral retire case=00011 pc=0x800006a0 opcode=beq x11=0x800006e0
000000065 RUNTIME_ONLY neutral retire case=00011 pc=0x800006a4 opcode=csrrw x12=0x800006e5
000000066 RUNTIME_ONLY neutral retire case=00011 pc=0x800006a8 opcode=xor x13=0x800006ea
000000067 RUNTIME_ONLY neutral retire case=00011 pc=0x800006ac opcode=addi x14=0x800006ef
000000068 RUNTIME_ONLY neutral retire case=00011 pc=0x800006b0 opcode=lw x15=0x800006f4
000000069 RUNTIME_ONLY neutral retire case=00011 pc=0x800006b4 opcode=sw x16=0x800006f1
000000070 RUNTIME_ONLY neutral retire case=00011 pc=0x800006b8 opcode=beq x17=0x800006fe
000000071 RUNTIME_ONLY neutral retire case=00011 pc=0x800006bc opcode=csrrw x18=0x800006fb
000000072 RUNTIME_ONLY neutral retire case=00011 pc=0x800006c0 opcode=xor x19=0x80000688
000000073 RUNTIME_ONLY neutral retire case=00011 pc=0x800006c4 opcode=addi x20=0x8000068d
