UVM_FATAL /runtime_only_unique_aaaf.sv(1) @ 1: runtime_only_unique_failure_aaaf normalization resistant timing marker
RUNTIME_ONLY_CASE=32 SOURCE_A=benchmark_set_2:25
Mismatch[1]:
ibex[11266] : pc[80011bf6] c.li x7,-1: t2:ffffffff
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:3
spike[653] : pc[ffffffff80000ab8] div ra, zero, a1: ra:00000000
000000025 RUNTIME_ONLY neutral retire case=00032 pc=0x800010c4 opcode=beq x25=0x800010dd
000000026 RUNTIME_ONLY neutral retire case=00032 pc=0x800010c8 opcode=csrrw x26=0x800010d2
000000027 RUNTIME_ONLY neutral retire case=00032 pc=0x800010cc opcode=xor x27=0x800010d7
000000028 RUNTIME_ONLY neutral retire case=00032 pc=0x800010d0 opcode=addi x28=0x800010cc
000000029 RUNTIME_ONLY neutral retire case=00032 pc=0x800010d4 opcode=lw x29=0x800010c9
000000030 RUNTIME_ONLY neutral retire case=00032 pc=0x800010d8 opcode=sw x30=0x800010c6
000000031 RUNTIME_ONLY neutral retire case=00032 pc=0x800010dc opcode=beq x31=0x800010c3
000000032 RUNTIME_ONLY neutral retire case=00032 pc=0x800010e0 opcode=csrrw x0=0x800010c0
000000033 RUNTIME_ONLY neutral retire case=00032 pc=0x800010e4 opcode=xor x1=0x800010c5
000000034 RUNTIME_ONLY neutral retire case=00032 pc=0x800010e8 opcode=addi x2=0x800010ca
000000035 RUNTIME_ONLY neutral retire case=00032 pc=0x800010ec opcode=lw x3=0x800010cf
000000036 RUNTIME_ONLY neutral retire case=00032 pc=0x800010f0 opcode=sw x4=0x800010d4
000000037 RUNTIME_ONLY neutral retire case=00032 pc=0x800010f4 opcode=beq x5=0x800010d1
000000038 RUNTIME_ONLY neutral retire case=00032 pc=0x800010f8 opcode=csrrw x6=0x800010de
000000039 RUNTIME_ONLY neutral retire case=00032 pc=0x800010fc opcode=xor x7=0x800010db
000000040 RUNTIME_ONLY neutral retire case=00032 pc=0x80001100 opcode=addi x8=0x80001128
000000041 RUNTIME_ONLY neutral retire case=00032 pc=0x80001104 opcode=lw x9=0x8000112d
000000042 RUNTIME_ONLY neutral retire case=00032 pc=0x80001108 opcode=sw x10=0x80001122
000000043 RUNTIME_ONLY neutral retire case=00032 pc=0x8000110c opcode=beq x11=0x80001127
000000044 RUNTIME_ONLY neutral retire case=00032 pc=0x80001110 opcode=csrrw x12=0x8000113c
000000045 RUNTIME_ONLY neutral retire case=00032 pc=0x80001114 opcode=xor x13=0x80001139
000000046 RUNTIME_ONLY neutral retire case=00032 pc=0x80001118 opcode=addi x14=0x80001136
000000047 RUNTIME_ONLY neutral retire case=00032 pc=0x8000111c opcode=lw x15=0x80001133
000000048 RUNTIME_ONLY neutral retire case=00032 pc=0x80001120 opcode=sw x16=0x80001110
000000049 RUNTIME_ONLY neutral retire case=00032 pc=0x80001124 opcode=beq x17=0x80001115
000000050 RUNTIME_ONLY neutral retire case=00032 pc=0x80001128 opcode=csrrw x18=0x8000111a
000000051 RUNTIME_ONLY neutral retire case=00032 pc=0x8000112c opcode=xor x19=0x8000111f
000000052 RUNTIME_ONLY neutral retire case=00032 pc=0x80001130 opcode=addi x20=0x80001104
000000053 RUNTIME_ONLY neutral retire case=00032 pc=0x80001134 opcode=lw x21=0x80001101
000000054 RUNTIME_ONLY neutral retire case=00032 pc=0x80001138 opcode=sw x22=0x8000110e
000000055 RUNTIME_ONLY neutral retire case=00032 pc=0x8000113c opcode=beq x23=0x8000110b
000000056 RUNTIME_ONLY neutral retire case=00032 pc=0x80001140 opcode=csrrw x24=0x80001178
000000057 RUNTIME_ONLY neutral retire case=00032 pc=0x80001144 opcode=xor x25=0x8000117d
000000058 RUNTIME_ONLY neutral retire case=00032 pc=0x80001148 opcode=addi x26=0x80001172
000000059 RUNTIME_ONLY neutral retire case=00032 pc=0x8000114c opcode=lw x27=0x80001177
000000060 RUNTIME_ONLY neutral retire case=00032 pc=0x80001150 opcode=sw x28=0x8000116c
000000061 RUNTIME_ONLY neutral retire case=00032 pc=0x80001154 opcode=beq x29=0x80001169
000000062 RUNTIME_ONLY neutral retire case=00032 pc=0x80001158 opcode=csrrw x30=0x80001166
000000063 RUNTIME_ONLY neutral retire case=00032 pc=0x8000115c opcode=xor x31=0x80001163
000000064 RUNTIME_ONLY neutral retire case=00032 pc=0x80001160 opcode=addi x0=0x80001120
000000065 RUNTIME_ONLY neutral retire case=00032 pc=0x80001164 opcode=lw x1=0x80001125
000000066 RUNTIME_ONLY neutral retire case=00032 pc=0x80001168 opcode=sw x2=0x8000112a
000000067 RUNTIME_ONLY neutral retire case=00032 pc=0x8000116c opcode=beq x3=0x8000112f
000000068 RUNTIME_ONLY neutral retire case=00032 pc=0x80001170 opcode=csrrw x4=0x80001134
000000069 RUNTIME_ONLY neutral retire case=00032 pc=0x80001174 opcode=xor x5=0x80001131
000000070 RUNTIME_ONLY neutral retire case=00032 pc=0x80001178 opcode=addi x6=0x8000113e
000000071 RUNTIME_ONLY neutral retire case=00032 pc=0x8000117c opcode=lw x7=0x8000113b
000000072 RUNTIME_ONLY neutral retire case=00032 pc=0x80001180 opcode=sw x8=0x800011c8
000000073 RUNTIME_ONLY neutral retire case=00032 pc=0x80001184 opcode=beq x9=0x800011cd
000000074 RUNTIME_ONLY neutral retire case=00032 pc=0x80001188 opcode=csrrw x10=0x800011c2
000000075 RUNTIME_ONLY neutral retire case=00032 pc=0x8000118c opcode=xor x11=0x800011c7
000000076 RUNTIME_ONLY neutral retire case=00032 pc=0x80001190 opcode=addi x12=0x800011dc
000000077 RUNTIME_ONLY neutral retire case=00032 pc=0x80001194 opcode=lw x13=0x800011d9
000000078 RUNTIME_ONLY neutral retire case=00032 pc=0x80001198 opcode=sw x14=0x800011d6
000000079 RUNTIME_ONLY neutral retire case=00032 pc=0x8000119c opcode=beq x15=0x800011d3
000000080 RUNTIME_ONLY neutral retire case=00032 pc=0x800011a0 opcode=csrrw x16=0x800011f0
000000081 RUNTIME_ONLY neutral retire case=00032 pc=0x800011a4 opcode=xor x17=0x800011f5
000000082 RUNTIME_ONLY neutral retire case=00032 pc=0x800011a8 opcode=addi x18=0x800011fa
000000083 RUNTIME_ONLY neutral retire case=00032 pc=0x800011ac opcode=lw x19=0x800011ff
000000084 RUNTIME_ONLY neutral retire case=00032 pc=0x800011b0 opcode=sw x20=0x800011e4
000000085 RUNTIME_ONLY neutral retire case=00032 pc=0x800011b4 opcode=beq x21=0x800011e1
000000086 RUNTIME_ONLY neutral retire case=00032 pc=0x800011b8 opcode=csrrw x22=0x800011ee
000000087 RUNTIME_ONLY neutral retire case=00032 pc=0x800011bc opcode=xor x23=0x800011eb
000000088 RUNTIME_ONLY neutral retire case=00032 pc=0x800011c0 opcode=addi x24=0x80001198
000000089 RUNTIME_ONLY neutral retire case=00032 pc=0x800011c4 opcode=lw x25=0x8000119d
000000090 RUNTIME_ONLY neutral retire case=00032 pc=0x800011c8 opcode=sw x26=0x80001192
000000091 RUNTIME_ONLY neutral retire case=00032 pc=0x800011cc opcode=beq x27=0x80001197
000000092 RUNTIME_ONLY neutral retire case=00032 pc=0x800011d0 opcode=csrrw x28=0x8000118c
000000093 RUNTIME_ONLY neutral retire case=00032 pc=0x800011d4 opcode=xor x29=0x80001189
000000094 RUNTIME_ONLY neutral retire case=00032 pc=0x800011d8 opcode=addi x30=0x80001186
000000095 RUNTIME_ONLY neutral retire case=00032 pc=0x800011dc opcode=lw x31=0x80001183
000000096 RUNTIME_ONLY neutral retire case=00032 pc=0x800011e0 opcode=sw x0=0x80001180
000000097 RUNTIME_ONLY neutral retire case=00032 pc=0x800011e4 opcode=beq x1=0x80001185
000000098 RUNTIME_ONLY neutral retire case=00032 pc=0x800011e8 opcode=csrrw x2=0x8000118a
000000099 RUNTIME_ONLY neutral retire case=00032 pc=0x800011ec opcode=xor x3=0x8000118f
000000100 RUNTIME_ONLY neutral retire case=00032 pc=0x800011f0 opcode=addi x4=0x80001194
000000101 RUNTIME_ONLY neutral retire case=00032 pc=0x800011f4 opcode=lw x5=0x80001191
000000102 RUNTIME_ONLY neutral retire case=00032 pc=0x800011f8 opcode=sw x6=0x8000119e
000000103 RUNTIME_ONLY neutral retire case=00032 pc=0x800011fc opcode=beq x7=0x8000119b
000000104 RUNTIME_ONLY neutral retire case=00032 pc=0x80001200 opcode=csrrw x8=0x80001268
000000105 RUNTIME_ONLY neutral retire case=00032 pc=0x80001204 opcode=xor x9=0x8000126d
000000106 RUNTIME_ONLY neutral retire case=00032 pc=0x80001208 opcode=addi x10=0x80001262
000000107 RUNTIME_ONLY neutral retire case=00032 pc=0x8000120c opcode=lw x11=0x80001267
000000108 RUNTIME_ONLY neutral retire case=00032 pc=0x80001210 opcode=sw x12=0x8000127c
000000109 RUNTIME_ONLY neutral retire case=00032 pc=0x80001214 opcode=beq x13=0x80001279
000000110 RUNTIME_ONLY neutral retire case=00032 pc=0x80001218 opcode=csrrw x14=0x80001276
000000111 RUNTIME_ONLY neutral retire case=00032 pc=0x8000121c opcode=xor x15=0x80001273
000000112 RUNTIME_ONLY neutral retire case=00032 pc=0x80001220 opcode=addi x16=0x80001250
000000113 RUNTIME_ONLY neutral retire case=00032 pc=0x80001224 opcode=lw x17=0x80001255
000000114 RUNTIME_ONLY neutral retire case=00032 pc=0x80001228 opcode=sw x18=0x8000125a
000000115 RUNTIME_ONLY neutral retire case=00032 pc=0x8000122c opcode=beq x19=0x8000125f
000000116 RUNTIME_ONLY neutral retire case=00032 pc=0x80001230 opcode=csrrw x20=0x80001244
000000117 RUNTIME_ONLY neutral retire case=00032 pc=0x80001234 opcode=xor x21=0x80001241
000000118 RUNTIME_ONLY neutral retire case=00032 pc=0x80001238 opcode=addi x22=0x8000124e
000000119 RUNTIME_ONLY neutral retire case=00032 pc=0x8000123c opcode=lw x23=0x8000124b
000000120 RUNTIME_ONLY neutral retire case=00032 pc=0x80001240 opcode=sw x24=0x80001238
000000121 RUNTIME_ONLY neutral retire case=00032 pc=0x80001244 opcode=beq x25=0x8000123d
000000122 RUNTIME_ONLY neutral retire case=00032 pc=0x80001248 opcode=csrrw x26=0x80001232
000000123 RUNTIME_ONLY neutral retire case=00032 pc=0x8000124c opcode=xor x27=0x80001237
000000124 RUNTIME_ONLY neutral retire case=00032 pc=0x80001250 opcode=addi x28=0x8000122c
000000125 RUNTIME_ONLY neutral retire case=00032 pc=0x80001254 opcode=lw x29=0x80001229
000000126 RUNTIME_ONLY neutral retire case=00032 pc=0x80001258 opcode=sw x30=0x80001226
000000127 RUNTIME_ONLY neutral retire case=00032 pc=0x8000125c opcode=beq x31=0x80001223
000000128 RUNTIME_ONLY neutral retire case=00032 pc=0x80001260 opcode=csrrw x0=0x800012e0
000000129 RUNTIME_ONLY neutral retire case=00032 pc=0x80001264 opcode=xor x1=0x800012e5
000000130 RUNTIME_ONLY neutral retire case=00032 pc=0x80001268 opcode=addi x2=0x800012ea
000000131 RUNTIME_ONLY neutral retire case=00032 pc=0x8000126c opcode=lw x3=0x800012ef
000000132 RUNTIME_ONLY neutral retire case=00032 pc=0x80001270 opcode=sw x4=0x800012f4
000000133 RUNTIME_ONLY neutral retire case=00032 pc=0x80001274 opcode=beq x5=0x800012f1
000000134 RUNTIME_ONLY neutral retire case=00032 pc=0x80001278 opcode=csrrw x6=0x800012fe
000000135 RUNTIME_ONLY neutral retire case=00032 pc=0x8000127c opcode=xor x7=0x800012fb
000000136 RUNTIME_ONLY neutral retire case=00032 pc=0x80001280 opcode=addi x8=0x80001208
000000137 RUNTIME_ONLY neutral retire case=00032 pc=0x80001284 opcode=lw x9=0x8000120d
000000138 RUNTIME_ONLY neutral retire case=00032 pc=0x80001288 opcode=sw x10=0x80001202
000000139 RUNTIME_ONLY neutral retire case=00032 pc=0x8000128c opcode=beq x11=0x80001207
000000140 RUNTIME_ONLY neutral retire case=00032 pc=0x80001290 opcode=csrrw x12=0x8000121c
000000141 RUNTIME_ONLY neutral retire case=00032 pc=0x80001294 opcode=xor x13=0x80001219
000000142 RUNTIME_ONLY neutral retire case=00032 pc=0x80001298 opcode=addi x14=0x80001216
000000143 RUNTIME_ONLY neutral retire case=00032 pc=0x8000129c opcode=lw x15=0x80001213
000000144 RUNTIME_ONLY neutral retire case=00032 pc=0x800012a0 opcode=sw x16=0x80001230
000000145 RUNTIME_ONLY neutral retire case=00032 pc=0x800012a4 opcode=beq x17=0x80001235
000000146 RUNTIME_ONLY neutral retire case=00032 pc=0x800012a8 opcode=csrrw x18=0x8000123a
000000147 RUNTIME_ONLY neutral retire case=00032 pc=0x800012ac opcode=xor x19=0x8000123f
000000148 RUNTIME_ONLY neutral retire case=00032 pc=0x800012b0 opcode=addi x20=0x80001224
000000149 RUNTIME_ONLY neutral retire case=00032 pc=0x800012b4 opcode=lw x21=0x80001221
000000150 RUNTIME_ONLY neutral retire case=00032 pc=0x800012b8 opcode=sw x22=0x8000122e
000000151 RUNTIME_ONLY neutral retire case=00032 pc=0x800012bc opcode=beq x23=0x8000122b
000000152 RUNTIME_ONLY neutral retire case=00032 pc=0x800012c0 opcode=csrrw x24=0x80001258
000000153 RUNTIME_ONLY neutral retire case=00032 pc=0x800012c4 opcode=xor x25=0x8000125d
000000154 RUNTIME_ONLY neutral retire case=00032 pc=0x800012c8 opcode=addi x26=0x80001252
000000155 RUNTIME_ONLY neutral retire case=00032 pc=0x800012cc opcode=lw x27=0x80001257
000000156 RUNTIME_ONLY neutral retire case=00032 pc=0x800012d0 opcode=sw x28=0x8000124c
000000157 RUNTIME_ONLY neutral retire case=00032 pc=0x800012d4 opcode=beq x29=0x80001249
000000158 RUNTIME_ONLY neutral retire case=00032 pc=0x800012d8 opcode=csrrw x30=0x80001246
000000159 RUNTIME_ONLY neutral retire case=00032 pc=0x800012dc opcode=xor x31=0x80001243
000000160 RUNTIME_ONLY neutral retire case=00032 pc=0x800012e0 opcode=addi x0=0x80001240
000000161 RUNTIME_ONLY neutral retire case=00032 pc=0x800012e4 opcode=lw x1=0x80001245
000000162 RUNTIME_ONLY neutral retire case=00032 pc=0x800012e8 opcode=sw x2=0x8000124a
000000163 RUNTIME_ONLY neutral retire case=00032 pc=0x800012ec opcode=beq x3=0x8000124f
000000164 RUNTIME_ONLY neutral retire case=00032 pc=0x800012f0 opcode=csrrw x4=0x80001254
000000165 RUNTIME_ONLY neutral retire case=00032 pc=0x800012f4 opcode=xor x5=0x80001251
000000166 RUNTIME_ONLY neutral retire case=00032 pc=0x800012f8 opcode=addi x6=0x8000125e
000000167 RUNTIME_ONLY neutral retire case=00032 pc=0x800012fc opcode=lw x7=0x8000125b
000000168 RUNTIME_ONLY neutral retire case=00032 pc=0x80001300 opcode=sw x8=0x800013a8
000000169 RUNTIME_ONLY neutral retire case=00032 pc=0x80001304 opcode=beq x9=0x800013ad
000000170 RUNTIME_ONLY neutral retire case=00032 pc=0x80001308 opcode=csrrw x10=0x800013a2
000000171 RUNTIME_ONLY neutral retire case=00032 pc=0x8000130c opcode=xor x11=0x800013a7
000000172 RUNTIME_ONLY neutral retire case=00032 pc=0x80001310 opcode=addi x12=0x800013bc
000000173 RUNTIME_ONLY neutral retire case=00032 pc=0x80001314 opcode=lw x13=0x800013b9
000000174 RUNTIME_ONLY neutral retire case=00032 pc=0x80001318 opcode=sw x14=0x800013b6
000000175 RUNTIME_ONLY neutral retire case=00032 pc=0x8000131c opcode=beq x15=0x800013b3
000000176 RUNTIME_ONLY neutral retire case=00032 pc=0x80001320 opcode=csrrw x16=0x80001390
000000177 RUNTIME_ONLY neutral retire case=00032 pc=0x80001324 opcode=xor x17=0x80001395
000000178 RUNTIME_ONLY neutral retire case=00032 pc=0x80001328 opcode=addi x18=0x8000139a
000000179 RUNTIME_ONLY neutral retire case=00032 pc=0x8000132c opcode=lw x19=0x8000139f
000000180 RUNTIME_ONLY neutral retire case=00032 pc=0x80001330 opcode=sw x20=0x80001384
000000181 RUNTIME_ONLY neutral retire case=00032 pc=0x80001334 opcode=beq x21=0x80001381
000000182 RUNTIME_ONLY neutral retire case=00032 pc=0x80001338 opcode=csrrw x22=0x8000138e
000000183 RUNTIME_ONLY neutral retire case=00032 pc=0x8000133c opcode=xor x23=0x8000138b
000000184 RUNTIME_ONLY neutral retire case=00032 pc=0x80001340 opcode=addi x24=0x800013f8
000000185 RUNTIME_ONLY neutral retire case=00032 pc=0x80001344 opcode=lw x25=0x800013fd
000000186 RUNTIME_ONLY neutral retire case=00032 pc=0x80001348 opcode=sw x26=0x800013f2
000000187 RUNTIME_ONLY neutral retire case=00032 pc=0x8000134c opcode=beq x27=0x800013f7
000000188 RUNTIME_ONLY neutral retire case=00032 pc=0x80001350 opcode=csrrw x28=0x800013ec
000000189 RUNTIME_ONLY neutral retire case=00032 pc=0x80001354 opcode=xor x29=0x800013e9
000000190 RUNTIME_ONLY neutral retire case=00032 pc=0x80001358 opcode=addi x30=0x800013e6
000000191 RUNTIME_ONLY neutral retire case=00032 pc=0x8000135c opcode=lw x31=0x800013e3
000000192 RUNTIME_ONLY neutral retire case=00032 pc=0x80001360 opcode=sw x0=0x800013a0
000000193 RUNTIME_ONLY neutral retire case=00032 pc=0x80001364 opcode=beq x1=0x800013a5
000000194 RUNTIME_ONLY neutral retire case=00032 pc=0x80001368 opcode=csrrw x2=0x800013aa
000000195 RUNTIME_ONLY neutral retire case=00032 pc=0x8000136c opcode=xor x3=0x800013af
000000196 RUNTIME_ONLY neutral retire case=00032 pc=0x80001370 opcode=addi x4=0x800013b4
000000197 RUNTIME_ONLY neutral retire case=00032 pc=0x80001374 opcode=lw x5=0x800013b1
000000198 RUNTIME_ONLY neutral retire case=00032 pc=0x80001378 opcode=sw x6=0x800013be
000000199 RUNTIME_ONLY neutral retire case=00032 pc=0x8000137c opcode=beq x7=0x800013bb
000000200 RUNTIME_ONLY neutral retire case=00032 pc=0x80001380 opcode=csrrw x8=0x80001348
000000201 RUNTIME_ONLY neutral retire case=00032 pc=0x80001384 opcode=xor x9=0x8000134d
000000202 RUNTIME_ONLY neutral retire case=00032 pc=0x80001388 opcode=addi x10=0x80001342
000000203 RUNTIME_ONLY neutral retire case=00032 pc=0x8000138c opcode=lw x11=0x80001347
000000204 RUNTIME_ONLY neutral retire case=00032 pc=0x80001390 opcode=sw x12=0x8000135c
000000205 RUNTIME_ONLY neutral retire case=00032 pc=0x80001394 opcode=beq x13=0x80001359
000000206 RUNTIME_ONLY neutral retire case=00032 pc=0x80001398 opcode=csrrw x14=0x80001356
000000207 RUNTIME_ONLY neutral retire case=00032 pc=0x8000139c opcode=xor x15=0x80001353
000000208 RUNTIME_ONLY neutral retire case=00032 pc=0x800013a0 opcode=addi x16=0x80001370
000000209 RUNTIME_ONLY neutral retire case=00032 pc=0x800013a4 opcode=lw x17=0x80001375
000000210 RUNTIME_ONLY neutral retire case=00032 pc=0x800013a8 opcode=sw x18=0x8000137a
000000211 RUNTIME_ONLY neutral retire case=00032 pc=0x800013ac opcode=beq x19=0x8000137f
000000212 RUNTIME_ONLY neutral retire case=00032 pc=0x800013b0 opcode=csrrw x20=0x80001364
000000213 RUNTIME_ONLY neutral retire case=00032 pc=0x800013b4 opcode=xor x21=0x80001361
000000214 RUNTIME_ONLY neutral retire case=00032 pc=0x800013b8 opcode=addi x22=0x8000136e
000000215 RUNTIME_ONLY neutral retire case=00032 pc=0x800013bc opcode=lw x23=0x8000136b
000000216 RUNTIME_ONLY neutral retire case=00032 pc=0x800013c0 opcode=sw x24=0x80001318
000000217 RUNTIME_ONLY neutral retire case=00032 pc=0x800013c4 opcode=beq x25=0x8000131d
000000218 RUNTIME_ONLY neutral retire case=00032 pc=0x800013c8 opcode=csrrw x26=0x80001312
000000219 RUNTIME_ONLY neutral retire case=00032 pc=0x800013cc opcode=xor x27=0x80001317
000000220 RUNTIME_ONLY neutral retire case=00032 pc=0x800013d0 opcode=addi x28=0x8000130c
000000221 RUNTIME_ONLY neutral retire case=00032 pc=0x800013d4 opcode=lw x29=0x80001309
000000222 RUNTIME_ONLY neutral retire case=00032 pc=0x800013d8 opcode=sw x30=0x80001306
000000223 RUNTIME_ONLY neutral retire case=00032 pc=0x800013dc opcode=beq x31=0x80001303
000000224 RUNTIME_ONLY neutral retire case=00032 pc=0x800013e0 opcode=csrrw x0=0x80001300
000000225 RUNTIME_ONLY neutral retire case=00032 pc=0x800013e4 opcode=xor x1=0x80001305
000000226 RUNTIME_ONLY neutral retire case=00032 pc=0x800013e8 opcode=addi x2=0x8000130a
000000227 RUNTIME_ONLY neutral retire case=00032 pc=0x800013ec opcode=lw x3=0x8000130f
000000228 RUNTIME_ONLY neutral retire case=00032 pc=0x800013f0 opcode=sw x4=0x80001314
000000229 RUNTIME_ONLY neutral retire case=00032 pc=0x800013f4 opcode=beq x5=0x80001311
000000230 RUNTIME_ONLY neutral retire case=00032 pc=0x800013f8 opcode=csrrw x6=0x8000131e
000000231 RUNTIME_ONLY neutral retire case=00032 pc=0x800013fc opcode=xor x7=0x8000131b
000000232 RUNTIME_ONLY neutral retire case=00032 pc=0x80001400 opcode=addi x8=0x800014e8
000000233 RUNTIME_ONLY neutral retire case=00032 pc=0x80001404 opcode=lw x9=0x800014ed
000000234 RUNTIME_ONLY neutral retire case=00032 pc=0x80001408 opcode=sw x10=0x800014e2
000000235 RUNTIME_ONLY neutral retire case=00032 pc=0x8000140c opcode=beq x11=0x800014e7
000000236 RUNTIME_ONLY neutral retire case=00032 pc=0x80001410 opcode=csrrw x12=0x800014fc
000000237 RUNTIME_ONLY neutral retire case=00032 pc=0x80001414 opcode=xor x13=0x800014f9
000000238 RUNTIME_ONLY neutral retire case=00032 pc=0x80001418 opcode=addi x14=0x800014f6
000000239 RUNTIME_ONLY neutral retire case=00032 pc=0x8000141c opcode=lw x15=0x800014f3
000000240 RUNTIME_ONLY neutral retire case=00032 pc=0x80001420 opcode=sw x16=0x800014d0
000000241 RUNTIME_ONLY neutral retire case=00032 pc=0x80001424 opcode=beq x17=0x800014d5
