UVM_FATAL /runtime_only_unique_aaac.sv(1) @ 1: runtime_only_unique_failure_aaac normalization resistant timing marker
RUNTIME_ONLY_CASE=3 SOURCE_A=benchmark_set_1:3
riscv_multiple_interrupt_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:24
spike[727] : pc[ffffffff80000bd0] andi t3, s6, 291: t3:00000021
000000063 RUNTIME_ONLY neutral retire case=00003 pc=0x80000284 opcode=addi x2=0x800002bb
000000064 RUNTIME_ONLY neutral retire case=00003 pc=0x80000288 opcode=lw x3=0x800002c8
000000065 RUNTIME_ONLY neutral retire case=00003 pc=0x8000028c opcode=sw x4=0x800002cd
000000066 RUNTIME_ONLY neutral retire case=00003 pc=0x80000290 opcode=beq x5=0x800002d2
000000067 RUNTIME_ONLY neutral retire case=00003 pc=0x80000294 opcode=csrrw x6=0x800002d7
000000068 RUNTIME_ONLY neutral retire case=00003 pc=0x80000298 opcode=xor x7=0x800002dc
000000069 RUNTIME_ONLY neutral retire case=00003 pc=0x8000029c opcode=addi x8=0x800002d9
000000070 RUNTIME_ONLY neutral retire case=00003 pc=0x800002a0 opcode=lw x9=0x800002e6
000000071 RUNTIME_ONLY neutral retire case=00003 pc=0x800002a4 opcode=sw x10=0x800002e3
000000072 RUNTIME_ONLY neutral retire case=00003 pc=0x800002a8 opcode=beq x11=0x800002e0
000000073 RUNTIME_ONLY neutral retire case=00003 pc=0x800002ac opcode=csrrw x12=0x800002e5
000000074 RUNTIME_ONLY neutral retire case=00003 pc=0x800002b0 opcode=xor x13=0x800002fa
000000075 RUNTIME_ONLY neutral retire case=00003 pc=0x800002b4 opcode=addi x14=0x800002ff
000000076 RUNTIME_ONLY neutral retire case=00003 pc=0x800002b8 opcode=lw x15=0x800002f4
000000077 RUNTIME_ONLY neutral retire case=00003 pc=0x800002bc opcode=sw x16=0x800002f1
000000078 RUNTIME_ONLY neutral retire case=00003 pc=0x800002c0 opcode=beq x17=0x8000028e
000000079 RUNTIME_ONLY neutral retire case=00003 pc=0x800002c4 opcode=csrrw x18=0x8000028b
000000080 RUNTIME_ONLY neutral retire case=00003 pc=0x800002c8 opcode=xor x19=0x80000298
000000081 RUNTIME_ONLY neutral retire case=00003 pc=0x800002cc opcode=addi x20=0x8000029d
000000082 RUNTIME_ONLY neutral retire case=00003 pc=0x800002d0 opcode=lw x21=0x80000282
000000083 RUNTIME_ONLY neutral retire case=00003 pc=0x800002d4 opcode=sw x22=0x80000287
000000084 RUNTIME_ONLY neutral retire case=00003 pc=0x800002d8 opcode=beq x23=0x8000028c
000000085 RUNTIME_ONLY neutral retire case=00003 pc=0x800002dc opcode=csrrw x24=0x80000289
000000086 RUNTIME_ONLY neutral retire case=00003 pc=0x800002e0 opcode=xor x25=0x800002b6
000000087 RUNTIME_ONLY neutral retire case=00003 pc=0x800002e4 opcode=addi x26=0x800002b3
000000088 RUNTIME_ONLY neutral retire case=00003 pc=0x800002e8 opcode=lw x27=0x800002b0
000000089 RUNTIME_ONLY neutral retire case=00003 pc=0x800002ec opcode=sw x28=0x800002b5
000000090 RUNTIME_ONLY neutral retire case=00003 pc=0x800002f0 opcode=beq x29=0x800002aa
000000091 RUNTIME_ONLY neutral retire case=00003 pc=0x800002f4 opcode=csrrw x30=0x800002af
000000092 RUNTIME_ONLY neutral retire case=00003 pc=0x800002f8 opcode=xor x31=0x800002a4
000000093 RUNTIME_ONLY neutral retire case=00003 pc=0x800002fc opcode=addi x0=0x800002a1
000000094 RUNTIME_ONLY neutral retire case=00003 pc=0x80000300 opcode=lw x1=0x8000035e
000000095 RUNTIME_ONLY neutral retire case=00003 pc=0x80000304 opcode=sw x2=0x8000035b
000000096 RUNTIME_ONLY neutral retire case=00003 pc=0x80000308 opcode=beq x3=0x80000368
000000097 RUNTIME_ONLY neutral retire case=00003 pc=0x8000030c opcode=csrrw x4=0x8000036d
000000098 RUNTIME_ONLY neutral retire case=00003 pc=0x80000310 opcode=xor x5=0x80000372
000000099 RUNTIME_ONLY neutral retire case=00003 pc=0x80000314 opcode=addi x6=0x80000377
000000100 RUNTIME_ONLY neutral retire case=00003 pc=0x80000318 opcode=lw x7=0x8000037c
000000101 RUNTIME_ONLY neutral retire case=00003 pc=0x8000031c opcode=sw x8=0x80000379
000000102 RUNTIME_ONLY neutral retire case=00003 pc=0x80000320 opcode=beq x9=0x80000346
000000103 RUNTIME_ONLY neutral retire case=00003 pc=0x80000324 opcode=csrrw x10=0x80000343
000000104 RUNTIME_ONLY neutral retire case=00003 pc=0x80000328 opcode=xor x11=0x80000340
000000105 RUNTIME_ONLY neutral retire case=00003 pc=0x8000032c opcode=addi x12=0x80000345
000000106 RUNTIME_ONLY neutral retire case=00003 pc=0x80000330 opcode=lw x13=0x8000035a
000000107 RUNTIME_ONLY neutral retire case=00003 pc=0x80000334 opcode=sw x14=0x8000035f
000000108 RUNTIME_ONLY neutral retire case=00003 pc=0x80000338 opcode=beq x15=0x80000354
000000109 RUNTIME_ONLY neutral retire case=00003 pc=0x8000033c opcode=csrrw x16=0x80000351
000000110 RUNTIME_ONLY neutral retire case=00003 pc=0x80000340 opcode=xor x17=0x8000032e
000000111 RUNTIME_ONLY neutral retire case=00003 pc=0x80000344 opcode=addi x18=0x8000032b
000000112 RUNTIME_ONLY neutral retire case=00003 pc=0x80000348 opcode=lw x19=0x80000338
000000113 RUNTIME_ONLY neutral retire case=00003 pc=0x8000034c opcode=sw x20=0x8000033d
000000114 RUNTIME_ONLY neutral retire case=00003 pc=0x80000350 opcode=beq x21=0x80000322
000000115 RUNTIME_ONLY neutral retire case=00003 pc=0x80000354 opcode=csrrw x22=0x80000327
000000116 RUNTIME_ONLY neutral retire case=00003 pc=0x80000358 opcode=xor x23=0x8000032c
000000117 RUNTIME_ONLY neutral retire case=00003 pc=0x8000035c opcode=addi x24=0x80000329
000000118 RUNTIME_ONLY neutral retire case=00003 pc=0x80000360 opcode=lw x25=0x80000316
000000119 RUNTIME_ONLY neutral retire case=00003 pc=0x80000364 opcode=sw x26=0x80000313
000000120 RUNTIME_ONLY neutral retire case=00003 pc=0x80000368 opcode=beq x27=0x80000310
000000121 RUNTIME_ONLY neutral retire case=00003 pc=0x8000036c opcode=csrrw x28=0x80000315
000000122 RUNTIME_ONLY neutral retire case=00003 pc=0x80000370 opcode=xor x29=0x8000030a
000000123 RUNTIME_ONLY neutral retire case=00003 pc=0x80000374 opcode=addi x30=0x8000030f
000000124 RUNTIME_ONLY neutral retire case=00003 pc=0x80000378 opcode=lw x31=0x80000304
000000125 RUNTIME_ONLY neutral retire case=00003 pc=0x8000037c opcode=sw x0=0x80000301
000000126 RUNTIME_ONLY neutral retire case=00003 pc=0x80000380 opcode=beq x1=0x800003fe
000000127 RUNTIME_ONLY neutral retire case=00003 pc=0x80000384 opcode=csrrw x2=0x800003fb
000000128 RUNTIME_ONLY neutral retire case=00003 pc=0x80000388 opcode=xor x3=0x80000308
000000129 RUNTIME_ONLY neutral retire case=00003 pc=0x8000038c opcode=addi x4=0x8000030d
000000130 RUNTIME_ONLY neutral retire case=00003 pc=0x80000390 opcode=lw x5=0x80000312
000000131 RUNTIME_ONLY neutral retire case=00003 pc=0x80000394 opcode=sw x6=0x80000317
000000132 RUNTIME_ONLY neutral retire case=00003 pc=0x80000398 opcode=beq x7=0x8000031c
000000133 RUNTIME_ONLY neutral retire case=00003 pc=0x8000039c opcode=csrrw x8=0x80000319
000000134 RUNTIME_ONLY neutral retire case=00003 pc=0x800003a0 opcode=xor x9=0x80000326
000000135 RUNTIME_ONLY neutral retire case=00003 pc=0x800003a4 opcode=addi x10=0x80000323
000000136 RUNTIME_ONLY neutral retire case=00003 pc=0x800003a8 opcode=lw x11=0x80000320
000000137 RUNTIME_ONLY neutral retire case=00003 pc=0x800003ac opcode=sw x12=0x80000325
000000138 RUNTIME_ONLY neutral retire case=00003 pc=0x800003b0 opcode=beq x13=0x8000033a
000000139 RUNTIME_ONLY neutral retire case=00003 pc=0x800003b4 opcode=csrrw x14=0x8000033f
000000140 RUNTIME_ONLY neutral retire case=00003 pc=0x800003b8 opcode=xor x15=0x80000334
000000141 RUNTIME_ONLY neutral retire case=00003 pc=0x800003bc opcode=addi x16=0x80000331
000000142 RUNTIME_ONLY neutral retire case=00003 pc=0x800003c0 opcode=lw x17=0x8000034e
000000143 RUNTIME_ONLY neutral retire case=00003 pc=0x800003c4 opcode=sw x18=0x8000034b
000000144 RUNTIME_ONLY neutral retire case=00003 pc=0x800003c8 opcode=beq x19=0x80000358
000000145 RUNTIME_ONLY neutral retire case=00003 pc=0x800003cc opcode=csrrw x20=0x8000035d
000000146 RUNTIME_ONLY neutral retire case=00003 pc=0x800003d0 opcode=xor x21=0x80000342
000000147 RUNTIME_ONLY neutral retire case=00003 pc=0x800003d4 opcode=addi x22=0x80000347
000000148 RUNTIME_ONLY neutral retire case=00003 pc=0x800003d8 opcode=lw x23=0x8000034c
000000149 RUNTIME_ONLY neutral retire case=00003 pc=0x800003dc opcode=sw x24=0x80000349
000000150 RUNTIME_ONLY neutral retire case=00003 pc=0x800003e0 opcode=beq x25=0x80000376
000000151 RUNTIME_ONLY neutral retire case=00003 pc=0x800003e4 opcode=csrrw x26=0x80000373
000000152 RUNTIME_ONLY neutral retire case=00003 pc=0x800003e8 opcode=xor x27=0x80000370
000000153 RUNTIME_ONLY neutral retire case=00003 pc=0x800003ec opcode=addi x28=0x80000375
000000154 RUNTIME_ONLY neutral retire case=00003 pc=0x800003f0 opcode=lw x29=0x8000036a
000000155 RUNTIME_ONLY neutral retire case=00003 pc=0x800003f4 opcode=sw x30=0x8000036f
000000156 RUNTIME_ONLY neutral retire case=00003 pc=0x800003f8 opcode=beq x31=0x80000364
000000157 RUNTIME_ONLY neutral retire case=00003 pc=0x800003fc opcode=csrrw x0=0x80000361
000000158 RUNTIME_ONLY neutral retire case=00003 pc=0x80000400 opcode=xor x1=0x8000049e
000000159 RUNTIME_ONLY neutral retire case=00003 pc=0x80000404 opcode=addi x2=0x8000049b
000000160 RUNTIME_ONLY neutral retire case=00003 pc=0x80000408 opcode=lw x3=0x800004a8
000000161 RUNTIME_ONLY neutral retire case=00003 pc=0x8000040c opcode=sw x4=0x800004ad
000000162 RUNTIME_ONLY neutral retire case=00003 pc=0x80000410 opcode=beq x5=0x800004b2
000000163 RUNTIME_ONLY neutral retire case=00003 pc=0x80000414 opcode=csrrw x6=0x800004b7
000000164 RUNTIME_ONLY neutral retire case=00003 pc=0x80000418 opcode=xor x7=0x800004bc
000000165 RUNTIME_ONLY neutral retire case=00003 pc=0x8000041c opcode=addi x8=0x800004b9
000000166 RUNTIME_ONLY neutral retire case=00003 pc=0x80000420 opcode=lw x9=0x80000486
000000167 RUNTIME_ONLY neutral retire case=00003 pc=0x80000424 opcode=sw x10=0x80000483
000000168 RUNTIME_ONLY neutral retire case=00003 pc=0x80000428 opcode=beq x11=0x80000480
000000169 RUNTIME_ONLY neutral retire case=00003 pc=0x8000042c opcode=csrrw x12=0x80000485
000000170 RUNTIME_ONLY neutral retire case=00003 pc=0x80000430 opcode=xor x13=0x8000049a
000000171 RUNTIME_ONLY neutral retire case=00003 pc=0x80000434 opcode=addi x14=0x8000049f
000000172 RUNTIME_ONLY neutral retire case=00003 pc=0x80000438 opcode=lw x15=0x80000494
000000173 RUNTIME_ONLY neutral retire case=00003 pc=0x8000043c opcode=sw x16=0x80000491
000000174 RUNTIME_ONLY neutral retire case=00003 pc=0x80000440 opcode=beq x17=0x800004ee
000000175 RUNTIME_ONLY neutral retire case=00003 pc=0x80000444 opcode=csrrw x18=0x800004eb
000000176 RUNTIME_ONLY neutral retire case=00003 pc=0x80000448 opcode=xor x19=0x800004f8
000000177 RUNTIME_ONLY neutral retire case=00003 pc=0x8000044c opcode=addi x20=0x800004fd
000000178 RUNTIME_ONLY neutral retire case=00003 pc=0x80000450 opcode=lw x21=0x800004e2
000000179 RUNTIME_ONLY neutral retire case=00003 pc=0x80000454 opcode=sw x22=0x800004e7
000000180 RUNTIME_ONLY neutral retire case=00003 pc=0x80000458 opcode=beq x23=0x800004ec
000000181 RUNTIME_ONLY neutral retire case=00003 pc=0x8000045c opcode=csrrw x24=0x800004e9
000000182 RUNTIME_ONLY neutral retire case=00003 pc=0x80000460 opcode=xor x25=0x800004d6
000000183 RUNTIME_ONLY neutral retire case=00003 pc=0x80000464 opcode=addi x26=0x800004d3
000000184 RUNTIME_ONLY neutral retire case=00003 pc=0x80000468 opcode=lw x27=0x800004d0
000000185 RUNTIME_ONLY neutral retire case=00003 pc=0x8000046c opcode=sw x28=0x800004d5
000000186 RUNTIME_ONLY neutral retire case=00003 pc=0x80000470 opcode=beq x29=0x800004ca
000000187 RUNTIME_ONLY neutral retire case=00003 pc=0x80000474 opcode=csrrw x30=0x800004cf
000000188 RUNTIME_ONLY neutral retire case=00003 pc=0x80000478 opcode=xor x31=0x800004c4
000000189 RUNTIME_ONLY neutral retire case=00003 pc=0x8000047c opcode=addi x0=0x800004c1
000000190 RUNTIME_ONLY neutral retire case=00003 pc=0x80000480 opcode=lw x1=0x8000043e
000000191 RUNTIME_ONLY neutral retire case=00003 pc=0x80000484 opcode=sw x2=0x8000043b
000000192 RUNTIME_ONLY neutral retire case=00003 pc=0x80000488 opcode=beq x3=0x80000448
000000193 RUNTIME_ONLY neutral retire case=00003 pc=0x8000048c opcode=csrrw x4=0x8000044d
000000194 RUNTIME_ONLY neutral retire case=00003 pc=0x80000490 opcode=xor x5=0x80000452
000000195 RUNTIME_ONLY neutral retire case=00003 pc=0x80000494 opcode=addi x6=0x80000457
000000196 RUNTIME_ONLY neutral retire case=00003 pc=0x80000498 opcode=lw x7=0x8000045c
000000197 RUNTIME_ONLY neutral retire case=00003 pc=0x8000049c opcode=sw x8=0x80000459
000000198 RUNTIME_ONLY neutral retire case=00003 pc=0x800004a0 opcode=beq x9=0x80000466
000000199 RUNTIME_ONLY neutral retire case=00003 pc=0x800004a4 opcode=csrrw x10=0x80000463
000000200 RUNTIME_ONLY neutral retire case=00003 pc=0x800004a8 opcode=xor x11=0x80000460
000000201 RUNTIME_ONLY neutral retire case=00003 pc=0x800004ac opcode=addi x12=0x80000465
000000202 RUNTIME_ONLY neutral retire case=00003 pc=0x800004b0 opcode=lw x13=0x8000047a
000000203 RUNTIME_ONLY neutral retire case=00003 pc=0x800004b4 opcode=sw x14=0x8000047f
000000204 RUNTIME_ONLY neutral retire case=00003 pc=0x800004b8 opcode=beq x15=0x80000474
000000205 RUNTIME_ONLY neutral retire case=00003 pc=0x800004bc opcode=csrrw x16=0x80000471
000000206 RUNTIME_ONLY neutral retire case=00003 pc=0x800004c0 opcode=xor x17=0x8000040e
000000207 RUNTIME_ONLY neutral retire case=00003 pc=0x800004c4 opcode=addi x18=0x8000040b
000000208 RUNTIME_ONLY neutral retire case=00003 pc=0x800004c8 opcode=lw x19=0x80000418
000000209 RUNTIME_ONLY neutral retire case=00003 pc=0x800004cc opcode=sw x20=0x8000041d
000000210 RUNTIME_ONLY neutral retire case=00003 pc=0x800004d0 opcode=beq x21=0x80000402
000000211 RUNTIME_ONLY neutral retire case=00003 pc=0x800004d4 opcode=csrrw x22=0x80000407
000000212 RUNTIME_ONLY neutral retire case=00003 pc=0x800004d8 opcode=xor x23=0x8000040c
000000213 RUNTIME_ONLY neutral retire case=00003 pc=0x800004dc opcode=addi x24=0x80000409
000000214 RUNTIME_ONLY neutral retire case=00003 pc=0x800004e0 opcode=lw x25=0x80000436
000000215 RUNTIME_ONLY neutral retire case=00003 pc=0x800004e4 opcode=sw x26=0x80000433
000000216 RUNTIME_ONLY neutral retire case=00003 pc=0x800004e8 opcode=beq x27=0x80000430
000000217 RUNTIME_ONLY neutral retire case=00003 pc=0x800004ec opcode=csrrw x28=0x80000435
000000218 RUNTIME_ONLY neutral retire case=00003 pc=0x800004f0 opcode=xor x29=0x8000042a
000000219 RUNTIME_ONLY neutral retire case=00003 pc=0x800004f4 opcode=addi x30=0x8000042f
000000220 RUNTIME_ONLY neutral retire case=00003 pc=0x800004f8 opcode=lw x31=0x80000424
000000221 RUNTIME_ONLY neutral retire case=00003 pc=0x800004fc opcode=sw x0=0x80000421
000000222 RUNTIME_ONLY neutral retire case=00003 pc=0x80000500 opcode=beq x1=0x800005de
000000223 RUNTIME_ONLY neutral retire case=00003 pc=0x80000504 opcode=csrrw x2=0x800005db
000000224 RUNTIME_ONLY neutral retire case=00003 pc=0x80000508 opcode=xor x3=0x800005e8
000000225 RUNTIME_ONLY neutral retire case=00003 pc=0x8000050c opcode=addi x4=0x800005ed
000000226 RUNTIME_ONLY neutral retire case=00003 pc=0x80000510 opcode=lw x5=0x800005f2
000000227 RUNTIME_ONLY neutral retire case=00003 pc=0x80000514 opcode=sw x6=0x800005f7
000000228 RUNTIME_ONLY neutral retire case=00003 pc=0x80000518 opcode=beq x7=0x800005fc
000000229 RUNTIME_ONLY neutral retire case=00003 pc=0x8000051c opcode=csrrw x8=0x800005f9
000000230 RUNTIME_ONLY neutral retire case=00003 pc=0x80000520 opcode=xor x9=0x800005c6
000000231 RUNTIME_ONLY neutral retire case=00003 pc=0x80000524 opcode=addi x10=0x800005c3
000000232 RUNTIME_ONLY neutral retire case=00003 pc=0x80000528 opcode=lw x11=0x800005c0
000000233 RUNTIME_ONLY neutral retire case=00003 pc=0x8000052c opcode=sw x12=0x800005c5
000000234 RUNTIME_ONLY neutral retire case=00003 pc=0x80000530 opcode=beq x13=0x800005da
000000235 RUNTIME_ONLY neutral retire case=00003 pc=0x80000534 opcode=csrrw x14=0x800005df
000000236 RUNTIME_ONLY neutral retire case=00003 pc=0x80000538 opcode=xor x15=0x800005d4
000000237 RUNTIME_ONLY neutral retire case=00003 pc=0x8000053c opcode=addi x16=0x800005d1
000000238 RUNTIME_ONLY neutral retire case=00003 pc=0x80000540 opcode=lw x17=0x800005ae
000000239 RUNTIME_ONLY neutral retire case=00003 pc=0x80000544 opcode=sw x18=0x800005ab
000000240 RUNTIME_ONLY neutral retire case=00003 pc=0x80000548 opcode=beq x19=0x800005b8
