UVM_FATAL /runtime_only_unique_aajw.sv(1) @ 1: runtime_only_unique_failure_aajw normalization resistant timing marker
RUNTIME_ONLY_CASE=283 SOURCE_A=benchmark_set_2:20
riscv_multiple_interrupt_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:3
spike[653] : pc[ffffffff80000ab8] div ra, zero, a1: ra:00000000
000000031 RUNTIME_ONLY neutral retire case=00283 pc=0x8000914c opcode=sw x26=0x80009153
000000032 RUNTIME_ONLY neutral retire case=00283 pc=0x80009150 opcode=beq x27=0x80009170
000000033 RUNTIME_ONLY neutral retire case=00283 pc=0x80009154 opcode=csrrw x28=0x80009175
000000034 RUNTIME_ONLY neutral retire case=00283 pc=0x80009158 opcode=xor x29=0x8000917a
000000035 RUNTIME_ONLY neutral retire case=00283 pc=0x8000915c opcode=addi x30=0x8000917f
000000036 RUNTIME_ONLY neutral retire case=00283 pc=0x80009160 opcode=lw x31=0x80009144
000000037 RUNTIME_ONLY neutral retire case=00283 pc=0x80009164 opcode=sw x0=0x80009141
000000038 RUNTIME_ONLY neutral retire case=00283 pc=0x80009168 opcode=beq x1=0x8000914e
000000039 RUNTIME_ONLY neutral retire case=00283 pc=0x8000916c opcode=csrrw x2=0x8000914b
000000040 RUNTIME_ONLY neutral retire case=00283 pc=0x80009170 opcode=xor x3=0x80009158
000000041 RUNTIME_ONLY neutral retire case=00283 pc=0x80009174 opcode=addi x4=0x8000915d
000000042 RUNTIME_ONLY neutral retire case=00283 pc=0x80009178 opcode=lw x5=0x80009152
000000043 RUNTIME_ONLY neutral retire case=00283 pc=0x8000917c opcode=sw x6=0x80009157
000000044 RUNTIME_ONLY neutral retire case=00283 pc=0x80009180 opcode=beq x7=0x800091ac
000000045 RUNTIME_ONLY neutral retire case=00283 pc=0x80009184 opcode=csrrw x8=0x800091a9
000000046 RUNTIME_ONLY neutral retire case=00283 pc=0x80009188 opcode=xor x9=0x800091a6
000000047 RUNTIME_ONLY neutral retire case=00283 pc=0x8000918c opcode=addi x10=0x800091a3
000000048 RUNTIME_ONLY neutral retire case=00283 pc=0x80009190 opcode=lw x11=0x800091a0
000000049 RUNTIME_ONLY neutral retire case=00283 pc=0x80009194 opcode=sw x12=0x800091a5
000000050 RUNTIME_ONLY neutral retire case=00283 pc=0x80009198 opcode=beq x13=0x800091aa
000000051 RUNTIME_ONLY neutral retire case=00283 pc=0x8000919c opcode=csrrw x14=0x800091af
000000052 RUNTIME_ONLY neutral retire case=00283 pc=0x800091a0 opcode=xor x15=0x80009194
000000053 RUNTIME_ONLY neutral retire case=00283 pc=0x800091a4 opcode=addi x16=0x80009191
000000054 RUNTIME_ONLY neutral retire case=00283 pc=0x800091a8 opcode=lw x17=0x8000919e
000000055 RUNTIME_ONLY neutral retire case=00283 pc=0x800091ac opcode=sw x18=0x8000919b
000000056 RUNTIME_ONLY neutral retire case=00283 pc=0x800091b0 opcode=beq x19=0x80009188
000000057 RUNTIME_ONLY neutral retire case=00283 pc=0x800091b4 opcode=csrrw x20=0x8000918d
000000058 RUNTIME_ONLY neutral retire case=00283 pc=0x800091b8 opcode=xor x21=0x80009182
000000059 RUNTIME_ONLY neutral retire case=00283 pc=0x800091bc opcode=addi x22=0x80009187
000000060 RUNTIME_ONLY neutral retire case=00283 pc=0x800091c0 opcode=lw x23=0x800091fc
000000061 RUNTIME_ONLY neutral retire case=00283 pc=0x800091c4 opcode=sw x24=0x800091f9
000000062 RUNTIME_ONLY neutral retire case=00283 pc=0x800091c8 opcode=beq x25=0x800091f6
000000063 RUNTIME_ONLY neutral retire case=00283 pc=0x800091cc opcode=csrrw x26=0x800091f3
000000064 RUNTIME_ONLY neutral retire case=00283 pc=0x800091d0 opcode=xor x27=0x80009190
000000065 RUNTIME_ONLY neutral retire case=00283 pc=0x800091d4 opcode=addi x28=0x80009195
000000066 RUNTIME_ONLY neutral retire case=00283 pc=0x800091d8 opcode=lw x29=0x8000919a
000000067 RUNTIME_ONLY neutral retire case=00283 pc=0x800091dc opcode=sw x30=0x8000919f
000000068 RUNTIME_ONLY neutral retire case=00283 pc=0x800091e0 opcode=beq x31=0x800091a4
000000069 RUNTIME_ONLY neutral retire case=00283 pc=0x800091e4 opcode=csrrw x0=0x800091a1
000000070 RUNTIME_ONLY neutral retire case=00283 pc=0x800091e8 opcode=xor x1=0x800091ae
000000071 RUNTIME_ONLY neutral retire case=00283 pc=0x800091ec opcode=addi x2=0x800091ab
000000072 RUNTIME_ONLY neutral retire case=00283 pc=0x800091f0 opcode=lw x3=0x800091b8
000000073 RUNTIME_ONLY neutral retire case=00283 pc=0x800091f4 opcode=sw x4=0x800091bd
000000074 RUNTIME_ONLY neutral retire case=00283 pc=0x800091f8 opcode=beq x5=0x800091b2
