UVM_FATAL /runtime_only_unique_aade.sv(1) @ 1: runtime_only_unique_failure_aade normalization resistant timing marker
RUNTIME_ONLY_CASE=109 SOURCE_A=benchmark_set_2:6
riscv_single_interrupt_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:1
spike[31157] : pc[ffffffff8002c484] add s10, s8, a5: s10:b38e86a1
000000029 RUNTIME_ONLY neutral retire case=00109 pc=0x80003838 opcode=addi x10=0x80003825
000000030 RUNTIME_ONLY neutral retire case=00109 pc=0x8000383c opcode=lw x11=0x80003822
000000031 RUNTIME_ONLY neutral retire case=00109 pc=0x80003840 opcode=sw x12=0x8000385f
000000032 RUNTIME_ONLY neutral retire case=00109 pc=0x80003844 opcode=beq x13=0x80003864
000000033 RUNTIME_ONLY neutral retire case=00109 pc=0x80003848 opcode=csrrw x14=0x80003869
000000034 RUNTIME_ONLY neutral retire case=00109 pc=0x8000384c opcode=xor x15=0x8000386e
000000035 RUNTIME_ONLY neutral retire case=00109 pc=0x80003850 opcode=addi x16=0x80003873
000000036 RUNTIME_ONLY neutral retire case=00109 pc=0x80003854 opcode=lw x17=0x80003870
000000037 RUNTIME_ONLY neutral retire case=00109 pc=0x80003858 opcode=sw x18=0x8000387d
000000038 RUNTIME_ONLY neutral retire case=00109 pc=0x8000385c opcode=beq x19=0x8000387a
000000039 RUNTIME_ONLY neutral retire case=00109 pc=0x80003860 opcode=csrrw x20=0x80003847
000000040 RUNTIME_ONLY neutral retire case=00109 pc=0x80003864 opcode=xor x21=0x8000384c
000000041 RUNTIME_ONLY neutral retire case=00109 pc=0x80003868 opcode=addi x22=0x80003841
000000042 RUNTIME_ONLY neutral retire case=00109 pc=0x8000386c opcode=lw x23=0x80003846
000000043 RUNTIME_ONLY neutral retire case=00109 pc=0x80003870 opcode=sw x24=0x8000385b
000000044 RUNTIME_ONLY neutral retire case=00109 pc=0x80003874 opcode=beq x25=0x80003858
000000045 RUNTIME_ONLY neutral retire case=00109 pc=0x80003878 opcode=csrrw x26=0x80003855
000000046 RUNTIME_ONLY neutral retire case=00109 pc=0x8000387c opcode=xor x27=0x80003852
000000047 RUNTIME_ONLY neutral retire case=00109 pc=0x80003880 opcode=addi x28=0x800038af
000000048 RUNTIME_ONLY neutral retire case=00109 pc=0x80003884 opcode=lw x29=0x800038b4
000000049 RUNTIME_ONLY neutral retire case=00109 pc=0x80003888 opcode=sw x30=0x800038b9
000000050 RUNTIME_ONLY neutral retire case=00109 pc=0x8000388c opcode=beq x31=0x800038be
000000051 RUNTIME_ONLY neutral retire case=00109 pc=0x80003890 opcode=csrrw x0=0x800038a3
000000052 RUNTIME_ONLY neutral retire case=00109 pc=0x80003894 opcode=xor x1=0x800038a0
000000053 RUNTIME_ONLY neutral retire case=00109 pc=0x80003898 opcode=addi x2=0x800038ad
000000054 RUNTIME_ONLY neutral retire case=00109 pc=0x8000389c opcode=lw x3=0x800038aa
000000055 RUNTIME_ONLY neutral retire case=00109 pc=0x800038a0 opcode=sw x4=0x80003897
000000056 RUNTIME_ONLY neutral retire case=00109 pc=0x800038a4 opcode=beq x5=0x8000389c
000000057 RUNTIME_ONLY neutral retire case=00109 pc=0x800038a8 opcode=csrrw x6=0x80003891
000000058 RUNTIME_ONLY neutral retire case=00109 pc=0x800038ac opcode=xor x7=0x80003896
000000059 RUNTIME_ONLY neutral retire case=00109 pc=0x800038b0 opcode=addi x8=0x8000388b
000000060 RUNTIME_ONLY neutral retire case=00109 pc=0x800038b4 opcode=lw x9=0x80003888
000000061 RUNTIME_ONLY neutral retire case=00109 pc=0x800038b8 opcode=sw x10=0x80003885
000000062 RUNTIME_ONLY neutral retire case=00109 pc=0x800038bc opcode=beq x11=0x80003882
000000063 RUNTIME_ONLY neutral retire case=00109 pc=0x800038c0 opcode=csrrw x12=0x800038ff
000000064 RUNTIME_ONLY neutral retire case=00109 pc=0x800038c4 opcode=xor x13=0x80003884
000000065 RUNTIME_ONLY neutral retire case=00109 pc=0x800038c8 opcode=addi x14=0x80003889
000000066 RUNTIME_ONLY neutral retire case=00109 pc=0x800038cc opcode=lw x15=0x8000388e
000000067 RUNTIME_ONLY neutral retire case=00109 pc=0x800038d0 opcode=sw x16=0x80003893
000000068 RUNTIME_ONLY neutral retire case=00109 pc=0x800038d4 opcode=beq x17=0x80003890
000000069 RUNTIME_ONLY neutral retire case=00109 pc=0x800038d8 opcode=csrrw x18=0x8000389d
000000070 RUNTIME_ONLY neutral retire case=00109 pc=0x800038dc opcode=xor x19=0x8000389a
000000071 RUNTIME_ONLY neutral retire case=00109 pc=0x800038e0 opcode=addi x20=0x800038a7
000000072 RUNTIME_ONLY neutral retire case=00109 pc=0x800038e4 opcode=lw x21=0x800038ac
000000073 RUNTIME_ONLY neutral retire case=00109 pc=0x800038e8 opcode=sw x22=0x800038a1
000000074 RUNTIME_ONLY neutral retire case=00109 pc=0x800038ec opcode=beq x23=0x800038a6
