UVM_FATAL /runtime_only_unique_aaci.sv(1) @ 1: runtime_only_unique_failure_aaci normalization resistant timing marker
RUNTIME_ONLY_CASE=87 SOURCE_A=benchmark_set_2:16
riscv_debug_ebreak_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:7
spike[167] : pc[ffffffff80000370] ori s7, zero, 190: s7:000000be
000000016 RUNTIME_ONLY neutral retire case=00087 pc=0x80002cc4 opcode=lw x7=0x80002cd4
000000017 RUNTIME_ONLY neutral retire case=00087 pc=0x80002cc8 opcode=sw x8=0x80002cd9
000000018 RUNTIME_ONLY neutral retire case=00087 pc=0x80002ccc opcode=beq x9=0x80002cde
000000019 RUNTIME_ONLY neutral retire case=00087 pc=0x80002cd0 opcode=csrrw x10=0x80002cc3
000000020 RUNTIME_ONLY neutral retire case=00087 pc=0x80002cd4 opcode=xor x11=0x80002cc0
000000021 RUNTIME_ONLY neutral retire case=00087 pc=0x80002cd8 opcode=addi x12=0x80002ccd
000000022 RUNTIME_ONLY neutral retire case=00087 pc=0x80002cdc opcode=lw x13=0x80002cca
000000023 RUNTIME_ONLY neutral retire case=00087 pc=0x80002ce0 opcode=sw x14=0x80002cf7
000000024 RUNTIME_ONLY neutral retire case=00087 pc=0x80002ce4 opcode=beq x15=0x80002cfc
000000025 RUNTIME_ONLY neutral retire case=00087 pc=0x80002ce8 opcode=csrrw x16=0x80002cf1
000000026 RUNTIME_ONLY neutral retire case=00087 pc=0x80002cec opcode=xor x17=0x80002cf6
000000027 RUNTIME_ONLY neutral retire case=00087 pc=0x80002cf0 opcode=addi x18=0x80002ceb
000000028 RUNTIME_ONLY neutral retire case=00087 pc=0x80002cf4 opcode=lw x19=0x80002ce8
000000029 RUNTIME_ONLY neutral retire case=00087 pc=0x80002cf8 opcode=sw x20=0x80002ce5
000000030 RUNTIME_ONLY neutral retire case=00087 pc=0x80002cfc opcode=beq x21=0x80002ce2
000000031 RUNTIME_ONLY neutral retire case=00087 pc=0x80002d00 opcode=csrrw x22=0x80002d1f
000000032 RUNTIME_ONLY neutral retire case=00087 pc=0x80002d04 opcode=xor x23=0x80002d24
000000033 RUNTIME_ONLY neutral retire case=00087 pc=0x80002d08 opcode=addi x24=0x80002d29
000000034 RUNTIME_ONLY neutral retire case=00087 pc=0x80002d0c opcode=lw x25=0x80002d2e
000000035 RUNTIME_ONLY neutral retire case=00087 pc=0x80002d10 opcode=sw x26=0x80002d33
000000036 RUNTIME_ONLY neutral retire case=00087 pc=0x80002d14 opcode=beq x27=0x80002d30
000000037 RUNTIME_ONLY neutral retire case=00087 pc=0x80002d18 opcode=csrrw x28=0x80002d3d
000000038 RUNTIME_ONLY neutral retire case=00087 pc=0x80002d1c opcode=xor x29=0x80002d3a
000000039 RUNTIME_ONLY neutral retire case=00087 pc=0x80002d20 opcode=addi x30=0x80002d07
000000040 RUNTIME_ONLY neutral retire case=00087 pc=0x80002d24 opcode=lw x31=0x80002d0c
000000041 RUNTIME_ONLY neutral retire case=00087 pc=0x80002d28 opcode=sw x0=0x80002d01
000000042 RUNTIME_ONLY neutral retire case=00087 pc=0x80002d2c opcode=beq x1=0x80002d06
000000043 RUNTIME_ONLY neutral retire case=00087 pc=0x80002d30 opcode=csrrw x2=0x80002d1b
000000044 RUNTIME_ONLY neutral retire case=00087 pc=0x80002d34 opcode=xor x3=0x80002d18
000000045 RUNTIME_ONLY neutral retire case=00087 pc=0x80002d38 opcode=addi x4=0x80002d15
000000046 RUNTIME_ONLY neutral retire case=00087 pc=0x80002d3c opcode=lw x5=0x80002d12
000000047 RUNTIME_ONLY neutral retire case=00087 pc=0x80002d40 opcode=sw x6=0x80002d6f
000000048 RUNTIME_ONLY neutral retire case=00087 pc=0x80002d44 opcode=beq x7=0x80002d74
000000049 RUNTIME_ONLY neutral retire case=00087 pc=0x80002d48 opcode=csrrw x8=0x80002d79
000000050 RUNTIME_ONLY neutral retire case=00087 pc=0x80002d4c opcode=xor x9=0x80002d7e
000000051 RUNTIME_ONLY neutral retire case=00087 pc=0x80002d50 opcode=addi x10=0x80002d63
000000052 RUNTIME_ONLY neutral retire case=00087 pc=0x80002d54 opcode=lw x11=0x80002d60
000000053 RUNTIME_ONLY neutral retire case=00087 pc=0x80002d58 opcode=sw x12=0x80002d6d
000000054 RUNTIME_ONLY neutral retire case=00087 pc=0x80002d5c opcode=beq x13=0x80002d6a
000000055 RUNTIME_ONLY neutral retire case=00087 pc=0x80002d60 opcode=csrrw x14=0x80002d57
000000056 RUNTIME_ONLY neutral retire case=00087 pc=0x80002d64 opcode=xor x15=0x80002d5c
000000057 RUNTIME_ONLY neutral retire case=00087 pc=0x80002d68 opcode=addi x16=0x80002d51
000000058 RUNTIME_ONLY neutral retire case=00087 pc=0x80002d6c opcode=lw x17=0x80002d56
000000059 RUNTIME_ONLY neutral retire case=00087 pc=0x80002d70 opcode=sw x18=0x80002d4b
000000060 RUNTIME_ONLY neutral retire case=00087 pc=0x80002d74 opcode=beq x19=0x80002d48
000000061 RUNTIME_ONLY neutral retire case=00087 pc=0x80002d78 opcode=csrrw x20=0x80002d45
000000062 RUNTIME_ONLY neutral retire case=00087 pc=0x80002d7c opcode=xor x21=0x80002d42
000000063 RUNTIME_ONLY neutral retire case=00087 pc=0x80002d80 opcode=addi x22=0x80002dbf
000000064 RUNTIME_ONLY neutral retire case=00087 pc=0x80002d84 opcode=lw x23=0x80002dc4
000000065 RUNTIME_ONLY neutral retire case=00087 pc=0x80002d88 opcode=sw x24=0x80002dc9
000000066 RUNTIME_ONLY neutral retire case=00087 pc=0x80002d8c opcode=beq x25=0x80002dce
000000067 RUNTIME_ONLY neutral retire case=00087 pc=0x80002d90 opcode=csrrw x26=0x80002dd3
000000068 RUNTIME_ONLY neutral retire case=00087 pc=0x80002d94 opcode=xor x27=0x80002dd0
000000069 RUNTIME_ONLY neutral retire case=00087 pc=0x80002d98 opcode=addi x28=0x80002ddd
000000070 RUNTIME_ONLY neutral retire case=00087 pc=0x80002d9c opcode=lw x29=0x80002dda
000000071 RUNTIME_ONLY neutral retire case=00087 pc=0x80002da0 opcode=sw x30=0x80002de7
000000072 RUNTIME_ONLY neutral retire case=00087 pc=0x80002da4 opcode=beq x31=0x80002dec
000000073 RUNTIME_ONLY neutral retire case=00087 pc=0x80002da8 opcode=csrrw x0=0x80002de1
000000074 RUNTIME_ONLY neutral retire case=00087 pc=0x80002dac opcode=xor x1=0x80002de6
000000075 RUNTIME_ONLY neutral retire case=00087 pc=0x80002db0 opcode=addi x2=0x80002dfb
