UVM_FATAL /runtime_only_unique_aadv.sv(1) @ 1: runtime_only_unique_failure_aadv normalization resistant timing marker
RUNTIME_ONLY_CASE=126 SOURCE_A=benchmark_set_2:23
Mismatch[1]:
ibex[167] : pc[80000378] mulhsu x10,x13,x11: a0:00802801
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:24
spike[727] : pc[ffffffff80000bd0] andi t3, s6, 291: t3:00000021
000000035 RUNTIME_ONLY neutral retire case=00126 pc=0x80004104 opcode=xor x1=0x80004127
000000036 RUNTIME_ONLY neutral retire case=00126 pc=0x80004108 opcode=addi x2=0x8000412c
000000037 RUNTIME_ONLY neutral retire case=00126 pc=0x8000410c opcode=lw x3=0x80004129
000000038 RUNTIME_ONLY neutral retire case=00126 pc=0x80004110 opcode=sw x4=0x80004136
000000039 RUNTIME_ONLY neutral retire case=00126 pc=0x80004114 opcode=beq x5=0x80004133
000000040 RUNTIME_ONLY neutral retire case=00126 pc=0x80004118 opcode=csrrw x6=0x80004130
000000041 RUNTIME_ONLY neutral retire case=00126 pc=0x8000411c opcode=xor x7=0x80004135
000000042 RUNTIME_ONLY neutral retire case=00126 pc=0x80004120 opcode=addi x8=0x8000410a
000000043 RUNTIME_ONLY neutral retire case=00126 pc=0x80004124 opcode=lw x9=0x8000410f
000000044 RUNTIME_ONLY neutral retire case=00126 pc=0x80004128 opcode=sw x10=0x80004104
000000045 RUNTIME_ONLY neutral retire case=00126 pc=0x8000412c opcode=beq x11=0x80004101
000000046 RUNTIME_ONLY neutral retire case=00126 pc=0x80004130 opcode=csrrw x12=0x8000411e
000000047 RUNTIME_ONLY neutral retire case=00126 pc=0x80004134 opcode=xor x13=0x8000411b
000000048 RUNTIME_ONLY neutral retire case=00126 pc=0x80004138 opcode=addi x14=0x80004108
000000049 RUNTIME_ONLY neutral retire case=00126 pc=0x8000413c opcode=lw x15=0x8000410d
000000050 RUNTIME_ONLY neutral retire case=00126 pc=0x80004140 opcode=sw x16=0x80004172
000000051 RUNTIME_ONLY neutral retire case=00126 pc=0x80004144 opcode=beq x17=0x80004177
000000052 RUNTIME_ONLY neutral retire case=00126 pc=0x80004148 opcode=csrrw x18=0x8000417c
000000053 RUNTIME_ONLY neutral retire case=00126 pc=0x8000414c opcode=xor x19=0x80004179
000000054 RUNTIME_ONLY neutral retire case=00126 pc=0x80004150 opcode=addi x20=0x80004166
000000055 RUNTIME_ONLY neutral retire case=00126 pc=0x80004154 opcode=lw x21=0x80004163
000000056 RUNTIME_ONLY neutral retire case=00126 pc=0x80004158 opcode=sw x22=0x80004160
000000057 RUNTIME_ONLY neutral retire case=00126 pc=0x8000415c opcode=beq x23=0x80004165
000000058 RUNTIME_ONLY neutral retire case=00126 pc=0x80004160 opcode=csrrw x24=0x8000415a
000000059 RUNTIME_ONLY neutral retire case=00126 pc=0x80004164 opcode=xor x25=0x8000415f
000000060 RUNTIME_ONLY neutral retire case=00126 pc=0x80004168 opcode=addi x26=0x80004154
000000061 RUNTIME_ONLY neutral retire case=00126 pc=0x8000416c opcode=lw x27=0x80004151
000000062 RUNTIME_ONLY neutral retire case=00126 pc=0x80004170 opcode=sw x28=0x8000414e
000000063 RUNTIME_ONLY neutral retire case=00126 pc=0x80004174 opcode=beq x29=0x8000414b
000000064 RUNTIME_ONLY neutral retire case=00126 pc=0x80004178 opcode=csrrw x30=0x80004138
000000065 RUNTIME_ONLY neutral retire case=00126 pc=0x8000417c opcode=xor x31=0x8000413d
000000066 RUNTIME_ONLY neutral retire case=00126 pc=0x80004180 opcode=addi x0=0x800041c2
000000067 RUNTIME_ONLY neutral retire case=00126 pc=0x80004184 opcode=lw x1=0x800041c7
000000068 RUNTIME_ONLY neutral retire case=00126 pc=0x80004188 opcode=sw x2=0x800041cc
000000069 RUNTIME_ONLY neutral retire case=00126 pc=0x8000418c opcode=beq x3=0x800041c9
000000070 RUNTIME_ONLY neutral retire case=00126 pc=0x80004190 opcode=csrrw x4=0x800041d6
000000071 RUNTIME_ONLY neutral retire case=00126 pc=0x80004194 opcode=xor x5=0x800041d3
000000072 RUNTIME_ONLY neutral retire case=00126 pc=0x80004198 opcode=addi x6=0x800041d0
000000073 RUNTIME_ONLY neutral retire case=00126 pc=0x8000419c opcode=lw x7=0x800041d5
000000074 RUNTIME_ONLY neutral retire case=00126 pc=0x800041a0 opcode=sw x8=0x800041ea
000000075 RUNTIME_ONLY neutral retire case=00126 pc=0x800041a4 opcode=beq x9=0x800041ef
