UVM_FATAL /runtime_only_unique_aafc.sv(1) @ 1: runtime_only_unique_failure_aafc normalization resistant timing marker
RUNTIME_ONLY_CASE=159 SOURCE_A=benchmark_set_2:24
Mismatch[1]:
ibex[727] : pc[80000b98] remu x28,x20,x30: t3:00000fff
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_1:6
spike[371] : pc[ffffffff80012080] addi t0, t0, -124: t0:80022da0
000000033 RUNTIME_ONLY neutral retire case=00159 pc=0x800051e0 opcode=addi x0=0x800051c1
000000034 RUNTIME_ONLY neutral retire case=00159 pc=0x800051e4 opcode=lw x1=0x800051c6
000000035 RUNTIME_ONLY neutral retire case=00159 pc=0x800051e8 opcode=sw x2=0x800051cb
000000036 RUNTIME_ONLY neutral retire case=00159 pc=0x800051ec opcode=beq x3=0x800051c8
000000037 RUNTIME_ONLY neutral retire case=00159 pc=0x800051f0 opcode=csrrw x4=0x800051d5
000000038 RUNTIME_ONLY neutral retire case=00159 pc=0x800051f4 opcode=xor x5=0x800051d2
000000039 RUNTIME_ONLY neutral retire case=00159 pc=0x800051f8 opcode=addi x6=0x800051df
000000040 RUNTIME_ONLY neutral retire case=00159 pc=0x800051fc opcode=lw x7=0x800051d4
000000041 RUNTIME_ONLY neutral retire case=00159 pc=0x80005200 opcode=sw x8=0x80005229
000000042 RUNTIME_ONLY neutral retire case=00159 pc=0x80005204 opcode=beq x9=0x8000522e
000000043 RUNTIME_ONLY neutral retire case=00159 pc=0x80005208 opcode=csrrw x10=0x80005223
000000044 RUNTIME_ONLY neutral retire case=00159 pc=0x8000520c opcode=xor x11=0x80005220
000000045 RUNTIME_ONLY neutral retire case=00159 pc=0x80005210 opcode=addi x12=0x8000523d
000000046 RUNTIME_ONLY neutral retire case=00159 pc=0x80005214 opcode=lw x13=0x8000523a
000000047 RUNTIME_ONLY neutral retire case=00159 pc=0x80005218 opcode=sw x14=0x80005237
000000048 RUNTIME_ONLY neutral retire case=00159 pc=0x8000521c opcode=beq x15=0x8000522c
000000049 RUNTIME_ONLY neutral retire case=00159 pc=0x80005220 opcode=csrrw x16=0x80005211
000000050 RUNTIME_ONLY neutral retire case=00159 pc=0x80005224 opcode=xor x17=0x80005216
000000051 RUNTIME_ONLY neutral retire case=00159 pc=0x80005228 opcode=addi x18=0x8000521b
000000052 RUNTIME_ONLY neutral retire case=00159 pc=0x8000522c opcode=lw x19=0x80005218
000000053 RUNTIME_ONLY neutral retire case=00159 pc=0x80005230 opcode=sw x20=0x80005205
000000054 RUNTIME_ONLY neutral retire case=00159 pc=0x80005234 opcode=beq x21=0x80005202
000000055 RUNTIME_ONLY neutral retire case=00159 pc=0x80005238 opcode=csrrw x22=0x8000520f
000000056 RUNTIME_ONLY neutral retire case=00159 pc=0x8000523c opcode=xor x23=0x80005204
000000057 RUNTIME_ONLY neutral retire case=00159 pc=0x80005240 opcode=addi x24=0x80005279
000000058 RUNTIME_ONLY neutral retire case=00159 pc=0x80005244 opcode=lw x25=0x8000527e
000000059 RUNTIME_ONLY neutral retire case=00159 pc=0x80005248 opcode=sw x26=0x80005273
000000060 RUNTIME_ONLY neutral retire case=00159 pc=0x8000524c opcode=beq x27=0x80005270
000000061 RUNTIME_ONLY neutral retire case=00159 pc=0x80005250 opcode=csrrw x28=0x8000526d
000000062 RUNTIME_ONLY neutral retire case=00159 pc=0x80005254 opcode=xor x29=0x8000526a
000000063 RUNTIME_ONLY neutral retire case=00159 pc=0x80005258 opcode=addi x30=0x80005267
000000064 RUNTIME_ONLY neutral retire case=00159 pc=0x8000525c opcode=lw x31=0x8000521c
000000065 RUNTIME_ONLY neutral retire case=00159 pc=0x80005260 opcode=sw x0=0x80005221
000000066 RUNTIME_ONLY neutral retire case=00159 pc=0x80005264 opcode=beq x1=0x80005226
000000067 RUNTIME_ONLY neutral retire case=00159 pc=0x80005268 opcode=csrrw x2=0x8000522b
000000068 RUNTIME_ONLY neutral retire case=00159 pc=0x8000526c opcode=xor x3=0x80005228
000000069 RUNTIME_ONLY neutral retire case=00159 pc=0x80005270 opcode=addi x4=0x80005235
000000070 RUNTIME_ONLY neutral retire case=00159 pc=0x80005274 opcode=lw x5=0x80005232
000000071 RUNTIME_ONLY neutral retire case=00159 pc=0x80005278 opcode=sw x6=0x8000523f
000000072 RUNTIME_ONLY neutral retire case=00159 pc=0x8000527c opcode=beq x7=0x80005234
000000073 RUNTIME_ONLY neutral retire case=00159 pc=0x80005280 opcode=csrrw x8=0x800052c9
000000074 RUNTIME_ONLY neutral retire case=00159 pc=0x80005284 opcode=xor x9=0x800052ce
000000075 RUNTIME_ONLY neutral retire case=00159 pc=0x80005288 opcode=addi x10=0x800052c3
