Case,case_id,bug_id,group,family,test,seed,source_run_dir
52,case_52,bug_037,debug,debug_request_priority_wrong,riscv_debug_ebreak_test,5654,/home/meow/iccad/dataset/raw_runs_official_directed_stage1_valid/bug_037/riscv_debug_ebreak_test/seed_005654
53,case_53,bug_037,debug,debug_request_priority_wrong,riscv_debug_ebreak_test,5655,/home/meow/iccad/dataset/raw_runs_official_directed_stage1_valid/bug_037/riscv_debug_ebreak_test/seed_005655
54,case_54,bug_037,debug,debug_request_priority_wrong,riscv_debug_ebreak_test,5656,/home/meow/iccad/dataset/raw_runs_official_directed_stage1_valid/bug_037/riscv_debug_ebreak_test/seed_005656
55,case_55,bug_037,debug,debug_request_priority_wrong,riscv_debug_ebreak_test,5657,/home/meow/iccad/dataset/raw_runs_official_directed_stage1_valid/bug_037/riscv_debug_ebreak_test/seed_005657
56,case_56,bug_037,debug,debug_request_priority_wrong,riscv_debug_ebreak_test,5658,/home/meow/iccad/dataset/raw_runs_official_directed_stage1_valid/bug_037/riscv_debug_ebreak_test/seed_005658
57,case_57,bug_037,debug,debug_request_priority_wrong,riscv_debug_ebreak_test,5659,/home/meow/iccad/dataset/raw_runs_official_directed_stage1_valid/bug_037/riscv_debug_ebreak_test/seed_005659
58,case_58,bug_037,debug,debug_request_priority_wrong,riscv_debug_ebreak_test,5660,/home/meow/iccad/dataset/raw_runs_official_directed_stage1_valid/bug_037/riscv_debug_ebreak_test/seed_005660
59,case_59,bug_037,debug,debug_request_priority_wrong,riscv_debug_ebreak_test,5661,/home/meow/iccad/dataset/raw_runs_official_directed_stage1_valid/bug_037/riscv_debug_ebreak_test/seed_005661
60,case_60,bug_037,debug,debug_request_priority_wrong,riscv_debug_ebreak_test,5662,/home/meow/iccad/dataset/raw_runs_official_directed_stage1_valid/bug_037/riscv_debug_ebreak_test/seed_005662
61,case_61,bug_038,csr_exception,mstatus_mpie_restore_wrong,riscv_rand_instr_test,5202,/home/meow/iccad/dataset/raw_runs_official_directed_stage1_valid/bug_038/riscv_rand_instr_test/seed_005202
62,case_62,bug_038,csr_exception,mstatus_mpie_restore_wrong,riscv_rand_instr_test,5753,/home/meow/iccad/dataset/raw_runs_official_directed_stage1_valid/bug_038/riscv_rand_instr_test/seed_005753
63,case_63,bug_038,csr_exception,mstatus_mpie_restore_wrong,riscv_rand_instr_test,5763,/home/meow/iccad/dataset/raw_runs_official_directed_stage1_valid/bug_038/riscv_rand_instr_test/seed_005763
64,case_64,bug_038,csr_exception,mstatus_mpie_restore_wrong,riscv_rand_instr_test,5766,/home/meow/iccad/dataset/raw_runs_official_directed_stage1_valid/bug_038/riscv_rand_instr_test/seed_005766
65,case_65,bug_038,csr_exception,mstatus_mpie_restore_wrong,riscv_rand_instr_test,5770,/home/meow/iccad/dataset/raw_runs_official_directed_stage1_valid/bug_038/riscv_rand_instr_test/seed_005770
66,case_66,bug_038,csr_exception,mstatus_mpie_restore_wrong,riscv_single_interrupt_test,5201,/home/meow/iccad/dataset/raw_runs_official_directed_stage1_valid/bug_038/riscv_single_interrupt_test/seed_005201
67,case_67,bug_038,csr_exception,mstatus_mpie_restore_wrong,riscv_single_interrupt_test,5202,/home/meow/iccad/dataset/raw_runs_official_directed_stage1_valid/bug_038/riscv_single_interrupt_test/seed_005202
68,case_68,bug_038,csr_exception,mstatus_mpie_restore_wrong,riscv_single_interrupt_test,5204,/home/meow/iccad/dataset/raw_runs_official_directed_stage1_valid/bug_038/riscv_single_interrupt_test/seed_005204
69,case_69,bug_038,csr_exception,mstatus_mpie_restore_wrong,riscv_single_interrupt_test,5751,/home/meow/iccad/dataset/raw_runs_official_directed_stage1_valid/bug_038/riscv_single_interrupt_test/seed_005751
70,case_70,bug_038,csr_exception,mstatus_mpie_restore_wrong,riscv_single_interrupt_test,5752,/home/meow/iccad/dataset/raw_runs_official_directed_stage1_valid/bug_038/riscv_single_interrupt_test/seed_005752
71,case_71,bug_038,csr_exception,mstatus_mpie_restore_wrong,riscv_single_interrupt_test,5753,/home/meow/iccad/dataset/raw_runs_official_directed_stage1_valid/bug_038/riscv_single_interrupt_test/seed_005753
72,case_72,bug_038,csr_exception,mstatus_mpie_restore_wrong,riscv_single_interrupt_test,5754,/home/meow/iccad/dataset/raw_runs_official_directed_stage1_valid/bug_038/riscv_single_interrupt_test/seed_005754
73,case_73,bug_038,csr_exception,mstatus_mpie_restore_wrong,riscv_single_interrupt_test,5755,/home/meow/iccad/dataset/raw_runs_official_directed_stage1_valid/bug_038/riscv_single_interrupt_test/seed_005755
74,case_74,bug_038,csr_exception,mstatus_mpie_restore_wrong,riscv_single_interrupt_test,5756,/home/meow/iccad/dataset/raw_runs_official_directed_stage1_valid/bug_038/riscv_single_interrupt_test/seed_005756
75,case_75,bug_038,csr_exception,mstatus_mpie_restore_wrong,riscv_single_interrupt_test,5757,/home/meow/iccad/dataset/raw_runs_official_directed_stage1_valid/bug_038/riscv_single_interrupt_test/seed_005757
76,case_76,bug_038,csr_exception,mstatus_mpie_restore_wrong,riscv_single_interrupt_test,5758,/home/meow/iccad/dataset/raw_runs_official_directed_stage1_valid/bug_038/riscv_single_interrupt_test/seed_005758
77,case_77,bug_038,csr_exception,mstatus_mpie_restore_wrong,riscv_single_interrupt_test,5759,/home/meow/iccad/dataset/raw_runs_official_directed_stage1_valid/bug_038/riscv_single_interrupt_test/seed_005759
78,case_78,bug_038,csr_exception,mstatus_mpie_restore_wrong,riscv_single_interrupt_test,5760,/home/meow/iccad/dataset/raw_runs_official_directed_stage1_valid/bug_038/riscv_single_interrupt_test/seed_005760
79,case_79,bug_038,csr_exception,mstatus_mpie_restore_wrong,riscv_single_interrupt_test,5761,/home/meow/iccad/dataset/raw_runs_official_directed_stage1_valid/bug_038/riscv_single_interrupt_test/seed_005761
80,case_80,bug_038,csr_exception,mstatus_mpie_restore_wrong,riscv_single_interrupt_test,5762,/home/meow/iccad/dataset/raw_runs_official_directed_stage1_valid/bug_038/riscv_single_interrupt_test/seed_005762
81,case_81,bug_038,csr_exception,mstatus_mpie_restore_wrong,riscv_single_interrupt_test,5763,/home/meow/iccad/dataset/raw_runs_official_directed_stage1_valid/bug_038/riscv_single_interrupt_test/seed_005763
82,case_82,bug_038,csr_exception,mstatus_mpie_restore_wrong,riscv_single_interrupt_test,5766,/home/meow/iccad/dataset/raw_runs_official_directed_stage1_valid/bug_038/riscv_single_interrupt_test/seed_005766
83,case_83,bug_038,csr_exception,mstatus_mpie_restore_wrong,riscv_single_interrupt_test,5767,/home/meow/iccad/dataset/raw_runs_official_directed_stage1_valid/bug_038/riscv_single_interrupt_test/seed_005767
84,case_84,bug_038,csr_exception,mstatus_mpie_restore_wrong,riscv_single_interrupt_test,5768,/home/meow/iccad/dataset/raw_runs_official_directed_stage1_valid/bug_038/riscv_single_interrupt_test/seed_005768
85,case_85,bug_038,csr_exception,mstatus_mpie_restore_wrong,riscv_single_interrupt_test,5770,/home/meow/iccad/dataset/raw_runs_official_directed_stage1_valid/bug_038/riscv_single_interrupt_test/seed_005770
86,case_86,bug_041,debug_csr,debug_ebreakm_output_wrong,riscv_debug_basic_test,5809,/home/meow/iccad/dataset/raw_runs_official_directed_stage1_valid/bug_041/riscv_debug_basic_test/seed_005809
87,case_87,bug_041,debug_csr,debug_ebreakm_output_wrong,riscv_debug_ebreakmu_test,5807,/home/meow/iccad/dataset/raw_runs_official_directed_stage1_valid/bug_041/riscv_debug_ebreakmu_test/seed_005807
