UVM_FATAL /runtime_only_unique_aabt.sv(1) @ 1: runtime_only_unique_failure_aabt normalization resistant timing marker
RUNTIME_ONLY_CASE=72 SOURCE_A=benchmark_set_2:1
Mismatch[1]:
ibex[31157] : pc[8002c47c] ori x16,x3,903: a6:00000387
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_1:2
spike[88] : pc[ffffffff800016da] addi t0, t0, -64: t0:80022ddc
000000033 RUNTIME_ONLY neutral retire case=00072 pc=0x8000255c opcode=beq x9=0x8000257d
000000034 RUNTIME_ONLY neutral retire case=00072 pc=0x80002560 opcode=csrrw x10=0x80002542
000000035 RUNTIME_ONLY neutral retire case=00072 pc=0x80002564 opcode=xor x11=0x80002547
000000036 RUNTIME_ONLY neutral retire case=00072 pc=0x80002568 opcode=addi x12=0x8000254c
000000037 RUNTIME_ONLY neutral retire case=00072 pc=0x8000256c opcode=lw x13=0x80002549
000000038 RUNTIME_ONLY neutral retire case=00072 pc=0x80002570 opcode=sw x14=0x80002556
000000039 RUNTIME_ONLY neutral retire case=00072 pc=0x80002574 opcode=beq x15=0x80002553
000000040 RUNTIME_ONLY neutral retire case=00072 pc=0x80002578 opcode=csrrw x16=0x80002550
000000041 RUNTIME_ONLY neutral retire case=00072 pc=0x8000257c opcode=xor x17=0x80002555
000000042 RUNTIME_ONLY neutral retire case=00072 pc=0x80002580 opcode=addi x18=0x800025aa
000000043 RUNTIME_ONLY neutral retire case=00072 pc=0x80002584 opcode=lw x19=0x800025af
000000044 RUNTIME_ONLY neutral retire case=00072 pc=0x80002588 opcode=sw x20=0x800025a4
000000045 RUNTIME_ONLY neutral retire case=00072 pc=0x8000258c opcode=beq x21=0x800025a1
000000046 RUNTIME_ONLY neutral retire case=00072 pc=0x80002590 opcode=csrrw x22=0x800025be
000000047 RUNTIME_ONLY neutral retire case=00072 pc=0x80002594 opcode=xor x23=0x800025bb
000000048 RUNTIME_ONLY neutral retire case=00072 pc=0x80002598 opcode=addi x24=0x800025a8
000000049 RUNTIME_ONLY neutral retire case=00072 pc=0x8000259c opcode=lw x25=0x800025ad
000000050 RUNTIME_ONLY neutral retire case=00072 pc=0x800025a0 opcode=sw x26=0x80002592
000000051 RUNTIME_ONLY neutral retire case=00072 pc=0x800025a4 opcode=beq x27=0x80002597
000000052 RUNTIME_ONLY neutral retire case=00072 pc=0x800025a8 opcode=csrrw x28=0x8000259c
000000053 RUNTIME_ONLY neutral retire case=00072 pc=0x800025ac opcode=xor x29=0x80002599
000000054 RUNTIME_ONLY neutral retire case=00072 pc=0x800025b0 opcode=addi x30=0x80002586
000000055 RUNTIME_ONLY neutral retire case=00072 pc=0x800025b4 opcode=lw x31=0x80002583
000000056 RUNTIME_ONLY neutral retire case=00072 pc=0x800025b8 opcode=sw x0=0x80002580
000000057 RUNTIME_ONLY neutral retire case=00072 pc=0x800025bc opcode=beq x1=0x80002585
000000058 RUNTIME_ONLY neutral retire case=00072 pc=0x800025c0 opcode=csrrw x2=0x800025fa
000000059 RUNTIME_ONLY neutral retire case=00072 pc=0x800025c4 opcode=xor x3=0x800025ff
000000060 RUNTIME_ONLY neutral retire case=00072 pc=0x800025c8 opcode=addi x4=0x800025f4
000000061 RUNTIME_ONLY neutral retire case=00072 pc=0x800025cc opcode=lw x5=0x800025f1
000000062 RUNTIME_ONLY neutral retire case=00072 pc=0x800025d0 opcode=sw x6=0x800025ee
000000063 RUNTIME_ONLY neutral retire case=00072 pc=0x800025d4 opcode=beq x7=0x800025eb
000000064 RUNTIME_ONLY neutral retire case=00072 pc=0x800025d8 opcode=csrrw x8=0x80002598
000000065 RUNTIME_ONLY neutral retire case=00072 pc=0x800025dc opcode=xor x9=0x8000259d
000000066 RUNTIME_ONLY neutral retire case=00072 pc=0x800025e0 opcode=addi x10=0x800025a2
000000067 RUNTIME_ONLY neutral retire case=00072 pc=0x800025e4 opcode=lw x11=0x800025a7
000000068 RUNTIME_ONLY neutral retire case=00072 pc=0x800025e8 opcode=sw x12=0x800025ac
000000069 RUNTIME_ONLY neutral retire case=00072 pc=0x800025ec opcode=beq x13=0x800025a9
000000070 RUNTIME_ONLY neutral retire case=00072 pc=0x800025f0 opcode=csrrw x14=0x800025b6
000000071 RUNTIME_ONLY neutral retire case=00072 pc=0x800025f4 opcode=xor x15=0x800025b3
000000072 RUNTIME_ONLY neutral retire case=00072 pc=0x800025f8 opcode=addi x16=0x800025b0
000000073 RUNTIME_ONLY neutral retire case=00072 pc=0x800025fc opcode=lw x17=0x800025b5
000000074 RUNTIME_ONLY neutral retire case=00072 pc=0x80002600 opcode=sw x18=0x8000264a
000000075 RUNTIME_ONLY neutral retire case=00072 pc=0x80002604 opcode=beq x19=0x8000264f
000000076 RUNTIME_ONLY neutral retire case=00072 pc=0x80002608 opcode=csrrw x20=0x80002644
000000077 RUNTIME_ONLY neutral retire case=00072 pc=0x8000260c opcode=xor x21=0x80002641
000000078 RUNTIME_ONLY neutral retire case=00072 pc=0x80002610 opcode=addi x22=0x8000265e
000000079 RUNTIME_ONLY neutral retire case=00072 pc=0x80002614 opcode=lw x23=0x8000265b
000000080 RUNTIME_ONLY neutral retire case=00072 pc=0x80002618 opcode=sw x24=0x80002648
000000081 RUNTIME_ONLY neutral retire case=00072 pc=0x8000261c opcode=beq x25=0x8000264d
000000082 RUNTIME_ONLY neutral retire case=00072 pc=0x80002620 opcode=csrrw x26=0x80002672
000000083 RUNTIME_ONLY neutral retire case=00072 pc=0x80002624 opcode=xor x27=0x80002677
000000084 RUNTIME_ONLY neutral retire case=00072 pc=0x80002628 opcode=addi x28=0x8000267c
000000085 RUNTIME_ONLY neutral retire case=00072 pc=0x8000262c opcode=lw x29=0x80002679
000000086 RUNTIME_ONLY neutral retire case=00072 pc=0x80002630 opcode=sw x30=0x80002666
000000087 RUNTIME_ONLY neutral retire case=00072 pc=0x80002634 opcode=beq x31=0x80002663
000000088 RUNTIME_ONLY neutral retire case=00072 pc=0x80002638 opcode=csrrw x0=0x80002660
000000089 RUNTIME_ONLY neutral retire case=00072 pc=0x8000263c opcode=xor x1=0x80002665
000000090 RUNTIME_ONLY neutral retire case=00072 pc=0x80002640 opcode=addi x2=0x8000261a
000000091 RUNTIME_ONLY neutral retire case=00072 pc=0x80002644 opcode=lw x3=0x8000261f
000000092 RUNTIME_ONLY neutral retire case=00072 pc=0x80002648 opcode=sw x4=0x80002614
000000093 RUNTIME_ONLY neutral retire case=00072 pc=0x8000264c opcode=beq x5=0x80002611
000000094 RUNTIME_ONLY neutral retire case=00072 pc=0x80002650 opcode=csrrw x6=0x8000260e
000000095 RUNTIME_ONLY neutral retire case=00072 pc=0x80002654 opcode=xor x7=0x8000260b
000000096 RUNTIME_ONLY neutral retire case=00072 pc=0x80002658 opcode=addi x8=0x80002638
000000097 RUNTIME_ONLY neutral retire case=00072 pc=0x8000265c opcode=lw x9=0x8000263d
000000098 RUNTIME_ONLY neutral retire case=00072 pc=0x80002660 opcode=sw x10=0x80002602
000000099 RUNTIME_ONLY neutral retire case=00072 pc=0x80002664 opcode=beq x11=0x80002607
000000100 RUNTIME_ONLY neutral retire case=00072 pc=0x80002668 opcode=csrrw x12=0x8000260c
000000101 RUNTIME_ONLY neutral retire case=00072 pc=0x8000266c opcode=xor x13=0x80002609
000000102 RUNTIME_ONLY neutral retire case=00072 pc=0x80002670 opcode=addi x14=0x80002616
000000103 RUNTIME_ONLY neutral retire case=00072 pc=0x80002674 opcode=lw x15=0x80002613
000000104 RUNTIME_ONLY neutral retire case=00072 pc=0x80002678 opcode=sw x16=0x80002610
000000105 RUNTIME_ONLY neutral retire case=00072 pc=0x8000267c opcode=beq x17=0x80002615
000000106 RUNTIME_ONLY neutral retire case=00072 pc=0x80002680 opcode=csrrw x18=0x800026ea
000000107 RUNTIME_ONLY neutral retire case=00072 pc=0x80002684 opcode=xor x19=0x800026ef
000000108 RUNTIME_ONLY neutral retire case=00072 pc=0x80002688 opcode=addi x20=0x800026e4
000000109 RUNTIME_ONLY neutral retire case=00072 pc=0x8000268c opcode=lw x21=0x800026e1
000000110 RUNTIME_ONLY neutral retire case=00072 pc=0x80002690 opcode=sw x22=0x800026fe
000000111 RUNTIME_ONLY neutral retire case=00072 pc=0x80002694 opcode=beq x23=0x800026fb
000000112 RUNTIME_ONLY neutral retire case=00072 pc=0x80002698 opcode=csrrw x24=0x800026e8
000000113 RUNTIME_ONLY neutral retire case=00072 pc=0x8000269c opcode=xor x25=0x800026ed
000000114 RUNTIME_ONLY neutral retire case=00072 pc=0x800026a0 opcode=addi x26=0x800026d2
000000115 RUNTIME_ONLY neutral retire case=00072 pc=0x800026a4 opcode=lw x27=0x800026d7
000000116 RUNTIME_ONLY neutral retire case=00072 pc=0x800026a8 opcode=sw x28=0x800026dc
000000117 RUNTIME_ONLY neutral retire case=00072 pc=0x800026ac opcode=beq x29=0x800026d9
000000118 RUNTIME_ONLY neutral retire case=00072 pc=0x800026b0 opcode=csrrw x30=0x800026c6
000000119 RUNTIME_ONLY neutral retire case=00072 pc=0x800026b4 opcode=xor x31=0x800026c3
000000120 RUNTIME_ONLY neutral retire case=00072 pc=0x800026b8 opcode=addi x0=0x800026c0
000000121 RUNTIME_ONLY neutral retire case=00072 pc=0x800026bc opcode=lw x1=0x800026c5
000000122 RUNTIME_ONLY neutral retire case=00072 pc=0x800026c0 opcode=sw x2=0x800026ba
000000123 RUNTIME_ONLY neutral retire case=00072 pc=0x800026c4 opcode=beq x3=0x800026bf
000000124 RUNTIME_ONLY neutral retire case=00072 pc=0x800026c8 opcode=csrrw x4=0x800026b4
000000125 RUNTIME_ONLY neutral retire case=00072 pc=0x800026cc opcode=xor x5=0x800026b1
000000126 RUNTIME_ONLY neutral retire case=00072 pc=0x800026d0 opcode=addi x6=0x800026ae
000000127 RUNTIME_ONLY neutral retire case=00072 pc=0x800026d4 opcode=lw x7=0x800026ab
000000128 RUNTIME_ONLY neutral retire case=00072 pc=0x800026d8 opcode=sw x8=0x80002658
000000129 RUNTIME_ONLY neutral retire case=00072 pc=0x800026dc opcode=beq x9=0x8000265d
000000130 RUNTIME_ONLY neutral retire case=00072 pc=0x800026e0 opcode=csrrw x10=0x80002662
000000131 RUNTIME_ONLY neutral retire case=00072 pc=0x800026e4 opcode=xor x11=0x80002667
000000132 RUNTIME_ONLY neutral retire case=00072 pc=0x800026e8 opcode=addi x12=0x8000266c
000000133 RUNTIME_ONLY neutral retire case=00072 pc=0x800026ec opcode=lw x13=0x80002669
000000134 RUNTIME_ONLY neutral retire case=00072 pc=0x800026f0 opcode=sw x14=0x80002676
000000135 RUNTIME_ONLY neutral retire case=00072 pc=0x800026f4 opcode=beq x15=0x80002673
000000136 RUNTIME_ONLY neutral retire case=00072 pc=0x800026f8 opcode=csrrw x16=0x80002670
000000137 RUNTIME_ONLY neutral retire case=00072 pc=0x800026fc opcode=xor x17=0x80002675
000000138 RUNTIME_ONLY neutral retire case=00072 pc=0x80002700 opcode=addi x18=0x8000278a
000000139 RUNTIME_ONLY neutral retire case=00072 pc=0x80002704 opcode=lw x19=0x8000278f
000000140 RUNTIME_ONLY neutral retire case=00072 pc=0x80002708 opcode=sw x20=0x80002784
000000141 RUNTIME_ONLY neutral retire case=00072 pc=0x8000270c opcode=beq x21=0x80002781
000000142 RUNTIME_ONLY neutral retire case=00072 pc=0x80002710 opcode=csrrw x22=0x8000279e
000000143 RUNTIME_ONLY neutral retire case=00072 pc=0x80002714 opcode=xor x23=0x8000279b
000000144 RUNTIME_ONLY neutral retire case=00072 pc=0x80002718 opcode=addi x24=0x80002788
000000145 RUNTIME_ONLY neutral retire case=00072 pc=0x8000271c opcode=lw x25=0x8000278d
000000146 RUNTIME_ONLY neutral retire case=00072 pc=0x80002720 opcode=sw x26=0x800027b2
000000147 RUNTIME_ONLY neutral retire case=00072 pc=0x80002724 opcode=beq x27=0x800027b7
000000148 RUNTIME_ONLY neutral retire case=00072 pc=0x80002728 opcode=csrrw x28=0x800027bc
000000149 RUNTIME_ONLY neutral retire case=00072 pc=0x8000272c opcode=xor x29=0x800027b9
000000150 RUNTIME_ONLY neutral retire case=00072 pc=0x80002730 opcode=addi x30=0x800027a6
000000151 RUNTIME_ONLY neutral retire case=00072 pc=0x80002734 opcode=lw x31=0x800027a3
000000152 RUNTIME_ONLY neutral retire case=00072 pc=0x80002738 opcode=sw x0=0x800027a0
000000153 RUNTIME_ONLY neutral retire case=00072 pc=0x8000273c opcode=beq x1=0x800027a5
000000154 RUNTIME_ONLY neutral retire case=00072 pc=0x80002740 opcode=csrrw x2=0x800027da
000000155 RUNTIME_ONLY neutral retire case=00072 pc=0x80002744 opcode=xor x3=0x800027df
000000156 RUNTIME_ONLY neutral retire case=00072 pc=0x80002748 opcode=addi x4=0x800027d4
000000157 RUNTIME_ONLY neutral retire case=00072 pc=0x8000274c opcode=lw x5=0x800027d1
000000158 RUNTIME_ONLY neutral retire case=00072 pc=0x80002750 opcode=sw x6=0x800027ce
000000159 RUNTIME_ONLY neutral retire case=00072 pc=0x80002754 opcode=beq x7=0x800027cb
000000160 RUNTIME_ONLY neutral retire case=00072 pc=0x80002758 opcode=csrrw x8=0x800027f8
000000161 RUNTIME_ONLY neutral retire case=00072 pc=0x8000275c opcode=xor x9=0x800027fd
000000162 RUNTIME_ONLY neutral retire case=00072 pc=0x80002760 opcode=addi x10=0x800027c2
000000163 RUNTIME_ONLY neutral retire case=00072 pc=0x80002764 opcode=lw x11=0x800027c7
000000164 RUNTIME_ONLY neutral retire case=00072 pc=0x80002768 opcode=sw x12=0x800027cc
000000165 RUNTIME_ONLY neutral retire case=00072 pc=0x8000276c opcode=beq x13=0x800027c9
000000166 RUNTIME_ONLY neutral retire case=00072 pc=0x80002770 opcode=csrrw x14=0x800027d6
000000167 RUNTIME_ONLY neutral retire case=00072 pc=0x80002774 opcode=xor x15=0x800027d3
000000168 RUNTIME_ONLY neutral retire case=00072 pc=0x80002778 opcode=addi x16=0x800027d0
000000169 RUNTIME_ONLY neutral retire case=00072 pc=0x8000277c opcode=lw x17=0x800027d5
000000170 RUNTIME_ONLY neutral retire case=00072 pc=0x80002780 opcode=sw x18=0x8000272a
000000171 RUNTIME_ONLY neutral retire case=00072 pc=0x80002784 opcode=beq x19=0x8000272f
000000172 RUNTIME_ONLY neutral retire case=00072 pc=0x80002788 opcode=csrrw x20=0x80002724
000000173 RUNTIME_ONLY neutral retire case=00072 pc=0x8000278c opcode=xor x21=0x80002721
000000174 RUNTIME_ONLY neutral retire case=00072 pc=0x80002790 opcode=addi x22=0x8000273e
000000175 RUNTIME_ONLY neutral retire case=00072 pc=0x80002794 opcode=lw x23=0x8000273b
000000176 RUNTIME_ONLY neutral retire case=00072 pc=0x80002798 opcode=sw x24=0x80002728
000000177 RUNTIME_ONLY neutral retire case=00072 pc=0x8000279c opcode=beq x25=0x8000272d
000000178 RUNTIME_ONLY neutral retire case=00072 pc=0x800027a0 opcode=csrrw x26=0x80002712
000000179 RUNTIME_ONLY neutral retire case=00072 pc=0x800027a4 opcode=xor x27=0x80002717
000000180 RUNTIME_ONLY neutral retire case=00072 pc=0x800027a8 opcode=addi x28=0x8000271c
000000181 RUNTIME_ONLY neutral retire case=00072 pc=0x800027ac opcode=lw x29=0x80002719
000000182 RUNTIME_ONLY neutral retire case=00072 pc=0x800027b0 opcode=sw x30=0x80002706
000000183 RUNTIME_ONLY neutral retire case=00072 pc=0x800027b4 opcode=beq x31=0x80002703
000000184 RUNTIME_ONLY neutral retire case=00072 pc=0x800027b8 opcode=csrrw x0=0x80002700
000000185 RUNTIME_ONLY neutral retire case=00072 pc=0x800027bc opcode=xor x1=0x80002705
000000186 RUNTIME_ONLY neutral retire case=00072 pc=0x800027c0 opcode=addi x2=0x8000277a
000000187 RUNTIME_ONLY neutral retire case=00072 pc=0x800027c4 opcode=lw x3=0x8000277f
000000188 RUNTIME_ONLY neutral retire case=00072 pc=0x800027c8 opcode=sw x4=0x80002774
000000189 RUNTIME_ONLY neutral retire case=00072 pc=0x800027cc opcode=beq x5=0x80002771
000000190 RUNTIME_ONLY neutral retire case=00072 pc=0x800027d0 opcode=csrrw x6=0x8000276e
000000191 RUNTIME_ONLY neutral retire case=00072 pc=0x800027d4 opcode=xor x7=0x8000276b
000000192 RUNTIME_ONLY neutral retire case=00072 pc=0x800027d8 opcode=addi x8=0x80002718
000000193 RUNTIME_ONLY neutral retire case=00072 pc=0x800027dc opcode=lw x9=0x8000271d
000000194 RUNTIME_ONLY neutral retire case=00072 pc=0x800027e0 opcode=sw x10=0x80002722
000000195 RUNTIME_ONLY neutral retire case=00072 pc=0x800027e4 opcode=beq x11=0x80002727
000000196 RUNTIME_ONLY neutral retire case=00072 pc=0x800027e8 opcode=csrrw x12=0x8000272c
000000197 RUNTIME_ONLY neutral retire case=00072 pc=0x800027ec opcode=xor x13=0x80002729
000000198 RUNTIME_ONLY neutral retire case=00072 pc=0x800027f0 opcode=addi x14=0x80002736
000000199 RUNTIME_ONLY neutral retire case=00072 pc=0x800027f4 opcode=lw x15=0x80002733
000000200 RUNTIME_ONLY neutral retire case=00072 pc=0x800027f8 opcode=sw x16=0x80002730
000000201 RUNTIME_ONLY neutral retire case=00072 pc=0x800027fc opcode=beq x17=0x80002735
000000202 RUNTIME_ONLY neutral retire case=00072 pc=0x80002800 opcode=csrrw x18=0x800028ca
000000203 RUNTIME_ONLY neutral retire case=00072 pc=0x80002804 opcode=xor x19=0x800028cf
000000204 RUNTIME_ONLY neutral retire case=00072 pc=0x80002808 opcode=addi x20=0x800028c4
000000205 RUNTIME_ONLY neutral retire case=00072 pc=0x8000280c opcode=lw x21=0x800028c1
000000206 RUNTIME_ONLY neutral retire case=00072 pc=0x80002810 opcode=sw x22=0x800028de
000000207 RUNTIME_ONLY neutral retire case=00072 pc=0x80002814 opcode=beq x23=0x800028db
000000208 RUNTIME_ONLY neutral retire case=00072 pc=0x80002818 opcode=csrrw x24=0x800028c8
000000209 RUNTIME_ONLY neutral retire case=00072 pc=0x8000281c opcode=xor x25=0x800028cd
000000210 RUNTIME_ONLY neutral retire case=00072 pc=0x80002820 opcode=addi x26=0x800028f2
000000211 RUNTIME_ONLY neutral retire case=00072 pc=0x80002824 opcode=lw x27=0x800028f7
000000212 RUNTIME_ONLY neutral retire case=00072 pc=0x80002828 opcode=sw x28=0x800028fc
000000213 RUNTIME_ONLY neutral retire case=00072 pc=0x8000282c opcode=beq x29=0x800028f9
000000214 RUNTIME_ONLY neutral retire case=00072 pc=0x80002830 opcode=csrrw x30=0x800028e6
000000215 RUNTIME_ONLY neutral retire case=00072 pc=0x80002834 opcode=xor x31=0x800028e3
000000216 RUNTIME_ONLY neutral retire case=00072 pc=0x80002838 opcode=addi x0=0x800028e0
000000217 RUNTIME_ONLY neutral retire case=00072 pc=0x8000283c opcode=lw x1=0x800028e5
000000218 RUNTIME_ONLY neutral retire case=00072 pc=0x80002840 opcode=sw x2=0x8000289a
000000219 RUNTIME_ONLY neutral retire case=00072 pc=0x80002844 opcode=beq x3=0x8000289f
000000220 RUNTIME_ONLY neutral retire case=00072 pc=0x80002848 opcode=csrrw x4=0x80002894
000000221 RUNTIME_ONLY neutral retire case=00072 pc=0x8000284c opcode=xor x5=0x80002891
000000222 RUNTIME_ONLY neutral retire case=00072 pc=0x80002850 opcode=addi x6=0x8000288e
000000223 RUNTIME_ONLY neutral retire case=00072 pc=0x80002854 opcode=lw x7=0x8000288b
000000224 RUNTIME_ONLY neutral retire case=00072 pc=0x80002858 opcode=sw x8=0x800028b8
000000225 RUNTIME_ONLY neutral retire case=00072 pc=0x8000285c opcode=beq x9=0x800028bd
000000226 RUNTIME_ONLY neutral retire case=00072 pc=0x80002860 opcode=csrrw x10=0x80002882
000000227 RUNTIME_ONLY neutral retire case=00072 pc=0x80002864 opcode=xor x11=0x80002887
000000228 RUNTIME_ONLY neutral retire case=00072 pc=0x80002868 opcode=addi x12=0x8000288c
000000229 RUNTIME_ONLY neutral retire case=00072 pc=0x8000286c opcode=lw x13=0x80002889
000000230 RUNTIME_ONLY neutral retire case=00072 pc=0x80002870 opcode=sw x14=0x80002896
000000231 RUNTIME_ONLY neutral retire case=00072 pc=0x80002874 opcode=beq x15=0x80002893
000000232 RUNTIME_ONLY neutral retire case=00072 pc=0x80002878 opcode=csrrw x16=0x80002890
000000233 RUNTIME_ONLY neutral retire case=00072 pc=0x8000287c opcode=xor x17=0x80002895
000000234 RUNTIME_ONLY neutral retire case=00072 pc=0x80002880 opcode=addi x18=0x8000286a
000000235 RUNTIME_ONLY neutral retire case=00072 pc=0x80002884 opcode=lw x19=0x8000286f
000000236 RUNTIME_ONLY neutral retire case=00072 pc=0x80002888 opcode=sw x20=0x80002864
000000237 RUNTIME_ONLY neutral retire case=00072 pc=0x8000288c opcode=beq x21=0x80002861
000000238 RUNTIME_ONLY neutral retire case=00072 pc=0x80002890 opcode=csrrw x22=0x8000287e
000000239 RUNTIME_ONLY neutral retire case=00072 pc=0x80002894 opcode=xor x23=0x8000287b
000000240 RUNTIME_ONLY neutral retire case=00072 pc=0x80002898 opcode=addi x24=0x80002868
000000241 RUNTIME_ONLY neutral retire case=00072 pc=0x8000289c opcode=lw x25=0x8000286d
