UVM_FATAL /runtime_only_unique_aaec.sv(1) @ 1: runtime_only_unique_failure_aaec normalization resistant timing marker
RUNTIME_ONLY_CASE=133 SOURCE_A=benchmark_set_1:5
riscv_single_interrupt_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:9
spike[653] : pc[ffffffff80000ab8] div ra, zero, a1: ra:00000000
000000046 RUNTIME_ONLY neutral retire case=00133 pc=0x800044c4 opcode=xor x19=0x800044ea
000000047 RUNTIME_ONLY neutral retire case=00133 pc=0x800044c8 opcode=addi x20=0x800044e7
000000048 RUNTIME_ONLY neutral retire case=00133 pc=0x800044cc opcode=lw x21=0x800044fc
000000049 RUNTIME_ONLY neutral retire case=00133 pc=0x800044d0 opcode=sw x22=0x800044e1
000000050 RUNTIME_ONLY neutral retire case=00133 pc=0x800044d4 opcode=beq x23=0x800044e6
000000051 RUNTIME_ONLY neutral retire case=00133 pc=0x800044d8 opcode=csrrw x24=0x800044eb
000000052 RUNTIME_ONLY neutral retire case=00133 pc=0x800044dc opcode=xor x25=0x800044e8
000000053 RUNTIME_ONLY neutral retire case=00133 pc=0x800044e0 opcode=addi x26=0x800044d5
000000054 RUNTIME_ONLY neutral retire case=00133 pc=0x800044e4 opcode=lw x27=0x800044d2
000000055 RUNTIME_ONLY neutral retire case=00133 pc=0x800044e8 opcode=sw x28=0x800044df
000000056 RUNTIME_ONLY neutral retire case=00133 pc=0x800044ec opcode=beq x29=0x800044d4
000000057 RUNTIME_ONLY neutral retire case=00133 pc=0x800044f0 opcode=csrrw x30=0x800044c9
000000058 RUNTIME_ONLY neutral retire case=00133 pc=0x800044f4 opcode=xor x31=0x800044ce
000000059 RUNTIME_ONLY neutral retire case=00133 pc=0x800044f8 opcode=addi x0=0x800044c3
000000060 RUNTIME_ONLY neutral retire case=00133 pc=0x800044fc opcode=lw x1=0x800044c0
000000061 RUNTIME_ONLY neutral retire case=00133 pc=0x80004500 opcode=sw x2=0x8000453d
000000062 RUNTIME_ONLY neutral retire case=00133 pc=0x80004504 opcode=beq x3=0x8000453a
000000063 RUNTIME_ONLY neutral retire case=00133 pc=0x80004508 opcode=csrrw x4=0x80004537
000000064 RUNTIME_ONLY neutral retire case=00133 pc=0x8000450c opcode=xor x5=0x8000454c
000000065 RUNTIME_ONLY neutral retire case=00133 pc=0x80004510 opcode=addi x6=0x80004551
000000066 RUNTIME_ONLY neutral retire case=00133 pc=0x80004514 opcode=lw x7=0x80004556
000000067 RUNTIME_ONLY neutral retire case=00133 pc=0x80004518 opcode=sw x8=0x8000455b
000000068 RUNTIME_ONLY neutral retire case=00133 pc=0x8000451c opcode=beq x9=0x80004558
000000069 RUNTIME_ONLY neutral retire case=00133 pc=0x80004520 opcode=csrrw x10=0x80004565
000000070 RUNTIME_ONLY neutral retire case=00133 pc=0x80004524 opcode=xor x11=0x80004562
000000071 RUNTIME_ONLY neutral retire case=00133 pc=0x80004528 opcode=addi x12=0x8000456f
000000072 RUNTIME_ONLY neutral retire case=00133 pc=0x8000452c opcode=lw x13=0x80004564
000000073 RUNTIME_ONLY neutral retire case=00133 pc=0x80004530 opcode=sw x14=0x80004579
000000074 RUNTIME_ONLY neutral retire case=00133 pc=0x80004534 opcode=beq x15=0x8000457e
