UVM_FATAL /runtime_only_unique_aaam.sv(1) @ 1: runtime_only_unique_failure_aaam normalization resistant timing marker
RUNTIME_ONLY_CASE=39 SOURCE_A=benchmark_set_1:7
riscv_csr_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:23
spike[167] : pc[ffffffff80000370] ori s7, zero, 190: s7:000000be
000000024 RUNTIME_ONLY neutral retire case=00039 pc=0x80001454 opcode=beq x31=0x8000144c
000000025 RUNTIME_ONLY neutral retire case=00039 pc=0x80001458 opcode=csrrw x0=0x80001441
000000026 RUNTIME_ONLY neutral retire case=00039 pc=0x8000145c opcode=xor x1=0x80001446
000000027 RUNTIME_ONLY neutral retire case=00039 pc=0x80001460 opcode=addi x2=0x8000147b
000000028 RUNTIME_ONLY neutral retire case=00039 pc=0x80001464 opcode=lw x3=0x80001478
000000029 RUNTIME_ONLY neutral retire case=00039 pc=0x80001468 opcode=sw x4=0x80001475
000000030 RUNTIME_ONLY neutral retire case=00039 pc=0x8000146c opcode=beq x5=0x80001472
000000031 RUNTIME_ONLY neutral retire case=00039 pc=0x80001470 opcode=csrrw x6=0x8000146f
000000032 RUNTIME_ONLY neutral retire case=00039 pc=0x80001474 opcode=xor x7=0x80001454
000000033 RUNTIME_ONLY neutral retire case=00039 pc=0x80001478 opcode=addi x8=0x80001459
000000034 RUNTIME_ONLY neutral retire case=00039 pc=0x8000147c opcode=lw x9=0x8000145e
000000035 RUNTIME_ONLY neutral retire case=00039 pc=0x80001480 opcode=sw x10=0x800014a3
000000036 RUNTIME_ONLY neutral retire case=00039 pc=0x80001484 opcode=beq x11=0x800014a0
000000037 RUNTIME_ONLY neutral retire case=00039 pc=0x80001488 opcode=csrrw x12=0x800014ad
000000038 RUNTIME_ONLY neutral retire case=00039 pc=0x8000148c opcode=xor x13=0x800014aa
000000039 RUNTIME_ONLY neutral retire case=00039 pc=0x80001490 opcode=addi x14=0x800014b7
000000040 RUNTIME_ONLY neutral retire case=00039 pc=0x80001494 opcode=lw x15=0x800014bc
000000041 RUNTIME_ONLY neutral retire case=00039 pc=0x80001498 opcode=sw x16=0x800014b1
000000042 RUNTIME_ONLY neutral retire case=00039 pc=0x8000149c opcode=beq x17=0x800014b6
000000043 RUNTIME_ONLY neutral retire case=00039 pc=0x800014a0 opcode=csrrw x18=0x8000148b
000000044 RUNTIME_ONLY neutral retire case=00039 pc=0x800014a4 opcode=xor x19=0x80001488
000000045 RUNTIME_ONLY neutral retire case=00039 pc=0x800014a8 opcode=addi x20=0x80001485
000000046 RUNTIME_ONLY neutral retire case=00039 pc=0x800014ac opcode=lw x21=0x80001482
000000047 RUNTIME_ONLY neutral retire case=00039 pc=0x800014b0 opcode=sw x22=0x8000149f
000000048 RUNTIME_ONLY neutral retire case=00039 pc=0x800014b4 opcode=beq x23=0x80001484
000000049 RUNTIME_ONLY neutral retire case=00039 pc=0x800014b8 opcode=csrrw x24=0x80001489
000000050 RUNTIME_ONLY neutral retire case=00039 pc=0x800014bc opcode=xor x25=0x8000148e
000000051 RUNTIME_ONLY neutral retire case=00039 pc=0x800014c0 opcode=addi x26=0x800014f3
000000052 RUNTIME_ONLY neutral retire case=00039 pc=0x800014c4 opcode=lw x27=0x800014f0
000000053 RUNTIME_ONLY neutral retire case=00039 pc=0x800014c8 opcode=sw x28=0x800014fd
000000054 RUNTIME_ONLY neutral retire case=00039 pc=0x800014cc opcode=beq x29=0x800014fa
000000055 RUNTIME_ONLY neutral retire case=00039 pc=0x800014d0 opcode=csrrw x30=0x800014e7
000000056 RUNTIME_ONLY neutral retire case=00039 pc=0x800014d4 opcode=xor x31=0x800014ec
000000057 RUNTIME_ONLY neutral retire case=00039 pc=0x800014d8 opcode=addi x0=0x800014e1
000000058 RUNTIME_ONLY neutral retire case=00039 pc=0x800014dc opcode=lw x1=0x800014e6
000000059 RUNTIME_ONLY neutral retire case=00039 pc=0x800014e0 opcode=sw x2=0x800014db
000000060 RUNTIME_ONLY neutral retire case=00039 pc=0x800014e4 opcode=beq x3=0x800014d8
000000061 RUNTIME_ONLY neutral retire case=00039 pc=0x800014e8 opcode=csrrw x4=0x800014d5
000000062 RUNTIME_ONLY neutral retire case=00039 pc=0x800014ec opcode=xor x5=0x800014d2
000000063 RUNTIME_ONLY neutral retire case=00039 pc=0x800014f0 opcode=addi x6=0x800014cf
000000064 RUNTIME_ONLY neutral retire case=00039 pc=0x800014f4 opcode=lw x7=0x800014b4
000000065 RUNTIME_ONLY neutral retire case=00039 pc=0x800014f8 opcode=sw x8=0x800014b9
000000066 RUNTIME_ONLY neutral retire case=00039 pc=0x800014fc opcode=beq x9=0x800014be
000000067 RUNTIME_ONLY neutral retire case=00039 pc=0x80001500 opcode=csrrw x10=0x80001543
000000068 RUNTIME_ONLY neutral retire case=00039 pc=0x80001504 opcode=xor x11=0x80001540
000000069 RUNTIME_ONLY neutral retire case=00039 pc=0x80001508 opcode=addi x12=0x8000154d
000000070 RUNTIME_ONLY neutral retire case=00039 pc=0x8000150c opcode=lw x13=0x8000154a
000000071 RUNTIME_ONLY neutral retire case=00039 pc=0x80001510 opcode=sw x14=0x80001557
000000072 RUNTIME_ONLY neutral retire case=00039 pc=0x80001514 opcode=beq x15=0x8000155c
000000073 RUNTIME_ONLY neutral retire case=00039 pc=0x80001518 opcode=csrrw x16=0x80001551
