UVM_FATAL /runtime_only_unique_aacy.sv(1) @ 1: runtime_only_unique_failure_aacy normalization resistant timing marker
RUNTIME_ONLY_CASE=103 SOURCE_A=benchmark_set_1:7
riscv_csr_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:23
spike[167] : pc[ffffffff80000370] ori s7, zero, 190: s7:000000be
000000030 RUNTIME_ONLY neutral retire case=00103 pc=0x8000352c opcode=lw x5=0x80003532
000000031 RUNTIME_ONLY neutral retire case=00103 pc=0x80003530 opcode=sw x6=0x8000352f
000000032 RUNTIME_ONLY neutral retire case=00103 pc=0x80003534 opcode=beq x7=0x80003514
000000033 RUNTIME_ONLY neutral retire case=00103 pc=0x80003538 opcode=csrrw x8=0x80003519
000000034 RUNTIME_ONLY neutral retire case=00103 pc=0x8000353c opcode=xor x9=0x8000351e
000000035 RUNTIME_ONLY neutral retire case=00103 pc=0x80003540 opcode=addi x10=0x80003563
000000036 RUNTIME_ONLY neutral retire case=00103 pc=0x80003544 opcode=lw x11=0x80003560
000000037 RUNTIME_ONLY neutral retire case=00103 pc=0x80003548 opcode=sw x12=0x8000356d
000000038 RUNTIME_ONLY neutral retire case=00103 pc=0x8000354c opcode=beq x13=0x8000356a
000000039 RUNTIME_ONLY neutral retire case=00103 pc=0x80003550 opcode=csrrw x14=0x80003577
000000040 RUNTIME_ONLY neutral retire case=00103 pc=0x80003554 opcode=xor x15=0x8000357c
000000041 RUNTIME_ONLY neutral retire case=00103 pc=0x80003558 opcode=addi x16=0x80003571
000000042 RUNTIME_ONLY neutral retire case=00103 pc=0x8000355c opcode=lw x17=0x80003576
000000043 RUNTIME_ONLY neutral retire case=00103 pc=0x80003560 opcode=sw x18=0x8000354b
000000044 RUNTIME_ONLY neutral retire case=00103 pc=0x80003564 opcode=beq x19=0x80003548
000000045 RUNTIME_ONLY neutral retire case=00103 pc=0x80003568 opcode=csrrw x20=0x80003545
000000046 RUNTIME_ONLY neutral retire case=00103 pc=0x8000356c opcode=xor x21=0x80003542
000000047 RUNTIME_ONLY neutral retire case=00103 pc=0x80003570 opcode=addi x22=0x8000355f
000000048 RUNTIME_ONLY neutral retire case=00103 pc=0x80003574 opcode=lw x23=0x80003544
000000049 RUNTIME_ONLY neutral retire case=00103 pc=0x80003578 opcode=sw x24=0x80003549
000000050 RUNTIME_ONLY neutral retire case=00103 pc=0x8000357c opcode=beq x25=0x8000354e
000000051 RUNTIME_ONLY neutral retire case=00103 pc=0x80003580 opcode=csrrw x26=0x800035b3
000000052 RUNTIME_ONLY neutral retire case=00103 pc=0x80003584 opcode=xor x27=0x800035b0
000000053 RUNTIME_ONLY neutral retire case=00103 pc=0x80003588 opcode=addi x28=0x800035bd
000000054 RUNTIME_ONLY neutral retire case=00103 pc=0x8000358c opcode=lw x29=0x800035ba
000000055 RUNTIME_ONLY neutral retire case=00103 pc=0x80003590 opcode=sw x30=0x800035a7
000000056 RUNTIME_ONLY neutral retire case=00103 pc=0x80003594 opcode=beq x31=0x800035ac
000000057 RUNTIME_ONLY neutral retire case=00103 pc=0x80003598 opcode=csrrw x0=0x800035a1
000000058 RUNTIME_ONLY neutral retire case=00103 pc=0x8000359c opcode=xor x1=0x800035a6
000000059 RUNTIME_ONLY neutral retire case=00103 pc=0x800035a0 opcode=addi x2=0x8000359b
000000060 RUNTIME_ONLY neutral retire case=00103 pc=0x800035a4 opcode=lw x3=0x80003598
000000061 RUNTIME_ONLY neutral retire case=00103 pc=0x800035a8 opcode=sw x4=0x80003595
000000062 RUNTIME_ONLY neutral retire case=00103 pc=0x800035ac opcode=beq x5=0x80003592
000000063 RUNTIME_ONLY neutral retire case=00103 pc=0x800035b0 opcode=csrrw x6=0x8000358f
000000064 RUNTIME_ONLY neutral retire case=00103 pc=0x800035b4 opcode=xor x7=0x800035f4
000000065 RUNTIME_ONLY neutral retire case=00103 pc=0x800035b8 opcode=addi x8=0x800035f9
000000066 RUNTIME_ONLY neutral retire case=00103 pc=0x800035bc opcode=lw x9=0x800035fe
000000067 RUNTIME_ONLY neutral retire case=00103 pc=0x800035c0 opcode=sw x10=0x80003583
000000068 RUNTIME_ONLY neutral retire case=00103 pc=0x800035c4 opcode=beq x11=0x80003580
000000069 RUNTIME_ONLY neutral retire case=00103 pc=0x800035c8 opcode=csrrw x12=0x8000358d
000000070 RUNTIME_ONLY neutral retire case=00103 pc=0x800035cc opcode=xor x13=0x8000358a
000000071 RUNTIME_ONLY neutral retire case=00103 pc=0x800035d0 opcode=addi x14=0x80003597
000000072 RUNTIME_ONLY neutral retire case=00103 pc=0x800035d4 opcode=lw x15=0x8000359c
000000073 RUNTIME_ONLY neutral retire case=00103 pc=0x800035d8 opcode=sw x16=0x80003591
