Case,case_id,bug_id,group,family,test,seed,source_run_dir
561,case_561,bug_052,load_store,signed_byte_load_sign_extension_after_128_loads,riscv_machine_mode_rand_test,21124,/workspace/ibex/dv/uvm/out
569,case_569,bug_058,csr_exception,mepc_alignment_too_strict,riscv_invalid_csr_test,40509,/workspace/ibex/dv/uvm/out
574,case_574,bug_041,alu,sra_decoded_as_logical_shift,riscv_rv32im_instr_test,20029,/workspace/ibex/dv/uvm/out
577,case_577,bug_053,pipeline_alu,opimm_operand_b_bitflip_after_128_instructions,riscv_loop_test,21228,/workspace/ibex/dv/uvm/out
588,case_588,bug_044,branch,bltu_bgeu_condition_swapped,riscv_rand_jump_test,20307,/workspace/ibex/dv/uvm/out
589,case_589,bug_060,csr_exception,exception_mtval_forced_zero,riscv_invalid_csr_test,40713,/workspace/ibex/dv/uvm/out
596,case_596,bug_070,load_store,store_halfword_offset1_byte_enable_wrong,riscv_rand_instr_test,30213,/workspace/ibex/dv/uvm/out
601,case_601,bug_065,multdiv,remu_signed_mode_wrong,riscv_machine_mode_rand_test,14027,/workspace/ibex/dv/uvm/out
612,case_612,bug_065,multdiv,remu_signed_mode_wrong,riscv_machine_mode_rand_test,14023,/workspace/ibex/dv/uvm/out
616,case_616,bug_059,load_store,signed_byte_offset2_sign_bit_wrong,riscv_user_mode_rand_test,40627,/workspace/ibex/dv/uvm/out
617,case_617,bug_065,multdiv,remu_signed_mode_wrong,riscv_machine_mode_rand_test,14030,/workspace/ibex/dv/uvm/out
620,case_620,bug_042,branch,beq_bne_condition_swapped,riscv_rand_jump_test,20107,/workspace/ibex/dv/uvm/out
636,case_636,bug_060,csr_exception,exception_mtval_forced_zero,riscv_invalid_csr_test,40714,/workspace/ibex/dv/uvm/out
639,case_639,bug_043,load_store,load_sign_extension_disabled,riscv_machine_mode_rand_test,20224,/workspace/ibex/dv/uvm/out
640,case_640,bug_055,debug_exception,dret_pc_restore_wrong,riscv_dret_test,40221,/workspace/ibex/dv/uvm/out
641,case_641,bug_056,debug_exception,debug_ebreak_csr_output_stuck_low,riscv_debug_stress_test,40316,/workspace/ibex/dv/uvm/out
650,case_650,bug_048,alu,add_sub_operand_low_byte_bitflip,riscv_rv32im_instr_test,20729,/workspace/ibex/dv/uvm/out
656,case_656,bug_058,csr_exception,mepc_alignment_too_strict,riscv_machine_mode_rand_test,40528,/workspace/ibex/dv/uvm/out
658,case_658,bug_053,pipeline_alu,opimm_operand_b_bitflip_after_128_instructions,riscv_rand_instr_test,21204,/workspace/ibex/dv/uvm/out
661,case_661,bug_050,load_store,lb_offset_2_data_pattern_sign_extension_wrong,riscv_rand_instr_test,20916,/workspace/ibex/dv/uvm/out
662,case_662,bug_051,load_store,lb_offset_2_sign_extension_after_32_loads,riscv_machine_mode_rand_test,21018,/workspace/ibex/dv/uvm/out
663,case_663,bug_047,branch,beq_low_operand_pattern_inverted,riscv_rand_jump_test,20605,/workspace/ibex/dv/uvm/out
664,case_664,bug_070,load_store,store_halfword_offset1_byte_enable_wrong,riscv_user_mode_rand_test,30226,/workspace/ibex/dv/uvm/out
667,case_667,bug_045,alu,sra_shift_amount_7_as_logical,riscv_rv32im_instr_test,20428,/workspace/ibex/dv/uvm/out
672,case_672,bug_056,debug_exception,debug_ebreak_csr_output_stuck_low,riscv_debug_stress_test,40312,/workspace/ibex/dv/uvm/out
675,case_675,bug_061,load_store,signed_halfword_offset1_sign_bit_wrong,riscv_user_mode_rand_test,40826,/workspace/ibex/dv/uvm/out
678,case_678,bug_069,csr,csr_set_clear_semantics_swapped,riscv_machine_mode_rand_test,30132,/workspace/ibex/dv/uvm/out
680,case_680,bug_056,debug_exception,debug_ebreak_csr_output_stuck_low,riscv_debug_stress_test,40309,/workspace/ibex/dv/uvm/out
681,case_681,bug_063,load_store,store_byte_offset2_enable_wrong,riscv_machine_mode_rand_test,12027,/workspace/ibex/dv/uvm/out
682,case_682,bug_063,load_store,store_byte_offset2_enable_wrong,riscv_machine_mode_rand_test,12030,/workspace/ibex/dv/uvm/out
683,case_683,bug_053,pipeline_alu,opimm_operand_b_bitflip_after_128_instructions,riscv_loop_test,21232,/workspace/ibex/dv/uvm/out
684,case_684,bug_065,multdiv,remu_signed_mode_wrong,riscv_machine_mode_rand_test,14029,/workspace/ibex/dv/uvm/out
685,case_685,bug_047,branch,beq_low_operand_pattern_inverted,riscv_jump_stress_test,20610,/workspace/ibex/dv/uvm/out
686,case_686,bug_049,alu,sra_shift_amount_31_as_logical,riscv_rv32im_instr_test,20826,/workspace/ibex/dv/uvm/out
691,case_691,bug_069,csr,csr_set_clear_semantics_swapped,riscv_invalid_csr_test,30119,/workspace/ibex/dv/uvm/out
692,case_692,bug_047,branch,beq_low_operand_pattern_inverted,riscv_jump_stress_test,20612,/workspace/ibex/dv/uvm/out
695,case_695,bug_046,load_store,lb_offset_2_sign_extension_wrong,riscv_rand_instr_test,20512,/workspace/ibex/dv/uvm/out
696,case_696,bug_041,alu,sra_decoded_as_logical_shift,riscv_rv32im_instr_test,20026,/workspace/ibex/dv/uvm/out
697,case_697,bug_054,pipeline_alu,opimm_operand_b_bitflip_after_pc_80001000,riscv_rand_instr_test,21304,/workspace/ibex/dv/uvm/out
698,case_698,bug_043,load_store,load_sign_extension_disabled,riscv_machine_mode_rand_test,20223,/workspace/ibex/dv/uvm/out
699,case_699,bug_052,load_store,signed_byte_load_sign_extension_after_128_loads,riscv_user_mode_rand_test,21129,/workspace/ibex/dv/uvm/out
700,case_700,bug_042,branch,beq_bne_condition_swapped,riscv_rand_jump_test,20101,/workspace/ibex/dv/uvm/out
701,case_701,bug_061,load_store,signed_halfword_offset1_sign_bit_wrong,riscv_user_mode_rand_test,40829,/workspace/ibex/dv/uvm/out
702,case_702,bug_064,debug_csr,dpc_alignment_too_strict,riscv_debug_stress_test,13022,/workspace/ibex/dv/uvm/out
720,case_720,bug_070,load_store,store_halfword_offset1_byte_enable_wrong,riscv_machine_mode_rand_test,30222,/workspace/ibex/dv/uvm/out
746,case_746,bug_063,load_store,store_byte_offset2_enable_wrong,riscv_unaligned_load_store_test,12009,/workspace/ibex/dv/uvm/out
748,case_748,bug_046,load_store,lb_offset_2_sign_extension_wrong,riscv_unaligned_load_store_test,20503,/workspace/ibex/dv/uvm/out
755,case_755,bug_063,load_store,store_byte_offset2_enable_wrong,riscv_unaligned_load_store_test,12005,/workspace/ibex/dv/uvm/out
760,case_760,bug_070,load_store,store_halfword_offset1_byte_enable_wrong,riscv_user_mode_rand_test,30232,/workspace/ibex/dv/uvm/out
761,case_761,bug_070,load_store,store_halfword_offset1_byte_enable_wrong,riscv_machine_mode_rand_test,30219,/workspace/ibex/dv/uvm/out
763,case_763,bug_046,load_store,lb_offset_2_sign_extension_wrong,riscv_unaligned_load_store_test,20507,/workspace/ibex/dv/uvm/out
767,case_767,bug_046,load_store,lb_offset_2_sign_extension_wrong,riscv_user_mode_rand_test,20531,/workspace/ibex/dv/uvm/out
771,case_771,bug_051,load_store,lb_offset_2_sign_extension_after_32_loads,riscv_unaligned_load_store_test,21003,/workspace/ibex/dv/uvm/out
774,case_774,bug_066,branch,bgeu_uses_signed_compare,riscv_rand_jump_test,15006,/workspace/ibex/dv/uvm/out
777,case_777,bug_061,load_store,signed_halfword_offset1_sign_bit_wrong,riscv_unaligned_load_store_test,40804,/workspace/ibex/dv/uvm/out
780,case_780,bug_051,load_store,lb_offset_2_sign_extension_after_32_loads,riscv_user_mode_rand_test,21031,/workspace/ibex/dv/uvm/out
784,case_784,bug_050,load_store,lb_offset_2_data_pattern_sign_extension_wrong,riscv_machine_mode_rand_test,20922,/workspace/ibex/dv/uvm/out
787,case_787,bug_050,load_store,lb_offset_2_data_pattern_sign_extension_wrong,riscv_unaligned_load_store_test,20907,/workspace/ibex/dv/uvm/out
792,case_792,bug_062,decoder_exception,jalr_funct3_001_accepted,riscv_rand_jump_test,40927,/workspace/ibex/dv/uvm/out
798,case_798,bug_061,load_store,signed_halfword_offset1_sign_bit_wrong,riscv_user_mode_rand_test,40825,/workspace/ibex/dv/uvm/out
813,case_813,bug_060,csr_exception,exception_mtval_forced_zero,riscv_illegal_instr_test,40703,/workspace/ibex/dv/uvm/out
817,case_817,bug_060,csr_exception,exception_mtval_forced_zero,riscv_illegal_instr_test,40708,/workspace/ibex/dv/uvm/out
820,case_820,bug_060,csr_exception,exception_mtval_forced_zero,riscv_illegal_instr_test,40705,/workspace/ibex/dv/uvm/out
828,case_828,bug_062,decoder_exception,jalr_funct3_001_accepted,riscv_illegal_instr_test,40907,/workspace/ibex/dv/uvm/out
829,case_829,bug_060,csr_exception,exception_mtval_forced_zero,riscv_illegal_instr_test,40701,/workspace/ibex/dv/uvm/out
841,case_841,bug_068,jump,jalr_target_uses_current_pc,riscv_debug_branch_jump_test,30008,/workspace/ibex/dv/uvm/out
848,case_848,bug_068,jump,jalr_target_uses_current_pc,riscv_debug_branch_jump_test,30004,/workspace/ibex/dv/uvm/out
851,case_851,bug_068,jump,jalr_target_uses_current_pc,riscv_debug_branch_jump_test,30003,/workspace/ibex/dv/uvm/out
885,case_885,bug_057,interrupt,external_irq_cause_reported_as_timer,riscv_single_interrupt_test,40418,/workspace/ibex/dv/uvm/out
895,case_895,bug_038,csr_exception,mstatus_mie_restore_wrong,riscv_single_interrupt_test,40118,/workspace/ibex/dv/uvm/out
897,case_897,bug_067,interrupt,software_irq_overrides_external_when_both_pending,riscv_single_interrupt_test,16016,/workspace/ibex/dv/uvm/out
899,case_899,bug_067,interrupt,software_irq_overrides_external_when_both_pending,riscv_single_interrupt_test,16011,/workspace/ibex/dv/uvm/out
917,case_917,bug_067,interrupt,software_irq_overrides_external_when_both_pending,riscv_single_interrupt_test,16009,/workspace/ibex/dv/uvm/out
925,case_925,bug_057,interrupt,external_irq_cause_reported_as_timer,riscv_multiple_interrupt_test,40416,/workspace/ibex/dv/uvm/out
928,case_928,bug_038,csr_exception,mstatus_mie_restore_wrong,riscv_multiple_interrupt_test,40110,/workspace/ibex/dv/uvm/out
929,case_929,bug_067,interrupt,software_irq_overrides_external_when_both_pending,riscv_interrupt_csr_test,16024,/workspace/ibex/dv/uvm/out
930,case_930,bug_067,interrupt,software_irq_overrides_external_when_both_pending,riscv_interrupt_csr_test,16023,/workspace/ibex/dv/uvm/out
