UVM_FATAL /runtime_only_unique_aahe.sv(1) @ 1: runtime_only_unique_failure_aahe normalization resistant timing marker
RUNTIME_ONLY_CASE=213 SOURCE_A=benchmark_set_2:14
riscv_multiple_interrupt_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:25
spike[11266] : pc[ffffffff80011c28] srl s7, s1, a3: s7:ffffffff
000000059 RUNTIME_ONLY neutral retire case=00213 pc=0x80006de8 opcode=sw x16=0x80006dd3
000000060 RUNTIME_ONLY neutral retire case=00213 pc=0x80006dec opcode=beq x17=0x80006dd0
000000061 RUNTIME_ONLY neutral retire case=00213 pc=0x80006df0 opcode=csrrw x18=0x80006dcd
000000062 RUNTIME_ONLY neutral retire case=00213 pc=0x80006df4 opcode=xor x19=0x80006dca
000000063 RUNTIME_ONLY neutral retire case=00213 pc=0x80006df8 opcode=addi x20=0x80006dc7
000000064 RUNTIME_ONLY neutral retire case=00213 pc=0x80006dfc opcode=lw x21=0x80006dbc
000000065 RUNTIME_ONLY neutral retire case=00213 pc=0x80006e00 opcode=sw x22=0x80006e41
000000066 RUNTIME_ONLY neutral retire case=00213 pc=0x80006e04 opcode=beq x23=0x80006e46
000000067 RUNTIME_ONLY neutral retire case=00213 pc=0x80006e08 opcode=csrrw x24=0x80006e4b
000000068 RUNTIME_ONLY neutral retire case=00213 pc=0x80006e0c opcode=xor x25=0x80006e48
000000069 RUNTIME_ONLY neutral retire case=00213 pc=0x80006e10 opcode=addi x26=0x80006e55
000000070 RUNTIME_ONLY neutral retire case=00213 pc=0x80006e14 opcode=lw x27=0x80006e52
000000071 RUNTIME_ONLY neutral retire case=00213 pc=0x80006e18 opcode=sw x28=0x80006e5f
000000072 RUNTIME_ONLY neutral retire case=00213 pc=0x80006e1c opcode=beq x29=0x80006e54
000000073 RUNTIME_ONLY neutral retire case=00213 pc=0x80006e20 opcode=csrrw x30=0x80006e69
